idx,y_true,y_pred,pred_entropy
0,0,11,4.327547550201416
1,2,73,3.9022111892700195
2,3,3,4.041721820831299
3,3,3,4.13690185546875
4,3,76,3.9870169162750244
5,3,3,3.87957501411438
6,3,55,3.371561050415039
7,3,3,4.117236137390137
8,3,3,3.96645188331604
9,3,3,3.9864912033081055
10,3,24,4.125672817230225
11,4,87,4.126988410949707
12,4,87,4.072262287139893
13,4,87,4.261373519897461
14,4,7,4.299361228942871
15,4,87,4.105679988861084
16,5,3,4.064375400543213
17,5,3,3.9761404991149902
18,5,3,4.177536964416504
19,6,15,4.071141719818115
20,6,43,4.060506820678711
21,6,15,4.223616600036621
22,6,6,4.144698143005371
23,6,19,4.20700216293335
24,6,85,3.922990560531616
25,6,19,4.161209583282471
26,6,15,4.150830268859863
27,6,15,4.129147052764893
28,6,15,4.216500759124756
29,7,7,4.064458847045898
30,7,69,4.320865154266357
31,7,7,4.055933952331543
32,7,7,4.12844181060791
33,8,76,4.0625128746032715
34,8,8,3.804753065109253
35,8,8,3.7259488105773926
36,8,8,3.7391390800476074
37,8,8,3.759335517883301
38,8,8,3.7721612453460693
39,10,89,3.90242600440979
40,11,87,4.089661121368408
41,12,12,4.030725002288818
42,12,69,4.320865154266357
43,12,12,4.224354267120361
44,12,12,3.9965057373046875
45,12,12,3.969524383544922
46,13,87,4.089661121368408
47,13,87,4.130988597869873
48,13,30,4.233262538909912
49,14,6,4.325742721557617
50,15,15,4.049594879150391
51,15,15,4.040380477905273
52,15,15,4.065576553344727
53,15,15,4.082884311676025
54,15,15,4.1898088455200195
55,15,15,4.062098503112793
56,16,24,2.873309373855591
57,16,52,3.4715657234191895
58,16,24,3.136234760284424
59,16,44,3.24692702293396
60,16,16,3.5747921466827393
61,16,16,3.7288718223571777
62,16,44,3.075812578201294
63,16,16,3.543781042098999
64,16,24,3.2083001136779785
65,16,24,2.9562180042266846
66,16,16,2.884150266647339
67,16,24,2.8713181018829346
68,16,24,2.9987730979919434
69,16,77,3.194136142730713
70,16,16,2.879661798477173
71,16,24,2.875511646270752
72,16,77,3.090013027191162
73,16,24,3.117889404296875
74,16,16,3.558645248413086
75,16,16,3.891566038131714
76,16,77,3.129944324493408
77,16,44,3.2330970764160156
78,16,24,3.1124491691589355
79,16,44,3.21878719329834
80,16,44,3.3359262943267822
81,16,16,3.5382087230682373
82,16,24,2.8798024654388428
83,16,24,2.7977936267852783
84,16,16,2.916937828063965
85,16,16,3.4249777793884277
86,16,21,4.404191017150879
87,16,24,3.0907509326934814
88,16,44,3.1136393547058105
89,16,44,3.22882342338562
90,16,44,3.107741355895996
91,16,73,4.251594066619873
92,16,77,3.129944324493408
93,16,24,3.1827757358551025
94,16,16,3.6815292835235596
95,16,77,3.1376640796661377
96,16,16,2.9237966537475586
97,16,77,3.0555312633514404
98,16,16,3.7774739265441895
99,16,77,3.0679266452789307
100,16,89,3.395775079727173
101,16,24,2.8886051177978516
102,16,44,3.844454050064087
103,16,55,3.0809762477874756
104,16,55,4.0365309715271
105,16,44,3.1093807220458984
106,16,77,3.1126039028167725
107,16,24,2.872812032699585
108,16,44,3.0894272327423096
109,16,16,3.5269954204559326
110,16,16,2.961115837097168
111,16,44,3.221728563308716
112,16,39,3.3705039024353027
113,16,24,2.8755831718444824
114,16,24,2.9874002933502197
115,16,77,3.0956387519836426
116,16,73,3.793747901916504
117,16,24,2.9850926399230957
118,16,24,2.934332847595215
119,16,24,2.8003897666931152
120,16,24,2.871288776397705
121,16,73,3.843193531036377
122,16,16,3.3847334384918213
123,16,24,2.9236345291137695
124,16,16,3.82747745513916
125,16,44,3.692314386367798
126,16,16,3.6340935230255127
127,17,71,3.7432053089141846
128,17,63,3.9784908294677734
129,17,63,4.0380473136901855
130,17,87,4.2072954177856445
131,17,71,4.079369068145752
132,17,71,3.7337729930877686
133,17,27,3.9883291721343994
134,17,87,4.068778038024902
135,17,71,3.715329170227051
136,17,63,4.094885349273682
137,17,63,4.26482629776001
138,17,71,3.7084643840789795
139,17,71,3.7375071048736572
140,17,71,3.7399370670318604
141,17,27,4.076857566833496
142,17,87,4.074324131011963
143,17,62,3.751027822494507
144,17,63,4.002504348754883
145,17,71,3.9725518226623535
146,17,71,3.950784206390381
147,17,43,4.145860195159912
148,17,27,4.047403812408447
149,17,63,3.9876906871795654
150,17,6,4.2703094482421875
151,17,63,4.143192768096924
152,17,71,3.7380685806274414
153,17,63,4.059959411621094
154,17,71,3.7219185829162598
155,17,71,3.7045559883117676
156,17,40,3.020928382873535
157,17,71,3.70267915725708
158,17,71,3.839341640472412
159,17,71,3.781160831451416
160,17,71,3.7295949459075928
161,17,63,3.976266860961914
162,17,27,4.067702293395996
163,17,40,4.043581008911133
164,17,62,3.82171368598938
165,17,71,3.761059284210205
166,17,71,3.776294469833374
167,17,63,4.04806661605835
168,17,63,4.241201400756836
169,17,87,4.093475818634033
170,17,63,3.991168260574341
171,17,87,4.20950984954834
