idx,y_true,y_pred,pred_entropy
0,0,0,0.010694333352148533
1,0,0,0.019633157178759575
2,0,0,0.00481476029381156
3,0,0,0.004021157044917345
4,0,0,0.009057889692485332
5,0,0,0.0051841456443071365
6,0,0,0.02207656390964985
7,0,0,0.007491659373044968
8,0,1,0.014260895550251007
9,0,0,0.004203321877866983
10,0,0,0.005078373476862907
11,0,0,0.007650991901755333
12,0,0,0.004809745587408543
13,0,0,0.00489929411560297
14,0,0,0.01750628463923931
15,0,0,0.004156246315687895
16,0,0,0.004404778126627207
17,0,0,0.004697831813246012
18,0,0,0.0067150103859603405
19,0,0,0.10120099037885666
20,0,0,0.006311810575425625
21,0,0,0.004897385835647583
22,0,0,0.004993181675672531
23,0,0,0.09325723350048065
24,0,0,0.009187668561935425
25,0,0,0.0046531385742127895
26,0,0,0.004796310793608427
27,0,0,0.014926373958587646
28,0,0,0.005285033956170082
29,0,0,0.01121937483549118
30,0,0,0.004273327998816967
31,0,0,0.0047546993009746075
32,0,0,0.004895936232060194
33,0,0,0.006928978022187948
34,0,0,0.004894563462585211
35,0,1,0.36417368054389954
36,0,0,0.007843179628252983
37,0,0,0.008517944253981113
38,0,0,0.005135750398039818
39,0,0,0.0042421286925673485
40,0,0,0.004284875001758337
41,0,0,0.01004810631275177
42,0,0,0.010542523115873337
43,0,0,0.009211313910782337
44,0,0,0.008759163320064545
45,0,0,0.008208418264985085
46,0,0,0.0054442440159618855
47,0,0,0.005180716514587402
48,0,1,0.011594388633966446
49,0,0,0.007558819837868214
50,0,0,0.007064692210406065
51,0,0,0.006450250744819641
52,0,0,0.005385063588619232
53,0,0,0.006383368745446205
54,0,1,0.008295195177197456
55,0,0,0.00863859336823225
56,0,0,0.004457883071154356
57,0,0,0.012954124249517918
58,0,0,0.009023375809192657
59,0,0,0.008381709456443787
60,0,0,0.004502239637076855
61,0,0,0.05915536358952522
62,0,0,0.005774676334112883
63,0,1,0.009422192350029945
64,0,0,0.005845875944942236
65,0,0,0.005341255571693182
66,0,0,0.004584706388413906
67,0,0,0.005560855381190777
68,0,0,0.010555539280176163
69,0,0,0.004185125231742859
70,0,0,0.010681095533072948
71,0,0,0.01675758883357048
72,0,0,0.00521123968064785
73,0,1,0.00979511346668005
74,0,0,0.005391809623688459
75,0,0,0.4783698320388794
76,0,0,0.11549526453018188
77,0,0,0.007041438017040491
78,0,0,0.005595649126917124
79,0,0,0.004156246315687895
80,0,0,0.008963530883193016
81,0,0,0.05095238611102104
82,0,0,0.004162635188549757
83,0,0,0.007090234663337469
84,0,0,0.005829475820064545
85,0,0,0.005915625020861626
86,0,0,0.03270618990063667
87,0,0,0.006559322122484446
88,0,0,0.006180062424391508
89,0,0,0.04111110419034958
90,0,1,0.06830904632806778
91,0,0,0.006691135466098785
92,0,0,0.005964576732367277
93,0,0,0.008808890357613564
94,0,0,0.004439953714609146
95,0,0,0.009317680262029171
96,0,0,0.018011247739195824
97,0,0,0.009293128736317158
98,0,0,0.03138246387243271
99,0,0,0.005360032431781292
100,0,1,0.36865556240081787
101,0,1,0.008934061974287033
102,0,0,0.005385063588619232
103,0,0,0.04824643209576607
104,0,1,0.09841278195381165
105,0,0,0.008668594062328339
106,0,0,0.007169749122112989
107,0,0,0.006314080208539963
108,0,0,0.00641782209277153
109,0,0,0.004099420737475157
110,0,0,0.06494134664535522
111,0,0,0.003710093442350626
112,0,0,0.0038409563712775707
113,0,1,0.04167896881699562
114,0,0,0.006658188998699188
115,0,0,0.00556396646425128
116,0,0,0.005443308502435684
117,0,0,0.007320234086364508
118,0,0,0.011883435770869255
119,0,0,0.0039578936994075775
120,0,0,0.003982762806117535
121,0,0,0.004638878628611565
122,0,0,0.004820277448743582
123,0,0,0.00809929147362709
124,0,1,0.10538830608129501
125,0,0,0.005439605563879013
126,0,0,0.008568601682782173
127,0,0,0.0042366329580545425
128,0,0,0.004501762334257364
129,0,0,0.0038660946302115917
130,0,0,0.005156073719263077
131,0,0,0.006067237351089716
132,0,0,0.003740873420611024
133,0,0,0.010328426025807858
134,0,0,0.003978017717599869
135,0,0,0.007650506217032671
136,0,0,0.005715678445994854
137,0,0,0.005135978106409311
138,0,0,0.005792231764644384
139,0,0,0.006334288511425257
140,0,0,0.0076681384816765785
141,0,0,0.005918036215007305
142,0,0,0.005214909091591835
143,0,0,0.004735135473310947
144,0,1,0.0405922457575798
145,0,0,0.004979968536645174
146,0,0,0.014508162625133991
147,0,0,0.004771352279931307
148,0,0,0.004516182467341423
149,0,0,0.08242204785346985
150,0,0,0.012133484706282616
151,0,0,0.007307316176593304
152,0,0,0.0037238195072859526
153,0,1,0.011559314094483852
154,0,0,0.005446537397801876
155,0,0,0.010919908992946148
156,0,0,0.005098612979054451
157,0,0,0.005658919457346201
158,0,0,0.008558765053749084
159,0,0,0.005490780342370272
160,0,0,0.004923104774206877
161,0,0,0.009910618886351585
162,0,0,0.04064010828733444
163,0,0,0.005566061474382877
164,0,0,0.009559975005686283
165,0,0,0.2755288779735565
166,0,0,0.006160079967230558
167,0,0,0.010510745458304882
168,0,1,0.015132477506995201
169,0,1,0.017505256459116936
170,0,0,0.008632772602140903
171,0,0,0.0057501643896102905
172,0,0,0.0047136396169662476
173,0,0,0.004410581663250923
174,0,0,0.005060418974608183
175,0,1,0.008636849001049995
176,0,0,0.004572528414428234
177,0,0,0.004749033600091934
178,0,0,0.00532777514308691
179,0,1,0.021419230848550797
180,0,1,0.03730960190296173
181,0,0,0.009919357486069202
182,0,0,0.009732026606798172
183,0,0,0.005133972968906164
184,0,0,0.0073525430634617805
185,0,0,0.0036682223435491323
186,0,0,0.019220994785428047
187,0,0,0.00480909226462245
188,0,0,0.016964292153716087
189,0,0,0.012277579866349697
190,0,0,0.004991800524294376
191,0,0,0.01612752676010132
192,0,0,0.00514442240819335
193,0,0,0.028218071907758713
194,0,0,0.0037661599926650524
195,0,0,0.010311772115528584
196,0,0,0.00555427698418498
197,0,0,0.006274600047618151
198,0,0,0.005082550924271345
199,0,0,0.006880629807710648
200,0,0,0.006445687264204025
201,0,0,0.00422228779643774
202,0,0,0.009327303618192673
203,0,0,0.005415788386017084
204,0,0,0.004998316057026386
205,0,0,0.006901414133608341
