idx,y_true,y_pred,pred_entropy
0,0,0,0.17916271090507507
1,0,2,1.1923354864120483
2,0,0,0.2780669927597046
3,0,0,0.22704823315143585
4,0,0,0.2016318142414093
5,0,3,1.2560577392578125
6,0,0,0.23871850967407227
7,0,0,0.34305432438850403
8,0,0,0.3791535794734955
9,0,0,0.16661106050014496
10,0,5,0.11839484423398972
11,0,0,0.3248680830001831
12,0,0,0.18276362121105194
13,0,0,0.3947228491306305
14,0,5,0.4164919853210449
15,0,0,0.17122900485992432
16,0,0,0.591710090637207
17,0,0,0.1605190485715866
18,0,0,0.48204320669174194
19,0,0,0.3644283711910248
20,0,0,0.14734992384910583
21,0,0,0.1515246480703354
22,0,0,1.0033220052719116
23,0,0,0.15153628587722778
24,0,0,0.18123753368854523
25,0,0,0.22623707354068756
26,0,0,0.5660284161567688
27,0,0,0.862806499004364
28,0,0,0.18991869688034058
29,0,0,0.14841541647911072
30,0,0,0.17010340094566345
31,0,0,0.15266820788383484
32,0,0,0.48771199584007263
33,0,0,0.1638164222240448
34,0,0,0.18451742827892303
35,0,0,0.20277470350265503
36,0,1,1.0290242433547974
37,0,0,0.2885652184486389
38,0,0,0.1619093418121338
39,0,0,0.7245864868164062
40,0,3,1.1955039501190186
41,0,0,0.2762104570865631
42,0,0,0.1787804514169693
43,0,1,0.7909954190254211
44,0,0,0.1662798523902893
45,0,0,0.31286072731018066
46,0,1,0.9980437755584717
47,0,0,0.18942128121852875
48,0,0,0.2616771161556244
49,0,0,0.49487873911857605
50,0,1,0.6883643269538879
51,0,0,0.4425412714481354
52,0,0,1.0134520530700684
53,0,0,0.2794324457645416
54,0,0,0.1618037074804306
55,0,0,0.18519292771816254
56,0,0,1.2375184297561646
57,0,0,0.2797180414199829
58,0,0,0.8721080422401428
59,0,0,0.20208929479122162
60,0,0,0.17461130023002625
61,0,0,0.645065188407898
62,0,0,0.16556279361248016
63,0,0,0.17481625080108643
64,0,0,0.4351378083229065
65,0,0,0.20144712924957275
66,0,0,0.15295001864433289
67,0,0,0.3007701337337494
68,0,1,0.7764096856117249
69,0,0,0.35847076773643494
70,0,0,0.22680097818374634
71,0,0,0.2201429307460785
72,0,0,0.15517207980155945
73,0,0,0.17866474390029907
74,0,0,0.9761478900909424
75,0,0,0.20057745277881622
76,0,0,0.1641562432050705
77,0,0,0.1600109040737152
78,0,0,0.6291386485099792
79,0,5,1.1106946468353271
80,0,0,0.19566677510738373
81,0,0,0.21767133474349976
82,0,0,0.23060284554958344
83,0,0,0.4398905038833618
84,0,5,0.15562336146831512
85,0,0,0.22329963743686676
86,0,0,0.16173826158046722
87,0,5,1.3067032098770142
88,0,0,0.19748295843601227
89,0,0,0.18542160093784332
90,0,0,0.3753332793712616
91,0,0,0.32391515374183655
92,0,0,0.16694095730781555
93,0,0,0.14926882088184357
94,0,5,0.18174690008163452
95,0,0,0.17352195084095
96,0,0,0.1938905417919159
97,0,0,0.3225506842136383
98,0,0,0.5201674103736877
99,0,0,0.3335272967815399
100,0,0,0.18311195075511932
101,0,0,0.16555437445640564
102,0,0,0.149271160364151
103,0,0,0.19932115077972412
104,0,0,0.17888778448104858
105,0,0,0.15596391260623932
106,0,0,0.1627563238143921
107,0,0,0.8846108913421631
108,0,0,0.1940048635005951
109,0,3,1.1261024475097656
110,0,5,0.8713072538375854
111,0,0,0.17674385011196136
112,0,0,0.16217106580734253
113,0,0,0.4323863983154297
114,0,0,0.8698538541793823
115,0,0,0.2297310084104538
116,0,5,0.9894543290138245
117,0,0,0.412095308303833
118,0,0,1.0924408435821533
119,0,0,0.14864647388458252
120,0,0,0.14738677442073822
121,0,0,0.16918571293354034
122,0,0,0.16878801584243774
123,0,0,0.2799598276615143
124,0,0,0.47054845094680786
125,0,0,0.5146722197532654
126,0,0,0.193841353058815
127,0,0,0.2965198755264282
128,0,0,0.18494120240211487
129,0,0,0.178678959608078
130,0,0,0.2493114471435547
131,0,0,0.2713257074356079
132,0,1,1.2632911205291748
133,0,1,1.3787275552749634
134,0,0,0.19774505496025085
135,0,0,0.18230830132961273
136,0,0,0.14461009204387665
137,0,0,0.17708466947078705
138,0,0,0.44326668977737427
139,0,0,0.4332171678543091
140,0,0,0.1584639698266983
141,0,0,0.36379474401474
142,0,0,0.1723431944847107
143,0,0,0.2301180511713028
144,0,0,0.4214073717594147
145,0,0,0.16151700913906097
146,0,0,0.18386416137218475
147,0,0,0.38849160075187683
148,0,0,0.20818524062633514
149,0,0,0.674243152141571
150,0,3,0.9273039698600769
151,0,0,0.15542203187942505
152,0,0,0.1696755439043045
153,0,0,0.1771213561296463
154,0,0,0.3095496594905853
155,0,5,0.9971555471420288
156,0,0,0.21016792953014374
157,0,0,0.16399630904197693
158,0,0,0.4857454299926758
159,0,0,0.3751264810562134
160,0,0,1.0499074459075928
161,0,0,0.17394915223121643
162,0,0,1.2346655130386353
163,1,1,0.20701779425144196
164,1,2,0.6037856936454773
165,1,1,0.20030692219734192
166,1,1,0.2648515999317169
167,1,4,0.29501888155937195
168,1,1,0.18105179071426392
169,1,1,0.4335728883743286
170,1,1,0.16779816150665283
171,1,1,0.13489356637001038
172,1,1,0.1405095010995865
173,1,1,1.0132287740707397
174,1,1,0.6288232803344727
175,1,0,0.6817004680633545
176,1,1,0.24534225463867188
177,1,1,0.3051450252532959
178,1,1,0.13691110908985138
179,1,1,0.4022199809551239
180,1,2,0.400583952665329
181,1,2,0.22024181485176086
182,1,2,0.7102945446968079
183,1,1,0.35927170515060425
184,1,1,0.13991965353488922
185,1,1,1.0738447904586792
186,1,1,0.38050416111946106
187,1,1,0.853390634059906
188,1,1,0.9952893853187561
189,1,4,0.3180626928806305
190,1,4,0.7336443662643433
191,1,1,0.13860711455345154
192,1,1,0.12500207126140594
193,1,4,0.5670821666717529
194,1,1,0.13011927902698517
195,1,1,0.2673487067222595
196,1,1,0.1431693136692047
197,1,1,0.27637842297554016
198,1,1,0.2609746754169464
199,1,1,0.3333951234817505
200,1,1,0.13075169920921326
201,1,1,1.1066269874572754
202,1,1,0.8192428350448608
203,1,0,1.8664262294769287
204,1,1,0.12876451015472412
205,1,1,0.3012177050113678
206,1,1,0.6430783867835999
207,1,1,0.527901291847229
208,1,1,0.41350269317626953
209,1,1,0.49518805742263794
210,1,1,0.15977983176708221
211,1,1,0.20231574773788452
212,1,1,0.16639570891857147
213,1,1,0.13853926956653595
214,1,1,1.1595690250396729
215,1,1,0.4815119504928589
216,1,1,0.2319151908159256
217,1,5,0.11425246298313141
218,1,2,0.8259130120277405
219,1,1,0.6878840923309326
220,1,1,0.4006985127925873
221,1,3,0.9156597852706909
222,1,0,0.4463385045528412
223,1,4,0.767055332660675
224,1,1,1.0751434564590454
225,1,1,0.15976494550704956
226,1,2,0.33213695883750916
227,1,1,1.2171635627746582
228,1,1,0.5970230102539062
229,1,1,0.194658100605011
230,1,1,1.3674588203430176
231,1,1,1.1543530225753784
232,1,1,0.17117732763290405
233,1,1,0.16594251990318298
234,1,0,1.1684420108795166
235,1,1,0.4122428596019745
236,1,1,0.309415727853775
237,1,1,0.9084327816963196
238,1,1,0.17311960458755493
239,1,0,1.6222015619277954
240,1,2,0.10873301327228546
241,1,1,0.7683307528495789
242,1,1,0.802361249923706
243,1,2,0.12907952070236206
244,1,1,0.12394769489765167
245,1,1,0.30243706703186035
246,1,1,0.4370737671852112
247,1,1,0.5509479641914368
248,1,2,0.2339274138212204
249,1,1,0.9467201232910156
