idx,y_true,y_pred,pred_entropy
0,0,5,1.9262478351593018
1,0,5,1.926254391670227
2,0,5,1.9262274503707886
3,0,5,1.9262011051177979
4,0,5,1.9262526035308838
5,0,5,1.926227331161499
6,0,5,1.926221251487732
7,0,5,1.926239013671875
8,0,5,1.9261736869812012
9,0,5,1.9262439012527466
10,0,5,1.9262362718582153
11,0,1,1.925858974456787
12,0,5,1.9261462688446045
13,0,5,1.9261032342910767
14,0,5,1.926192283630371
15,0,5,1.926106572151184
16,0,5,1.9262092113494873
17,0,5,1.9261078834533691
18,0,5,1.9262373447418213
19,0,5,1.9261170625686646
20,0,5,1.9261807203292847
21,0,5,1.9262681007385254
22,0,5,1.926245927810669
23,0,5,1.9262276887893677
24,0,5,1.9259612560272217
25,0,5,1.9260843992233276
26,0,5,1.92625892162323
27,0,5,1.926200032234192
28,0,5,1.9261633157730103
29,0,5,1.9261934757232666
30,0,5,1.9261369705200195
31,0,5,1.9262341260910034
32,0,1,1.9259694814682007
33,0,5,1.9259694814682007
34,0,5,1.9262545108795166
35,0,5,1.9262031316757202
36,0,5,1.9261624813079834
37,0,5,1.9262586832046509
38,0,5,1.9262974262237549
39,0,5,1.9262502193450928
40,0,5,1.926201581954956
41,0,5,1.9262490272521973
42,0,5,1.9262425899505615
43,0,5,1.926303744316101
44,0,5,1.926198959350586
45,0,5,1.9262471199035645
46,0,5,1.9262607097625732
47,0,5,1.9262738227844238
48,0,5,1.926231026649475
49,0,5,1.9261971712112427
50,0,5,1.9262207746505737
51,0,5,1.926216959953308
52,0,5,1.926328182220459
53,0,5,1.9262189865112305
54,0,5,1.9262042045593262
55,0,5,1.926195502281189
56,0,5,1.9262880086898804
57,0,5,1.926267147064209
58,0,5,1.9262374639511108
59,0,5,1.9259860515594482
60,0,5,1.926162838935852
61,0,5,1.9262607097625732
62,0,5,1.9263231754302979
63,0,5,1.9262340068817139
64,0,5,1.9261964559555054
65,0,5,1.9262580871582031
66,0,5,1.9262275695800781
67,0,5,1.9261882305145264
68,0,5,1.9262020587921143
69,0,5,1.9260821342468262
70,0,5,1.9262367486953735
71,0,5,1.9262263774871826
72,0,5,1.9259705543518066
73,0,5,1.9262092113494873
74,0,5,1.9262498617172241
75,0,5,1.9262337684631348
76,0,5,1.9261364936828613
77,0,5,1.9262301921844482
78,0,5,1.9261857271194458
79,0,5,1.9261229038238525
80,0,5,1.9262351989746094
81,0,5,1.9262827634811401
82,0,5,1.926255464553833
83,0,5,1.9261887073516846
84,0,5,1.9262324571609497
85,0,5,1.9262579679489136
86,0,5,1.9262100458145142
87,0,5,1.9261963367462158
88,0,5,1.9262231588363647
89,0,5,1.9261014461517334
90,0,5,1.9261651039123535
91,0,5,1.926112413406372
92,0,5,1.9263273477554321
93,0,5,1.9262490272521973
94,0,5,1.9262185096740723
95,0,5,1.926114559173584
96,0,5,1.9262158870697021
97,0,5,1.9263089895248413
98,0,5,1.9261970520019531
99,0,5,1.9262113571166992
100,0,5,1.9261715412139893
101,0,5,1.9262288808822632
102,0,5,1.9262034893035889
103,0,5,1.9261010885238647
104,0,5,1.9262464046478271
105,0,5,1.9261876344680786
106,0,5,1.9262065887451172
107,0,5,1.926250696182251
108,0,5,1.9262464046478271
109,0,5,1.9262346029281616
110,0,5,1.926161766052246
111,0,5,1.9259945154190063
112,0,5,1.9262443780899048
113,0,5,1.9261916875839233
114,0,5,1.926138997077942
115,0,5,1.9262112379074097
116,0,5,1.9262351989746094
117,0,5,1.9262549877166748
118,0,5,1.926134467124939
119,0,5,1.926127552986145
120,0,5,1.9262886047363281
121,0,5,1.926206350326538
122,0,5,1.9262350797653198
123,0,5,1.926207423210144
124,0,5,1.9262497425079346
125,0,5,1.9262425899505615
126,0,5,1.92622709274292
127,0,5,1.9261363744735718
128,0,5,1.92624831199646
129,0,5,1.9262535572052002
130,0,5,1.926255464553833
131,0,5,1.9262242317199707
132,0,5,1.9261988401412964
133,0,5,1.9261820316314697
134,0,5,1.9262312650680542
135,0,5,1.926229476928711
136,0,5,1.9261412620544434
137,0,5,1.9261045455932617
138,0,5,1.9263371229171753
139,0,5,1.9261130094528198
140,0,5,1.9260941743850708
141,0,5,1.9262348413467407
142,0,5,1.9262422323226929
143,0,5,1.9261527061462402
144,0,5,1.9262280464172363
145,0,5,1.926118016242981
146,0,5,1.9262423515319824
147,0,5,1.9261194467544556
148,0,5,1.9262840747833252
149,0,5,1.9262046813964844
150,0,5,1.9261651039123535
151,0,5,1.9261398315429688
152,0,5,1.9262312650680542
153,0,5,1.9262356758117676
154,0,5,1.9263038635253906
155,0,5,1.926133632659912
156,0,5,1.926249384880066
157,0,5,1.9262111186981201
158,0,5,1.9262313842773438
159,0,5,1.926111102104187
160,0,5,1.926108479499817
161,0,5,1.9260497093200684
162,0,5,1.926168441772461
163,1,5,1.9262315034866333
164,1,5,1.9262661933898926
165,1,5,1.9262712001800537
166,1,5,1.926221489906311
167,1,5,1.926241159439087
168,1,5,1.926245927810669
169,1,5,1.9261925220489502
170,1,5,1.9263004064559937
171,1,5,1.9262330532073975
172,1,5,1.9262317419052124
173,1,5,1.9261624813079834
174,1,5,1.9261915683746338
175,1,5,1.9262419939041138
176,1,5,1.9261454343795776
177,1,5,1.926232099533081
178,1,5,1.9261101484298706
179,1,5,1.9262069463729858
180,1,5,1.9262075424194336
181,1,5,1.9262291193008423
182,1,5,1.9262840747833252
183,1,5,1.9262489080429077
184,1,5,1.9262244701385498
185,1,5,1.9263042211532593
186,1,5,1.9262675046920776
187,1,5,1.9262210130691528
188,1,5,1.926246166229248
189,1,5,1.9262183904647827
190,1,5,1.9262596368789673
191,1,5,1.9262531995773315
192,1,5,1.9261043071746826
193,1,5,1.926242470741272
194,1,5,1.9261471033096313
195,1,5,1.9262657165527344
196,1,5,1.9261984825134277
197,1,5,1.9262189865112305
198,1,5,1.9261380434036255
199,1,5,1.9261642694473267
200,1,5,1.9261587858200073
201,1,5,1.9262510538101196
202,1,5,1.9262442588806152
203,1,5,1.9262158870697021
204,1,5,1.9260168075561523
