idx,y_true,y_pred,pred_entropy
0,0,7,4.293316841125488
1,1,20,4.290537357330322
2,2,44,3.6919755935668945
3,2,39,3.8578507900238037
4,3,3,3.8454067707061768
5,3,3,3.9609534740448
6,3,3,4.219717502593994
7,3,3,3.84224534034729
8,3,76,3.9264674186706543
9,3,3,3.8930628299713135
10,3,3,4.040804386138916
11,3,76,4.04559850692749
12,3,3,3.8717422485351562
13,3,3,3.9660484790802
14,4,67,4.318512439727783
15,4,43,4.325786113739014
16,4,87,4.17802619934082
17,4,43,4.3359270095825195
18,4,71,4.173684597015381
19,5,3,4.160396099090576
20,5,3,4.140528678894043
21,5,5,4.1196770668029785
22,6,72,4.354589462280273
23,6,6,4.139889717102051
24,6,15,4.112124919891357
25,6,15,4.052847862243652
26,6,19,4.0375752449035645
27,6,27,4.1089630126953125
28,6,6,4.142116069793701
29,6,15,4.054050922393799
30,6,63,4.114247798919678
31,6,15,4.043358325958252
32,7,27,4.24613618850708
33,7,7,4.293316841125488
34,7,7,4.284621715545654
35,7,20,4.290537357330322
36,8,8,3.9501614570617676
37,8,8,3.9148130416870117
38,8,8,3.9097211360931396
39,8,8,3.894395112991333
40,8,8,3.907179117202759
41,8,8,4.070243835449219
42,8,8,4.0225067138671875
43,9,36,4.186330795288086
44,10,89,3.884033679962158
45,11,63,4.130589485168457
46,11,20,4.290537357330322
47,12,12,3.9921698570251465
48,12,12,4.231696605682373
49,12,40,3.1195318698883057
50,12,12,3.9856700897216797
51,12,12,3.9578802585601807
52,12,12,4.01145601272583
53,13,71,4.100571155548096
54,13,63,4.130589485168457
55,13,63,4.105901718139648
56,13,71,3.962510824203491
57,14,6,4.38855504989624
58,15,6,4.1004719734191895
59,15,15,4.0789690017700195
60,15,15,4.056091785430908
61,15,15,4.103812217712402
62,15,15,4.132596492767334
63,15,15,4.043358325958252
64,15,19,4.059325695037842
65,16,44,3.2209181785583496
66,16,24,2.7605631351470947
67,16,73,3.9314980506896973
68,16,16,3.763155460357666
69,16,77,3.0782740116119385
70,16,77,3.424450159072876
71,16,24,2.909693479537964
72,16,44,3.170178174972534
73,16,16,3.3664963245391846
74,16,24,2.7500040531158447
75,16,24,2.9379148483276367
76,16,16,3.767972230911255
77,16,16,3.5971202850341797
78,16,24,3.029085636138916
79,16,24,2.8750760555267334
80,16,85,3.592302083969116
81,16,24,2.8225064277648926
82,16,73,3.8336021900177
83,16,24,3.0002925395965576
84,16,24,2.960115671157837
85,16,16,3.6307127475738525
86,16,24,3.46345853805542
87,16,24,2.920201539993286
88,16,77,3.0837903022766113
89,16,16,3.996771812438965
90,16,24,2.9043116569519043
91,16,77,3.1908252239227295
92,16,44,3.718947172164917
93,16,16,3.5503876209259033
94,16,24,2.869475841522217
95,16,16,3.6524360179901123
96,16,24,3.573007583618164
97,16,73,3.814072847366333
98,16,44,3.152642011642456
99,16,44,3.4228687286376953
100,16,16,3.5503876209259033
101,16,24,3.0254814624786377
102,16,24,3.052936553955078
103,16,16,3.6775946617126465
104,16,16,3.497974157333374
105,16,44,3.4272327423095703
106,16,24,2.8770716190338135
107,16,16,3.3481810092926025
108,16,77,3.0832862854003906
109,16,24,2.867492914199829
110,16,44,3.6110739707946777
111,16,16,3.4259259700775146
112,16,24,2.860273599624634
113,16,16,3.5507521629333496
