idx,y_true,y_pred,pred_entropy
0,0,1,0.07555059343576431
1,0,0,0.02989918924868107
2,0,0,0.012409985065460205
3,0,0,0.022054506465792656
4,0,0,0.05456873029470444
5,0,0,0.024598464369773865
6,0,0,0.08388715982437134
7,0,0,0.017177700996398926
8,0,0,0.04267967864871025
9,0,0,0.025991469621658325
10,0,0,0.03275388106703758
11,0,0,0.01203106064349413
12,0,0,0.05901113897562027
13,0,0,0.041356634348630905
14,0,0,0.016697639599442482
15,0,0,0.015086833387613297
16,0,0,0.014212296344339848
17,0,0,0.4795381724834442
18,0,1,0.5853465795516968
19,0,0,0.6327145099639893
20,0,0,0.17206673324108124
21,0,0,0.015088126994669437
22,0,0,0.017535917460918427
23,0,0,0.014922256581485271
24,0,0,0.012925121933221817
25,0,0,0.040603771805763245
26,0,0,0.43988320231437683
27,0,1,0.6306302547454834
28,0,0,0.05396968498826027
29,0,0,0.033848222345113754
30,0,0,0.019639093428850174
31,0,1,0.06906047463417053
32,0,0,0.0573747456073761
33,0,0,0.48676979541778564
34,0,0,0.057390935719013214
35,0,0,0.03289354220032692
36,0,0,0.012124048545956612
37,0,0,0.010224887169897556
38,0,0,0.012409985065460205
39,0,0,0.03799981251358986
40,0,0,0.02836449071764946
41,0,0,0.014675204642117023
42,0,1,0.6075429916381836
43,0,0,0.021534552797675133
44,0,0,0.03611898049712181
45,0,0,0.028088048100471497
46,0,0,0.02175840549170971
47,0,0,0.06661048531532288
48,0,0,0.017560357227921486
49,0,0,0.031593065708875656
50,0,0,0.011592108756303787
51,0,0,0.10719111561775208
52,0,0,0.034974124282598495
53,0,0,0.06976093351840973
54,0,0,0.042934779077768326
55,0,0,0.04125099256634712
56,0,0,0.01625709980726242
57,0,1,0.45154058933258057
58,0,0,0.015096046030521393
59,0,0,0.025008102878928185
60,0,0,0.014553427696228027
61,0,0,0.01339263841509819
62,0,0,0.023919519037008286
63,0,0,0.03512689098715782
64,0,0,0.05059504508972168
65,0,0,0.010768492706120014
66,0,0,0.0451948307454586
67,0,0,0.023350704461336136
68,0,0,0.030690671876072884
69,0,0,0.018255721777677536
70,0,0,0.09477415680885315
71,0,0,0.10515350848436356
72,0,0,0.01851685345172882
73,0,0,0.12567612528800964
74,0,0,0.012925121933221817
75,0,0,0.02659127116203308
76,0,0,0.014857347123324871
77,0,0,0.014837715774774551
78,0,1,0.4238085150718689
79,0,0,0.03223180025815964
80,0,0,0.015023643150925636
81,0,0,0.690483570098877
82,0,0,0.016383850947022438
83,0,0,0.019445214420557022
84,0,0,0.025933176279067993
85,0,0,0.025590892881155014
86,0,0,0.02067619562149048
87,0,0,0.047658562660217285
88,0,0,0.10576537251472473
89,0,1,0.08588013052940369
90,0,0,0.015234223566949368
91,0,0,0.6918941736221313
92,0,0,0.022104674950242043
93,0,0,0.19752156734466553
94,0,0,0.02004818618297577
95,0,0,0.09976883232593536
96,0,0,0.04953974485397339
97,0,0,0.022168708965182304
98,0,0,0.010364850983023643
99,0,0,0.0844302624464035
100,0,1,0.1406221091747284
101,0,0,0.011878397315740585
102,0,0,0.016043435782194138
103,0,0,0.026320425793528557
104,0,0,0.039920374751091
105,0,0,0.02550390735268593
106,0,0,0.039428435266017914
107,0,0,0.017928656190633774
108,0,0,0.022034145891666412
109,0,0,0.013403434306383133
110,0,0,0.0500328466296196
111,0,0,0.029729729518294334
112,0,0,0.030710218474268913
113,0,0,0.11169898509979248
114,0,0,0.3595517575740814
115,0,1,0.42790883779525757
116,0,0,0.05953817814588547
117,0,0,0.0111224465072155
118,0,0,0.03638538718223572
119,0,0,0.015802457928657532
120,0,0,0.01884164661169052
121,0,0,0.018339194357395172
122,0,0,0.029000047594308853
123,0,0,0.010528086684644222
124,0,0,0.010528086684644222
125,0,0,0.022041456773877144
126,0,0,0.06934034079313278
127,0,0,0.02424337901175022
128,0,0,0.054090164601802826
129,0,1,0.38250991702079773
130,0,0,0.0290510430932045
131,0,0,0.014702028594911098
132,0,0,0.024260887876152992
133,0,1,0.07464676350355148
134,0,0,0.024126766249537468
135,0,0,0.04178331047296524
136,0,0,0.07439688593149185
137,0,0,0.028043262660503387
138,0,0,0.017731448635458946
139,0,0,0.02384340390563011
140,0,0,0.046484433114528656
141,0,0,0.01141849160194397
142,0,0,0.01826024241745472
143,0,0,0.016207098960876465
144,0,0,0.048226241022348404
145,0,0,0.012846127152442932
146,0,0,0.05934276804327965
147,0,0,0.030699077993631363
148,0,0,0.04012858122587204
149,0,0,0.014216807670891285
150,0,0,0.013148813508450985
151,0,0,0.04896783083677292
152,0,0,0.012083605863153934
153,0,0,0.012384533882141113
154,0,0,0.0155240623280406
155,0,0,0.009568591602146626
156,0,0,0.022239604964852333
157,0,0,0.0443420447409153
158,0,0,0.02186471037566662
159,0,0,0.025215543806552887
160,0,1,0.39447611570358276
161,0,0,0.02201217971742153
162,0,1,0.12740859389305115
163,0,0,0.043652888387441635
164,0,0,0.01886729523539543
165,0,0,0.021571092307567596
166,0,0,0.023716695606708527
167,0,0,0.022768335416913033
168,0,0,0.01824241690337658
169,0,0,0.008854575455188751
170,0,0,0.018503844738006592
171,0,0,0.01322253979742527
172,0,0,0.02497771754860878
173,0,0,0.014273116365075111
174,0,0,0.3166302442550659
175,0,0,0.05358938127756119
176,0,0,0.02109869383275509
177,0,0,0.026069696992635727
178,0,0,0.043044183403253555
179,0,0,0.05676567927002907
180,0,0,0.014522985555231571
181,0,0,0.015839867293834686
182,0,0,0.01729417033493519
183,0,0,0.03267056867480278
184,0,0,0.10744690895080566
185,0,0,0.012409975752234459
186,0,0,0.06400784105062485
187,0,0,0.10744690895080566
188,0,0,0.4919881224632263
189,0,0,0.017920976504683495
190,0,0,0.024544408544898033
191,0,0,0.01570846512913704
192,0,0,0.09160579741001129
193,0,0,0.013468887656927109
194,0,0,0.10734989494085312
195,0,0,0.015870559960603714
196,0,0,0.02484932541847229
197,0,0,0.15173779428005219
198,0,0,0.0974472388625145
199,0,1,0.6931453943252563
200,0,0,0.026121877133846283
201,0,0,0.017354365438222885
202,0,0,0.011604394763708115
203,0,0,0.06273249536752701
204,0,0,0.01644458994269371
205,0,0,0.01475839875638485
206,0,0,0.010418573394417763
207,0,0,0.033172979950904846
208,0,0,0.02370970882475376
209,0,0,0.019448909908533096
210,0,0,0.023205824196338654
211,0,0,0.01906067132949829
212,0,0,0.01811714842915535
213,0,0,0.010418573394417763
214,0,0,0.02824425883591175
215,0,0,0.02177186869084835
216,0,0,0.016544705256819725
217,0,0,0.05800039693713188
218,0,0,0.01566554792225361
219,0,0,0.01805170066654682
220,0,0,0.06321896612644196
221,0,0,0.08070161193609238
222,0,0,0.09090321511030197
223,0,0,0.025268791243433952
224,0,0,0.014985678717494011
225,0,0,0.020486094057559967
226,0,0,0.013468887656927109
227,0,0,0.014814154244959354
228,0,0,0.0179329514503479
229,0,0,0.3687075972557068
230,0,0,0.02316758781671524
231,0,0,0.05076708272099495
232,0,0,0.019045520573854446
233,0,0,0.012409985065460205
234,0,0,0.028079025447368622
235,0,0,0.04144192859530449
236,0,0,0.014896332286298275
237,0,0,0.030457433313131332
238,0,0,0.015525548718869686
239,0,0,0.03204891085624695
240,0,0,0.020762084051966667
241,0,0,0.08100352436304092
242,0,0,0.014940348453819752
243,0,0,0.01658240146934986
244,0,0,0.016017120331525803
245,0,0,0.024612735956907272
246,0,0,0.013604363426566124
247,0,0,0.43158531188964844
248,0,0,0.017393887042999268
249,0,0,0.033083267509937286
250,0,0,0.01816261000931263
251,0,0,0.013893399387598038
252,0,0,0.011837607249617577
253,0,0,0.2850628197193146
254,0,0,0.03188956528902054
255,0,0,0.012705545872449875
256,0,0,0.04678894206881523
257,0,1,0.25391820073127747
258,0,0,0.0229196734726429
259,0,0,0.05869350582361221
260,0,0,0.02438109554350376
261,0,0,0.023645849898457527
262,0,0,0.027586959302425385
263,0,0,0.019538424909114838
264,0,0,0.015088710002601147
265,0,0,0.021662261337041855
266,0,0,0.13815246522426605
267,0,1,0.05325686186552048
268,0,0,0.01942366547882557
269,0,0,0.018300173804163933
270,0,0,0.22285360097885132
271,0,0,0.06968916207551956
272,0,0,0.08087478578090668
273,0,0,0.04726680740714073
274,0,0,0.017157359048724174
275,0,0,0.01828775927424431
276,0,0,0.029006488621234894
277,0,1,0.09117865562438965
278,0,0,0.020370351150631905
279,0,0,0.01557457260787487
280,0,0,0.020676152780652046
281,0,0,0.01165605429559946
282,0,0,0.010418573394417763
283,0,0,0.02404724434018135
284,0,0,0.05132860690355301
285,0,0,0.016336506232619286
286,0,0,0.02784261293709278
287,0,0,0.01804107427597046
288,0,0,0.05109211802482605
289,0,0,0.020119160413742065
290,0,0,0.05344241484999657
291,0,0,0.038573771715164185
292,0,1,0.687908411026001
293,0,0,0.03691304475069046
294,0,0,0.028122615069150925
295,0,1,0.6468247175216675
296,0,0,0.26307058334350586
297,0,0,0.04317643120884895
298,0,0,0.012086371891200542
299,0,1,0.054935261607170105
300,0,0,0.020170526579022408
301,0,0,0.01647445186972618
302,0,0,0.010418573394417763
303,0,0,0.3392241597175598
304,0,0,0.09586308151483536
305,0,0,0.015379584394395351
306,0,0,0.03291843831539154
307,0,0,0.03289230540394783
308,0,0,0.679298996925354
309,0,0,0.011041776277124882
310,0,0,0.021002553403377533
311,0,0,0.021787215024232864
312,0,0,0.022200029343366623
313,0,0,0.06360555440187454
314,0,0,0.024896282702684402
315,0,0,0.023416271433234215
316,0,0,0.03094015270471573
317,0,0,0.01630985178053379
318,0,0,0.04487977176904678
319,0,0,0.014418413862586021
320,0,0,0.017583239823579788
321,0,0,0.01749752275645733
322,0,0,0.3148467540740967
323,0,0,0.02140149660408497
324,0,0,0.014869259670376778
325,0,0,0.021332383155822754
326,0,0,0.010418573394417763
327,0,0,0.02060171589255333
328,0,0,0.09130280464887619
329,0,0,0.010199461132287979
330,0,0,0.5633551478385925
331,0,0,0.06814869493246078
332,0,0,0.08996117860078812
333,0,0,0.11218524724245071
334,0,1,0.028466887772083282
335,0,0,0.2203630656003952
336,0,0,0.02492494508624077
337,0,1,0.13472385704517365
338,0,0,0.010418573394417763
339,0,0,0.0436229407787323
340,0,0,0.3247520625591278
341,0,0,0.6536504626274109
342,0,0,0.010528020560741425
343,0,0,0.21042442321777344
344,0,0,0.02059704065322876
345,0,0,0.027252197265625
346,0,1,0.059098146855831146
347,0,0,0.10864412039518356
348,0,0,0.02154836431145668
349,0,0,0.027125008404254913
350,0,0,0.03410665690898895
351,0,0,0.02001967653632164
352,0,0,0.022810688242316246
353,0,1,0.10690870136022568
354,0,0,0.011256738565862179
355,0,0,0.02689565345644951
356,0,0,0.013233956880867481
357,0,0,0.024622123688459396
358,0,0,0.01871819794178009
359,0,0,0.02108471840620041
360,0,1,0.038559768348932266
361,0,0,0.011856813915073872
362,0,0,0.019611360505223274
363,0,0,0.01597701758146286
364,0,0,0.021564822643995285
365,0,0,0.03609233349561691
366,0,0,0.03054540604352951
367,0,0,0.07227125763893127
368,0,0,0.016436994075775146
369,0,0,0.049730557948350906
370,0,0,0.024850869551301003
371,0,0,0.1116885170340538
372,0,0,0.023781470954418182
373,0,0,0.027321504428982735
374,0,0,0.01617305353283882
375,0,0,0.0312751941382885
376,0,0,0.023900475353002548
377,0,0,0.04648260027170181
378,0,0,0.020349590107798576
379,0,0,0.17836269736289978
380,0,0,0.023115336894989014
381,0,0,0.021970223635435104
382,0,0,0.020001893863081932
383,0,0,0.028926489874720573
384,0,0,0.03986167162656784
385,0,0,0.02460489235818386
386,0,1,0.04056612029671669
387,0,0,0.02591347135603428
388,0,0,0.05085200443863869
389,0,0,0.02281537652015686
390,0,0,0.08087961375713348
