idx,y_true,y_pred,pred_entropy
0,0,0,0.18130943179130554
1,0,0,0.003653944469988346
2,0,0,0.006628104485571384
3,0,0,0.003170792944729328
4,0,0,0.0050614699721336365
5,0,0,0.002853803802281618
6,0,0,0.0063499282114207745
7,0,0,0.0025883307680487633
8,0,0,0.0028055268339812756
9,0,0,0.0035248855128884315
10,0,0,0.005499260500073433
11,0,0,0.00396319292485714
12,0,0,0.005201665684580803
13,0,0,0.002457208000123501
14,0,0,0.004190769512206316
15,0,0,0.003033196786418557
16,0,0,0.00426098657771945
17,0,0,0.5582410097122192
18,0,0,0.0027002787683159113
19,0,0,0.0025647999718785286
20,0,0,0.004383668303489685
21,0,0,0.004017980769276619
22,0,0,0.013024413958191872
23,0,0,0.0029365106020122766
24,0,0,0.0049107871018350124
25,0,0,0.003427915507927537
26,0,1,0.364837646484375
27,0,0,0.002992435358464718
28,0,0,0.003035879461094737
29,0,0,0.00665396498516202
30,0,0,0.0028313249349594116
31,0,0,0.0048780301585793495
32,0,0,0.0036748351994901896
33,0,0,0.00458186399191618
34,0,0,0.0048338728956878185
35,0,0,0.0033422759734094143
36,0,0,0.0046948958188295364
37,0,0,0.0025211439933627844
38,0,0,0.0034928740933537483
39,0,0,0.00575591903179884
40,0,0,0.002509383950382471
41,0,0,0.027060825377702713
42,0,0,0.0027680553030222654
43,0,0,0.0035013281740248203
44,0,0,0.08562807738780975
45,0,0,0.003242016537114978
46,0,0,0.0031180251389741898
47,0,0,0.10188234597444534
48,0,0,0.0022565284743905067
49,0,0,0.0024068935308605433
50,0,0,0.00314043159596622
51,0,0,0.003770060371607542
52,0,0,0.002732345135882497
53,0,0,0.002739446237683296
54,0,0,0.0026366289239376783
55,0,0,0.0026642093434929848
56,0,0,0.003739804495126009
57,0,0,0.0037992580328136683
58,0,0,0.003542263526469469
59,0,0,0.00293175270780921
60,0,0,0.004274520557373762
61,0,0,0.0053213476203382015
62,0,0,0.016325460746884346
63,0,0,0.0038906389381736517
64,0,0,0.019488908350467682
65,0,0,0.003321147756651044
66,0,0,0.0022894490975886583
67,0,0,0.010518224909901619
68,0,0,0.002657639794051647
69,0,0,0.004995094146579504
70,0,0,0.026341019198298454
71,0,1,0.6428279876708984
72,0,0,0.009185472503304482
73,0,0,0.0038931036833673716
74,0,0,0.0029454126488417387
75,0,0,0.0038802744820713997
76,0,0,0.008801436051726341
77,0,0,0.008526906371116638
78,0,0,0.6853366494178772
79,0,0,0.002368069486692548
80,0,0,0.003091543447226286
81,0,1,0.2296193540096283
82,0,0,0.009338319301605225
83,0,0,0.019410140812397003
84,0,0,0.0035875458270311356
85,0,1,0.009455466642975807
86,0,0,0.004759202245622873
87,0,0,0.003864052938297391
88,0,0,0.01276934053748846
89,0,0,0.003354746149852872
90,0,0,0.022633995860815048
91,0,0,0.013554745353758335
92,0,0,0.0031228098087012768
93,0,0,0.002920654136687517
94,0,0,0.005252517759799957
95,0,0,0.020622791722416878
96,0,0,0.003032064763829112
97,0,0,0.0037756473757326603
98,0,0,0.0038213490042835474
99,0,1,0.0059410338290035725
100,0,0,0.0030972592066973448
101,0,0,0.003743093926459551
102,0,0,0.015127562917768955
103,0,0,0.00704068411141634
104,0,0,0.043792665004730225
105,0,0,0.008178085088729858
106,0,0,0.004485331941395998
107,0,0,0.002674183575436473
108,0,0,0.3971891403198242
109,0,0,0.015523000620305538
110,0,0,0.20137463510036469
111,0,0,0.004500953014940023
112,0,0,0.004458324518054724
113,0,0,0.0029343117494136095
114,0,0,0.004919582046568394
115,0,0,0.04335512965917587
116,0,0,0.0031103412620723248
117,0,0,0.0025381306186318398
118,0,0,0.014954480342566967
119,0,0,0.00538959726691246
120,0,0,0.03652691841125488
121,0,0,0.00412861118093133
122,0,0,0.09796727448701859
123,0,0,0.00412652175873518
124,0,1,0.014667446725070477
125,0,0,0.003320859745144844
126,0,0,0.019233746454119682
127,0,1,0.36439669132232666
128,0,0,0.003924872260540724
129,0,0,0.004303771071135998
130,0,0,0.004373377189040184
131,0,0,0.007812319323420525
132,0,0,0.00456533906981349
133,0,0,0.34888750314712524
134,0,0,0.003859817050397396
135,0,0,0.002591881435364485
136,0,0,0.0027193583082407713
137,0,0,0.002883229171857238
138,0,0,0.006530295591801405
139,0,0,0.014653629623353481
140,0,0,0.0042589823715388775
141,0,0,0.004118101205676794
142,0,0,0.0024590722750872374
143,0,0,0.009107323363423347
144,0,0,0.006973073817789555
145,0,0,0.0023346676025539637
146,0,0,0.0026190862990915775
147,0,0,0.004373377189040184
148,0,0,0.00302229356020689
149,0,0,0.011386387050151825
150,0,0,0.0035917109344154596
151,0,0,0.011724582873284817
152,0,0,0.0037992552388459444
153,0,0,0.002794531174004078
154,0,0,0.002598042134195566
155,0,0,0.002687770174816251
156,0,0,0.0035441473592072725
157,0,0,0.002531114500015974
158,0,0,0.00671043898910284
159,0,1,0.013471236452460289
160,0,0,0.0031925910152494907
161,0,0,0.04335512965917587
162,0,0,0.0031286985613405704
163,0,0,0.006790847983211279
164,0,0,0.20137463510036469
165,0,0,0.012852055951952934
166,0,0,0.003365982323884964
167,0,0,0.0028485553339123726
168,0,0,0.002767071593552828
169,0,0,0.009275581687688828
170,0,0,0.003317643888294697
171,0,0,0.004155070520937443
172,0,0,0.003867394058033824
173,0,0,0.1266789734363556
174,0,0,0.0033218185417354107
175,0,0,0.008189555257558823
176,0,0,0.01245887391269207
177,0,0,0.002954144962131977
178,0,0,0.003821385558694601
179,0,0,0.003377977991476655
180,0,0,0.003475805511698127
181,0,0,0.005473673809319735
182,0,0,0.003355853958055377
183,0,0,0.0025537554174661636
184,0,0,0.005473673809319735
185,0,0,0.004269332159310579
186,0,0,0.07615876197814941
187,0,0,0.004312945529818535
188,0,0,0.0045676757581532
189,0,0,0.015579735860228539
190,0,0,0.005581874866038561
191,0,0,0.002784007228910923
192,0,0,0.02597971260547638
193,0,0,0.0032144926954060793
194,0,0,0.004117573145776987
195,0,1,0.005577185656875372
196,0,0,0.0028831795789301395
197,0,0,0.0027991447132080793
198,0,0,0.002784007228910923
199,0,0,0.0043744491413235664
200,0,0,0.002847102237865329
201,0,0,0.00922318734228611
202,0,0,0.002473008120432496
203,0,0,0.007294755894690752
204,0,0,0.002560781082138419
205,0,0,0.002392785158008337
206,0,0,0.0035063475370407104
207,0,0,0.0029089143499732018
