idx,y_true,y_pred,pred_entropy
0,0,5,1.9284759759902954
1,0,5,1.9284831285476685
2,0,5,1.9284729957580566
3,0,5,1.9284875392913818
4,0,5,1.928484559059143
5,0,5,1.9284812211990356
6,0,5,1.9284744262695312
7,0,5,1.9284946918487549
8,0,5,1.9285037517547607
9,0,5,1.9284918308258057
10,0,5,1.9284749031066895
11,0,5,1.9284876585006714
12,0,5,1.9284958839416504
13,0,5,1.9284814596176147
14,0,5,1.9284902811050415
15,0,5,1.9285085201263428
16,0,5,1.9284934997558594
17,0,5,1.9284799098968506
18,0,5,1.9284727573394775
19,0,5,1.92850923538208
20,0,5,1.9284747838974
21,0,5,1.9284778833389282
22,0,5,1.9284932613372803
23,0,5,1.928475022315979
24,0,5,1.9284849166870117
25,0,5,1.928497552871704
26,0,5,1.9284826517105103
27,0,5,1.9284894466400146
28,0,5,1.9285104274749756
29,0,5,1.9284862279891968
30,0,5,1.9284793138504028
31,0,5,1.9284729957580566
32,0,5,1.9284896850585938
33,0,5,1.9285393953323364
34,0,5,1.928477168083191
35,0,5,1.9284735918045044
36,0,5,1.928489327430725
37,0,5,1.9284746646881104
38,0,5,1.9284799098968506
39,0,5,1.9284785985946655
40,0,5,1.9284849166870117
41,0,5,1.928486704826355
42,0,5,1.928483009338379
43,0,5,1.928479790687561
44,0,5,1.9284977912902832
45,0,5,1.9284759759902954
46,0,5,1.928480625152588
47,0,5,1.928487777709961
48,0,5,1.9284837245941162
49,0,5,1.9284800291061401
50,0,5,1.9284801483154297
51,0,5,1.928485631942749
52,0,5,1.92848801612854
53,0,5,1.928480625152588
54,0,5,1.9284842014312744
55,0,5,1.9284836053848267
56,0,5,1.9284812211990356
57,0,5,1.9284917116165161
58,0,5,1.9284861087799072
59,0,5,1.9285216331481934
60,0,5,1.9284765720367432
61,0,5,1.9284874200820923
62,0,5,1.9284875392913818
63,0,5,1.9284858703613281
64,0,5,1.9284775257110596
65,0,5,1.928476333618164
66,0,5,1.9284741878509521
67,0,5,1.9284831285476685
68,0,5,1.9284828901290894
69,0,5,1.9284754991531372
70,0,5,1.928475260734558
71,0,5,1.9284759759902954
72,0,5,1.9284781217575073
73,0,5,1.9284985065460205
74,0,5,1.9284813404083252
75,0,5,1.9284828901290894
76,0,5,1.9284754991531372
77,0,5,1.9284838438034058
78,0,5,1.9284861087799072
79,0,5,1.9284793138504028
80,0,5,1.9284793138504028
81,0,5,1.928489089012146
82,0,5,1.9284745454788208
83,0,5,1.928487777709961
84,0,5,1.928484559059143
85,0,5,1.9284833669662476
86,0,5,1.928473949432373
87,0,5,1.9284820556640625
88,0,5,1.9284727573394775
89,0,5,1.9285073280334473
90,0,5,1.9284828901290894
91,0,5,1.9284992218017578
92,0,5,1.9284840822219849
93,0,5,1.9284756183624268
94,0,5,1.928483486175537
95,0,5,1.92850661277771
96,0,5,1.9284816980361938
97,0,5,1.9284892082214355
98,0,5,1.928491234779358
99,0,5,1.928492546081543
100,0,5,1.9284988641738892
101,0,5,1.9284939765930176
102,0,5,1.928483247756958
103,0,5,1.9285012483596802
104,0,5,1.928481101989746
105,0,5,1.9284775257110596
106,0,5,1.9284946918487549
107,0,5,1.9284875392913818
108,0,5,1.9284799098968506
109,0,5,1.9284770488739014
110,0,5,1.9284939765930176
111,0,5,1.9284697771072388
112,0,5,1.928485631942749
113,0,5,1.928481101989746
114,0,5,1.928492784500122
115,0,5,1.9284931421279907
116,0,5,1.928472638130188
117,0,5,1.9284899234771729
118,0,5,1.9284952878952026
119,0,5,1.92848539352417
120,0,5,1.9284744262695312
121,0,5,1.9284775257110596
122,0,5,1.928473949432373
123,0,5,1.928492546081543
124,0,5,1.9284862279891968
125,0,5,1.9284801483154297
126,0,5,1.928490400314331
127,0,5,1.9284862279891968
128,0,5,1.9284716844558716
129,0,5,1.928489089012146
130,0,5,1.9284861087799072
131,0,5,1.928478717803955
132,0,5,1.9285005331039429
133,0,5,1.928490161895752
134,0,5,1.9284790754318237
135,0,5,1.9284886121749878
136,0,5,1.9284812211990356
137,0,5,1.928498387336731
138,0,5,1.928481101989746
139,0,5,1.9285073280334473
140,0,5,1.928497552871704
141,0,5,1.9284770488739014
142,0,5,1.9284961223602295
143,0,5,1.9285045862197876
144,0,5,1.9284803867340088
145,0,5,1.9284977912902832
146,0,5,1.9284846782684326
147,0,5,1.9284805059432983
148,0,5,1.928488850593567
149,0,5,1.9284944534301758
150,0,5,1.9284950494766235
151,0,5,1.9284764528274536
152,0,5,1.9284758567810059
153,0,5,1.9284768104553223
154,0,5,1.928483009338379
155,0,5,1.92849600315094
156,0,5,1.9284913539886475
157,0,5,1.9284857511520386
158,0,5,1.9284849166870117
159,0,5,1.9284948110580444
160,0,5,1.9285072088241577
161,0,5,1.9284905195236206
162,0,5,1.9284842014312744
163,1,5,1.9284623861312866
164,1,5,1.92848539352417
165,1,5,1.9284946918487549
166,1,5,1.9284738302230835
167,1,5,1.9284769296646118
168,1,5,1.92848801612854
169,1,5,1.9284923076629639
170,1,5,1.928492546081543
171,1,5,1.928478717803955
172,1,5,1.9284789562225342
173,1,5,1.9284889698028564
174,1,5,1.9284849166870117
175,1,5,1.928486943244934
176,1,5,1.928470492362976
177,1,5,1.9284693002700806
178,1,5,1.9285051822662354
179,1,5,1.9284615516662598
180,1,5,1.9284902811050415
181,1,5,1.9284751415252686
182,1,5,1.928478479385376
183,1,5,1.9284772872924805
184,1,5,1.9284741878509521
185,1,5,1.9284769296646118
186,1,5,1.9284768104553223
187,1,5,1.928483486175537
188,1,5,1.9284789562225342
189,1,5,1.9284638166427612
190,1,5,1.9284801483154297
191,1,5,1.9284803867340088
192,1,5,1.9284814596176147
193,1,5,1.9284822940826416
194,1,5,1.928489089012146
195,1,5,1.928485631942749
196,1,5,1.9284666776657104
197,1,5,1.9284719228744507
198,1,5,1.9285014867782593
199,1,5,1.9284788370132446
200,1,5,1.9284802675247192
201,1,5,1.9284768104553223
202,1,5,1.928472638130188
203,1,5,1.9284874200820923
204,1,5,1.9284861087799072
205,1,5,1.9284965991973877
206,1,5,1.9284764528274536
207,1,5,1.928497552871704
208,1,5,1.9284989833831787
209,1,5,1.928478479385376
210,1,5,1.9284977912902832
211,1,5,1.9284747838974
212,1,5,1.92848539352417
213,1,5,1.9284733533859253
214,1,5,1.9284884929656982
215,1,5,1.9284714460372925
216,1,5,1.9284884929656982
217,1,5,1.9284861087799072
218,1,5,1.9284698963165283
219,1,5,1.9284778833389282
220,1,5,1.9284783601760864
221,1,5,1.9284884929656982
222,1,5,1.9284847974777222
223,1,5,1.928483486175537
224,1,5,1.928480863571167
225,1,5,1.9284839630126953
226,1,5,1.9284899234771729
227,1,5,1.9284931421279907
228,1,5,1.928464651107788
229,1,5,1.928466796875
230,1,5,1.9284844398498535
231,1,5,1.9284656047821045
232,1,5,1.9284757375717163
233,1,5,1.9284765720367432
234,1,5,1.9284719228744507
235,1,5,1.928491473197937
236,1,5,1.9284769296646118
237,1,5,1.9284675121307373
238,1,5,1.9284677505493164
239,1,5,1.9284669160842896
240,1,5,1.9285049438476562
241,1,5,1.928487777709961
242,1,5,1.9284741878509521
243,1,5,1.9284965991973877
244,1,5,1.928491473197937
245,1,5,1.9284648895263672
246,1,5,1.9284882545471191
247,1,5,1.9284878969192505
248,1,5,1.9284769296646118
249,1,5,1.9284734725952148
250,1,5,1.9284915924072266
251,1,5,1.9284621477127075
252,1,5,1.9284791946411133
253,1,5,1.9284858703613281
254,1,5,1.9284929037094116
255,1,5,1.9284873008728027
256,1,5,1.928499460220337
257,1,5,1.928483247756958
258,1,5,1.9284483194351196
259,1,5,1.9284747838974
260,1,5,1.9284815788269043
261,1,5,1.928493618965149
262,1,5,1.928503155708313
263,1,5,1.928491473197937
264,1,5,1.9284697771072388
265,1,5,1.9284756183624268
266,1,5,1.9284919500350952
267,1,5,1.9284814596176147
268,1,5,1.9284971952438354
269,1,5,1.9285058975219727
270,1,5,1.928481936454773
271,1,5,1.928480863571167
272,1,5,1.9284683465957642
273,1,5,1.9284791946411133
274,1,5,1.928503155708313
275,1,5,1.9284803867340088
276,1,5,1.9284766912460327
277,1,5,1.9284719228744507
278,1,5,1.9284968376159668
279,1,5,1.9285279512405396
280,1,5,1.9284846782684326
281,1,5,1.9284778833389282
282,1,5,1.928476095199585
283,1,5,1.9284625053405762
284,1,5,1.9285038709640503
285,1,5,1.928480625152588
286,1,5,1.9284876585006714
287,1,5,1.9284709692001343
288,1,5,1.9284790754318237
289,1,5,1.9285072088241577
290,1,5,1.9284725189208984
291,1,5,1.9284762144088745
292,1,5,1.9284790754318237
293,1,5,1.9284882545471191
294,1,5,1.9285048246383667
295,1,5,1.928472638130188
296,1,5,1.928487777709961
297,1,5,1.9285073280334473
298,1,5,1.9284777641296387
299,1,5,1.9284783601760864
300,1,5,1.9284896850585938
301,1,5,1.9284961223602295
302,1,5,1.9284923076629639
303,1,5,1.9284958839416504
304,1,5,1.928471326828003
305,1,5,1.9284610748291016
306,1,5,1.9285180568695068
307,1,5,1.9284590482711792
308,1,5,1.928478717803955
309,1,5,1.9285024404525757
310,1,5,1.928491234779358
311,1,5,1.9284712076187134
312,1,5,1.9284921884536743
313,1,5,1.9284824132919312
314,1,5,1.9284920692443848
315,1,5,1.928472638130188
316,1,5,1.9284706115722656
317,1,5,1.9284847974777222
318,1,5,1.9284781217575073
319,1,5,1.928473711013794
320,1,5,1.9284999370574951
321,1,5,1.9284636974334717
322,1,5,1.9284924268722534
323,1,5,1.9284958839416504
324,1,5,1.9284791946411133
325,1,5,1.928486704826355
326,1,5,1.9284961223602295
327,1,5,1.9284833669662476
328,1,5,1.9284735918045044
329,1,5,1.9284768104553223
330,1,5,1.928489089012146
331,1,5,1.9284918308258057
332,1,5,1.9284718036651611
333,1,5,1.9284956455230713
334,1,5,1.9284658432006836
335,1,5,1.9284682273864746
336,1,5,1.9284837245941162
337,1,5,1.9284825325012207
338,1,5,1.9284882545471191
339,1,5,1.9284824132919312
340,1,5,1.9284640550613403
341,1,5,1.928483247756958
342,1,5,1.928479552268982
343,1,5,1.9284743070602417
344,1,5,1.928482174873352
345,1,5,1.928490400314331
346,1,5,1.9284758567810059
347,1,5,1.9284831285476685
348,1,5,1.9284837245941162
349,1,5,1.9284814596176147
350,1,5,1.9284814596176147
351,1,5,1.9284746646881104
352,1,5,1.928483486175537
353,1,5,1.9284700155258179
354,1,5,1.928469181060791
355,1,5,1.9284858703613281
356,1,5,1.9284782409667969
357,1,5,1.9284842014312744
358,1,5,1.9284731149673462
359,1,5,1.9284961223602295
360,1,5,1.9284700155258179
361,1,5,1.9284700155258179
362,1,5,1.9284723997116089
363,1,5,1.9284744262695312
