idx,y_true,y_pred,pred_entropy
0,3,3,0.005608822219073772
1,13,13,0.0031178486533463
2,13,13,0.0032629622146487236
3,3,19,0.007972152903676033
4,16,16,0.0032187444157898426
5,14,14,0.6460987329483032
6,22,22,0.009550753980875015
7,10,10,0.005320144817233086
8,3,3,0.005380613729357719
9,3,3,0.005644145421683788
10,13,13,0.0032660202123224735
11,3,3,0.006359999068081379
12,18,18,0.08522012084722519
13,16,16,0.0033333355095237494
14,16,16,0.003220056649297476
15,22,22,0.11029889434576035
16,7,7,0.023456912487745285
17,7,7,0.006605175789445639
18,7,7,0.0039486209861934185
19,5,5,0.0032503276597708464
20,17,17,0.005191180855035782
21,17,17,0.004285438451915979
22,17,17,0.004619210492819548
23,17,17,0.004703101236373186
24,17,17,0.004727046471089125
25,17,17,0.004360907711088657
26,17,5,0.5173109769821167
27,5,14,1.3764116764068604
28,9,9,0.004641243722289801
29,5,5,0.0039708251133561134
30,5,5,0.004009864758700132
31,5,5,0.0030130890663713217
32,3,3,0.005518325138837099
33,22,13,0.6153048276901245
34,13,13,0.004489212762564421
35,22,22,0.3288087844848633
36,13,22,0.7393544912338257
37,5,3,0.14900292456150055
38,3,3,0.00598290516063571
39,0,0,0.13678348064422607
40,6,6,0.009142782539129257
41,3,3,0.009872153401374817
42,20,20,0.005536463111639023
43,4,4,0.004850890953093767
44,19,19,0.0065954276360571384
45,16,3,0.6601305603981018
46,16,16,0.004044479690492153
47,14,14,0.003428385127335787
48,22,4,0.006508820224553347
49,19,19,0.005714136175811291
50,20,9,0.06948816776275635
51,11,11,0.0037008977960795164
52,16,16,0.0029930269811302423
53,20,20,0.00424797460436821
54,20,20,0.003207783680409193
55,13,4,0.5519914627075195
56,3,3,0.005308542400598526
57,11,11,0.00602764543145895
58,22,9,0.06471975147724152
59,9,9,0.004545025061815977
60,9,22,0.22791790962219238
61,3,3,0.007224626839160919
62,18,17,0.03891649469733238
63,12,12,0.014270337298512459
64,12,12,0.0059359511360526085
65,1,3,0.879714846611023
66,20,20,0.003948829602450132
67,0,0,0.016404079273343086
68,19,19,0.013201970607042313
69,17,17,0.004713464993983507
70,22,22,0.08674062788486481
71,0,0,0.005267824046313763
72,5,5,0.0031184011604636908
73,13,13,0.005946345627307892
74,22,22,0.1737637221813202
75,15,15,0.00346132623963058
76,3,3,0.005225275177508593
77,3,3,0.005472718272358179
78,3,3,0.00572951277717948
79,5,5,0.0033550073858350515
80,17,17,0.004616379272192717
81,7,7,0.011635852046310902
82,9,13,0.015763437375426292
83,22,19,0.028653737157583237
84,11,11,0.0031878664158284664
85,11,11,0.0033537610433995724
86,11,11,0.0030626491643488407
87,13,13,0.0787850171327591
88,18,18,0.00458975275978446
89,13,13,0.0030490027274936438
90,13,13,0.003659026464447379
91,13,13,0.005060928408056498
92,13,13,0.004374153446406126
93,20,20,0.0032405636738985777
94,11,11,0.004012091085314751
95,13,13,0.003842239733785391
96,11,11,0.006419438868761063
97,22,15,0.16024675965309143
98,17,17,0.03670957684516907
99,19,3,0.9788849353790283
100,0,12,0.12309828400611877
101,10,10,0.0050526936538517475
102,3,3,0.009633466601371765
103,22,22,0.538138747215271
104,2,2,0.006741817109286785
105,3,3,0.005684793461114168
106,3,3,0.006930240895599127
107,20,20,0.005544418469071388
108,20,5,1.2530518770217896
109,22,22,0.004645444452762604
110,8,22,0.12684136629104614
111,0,0,0.003703644033521414
112,13,13,0.0212994534522295
113,13,13,0.003841604571789503
114,5,22,0.023395996540784836
115,16,16,0.00876361783593893
116,11,11,0.12911871075630188
117,3,3,0.00578928180038929
118,13,13,0.005688624922186136
119,18,18,0.003884345991536975
120,19,19,0.004285657312721014
121,9,9,0.0053100427612662315
122,20,20,0.003663998330011964
123,20,20,0.004067348316311836
124,12,12,0.006183990743011236
125,20,20,0.48314937949180603
126,20,20,0.004429808352142572
127,0,0,0.016773497685790062
128,13,13,0.004564590752124786
129,13,13,0.0033655876759439707
130,13,13,0.003807190340012312
131,22,22,0.07095738500356674
132,3,22,0.07576444745063782
133,13,13,0.0035868396516889334
134,13,13,0.12420813739299774
135,20,20,0.003534877672791481
136,20,20,0.004167204722762108
137,3,3,0.007553129456937313
138,3,3,0.015949293971061707
139,3,3,0.0061273761093616486
140,3,3,0.005023380275815725
141,3,3,0.007064381148666143
142,3,3,0.006107519380748272
143,3,3,0.00685126194730401
144,13,13,0.003281642682850361
145,20,20,0.005895230453461409
146,13,13,0.0035692278761416674
147,13,13,0.005315081682056189
148,13,13,0.0035453166346997023
149,13,13,0.004135136492550373
150,13,13,0.0036320972722023726
151,22,17,0.01011115312576294
152,8,20,1.2854613065719604
153,22,22,0.8429467082023621
154,11,11,0.004750201944261789
155,19,19,0.004532531835138798
156,13,13,0.014550268650054932
157,13,22,0.033230241388082504
158,3,3,0.0063868374563753605
159,17,17,0.004519116599112749
160,20,20,0.004028665833175182
161,20,20,0.0037137146573513746
162,18,22,0.6701446771621704
163,22,18,0.006741650868207216
164,12,12,0.6721740961074829
165,11,11,0.004557712934911251
166,19,17,0.004761558957397938
167,17,17,0.004887348972260952
168,3,3,0.005225399509072304
169,5,5,0.004790784791111946
170,13,13,0.004413362126797438
171,22,11,0.004945890977978706
172,9,9,0.0037338961847126484
173,7,15,0.004849602933973074
174,4,20,0.004447110462933779
175,22,22,0.006978631019592285
176,22,22,0.017208389937877655
177,18,18,0.0041640326380729675
178,18,17,0.005473687779158354
179,3,3,0.022124329581856728
180,3,3,0.006523542106151581
181,0,7,0.4617882966995239
182,19,19,0.005185465328395367
183,16,16,0.012791297398507595
184,16,0,0.015516284853219986
185,16,16,0.06324104964733124
186,6,6,0.003104803618043661
187,13,13,0.009305628016591072
188,13,13,0.0031168244313448668
189,13,13,0.003134853206574917
190,22,13,0.008255615830421448
191,19,7,0.06102174147963524
192,16,16,0.003434565383940935
193,7,19,0.004386975429952145
194,7,8,1.0787818431854248
195,3,3,0.006164941471070051
196,5,22,0.023341944441199303
197,4,4,0.09059608727693558
198,16,16,0.003335842164233327
199,19,19,0.004976639058440924
200,0,0,0.005529890302568674
201,17,17,0.08493315428495407
202,7,7,0.003944003488868475
203,20,20,0.004440271761268377
204,9,9,0.006211982108652592
205,22,5,0.019697042182087898
206,7,7,0.0043524266220629215
207,3,3,0.00661188131198287
208,5,3,0.011701262556016445
209,3,3,0.007017688825726509
210,12,12,0.005634031258523464
211,19,19,0.005287293344736099
212,11,11,0.003304789774119854
213,3,5,0.1427019238471985
214,20,20,0.003937121480703354
215,20,20,0.0032381322234869003
216,20,20,0.00503753824159503
217,11,11,0.0028759243432432413
218,20,20,1.5454742908477783
219,11,11,0.003287573577836156
220,17,17,0.005222897045314312
221,5,5,0.0031407319474965334
222,22,22,0.6643504500389099
223,9,9,0.7113745808601379
224,9,22,0.008460975252091885
225,0,0,0.003425813280045986
226,13,13,0.0037885825149714947
227,9,3,0.7851232290267944
228,22,22,0.5955595970153809
229,9,9,0.05364757031202316
230,22,22,0.0075705526396632195
231,20,22,0.01798299141228199
232,22,22,0.017986459657549858
233,22,22,0.011862660758197308
234,18,18,0.017714619636535645
235,0,7,0.012765932828187943
236,18,19,1.0296733379364014
237,7,7,0.004275724291801453
238,0,0,0.02776918187737465
239,1,1,0.00468796119093895
240,19,19,0.004695587791502476
241,4,4,0.0034236025530844927
242,4,4,0.005576265975832939
243,10,5,0.006964085623621941
244,22,3,0.009683235548436642
245,9,9,0.00980374589562416
246,9,9,0.005183487199246883
247,9,9,0.11113263666629791
248,14,14,0.0037946158554404974
249,3,12,0.44469863176345825
250,4,4,0.007248953450471163
251,13,13,0.003426645416766405
252,13,13,0.003492841264232993
253,4,4,0.02541545033454895
254,5,5,0.003804926760494709
255,5,5,0.003441521665081382
256,3,3,0.007661114446818829
257,14,14,0.003421480068936944
258,4,4,0.0028730034828186035
259,0,0,0.0039515807293355465
260,22,22,0.005299789365381002
261,1,1,0.6782308220863342
262,19,19,0.004694447387009859
263,2,2,0.23751932382583618
264,13,13,0.003418627427890897
265,13,13,0.003939775750041008
266,20,20,0.003079612273722887
267,13,22,0.542935311794281
268,7,7,0.06469260156154633
269,22,19,0.008923855610191822
270,22,22,0.009219445288181305
271,9,9,0.0046729776076972485
272,16,16,0.004262801259756088
273,3,3,0.009653969667851925
274,3,3,0.011006028391420841
275,3,3,0.012916119769215584
276,9,9,0.004973160102963448
277,4,4,0.0026024607941508293
278,4,4,0.0024404660798609257
279,9,9,0.6037663817405701
280,12,12,0.007075341418385506
281,19,19,0.009620771743357182
282,20,3,0.8403230905532837
283,13,13,0.003446921706199646
284,13,13,0.008982335217297077
285,9,15,0.016811663284897804
286,19,19,0.004453493282198906
287,13,13,0.0037277680821716785
288,22,22,0.04089818894863129
289,0,19,0.2887423634529114
290,10,10,0.057177018374204636
291,9,9,0.004394525662064552
292,3,22,0.05353802070021629
293,19,19,0.004387374501675367
294,9,9,0.004752132575958967
295,11,0,0.7373538613319397
296,7,7,0.3036983609199524
297,9,9,0.011849435977637768
298,9,9,0.04369901493191719
299,22,22,0.0073797740042209625
300,13,13,0.0034282482229173183
301,19,19,0.004151379689574242
302,19,19,0.004452601540833712
303,10,10,0.003786515211686492
304,3,3,0.006105289328843355
305,0,13,0.015753308311104774
306,22,22,0.012517374940216541
307,10,10,0.0033498252741992474
308,10,10,0.013336037285625935
309,13,13,0.005486273672431707
310,9,9,0.00417615519836545
311,3,3,0.006482234224677086
312,17,17,0.006621567066758871
313,13,13,0.009643658995628357
314,13,13,0.004238899331539869
315,4,4,0.0027067577466368675
316,15,15,0.0038405293598771095
317,0,0,0.003376046195626259
318,20,7,0.34665244817733765
319,19,19,0.04944377392530441
