idx,y_true,y_pred,pred_entropy
0,9,9,0.3602193593978882
1,13,13,0.19790977239608765
2,14,14,0.1841336041688919
3,14,14,0.1897277683019638
4,3,3,0.28804972767829895
5,3,3,0.35840094089508057
6,3,3,0.22013235092163086
7,3,3,0.24692565202713013
8,13,13,0.6260677576065063
9,9,22,0.5223870277404785
10,20,20,0.2299250364303589
11,4,4,0.5527971982955933
12,22,22,1.350001573562622
13,4,4,1.398519515991211
14,4,20,1.1751863956451416
15,19,19,0.9508990049362183
16,5,22,0.6477787494659424
17,19,7,0.9739954471588135
18,5,5,0.20978526771068573
19,5,5,0.5420612096786499
20,3,17,1.2574970722198486
21,17,17,0.29342374205589294
22,17,17,0.4740225076675415
23,5,22,1.2425498962402344
24,5,5,0.3060093820095062
25,5,5,0.2233726978302002
26,7,7,0.18495510518550873
27,20,4,0.8993464112281799
28,19,19,0.3753702640533447
29,16,16,0.7929829955101013
30,22,22,1.180084466934204
31,19,3,1.8458411693572998
32,16,16,0.1719224452972412
33,16,0,0.28813454508781433
34,6,6,0.6998841762542725
35,13,13,0.40861526131629944
36,14,20,0.32588672637939453
37,13,13,1.6497379541397095
38,20,20,0.235322505235672
39,19,22,1.8706260919570923
40,16,16,0.262267142534256
41,14,22,1.641753911972046
42,11,11,0.6268332600593567
43,17,17,0.24096328020095825
44,17,17,0.24516379833221436
45,4,4,0.3380861282348633
46,9,9,0.3408382534980774
47,21,21,1.549774408340454
48,20,20,0.2134065181016922
49,0,0,1.969768762588501
50,12,12,0.7072718143463135
51,16,16,0.19641746580600739
52,16,16,0.5741738677024841
53,12,12,0.32785987854003906
54,0,0,0.43008407950401306
55,13,13,0.16632989048957825
56,8,8,1.864014983177185
57,3,3,0.29105332493782043
58,10,10,0.3494125306606293
59,3,3,1.8324402570724487
60,12,12,0.2383168488740921
61,20,12,0.3269568681716919
62,12,12,0.27757033705711365
63,22,3,0.35358279943466187
64,12,9,1.1833196878433228
65,4,22,1.8412306308746338
66,6,4,0.5381079912185669
67,4,20,1.0739731788635254
68,22,13,0.5044382214546204
69,20,20,0.5298885107040405
70,22,9,1.8928301334381104
71,4,22,1.5252103805541992
72,14,14,0.3603735566139221
73,13,7,0.8148375153541565
74,3,9,0.5155531167984009
75,3,3,0.3900488615036011
76,19,19,0.24163486063480377
77,3,3,0.33697959780693054
78,3,3,0.24228763580322266
79,3,3,0.42154428362846375
80,7,7,0.36440426111221313
81,11,11,0.23602363467216492
82,11,3,1.0968588590621948
83,19,1,0.6941384077072144
