idx,y_true,y_pred,pred_entropy
0,2,44,3.320688486099243
1,2,77,3.696040153503418
2,3,24,4.0526933670043945
3,3,3,4.154777526855469
4,3,3,4.178610801696777
5,3,3,4.129668712615967
6,3,3,4.128437519073486
7,3,76,4.042510032653809
8,3,3,4.125446319580078
9,3,3,4.244602680206299
10,3,52,4.116355895996094
11,3,3,4.120597839355469
12,4,87,4.1389594078063965
13,4,87,4.202940940856934
14,4,87,4.1699419021606445
15,4,17,4.153388023376465
16,4,40,3.9988088607788086
17,5,5,4.202270984649658
18,5,5,4.213138103485107
19,5,5,4.194095134735107
20,6,15,4.194560527801514
21,6,15,4.203131675720215
22,6,15,4.106569290161133
23,6,51,4.255212306976318
24,6,15,4.152541637420654
25,6,6,4.219383716583252
26,6,15,4.163475036621094
27,6,15,4.203906059265137
28,6,6,4.213227272033691
29,6,15,4.158539772033691
30,7,7,4.2246809005737305
31,7,7,4.229226589202881
32,7,7,4.272157192230225
33,7,87,4.198674201965332
34,8,8,4.109903812408447
35,8,76,4.005579948425293
36,8,8,4.024996757507324
37,8,8,4.120524883270264
38,8,8,4.03277063369751
39,8,76,4.108827114105225
40,8,76,4.034685134887695
41,11,87,4.125900745391846
42,11,74,4.269356727600098
43,12,12,4.100155353546143
44,12,12,4.126599311828613
45,12,12,4.083223342895508
46,12,60,4.074431419372559
47,12,12,4.075303077697754
48,12,60,3.982666254043579
49,13,86,4.200757026672363
50,13,62,4.09076452255249
51,13,87,4.240161895751953
52,13,63,4.03698205947876
53,15,19,4.253101348876953
54,15,15,4.052221298217773
55,15,15,4.076762676239014
56,15,15,4.105966567993164
57,15,15,4.088566780090332
58,15,15,4.18220329284668
59,15,15,4.203906059265137
60,16,24,3.185655355453491
61,16,77,3.1474385261535645
62,16,24,3.206990957260132
63,16,24,3.0646753311157227
64,16,16,3.5158793926239014
65,16,44,3.1870977878570557
66,16,16,3.305968999862671
67,16,24,3.952580451965332
68,16,44,3.3589234352111816
69,16,24,2.9950456619262695
70,16,76,4.030150890350342
71,16,16,3.7811295986175537
