idx,y_true,y_pred,pred_entropy
0,1,1,0.0059745735488832
1,1,1,0.005212448071688414
2,1,1,0.005658131558448076
3,1,1,0.007364037912338972
4,1,1,0.01734880357980728
5,1,1,0.006524308584630489
6,1,1,0.0335240513086319
7,1,1,0.0050655994564294815
8,1,1,0.005474807694554329
9,1,1,0.004988036584109068
10,1,1,0.009013945236802101
11,1,1,0.01074422150850296
12,1,1,0.006714663468301296
13,1,1,0.005718459375202656
14,1,1,0.0058661410585045815
15,1,1,0.007509469985961914
16,0,0,0.0072752851992845535
17,1,1,0.0053494032472372055
18,1,1,0.028442848473787308
19,0,0,0.012358964420855045
20,1,1,0.007409578189253807
21,1,1,0.005585106555372477
22,1,1,0.010333791375160217
23,1,1,0.005541755352169275
24,1,1,0.0062035489827394485
25,1,1,0.006929444614797831
26,0,0,0.008571190759539604
27,0,0,0.005985460244119167
28,1,1,0.005111961159855127
29,1,1,0.005758180748671293
30,0,0,0.010277057066559792
31,1,1,0.005801386199891567
32,1,1,0.00615319237112999
33,1,1,0.005272110924124718
34,1,1,0.012371128425002098
35,1,1,0.0056130667217075825
36,1,1,0.005449776537716389
37,1,1,0.0056098648346960545
38,0,0,0.007916976697742939
39,1,1,0.009339875541627407
40,1,1,0.007437936495989561
41,0,0,0.015241056680679321
42,1,1,0.01775890402495861
43,1,1,0.006152519024908543
44,1,1,0.006421069614589214
45,1,1,0.007387962192296982
46,0,0,0.007612861227244139
47,0,0,0.006044995971024036
48,1,1,0.005422688089311123
49,0,0,0.008825995959341526
50,1,1,0.014978750608861446
51,1,1,0.0063325571827590466
52,1,1,0.004758126102387905
53,0,0,0.008076551370322704
54,1,1,0.011174390092492104
55,1,0,0.007282096892595291
56,1,1,0.006976502947509289
57,1,0,0.1884571760892868
58,1,1,0.0057026599533855915
59,1,1,0.012680154293775558
60,1,1,0.00512149790301919
61,0,0,0.006216856185346842
62,1,1,0.010227315127849579
63,1,1,0.007481045555323362
64,1,1,0.006042045075446367
65,1,0,0.2061021327972412
66,1,1,0.005830002948641777
67,1,1,0.004801737144589424
68,1,1,0.008642809465527534
69,0,0,0.006945909932255745
70,1,1,0.0050509474240243435
71,0,0,0.00703017832711339
72,1,1,0.004726029001176357
73,1,1,0.00841912068426609
74,1,1,0.01941603422164917
75,0,0,0.007410549558699131
76,1,1,0.006172642577439547
77,1,0,0.22359369695186615
78,0,0,0.00645308056846261
79,1,1,0.006265905685722828
80,1,1,0.005486570298671722
81,1,1,0.004607213661074638
82,1,1,0.004847503732889891
83,1,1,0.0056903469376266
84,0,0,0.016622371971607208
85,1,1,0.013082989491522312
86,1,1,0.0062043857760727406
87,1,1,0.04502080753445625
88,0,0,0.006469196639955044
89,1,1,0.005166614428162575
90,1,1,0.006341238971799612
91,0,1,0.39640599489212036
92,1,1,0.006258828099817038
93,1,1,0.004850330296903849
94,1,1,0.006485645193606615
95,1,1,0.005591313820332289
96,1,1,0.009749669581651688
97,1,1,0.006983986124396324
98,1,1,0.005366824101656675
99,1,1,0.009439772926270962
100,1,1,0.005923302378505468
101,1,1,0.006907954812049866
102,0,0,0.008245035074651241
103,1,1,0.0049791159108281136
104,1,0,0.028962325304746628
105,0,0,0.0073273819871246815
106,1,1,0.005141237750649452
107,1,1,0.006242408882826567
108,1,1,0.00786193273961544
109,1,1,0.005103002768009901
110,1,1,0.004943479783833027
111,1,1,0.008720582351088524
112,0,0,0.006099547725170851
113,1,1,0.0067301844246685505
114,0,0,0.01958237960934639
115,1,1,0.005510587710887194
116,1,1,0.005705799907445908
117,0,0,0.009686045348644257
118,1,1,0.006762347184121609
119,1,1,0.012923190370202065
120,1,1,0.007210813462734222
121,1,1,0.007056625559926033
122,1,1,0.0062415627762675285
