idx,y_true,y_pred,pred_entropy
0,8,8,1.2086862325668335
1,13,13,0.4738779067993164
2,14,14,1.0252251625061035
3,11,11,0.6176822185516357
4,3,3,1.6396701335906982
5,3,3,1.019266963005066
6,4,4,1.0565496683120728
7,20,20,0.7616882920265198
8,0,0,0.747162401676178
9,16,19,1.8357226848602295
10,0,0,0.6463468670845032
11,20,20,1.0455981492996216
12,7,7,1.8555742502212524
13,17,13,1.6771754026412964
14,20,5,1.6587191820144653
15,22,5,0.9889902472496033
16,17,17,0.9163386821746826
17,11,18,1.0501601696014404
18,12,12,0.5030087232589722
19,17,18,0.9885392785072327
20,18,18,1.1347029209136963
21,17,17,1.0809873342514038
22,5,5,0.586271345615387
23,5,5,0.774354875087738
24,5,5,0.589552640914917
25,16,16,1.0391138792037964
26,22,14,0.969413161277771
27,5,5,0.5442686080932617
28,5,5,0.6457353234291077
29,5,5,1.5095868110656738
30,22,22,1.703148603439331
31,19,19,1.6380544900894165
32,18,18,1.099875807762146
33,4,6,2.1548101902008057
34,6,6,1.236137866973877
35,13,13,0.6110820174217224
36,13,13,1.1272783279418945
37,13,13,1.3227601051330566
38,13,13,0.46935054659843445
39,20,20,0.48550984263420105
40,4,0,2.3031978607177734
41,3,3,0.5806677341461182
42,19,19,1.0351377725601196
43,16,16,0.5414151549339294
44,3,17,1.4024676084518433
45,9,4,1.7513043880462646
46,9,9,0.8758702874183655
47,3,3,0.7112330794334412
48,22,22,2.532334804534912
49,22,20,2.2312376499176025
50,14,14,0.9579206109046936
51,16,16,0.6266286969184875
52,3,3,1.0865126848220825
53,11,11,0.5266719460487366
54,20,20,0.6261973977088928
55,22,22,1.595481038093567
56,12,12,0.5143521428108215
57,9,9,1.674833059310913
58,9,9,1.0913904905319214
59,13,5,1.9418635368347168
60,3,3,0.8153659701347351
61,13,13,1.2071127891540527
62,19,19,2.4762790203094482
63,9,9,0.8647561073303223
64,15,15,0.635287344455719
65,3,3,0.9906619787216187
66,20,4,1.8962631225585938
67,0,0,0.6176263093948364
68,7,7,1.2646825313568115
69,22,7,1.6912976503372192
70,22,15,2.359304428100586
71,22,3,0.6531826257705688
72,9,21,2.1501424312591553
73,13,16,2.481719493865967
74,6,6,0.867929995059967
75,13,22,2.244067907333374
76,7,7,2.248328447341919
77,15,15,1.3560138940811157
78,3,3,1.3944987058639526
79,4,4,0.7640512585639954
80,22,3,1.2036628723144531
81,5,5,0.6821880340576172
82,20,20,1.328348994255066
83,7,7,0.6008756756782532
84,14,14,0.6243465542793274
85,20,20,0.4088614881038666
86,20,20,1.3052645921707153
87,13,13,0.6251225471496582
88,13,13,0.6969122886657715
89,13,13,0.5433191657066345
90,13,13,0.4502326250076294
91,13,13,0.731093168258667
92,17,17,0.8714080452919006
93,11,11,0.6926287412643433
94,13,13,0.5166756510734558
95,13,13,0.4632379412651062
96,3,3,0.7782955169677734
97,3,3,1.4086507558822632
98,19,3,1.3798377513885498
99,9,9,1.1329433917999268
100,2,2,0.4914308488368988
101,13,13,0.7596492171287537
102,9,9,0.6883561611175537
103,7,20,1.8182470798492432
104,5,5,0.7027287483215332
105,20,20,0.6655696630477905
106,22,9,2.1986429691314697
107,3,3,0.8943350911140442
108,22,11,0.7088761329650879
109,15,15,0.5639059543609619
110,10,10,0.43588387966156006
111,14,16,1.8836686611175537
112,13,13,0.45748600363731384
113,10,10,0.7110608220100403
114,13,13,0.4924968481063843
115,19,1,1.201909065246582
116,13,13,0.5311082601547241
117,22,5,1.8636882305145264
118,10,10,0.6445216536521912
119,3,3,1.323846697807312
120,11,11,0.4549991190433502
121,22,7,2.3055689334869385
122,13,13,0.6104236841201782
123,3,3,0.6703099012374878
124,3,3,0.5399507880210876
125,3,3,0.6239974498748779
126,11,3,1.5606297254562378
127,13,13,0.7698169350624084
128,15,13,0.6942898035049438
129,13,13,0.5716762542724609
130,13,13,0.5419955849647522
131,13,13,1.0730992555618286
132,22,22,1.7723331451416016
133,17,18,0.885881245136261
134,7,8,1.2493877410888672
135,9,20,0.9120957851409912
136,22,4,1.7825160026550293
137,4,0,1.9166728258132935
138,5,5,0.5551990866661072
139,17,17,1.1100274324417114
140,20,20,0.5038729310035706
141,20,20,0.4407745897769928
142,12,12,0.5761982798576355
143,9,9,0.6977648735046387
144,12,12,0.5285977125167847
145,11,11,0.7014718651771545
146,5,5,0.5714418292045593
147,13,13,0.44932860136032104
148,9,9,0.6619642972946167
149,9,9,0.5964744091033936
150,22,9,1.2637770175933838
151,13,13,1.249977707862854
152,22,17,2.1681864261627197
153,20,20,0.6273740530014038
154,22,13,1.4110894203186035
155,17,18,1.1489969491958618
156,17,17,0.7145709991455078
157,22,14,1.5146243572235107
158,3,3,1.3937793970108032
159,13,13,0.49796783924102783
160,22,13,1.21771240234375
161,13,13,1.2114171981811523
162,13,13,0.48189565539360046
163,22,9,2.267245292663574
164,5,5,0.6963216662406921
165,16,16,0.41927534341812134
166,16,16,0.7793267369270325
167,16,16,0.4265596866607666
168,1,1,1.092286229133606
169,0,19,1.9343799352645874
170,3,1,2.0128591060638428
171,13,13,1.734825849533081
172,12,5,2.322397470474243
173,3,3,0.747927188873291
174,22,13,0.5117519497871399
175,3,3,0.5837482810020447
176,18,3,2.0482571125030518
177,3,3,0.734053909778595
178,3,3,1.0573569536209106
179,20,20,0.5271114110946655
180,22,20,0.6635481715202332
181,11,11,1.116316318511963
182,22,11,1.1070998907089233
183,11,11,0.8007670044898987
184,13,13,0.630703866481781
185,13,22,1.6212712526321411
186,11,11,0.7305682897567749
187,9,18,1.9584095478057861
188,9,8,0.7115540504455566
189,9,8,0.8711121082305908
190,20,20,0.9185293316841125
191,20,20,1.0506095886230469
192,9,9,1.6884791851043701
193,14,2,2.1153197288513184
194,9,20,0.4503253698348999
195,22,9,1.4421446323394775
196,15,15,0.5986236929893494
197,3,10,0.49337929487228394
198,6,6,0.8321290016174316
199,20,20,0.5250366926193237
200,7,15,1.4325255155563354
201,5,5,0.899242103099823
202,3,3,0.6345808506011963
203,3,3,0.8225635290145874
204,4,5,2.5216782093048096
205,22,3,2.406229257583618
206,10,10,0.6247097253799438
207,3,3,1.0903961658477783
208,20,20,1.5174893140792847
209,4,4,0.8279422521591187
210,3,3,0.6498344540596008
211,22,22,2.078897476196289
212,9,9,1.114763617515564
213,9,13,2.2040774822235107
214,9,9,0.9778898358345032
215,9,9,1.0015846490859985
216,21,13,1.675688624382019
217,13,13,0.46437227725982666
218,13,13,0.5784538388252258
219,3,3,0.6429648399353027
220,18,14,0.9742236137390137
221,3,3,1.348170280456543
222,20,20,0.48308584094047546
223,22,11,1.2636854648590088
224,22,22,2.4163336753845215
225,13,13,0.534447431564331
226,13,13,1.0177178382873535
227,19,19,1.4314067363739014
228,13,13,2.100011110305786
229,19,19,0.961835503578186
230,20,20,0.6208563446998596
231,20,20,0.7454781532287598
232,19,19,0.8500308990478516
233,0,2,1.2867470979690552
234,11,15,1.8870410919189453
235,13,13,1.614992380142212
236,22,13,0.9328958988189697
237,17,17,0.9344694018363953
238,7,7,0.46597665548324585
239,7,7,1.484197974205017
240,7,7,0.5996018648147583
241,19,19,0.9636810421943665
242,19,7,1.3863821029663086
243,20,5,1.4900939464569092
244,22,0,1.6574184894561768
245,9,9,1.357019066810608
246,13,22,1.7651697397232056
247,3,3,0.6354649662971497
248,0,0,0.917316198348999
249,22,13,1.3864057064056396
250,7,7,0.9694883823394775
251,13,13,0.5579749345779419
252,0,0,0.8081322908401489
253,9,9,1.6661797761917114
254,9,13,2.220872640609741
255,22,6,2.4871106147766113
256,22,13,1.711953043937683
257,6,19,2.0674962997436523
258,9,9,1.2338759899139404
259,9,12,0.6746211051940918
260,19,3,1.0083441734313965
261,19,3,1.0050568580627441
262,13,13,0.6301798820495605
263,19,19,1.0220810174942017
264,17,17,0.7124589681625366
265,7,8,1.5405327081680298
266,8,8,0.5878588557243347
267,10,10,0.827337384223938
268,22,22,2.406531572341919
269,12,16,0.8206732273101807
270,5,5,1.049807071685791
271,4,4,0.9209163784980774
272,13,13,0.7741987705230713
273,21,9,2.473179578781128
274,4,4,0.6498618721961975
275,20,20,0.7520533204078674
276,13,13,0.8730942606925964
277,17,17,0.7069727182388306
278,5,5,0.5475863814353943
279,6,6,1.5383723974227905
280,4,4,1.4741753339767456
281,13,17,1.2736518383026123
282,10,10,0.43194708228111267
283,9,9,1.241904854774475
284,3,3,0.6690818667411804
285,3,12,2.4979944229125977
286,6,5,1.6824272871017456
287,3,3,0.7020443081855774
288,13,13,0.9395747184753418
289,7,15,1.1603260040283203
290,5,5,0.6649144291877747
291,13,13,0.525999903678894
292,9,21,1.716740369796753
293,22,7,0.8541846871376038
294,22,21,2.093360424041748
295,20,20,1.538916826248169
296,20,20,0.5245704054832458
297,20,20,0.5711860060691833
298,20,20,0.5215173959732056
299,3,3,0.5451511740684509
300,5,5,0.7483465075492859
301,5,5,2.5518369674682617
302,3,3,1.0814765691757202
303,14,14,0.7119988799095154
304,7,7,0.4619229733943939
305,14,14,1.11482834815979
306,3,3,0.52065509557724
307,9,9,1.6193209886550903
308,22,21,2.6243093013763428
309,12,5,2.283735990524292
310,19,19,0.8259541988372803
311,22,22,2.574936628341675
312,18,17,1.7994905710220337
313,3,3,0.9388670921325684
314,19,19,0.7808813452720642
315,19,19,0.9436150789260864
316,13,13,0.7749913930892944
317,13,13,0.4538741409778595
318,7,22,2.075793981552124
319,22,13,1.5822093486785889
320,16,16,0.44251739978790283
321,11,22,2.514463186264038
322,11,11,1.1810489892959595
323,10,10,2.433457374572754
324,3,3,0.6553783416748047
325,11,3,0.7469624876976013
326,5,5,0.5138289332389832
327,13,13,0.6634011268615723
328,3,12,1.9258813858032227
329,3,3,0.5816640853881836
330,17,17,1.0957965850830078
331,9,9,1.7455850839614868
332,19,15,1.6587907075881958
333,17,20,2.000675678253174
334,5,5,1.206247329711914
335,15,15,0.7106578350067139
336,13,13,0.4825485646724701
337,13,13,0.7594200372695923
338,13,15,1.5786644220352173
339,0,0,0.8895993828773499
340,20,20,0.6526480317115784
341,20,20,0.6948316097259521
342,22,9,1.2018927335739136
343,7,7,0.7988762259483337
344,14,14,2.2276320457458496
345,9,9,2.033228874206543
346,9,9,0.8721094727516174
347,13,13,1.5141617059707642
348,0,0,1.2705645561218262
349,11,0,1.1004389524459839
350,13,13,0.7638766765594482
351,11,11,0.9790822267532349
352,18,17,1.2774920463562012
353,13,22,1.6790179014205933
354,11,11,1.424574375152588
355,22,15,1.2331373691558838
356,17,17,2.504413604736328
357,22,5,1.8084059953689575
358,22,5,1.1598514318466187
359,3,3,0.5862855315208435
360,3,20,2.6747775077819824
361,20,9,0.8870195746421814
