idx,y_true,y_pred,pred_entropy
0,5,22,1.7795543670654297
1,9,9,1.3523799180984497
2,8,8,0.5791179537773132
3,13,13,0.74418044090271
4,13,13,0.6749916076660156
5,14,14,0.6174013614654541
6,22,14,1.372275471687317
7,3,3,1.0838263034820557
8,19,3,1.2843745946884155
9,11,11,0.5635806918144226
10,3,3,0.6435022950172424
11,2,2,1.3593358993530273
12,7,7,1.7589560747146606
13,3,3,0.6663627624511719
14,3,3,1.6832109689712524
15,3,3,0.6475027799606323
16,3,3,0.6657078862190247
17,3,3,0.6624824404716492
18,13,13,0.8169013261795044
19,13,13,2.1812515258789062
20,13,13,0.7058401703834534
21,22,4,0.9925700426101685
22,0,0,0.6302018165588379
23,13,13,0.8230353593826294
24,13,13,0.8512618541717529
25,13,13,0.6171380281448364
26,0,0,0.7493954300880432
27,20,7,0.9446682929992676
28,17,17,1.0792515277862549
29,17,17,0.8570213317871094
30,9,9,1.7269595861434937
31,3,12,1.4058966636657715
32,12,12,0.5980068445205688
33,18,17,1.0279715061187744
34,17,17,0.9037767648696899
35,17,17,0.9344756603240967
36,5,5,0.6926558613777161
37,5,5,0.5881495475769043
38,13,13,0.4721003770828247
39,13,13,0.5016712546348572
40,16,16,0.8050111532211304
41,16,16,1.3179651498794556
42,3,3,0.824497640132904
43,16,16,2.0097763538360596
44,16,16,1.8771188259124756
45,0,16,1.1649436950683594
46,0,19,1.2065714597702026
47,0,16,2.1318471431732178
48,6,5,2.344680070877075
49,20,20,1.6733263731002808
50,13,13,0.7400881052017212
51,13,13,0.444527268409729
52,19,19,1.0306053161621094
53,8,8,0.9364640116691589
54,13,9,0.9900466799736023
55,5,5,1.340240240097046
56,22,19,2.446078062057495
57,22,19,2.21022367477417
58,19,19,1.8914930820465088
59,3,3,0.9089285135269165
60,16,16,0.6638068556785583
61,22,17,2.502861499786377
62,13,13,0.5862391591072083
63,3,3,0.6066647171974182
64,19,19,1.1337827444076538
65,17,17,0.7899853587150574
66,4,4,1.4596434831619263
