idx,y_true,y_pred,pred_entropy
0,9,9,0.8371368646621704
1,13,13,0.5871533155441284
2,14,14,0.4915589392185211
3,14,14,0.5645496249198914
4,3,3,0.7241038084030151
5,3,3,0.786679744720459
6,3,3,0.5654523968696594
7,3,3,0.7538052797317505
8,13,13,1.3379005193710327
9,9,12,1.8366683721542358
10,20,20,0.4515845775604248
11,4,4,1.5788159370422363
12,22,20,1.3999501466751099
13,4,4,1.6043599843978882
14,4,20,1.6397387981414795
15,19,16,0.9377723336219788
16,5,5,0.9505226612091064
17,19,7,1.2097405195236206
18,5,5,0.5752623081207275
19,5,5,1.0015950202941895
20,3,18,2.1947364807128906
21,17,17,0.90705406665802
22,17,17,1.120597243309021
23,5,5,1.0376406908035278
24,5,5,0.7404364347457886
25,5,5,0.586266040802002
26,7,7,0.42413610219955444
27,20,4,1.4749267101287842
28,19,1,1.2490073442459106
29,16,16,0.8012111186981201
30,22,14,1.7804687023162842
31,19,19,2.390631914138794
32,16,16,0.4716176986694336
33,16,0,2.3560972213745117
34,6,0,1.9895954132080078
35,13,13,0.7831209897994995
36,14,20,2.618206262588501
37,13,22,1.9360960721969604
38,20,20,0.48059549927711487
39,19,14,2.029346466064453
40,16,16,1.8727357387542725
41,14,14,0.935225248336792
42,11,11,1.815308690071106
43,17,17,0.9266560077667236
44,17,17,0.8822745084762573
45,4,4,1.5684757232666016
46,9,9,1.0191693305969238
47,21,22,2.224245071411133
48,20,20,0.4104447364807129
49,0,13,1.2165637016296387
50,12,12,0.7460041046142578
51,16,16,0.6166929602622986
52,16,16,0.7987104654312134
53,12,12,0.8802106380462646
54,0,2,1.2915407419204712
55,13,13,0.4247018098831177
56,8,8,0.8272251486778259
57,3,3,1.2902027368545532
58,10,10,0.7651973366737366
59,3,12,2.1353697776794434
60,12,12,0.6611309051513672
61,20,12,0.8365840911865234
62,12,12,0.6780284643173218
63,22,3,2.0519304275512695
64,12,9,1.7292534112930298
65,4,6,2.173731803894043
66,6,4,0.8716602921485901
67,4,20,1.7158819437026978
68,22,22,2.1235334873199463
69,20,4,1.5122116804122925
70,22,9,2.202341318130493
71,4,3,2.470287561416626
72,14,14,0.9419671893119812
73,13,7,1.375252604484558
74,3,22,2.3710360527038574
75,3,3,0.7752264738082886
76,19,19,0.9177980422973633
77,3,3,0.87846440076828
78,3,3,0.5713574886322021
79,3,3,1.0971280336380005
80,7,7,0.5760838389396667
81,11,11,0.5908902883529663
82,11,11,0.5989358425140381
83,19,1,1.2910956144332886
84,13,13,0.9271330237388611
85,13,13,0.5529059171676636
86,13,13,0.650266170501709
87,13,13,0.605176568031311
88,13,13,1.0147123336791992
89,13,13,0.9190192818641663
90,22,13,0.5868040919303894
91,13,13,0.4241386651992798
92,5,5,0.5157604217529297
93,11,11,0.9082348346710205
94,12,12,0.9535917043685913
95,12,12,1.7718104124069214
96,3,17,2.235852003097534
97,20,20,0.4223068058490753
98,3,3,0.7594213485717773
99,20,20,1.936949372291565
100,7,7,1.3294405937194824
101,7,19,1.0186989307403564
102,8,8,1.8273829221725464
103,0,0,0.5907135009765625
104,22,20,1.4778831005096436
105,2,2,0.5247003436088562
106,16,17,2.029306650161743
107,16,20,0.7825144529342651
108,7,3,0.7914077639579773
109,9,9,0.7125318646430969
110,9,3,1.3405160903930664
111,10,10,0.4842635989189148
112,17,10,1.23018479347229
