idx,y_true,y_pred,pred_entropy
0,1,1,0.0031645046547055244
1,1,0,0.014294818043708801
2,1,1,0.0031936331652104855
3,1,1,0.002810471225529909
4,1,1,0.004602348431944847
5,1,1,0.0028389552608132362
6,1,1,0.003863224294036627
7,1,1,0.0032381319906562567
8,1,1,0.002860420383512974
9,1,1,0.0030077637638896704
10,1,1,0.01772368513047695
11,1,1,0.0033337855711579323
12,0,0,0.004628611728549004
13,1,1,0.003413986647501588
14,1,1,0.00284160696901381
15,0,0,0.008110029622912407
16,0,0,0.008746061474084854
17,1,1,0.0028998618945479393
18,1,1,0.0033485034946352243
19,1,1,0.0031393731478601694
20,1,1,0.002770309802144766
21,1,1,0.0030634186696261168
22,1,1,0.0028758440166711807
23,1,1,0.002806188305839896
24,0,0,0.005799164064228535
25,1,1,0.0031366629991680384
26,1,1,0.3185020685195923
27,1,1,0.0034409468062222004
28,1,0,0.05367045849561691
29,1,1,0.0030552814714610577
30,1,1,0.0028617512434720993
31,1,1,0.0026178101543337107
32,1,1,0.004510078113526106
33,1,1,0.0027144572231918573
34,0,0,0.023141972720623016
35,1,1,0.0032553309574723244
36,1,1,0.0032135318033397198
37,1,1,0.0032207993790507317
38,0,0,0.004529799800366163
39,1,1,0.002977287396788597
40,1,1,0.0034811801742762327
41,1,1,0.003165577305480838
42,1,1,0.0028655892238020897
43,1,1,0.0035806880332529545
44,0,0,0.03603972867131233
45,1,1,0.0030905252788215876
46,1,1,0.003556308336555958
47,1,1,0.002804928459227085
48,1,1,0.0044138808734714985
49,1,1,0.00608624005690217
50,0,0,0.01048512663692236
51,1,1,0.08289629220962524
52,0,0,0.007718526758253574
53,1,1,0.0038806546945124865
54,0,0,0.009081871248781681
55,1,1,0.013847418129444122
56,1,1,0.003456106875091791
57,1,1,0.00475563807412982
58,0,0,0.004762794356793165
59,1,1,0.002572649158537388
60,1,1,0.002883128123357892
61,1,1,0.002654334297403693
62,1,1,0.003009769367054105
63,1,1,0.002472276333719492
64,1,1,0.00330368778668344
65,1,1,0.0057321046479046345
66,0,0,0.021262284368276596
67,1,1,0.004479963332414627
68,1,0,0.02774553745985031
69,1,1,0.003341728588566184
70,1,0,0.1198510080575943
71,1,1,0.0032916313502937555
72,1,1,0.0031519713811576366
73,1,1,0.0027252903673797846
74,1,1,0.0031161662191152573
75,1,1,0.004017498344182968
76,1,1,0.0029732505790889263
77,1,1,0.0029472033493220806
78,1,1,0.0031508407555520535
79,1,1,0.0033938756678253412
80,1,1,0.002847797004505992
81,1,1,0.0026990307960659266
82,1,1,0.0027200495824217796
83,1,1,0.0028190200682729483
84,1,1,0.0034722404088824987
85,1,1,0.011100606992840767
86,0,0,0.0045150695368647575
87,1,1,0.003388031153008342
88,1,1,0.0028838578145951033
89,1,1,0.00278765638358891
90,1,1,0.002698027528822422
91,1,1,0.0029054242186248302
92,1,1,0.012690712697803974
93,1,1,0.0027791084721684456
94,0,0,0.005251742899417877
95,1,1,0.0032625992316752672
96,1,1,0.00463320454582572
97,1,1,0.020837193354964256
98,1,1,0.0032490273006260395
99,1,1,0.007537900935858488
100,1,1,0.002941482001915574
101,1,1,0.003904451383277774
102,1,1,0.006776624359190464
103,0,0,0.008236217312514782
104,1,1,0.0031277441885322332
105,0,0,0.01588316261768341
106,1,1,0.006835576146841049
107,1,1,0.004278792999684811
108,1,1,0.003727617207914591
109,0,0,0.005867148283869028
110,1,1,0.0026297769509255886
111,0,0,0.00490915309637785
112,0,0,0.005901898257434368
113,1,1,0.002958074677735567
114,1,1,0.007201898377388716
115,1,1,0.0035637435503304005
116,1,1,0.007455616723746061
117,1,0,0.6267449855804443
118,1,1,0.002953791758045554
119,1,1,0.0029814753215759993
120,1,1,0.005267524626106024
121,1,1,0.02132429927587509
122,1,0,0.013977058231830597
123,0,0,0.004480540752410889
124,0,0,0.0054427082650363445
125,0,0,0.005019809119403362
126,1,1,0.003671076148748398
127,1,1,0.002812057500705123
128,1,1,0.002662657992914319
129,1,1,0.005364269483834505
130,1,1,0.003019599476829171
131,1,1,0.0031167403794825077
132,1,1,0.003023501019924879
133,1,1,0.0027960636653006077
134,1,1,0.0033295592293143272
135,0,0,0.007273752707988024
136,1,1,0.0035397319588810205
137,0,0,0.008464988321065903
138,1,1,0.003109655110165477
139,1,1,0.01107129268348217
