idx,y_true,y_pred,pred_entropy
0,0,5,0.37790706753730774
1,0,0,0.12180902808904648
2,0,0,0.33879974484443665
3,0,0,0.12211634963750839
4,0,0,0.15203696489334106
5,0,0,0.15755844116210938
6,0,0,0.13417410850524902
7,0,0,0.14238381385803223
8,0,0,0.10799818485975266
9,0,0,0.12985719740390778
10,0,1,0.9710206985473633
11,0,0,0.31839078664779663
12,0,0,0.11245635151863098
13,0,0,1.0226490497589111
14,0,0,1.0290085077285767
15,0,0,0.26499438285827637
16,0,0,0.22814694046974182
17,0,0,0.852121889591217
18,0,0,0.17324070632457733
19,0,0,0.30415645241737366
20,0,5,0.22539126873016357
21,0,0,0.5992987155914307
22,0,0,0.18849441409111023
23,0,0,0.12344449013471603
24,0,1,1.0033303499221802
25,0,0,0.5355741381645203
26,0,0,0.5517612099647522
27,0,0,0.13581345975399017
28,0,3,0.7212861180305481
29,0,0,0.12258386611938477
30,0,0,0.30460137128829956
31,0,0,0.21807879209518433
32,0,0,0.392749547958374
33,0,0,0.9152741432189941
34,0,0,0.5628358125686646
35,0,0,0.4769899249076843
36,0,0,0.11660519242286682
37,0,0,0.13117468357086182
38,0,0,0.17412568628787994
39,0,0,0.1827930212020874
40,0,5,0.6796355247497559
41,0,0,0.15135762095451355
42,0,0,0.1565810590982437
43,0,0,0.17856696248054504
44,0,0,0.24968305230140686
45,0,0,0.5749866366386414
46,0,0,0.1508694738149643
47,0,0,0.12114176899194717
48,0,0,0.929756760597229
49,0,0,0.11531414091587067
50,0,0,0.19222326576709747
51,0,0,0.12328458577394485
52,0,0,0.12540817260742188
53,0,3,1.2615785598754883
54,0,0,0.18262995779514313
55,0,3,0.7743092775344849
56,0,5,0.12795880436897278
57,0,0,0.30122560262680054
58,0,3,0.7926802039146423
59,0,0,0.49198779463768005
60,0,0,0.23299507796764374
61,0,0,0.7765269875526428
62,0,1,0.2688230276107788
63,0,0,0.1512594223022461
64,0,5,0.6542506814002991
65,0,0,0.3091062903404236
66,0,0,0.9293297529220581
67,0,0,0.20577986538410187
68,0,0,0.11338356137275696
69,0,0,0.8296409249305725
70,0,0,0.1500576287508011
71,0,0,0.12948845326900482
72,0,1,0.8236755132675171
73,0,0,0.6248553395271301
74,0,0,0.15717960894107819
75,0,0,0.22708866000175476
76,0,0,0.555390477180481
77,0,0,0.1943112313747406
78,0,0,0.12141989171504974
79,0,0,0.3454693853855133
80,0,0,0.15506431460380554
81,0,0,0.14650598168373108
82,0,3,1.0245152711868286
83,0,3,0.5028460025787354
84,0,0,0.14442738890647888
85,0,0,0.960982084274292
86,0,5,0.8330982327461243
87,0,0,0.1434360146522522
88,0,0,0.5749659538269043
89,0,0,0.15430547297000885
90,0,0,0.12066208571195602
91,0,0,0.9104667901992798
92,0,0,0.17952312529087067
93,0,0,0.2245934009552002
94,0,3,0.6021242737770081
95,0,1,1.0659794807434082
96,0,0,0.11976470798254013
97,0,0,0.10650566965341568
98,0,0,0.20509740710258484
99,0,0,0.1584075689315796
100,0,0,0.7257717251777649
101,0,0,0.1927551031112671
102,0,0,0.12294024229049683
103,0,0,0.13030223548412323
104,0,0,0.2362367808818817
105,0,5,0.30478987097740173
106,0,0,0.12787489593029022
107,0,0,0.2854959964752197
108,0,0,0.1256982535123825
109,0,0,0.26563799381256104
110,0,0,0.6174315810203552
111,0,1,1.417404294013977
112,0,0,0.15855401754379272
113,0,0,0.11620292067527771
114,0,0,0.10014668107032776
115,0,0,0.39364156126976013
116,0,0,0.5538943409919739
117,0,0,0.1079237312078476
118,0,1,1.0223901271820068
119,0,0,0.1216232106089592
120,0,2,0.20774349570274353
121,0,0,0.6682679653167725
122,0,0,0.2788473665714264
123,0,0,0.162733256816864
124,0,0,0.12653356790542603
125,0,0,0.12284228205680847
126,0,0,0.12129347771406174
127,0,0,0.14116467535495758
128,0,0,0.14824341237545013
129,0,0,0.9717569351196289
130,0,0,0.17886681854724884
131,0,0,1.066900372505188
132,0,0,0.19636483490467072
133,0,0,0.45856115221977234
134,0,0,0.12998747825622559
135,0,0,0.11630331724882126
136,0,0,0.8675028681755066
137,0,0,0.15385930240154266
138,0,0,0.13109929859638214
139,0,0,0.10054203867912292
140,0,0,0.7935968637466431
141,0,0,0.13745537400245667
142,0,0,0.12052854895591736
143,0,0,0.13206596672534943
144,0,5,1.146498203277588
145,0,0,0.6257839798927307
146,0,0,0.11819028854370117
147,0,0,0.11611651629209518
148,0,0,0.117399200797081
149,0,0,0.25322628021240234
150,0,0,1.3021622896194458
151,0,0,0.1210131049156189
152,0,0,0.17039528489112854
153,0,0,0.18877150118350983
154,0,0,0.25241169333457947
155,0,0,0.11428477615118027
156,0,0,0.2691723108291626
157,0,0,1.0713634490966797
158,0,0,0.1433762013912201
159,0,0,0.1832888126373291
160,0,0,0.7468191385269165
161,0,0,0.9796031713485718
162,0,0,0.13893580436706543
163,1,1,0.12413749098777771
164,1,1,0.9537005424499512
