idx,y_true,y_pred,pred_entropy
0,0,1,1.187997817993164
1,0,1,1.7425992488861084
2,0,1,1.6277618408203125
3,0,1,1.5213408470153809
4,0,1,1.559812068939209
5,0,1,1.5492533445358276
6,0,1,1.504408359527588
7,0,1,1.6885696649551392
8,0,1,1.4189814329147339
9,0,1,1.3138660192489624
10,0,1,1.5860528945922852
11,0,1,1.5357111692428589
12,0,1,1.7920548915863037
13,0,1,1.5025341510772705
14,0,1,1.688515067100525
15,0,0,1.793135404586792
16,0,1,1.724841594696045
17,0,1,1.346941351890564
18,0,1,1.8096156120300293
19,0,1,1.4982763528823853
20,0,0,1.5792620182037354
21,0,1,1.5310381650924683
22,0,1,1.693966269493103
23,0,1,1.7880802154541016
24,0,1,1.5004743337631226
25,0,1,1.666463017463684
26,0,1,1.4104117155075073
27,0,1,1.5879945755004883
28,0,1,1.725168228149414
29,0,1,1.4763623476028442
30,0,1,1.5947692394256592
31,0,1,1.3896807432174683
32,0,1,1.4555988311767578
33,0,1,1.54679274559021
34,0,1,1.5711231231689453
35,0,1,1.5425806045532227
36,0,1,1.5135341882705688
37,0,1,1.4355863332748413
38,0,1,1.2835111618041992
39,0,1,1.4961901903152466
40,0,1,1.6214262247085571
41,0,1,1.7330167293548584
42,0,1,1.6812057495117188
43,0,1,1.4930410385131836
44,0,1,1.418466567993164
45,0,1,1.3946242332458496
46,0,1,1.1642861366271973
47,0,1,1.4557795524597168
48,0,1,1.517657995223999
49,0,1,1.5625364780426025
50,0,1,1.178815484046936
51,0,1,1.6852439641952515
52,0,1,1.6038954257965088
53,0,1,1.521117091178894
54,0,1,1.6092889308929443
55,0,1,1.6754107475280762
56,0,1,1.3083465099334717
57,0,0,1.874971866607666
58,0,1,1.571988582611084
59,0,1,1.5168421268463135
60,0,1,1.5802104473114014
61,0,1,1.615399718284607
62,0,1,1.1691465377807617
63,0,1,1.3883557319641113
64,0,5,1.818347692489624
65,0,1,1.2887219190597534
66,0,1,1.4177957773208618
67,0,1,1.5257173776626587
68,0,1,1.6965380907058716
69,0,0,1.6189875602722168
70,0,1,1.367646336555481
71,0,1,1.6388788223266602
72,0,1,1.5862810611724854
73,0,1,1.5987521409988403
74,0,1,1.4245842695236206
75,0,1,1.3861298561096191
76,0,1,1.6739052534103394
77,0,1,1.580207109451294
78,0,1,1.4951691627502441
79,0,1,1.3553329706192017
80,0,1,1.3595305681228638
81,0,1,1.5561193227767944
82,0,1,1.3416962623596191
83,0,1,1.67923903465271
84,0,1,1.277846336364746
85,0,1,1.699385166168213
86,0,1,1.766947865486145
87,0,1,1.3271739482879639
88,0,1,1.7019274234771729
89,0,1,1.1768107414245605
90,0,0,1.6376808881759644
91,0,0,1.7192187309265137
92,0,5,1.789430856704712
93,0,1,1.4234623908996582
94,0,1,1.6511662006378174
95,0,1,1.5364173650741577
96,0,1,1.879018783569336
97,0,0,1.6932326555252075
98,0,1,1.3575901985168457
99,0,1,1.2750623226165771
100,0,1,1.3486874103546143
101,0,1,1.4521607160568237
102,0,1,1.494193196296692
103,0,1,1.0446419715881348
104,0,1,1.5710768699645996
105,0,1,1.636276125907898
106,0,1,1.662221074104309
107,0,1,1.3505059480667114
108,0,1,1.5401842594146729
109,0,1,1.7758289575576782
110,0,1,1.4409966468811035
111,0,1,1.498538851737976
112,0,1,1.760219693183899
113,0,1,1.413571834564209
114,0,5,1.8648953437805176
115,0,1,1.6350734233856201
116,0,1,1.3370914459228516
117,0,1,1.449846625328064
118,0,1,1.6478171348571777
119,0,1,1.5664019584655762
120,0,1,1.634566068649292
121,0,1,1.65229070186615
122,0,1,1.6061029434204102
123,0,0,1.6565570831298828
124,0,1,1.4768598079681396
125,0,1,1.6874524354934692
126,0,1,1.5244466066360474
127,0,1,1.2890530824661255
128,0,1,1.352759838104248
129,0,0,1.5564990043640137
130,0,1,1.5687299966812134
131,0,1,1.0153709650039673
132,0,1,1.780583143234253
133,0,1,1.6048188209533691
134,0,1,1.4500396251678467
135,0,1,1.7152976989746094
136,0,1,1.515011191368103
137,0,1,1.3900679349899292
138,0,1,1.6642498970031738
