idx,y_true,y_pred,pred_entropy
0,0,67,4.148085594177246
1,2,16,3.797513961791992
2,2,44,3.3252382278442383
3,3,3,2.5897786617279053
4,3,3,2.3459177017211914
5,3,3,3.1443018913269043
6,3,3,2.406792402267456
7,3,3,3.073585033416748
8,3,3,2.5059807300567627
9,3,3,3.6713104248046875
10,3,52,3.5562503337860107
11,3,3,2.752835750579834
12,3,3,2.4000680446624756
13,4,63,4.077329158782959
14,4,15,3.903927803039551
15,4,15,4.337252616882324
16,4,87,4.1244683265686035
17,4,87,4.156111240386963
18,5,5,4.103520393371582
19,5,76,3.777376651763916
20,5,5,3.9052340984344482
21,6,40,4.407701015472412
22,6,15,3.6469955444335938
23,6,40,1.3379558324813843
24,6,15,3.738234043121338
25,6,27,4.051609039306641
26,6,15,3.7374234199523926
27,6,6,3.930283546447754
28,6,87,4.135279178619385
29,6,87,4.14240837097168
30,6,15,3.7657673358917236
31,7,67,4.105776786804199
32,7,7,4.094125270843506
33,7,7,4.072782516479492
34,7,7,4.106427192687988
35,8,8,2.010556936264038
36,8,76,3.7705087661743164
37,8,76,3.667105197906494
38,8,76,3.8887386322021484
39,8,8,1.8284143209457397
40,8,8,2.0395750999450684
41,8,76,3.667105197906494
42,11,87,4.131316661834717
43,11,87,4.134530544281006
44,12,12,3.273012161254883
45,12,12,3.229546546936035
46,12,12,3.150501251220703
47,12,81,4.120593547821045
48,12,12,3.2582955360412598
49,12,12,3.2525274753570557
50,13,87,4.068103790283203
51,13,63,4.077329158782959
52,13,27,4.061672210693359
53,13,62,3.9551055431365967
54,14,62,4.143268585205078
55,15,15,3.6469955444335938
56,15,27,4.0819501876831055
57,15,15,3.657630443572998
58,15,15,3.6391079425811768
59,15,87,4.135279178619385
60,15,62,4.143268585205078
61,15,15,3.6692404747009277
62,16,77,3.3344061374664307
63,16,24,2.3882997035980225
64,16,24,2.55289626121521
65,16,16,3.2651939392089844
66,16,24,2.5279784202575684
67,16,24,2.5611658096313477
68,16,16,2.7834854125976562
69,16,44,3.324730396270752
70,16,16,3.3009016513824463
71,16,52,2.0253756046295166
72,16,44,3.2189226150512695
73,16,77,3.2960994243621826
74,16,16,3.1380293369293213
75,16,44,3.2916100025177
76,16,24,2.181218385696411
77,16,52,1.646867275238037
78,16,16,2.6516504287719727
79,16,73,2.5590436458587646
80,16,16,3.1937243938446045
81,16,24,1.753200888633728
82,16,77,3.3140738010406494
83,16,16,3.5503602027893066
84,16,16,3.0626134872436523
85,16,44,3.237811326980591
86,16,73,2.642512559890747
87,16,44,3.2374067306518555
88,16,16,3.3861827850341797
89,16,44,3.4839186668395996
90,16,73,2.9404358863830566
91,16,24,2.400555372238159
92,16,16,3.2838127613067627
93,16,63,3.8398890495300293
94,16,44,3.3673155307769775
95,16,44,3.250563621520996
96,16,16,3.2722671031951904
97,16,16,2.9700326919555664
98,16,24,2.670144557952881
99,16,16,2.6483263969421387
100,16,16,2.975423812866211
101,16,16,3.1503398418426514
102,16,21,4.265150547027588
103,16,16,3.2873528003692627
104,16,24,2.626094341278076
105,16,16,3.1393024921417236
106,16,16,3.1595373153686523
107,16,44,3.2059226036071777
108,16,16,3.7059926986694336
109,16,24,2.4446604251861572
110,16,16,2.8843698501586914
111,16,16,3.1011478900909424
112,16,24,2.23392391204834
113,16,24,2.57475209236145
114,16,44,3.300837993621826
115,16,44,3.215184450149536
116,16,16,3.4621596336364746
117,16,24,2.135284662246704
118,16,77,3.274226665496826
119,16,16,2.644392967224121
120,16,16,3.1793668270111084
121,16,44,3.1507723331451416
122,16,44,3.252023458480835
123,16,44,3.316570281982422
124,16,77,3.2700448036193848
125,16,24,2.5099990367889404
126,16,24,2.5865323543548584
127,16,24,3.076040744781494
128,16,44,3.2752585411071777
129,16,16,3.2015485763549805
130,16,24,2.0530030727386475
131,16,24,2.493586540222168
132,16,16,3.2611398696899414
133,16,16,3.7567105293273926
134,17,63,3.731127977371216
135,17,27,4.2099504470825195
136,17,15,3.726526975631714
137,17,71,3.652775526046753
138,17,63,3.567697048187256
139,17,71,3.2863729000091553
140,17,71,3.304716110229492
141,17,71,3.2839536666870117
142,17,63,3.5704145431518555
143,17,63,3.744657278060913
144,17,87,4.152919292449951
145,17,40,2.231443405151367
146,17,71,3.926964282989502
147,17,63,4.023545742034912
148,17,63,3.9879355430603027
149,17,71,3.2843830585479736
150,17,63,3.7999773025512695
151,17,62,4.096573829650879
152,17,87,4.196342468261719
153,17,25,4.083710193634033
154,17,62,3.750635862350464
155,17,63,3.762542486190796
156,17,71,3.4554567337036133
157,17,71,3.30167293548584
158,17,71,3.3259634971618652
159,17,87,4.079972743988037
160,17,63,3.5620996952056885
161,17,63,3.5859735012054443
162,17,63,4.018797874450684
163,17,62,3.7529568672180176
164,17,71,3.9918529987335205
165,17,71,3.2892439365386963
166,17,17,3.909454345703125
167,17,71,3.2672457695007324
168,17,71,3.2727859020233154
169,17,63,3.8619985580444336
170,17,27,3.876492738723755
171,17,87,4.146297454833984
172,17,17,3.6247005462646484
173,17,63,3.5680017471313477
174,17,87,4.1337809562683105
175,17,63,4.017746448516846
176,17,62,3.7708024978637695
177,17,40,1.3801648616790771
178,17,71,3.2814769744873047
179,17,71,3.3627583980560303
180,17,63,3.7383174896240234
181,17,17,3.614201545715332
182,17,62,3.988952398300171
183,17,17,3.5625040531158447
184,17,27,3.8306143283843994
185,17,62,3.7355706691741943
186,17,71,3.4157233238220215
187,17,62,3.89157772064209
188,17,71,3.4017534255981445
189,17,30,3.998889923095703
190,17,63,3.9268436431884766
191,17,63,3.694084882736206
192,18,18,1.2152824401855469
193,18,18,1.1580872535705566
194,18,18,1.200703740119934
195,18,18,1.1600236892700195
196,18,18,1.1525670289993286
197,18,18,1.4017033576965332
198,18,18,1.172249674797058
199,18,18,1.155795931816101
200,18,18,1.2290902137756348
201,18,18,1.1816281080245972
202,18,18,2.214137315750122
203,18,18,1.1937059164047241
204,18,18,1.1753360033035278
205,18,18,1.1663438081741333
206,19,15,3.718738555908203
207,19,6,3.9566428661346436
208,22,22,3.9168484210968018
209,22,22,3.9305973052978516
210,22,22,3.9577126502990723
211,22,22,3.985959053039551
212,23,59,4.136225700378418
213,23,23,4.083499431610107
214,24,24,2.6091468334198
215,24,24,2.3882997035980225
216,24,16,2.939758062362671
217,24,24,2.2427587509155273
218,24,24,1.6639997959136963
219,24,24,1.9905799627304077
220,24,24,2.2760696411132812
221,24,24,2.517204999923706
222,24,24,2.8412933349609375
223,24,24,2.316450595855713
224,24,24,2.002368211746216
225,24,24,2.4446604251861572
226,24,24,1.5080236196517944
227,24,16,2.6988093852996826
228,24,24,2.559502124786377
229,24,24,2.0290980339050293
230,24,24,2.547724723815918
231,24,24,3.8447563648223877
232,24,24,2.500627279281616
233,24,16,3.211526393890381
234,24,84,3.3906445503234863
235,24,24,1.9977396726608276
236,24,24,2.5194313526153564
237,24,24,1.5758943557739258
238,24,24,1.8505735397338867
239,24,24,2.1398837566375732
240,24,24,2.5401611328125
241,24,24,2.863863945007324
242,24,24,1.537327766418457
243,24,16,2.6051435470581055
244,24,24,2.1103780269622803
245,24,24,2.388011932373047
246,24,24,1.8051279783248901
247,24,24,2.571613073348999
248,24,24,2.610058069229126
249,24,24,2.909867286682129
250,24,24,2.263892889022827
251,24,24,1.5870201587677002
252,24,24,2.9273533821105957
253,24,24,1.6619731187820435
254,24,24,2.5949742794036865
255,24,24,1.6298235654830933
256,24,24,1.647258996963501
257,24,24,2.39396333694458
258,24,24,1.5320812463760376
259,24,24,2.0245015621185303
260,24,24,2.2870733737945557
261,24,24,2.643449306488037
262,25,25,3.7087626457214355
263,25,25,3.910060167312622
264,25,25,3.722679376602173
265,26,63,4.047414779663086
266,26,87,4.152919292449951
267,26,7,4.096681594848633
268,26,87,4.06386137008667
269,26,26,4.263224124908447
270,26,26,4.270754814147949
271,26,87,4.071450710296631
272,26,27,3.791594982147217
273,26,63,3.9990763664245605
274,26,87,4.086061477661133
275,26,87,4.146297454833984
276,26,87,4.1298699378967285
277,26,13,4.116494655609131
278,26,63,3.9898219108581543
279,26,67,4.190654277801514
280,26,67,4.166629791259766
281,26,87,4.11014986038208
282,27,27,3.824506998062134
283,27,27,3.8509678840637207
284,27,71,3.841691017150879
285,27,27,4.035429954528809
286,27,27,3.8240084648132324
287,27,27,3.8479671478271484
288,28,29,3.634122848510742
289,28,28,3.970827341079712
290,29,29,3.790050506591797
291,29,29,2.8841707706451416
292,29,29,2.7991583347320557
293,29,29,2.8528857231140137
294,29,29,3.138066530227661
295,30,27,4.044274806976318
296,30,30,3.8196353912353516
297,30,30,3.9449775218963623
298,30,30,3.8532395362854004
299,30,27,4.051609039306641
300,30,63,4.018797874450684
301,31,31,1.5143306255340576
302,31,59,3.731692314147949
303,31,83,3.191185235977173
304,31,31,2.327836036682129
305,31,40,1.3156592845916748
306,31,83,3.1914329528808594
307,31,31,2.3871519565582275
308,31,83,3.216376304626465
309,31,31,2.0501062870025635
310,31,31,1.4067858457565308
311,31,31,1.3457423448562622
312,31,31,1.8870635032653809
313,31,59,3.7775752544403076
314,31,59,3.9434010982513428
315,31,31,3.131765127182007
316,31,40,2.086099147796631
317,31,40,1.8762764930725098
318,31,59,3.7794055938720703
319,31,31,1.2946888208389282
320,31,31,1.4146322011947632
321,31,31,1.3690919876098633
322,31,40,1.932440996170044
323,31,31,1.4808440208435059
324,31,40,1.8593740463256836
325,31,59,3.7814440727233887
326,31,39,0.4775705635547638
327,31,31,4.067441463470459
328,31,83,3.0775413513183594
329,31,31,2.738889694213867
330,31,83,3.724555730819702
331,31,31,3.310530424118042
332,31,31,1.5087401866912842
333,31,31,1.3199485540390015
334,31,31,2.212782621383667
335,31,59,3.814379930496216
336,31,31,2.781458854675293
337,31,31,1.4525574445724487
338,31,31,2.5026960372924805
339,31,31,1.3530198335647583
340,31,40,1.3611007928848267
341,31,31,1.4318405389785767
342,31,59,3.9602737426757812
343,31,31,1.7629990577697754
344,31,40,1.4439483880996704
345,31,31,1.3309383392333984
346,31,31,1.7642565965652466
347,31,31,1.4788782596588135
348,31,31,3.323852062225342
349,31,59,3.7719054222106934
350,31,83,3.356940507888794
351,31,83,3.730333089828491
352,31,31,1.6006113290786743
353,31,40,1.496164321899414
354,31,31,1.407561182975769
355,31,40,1.5450220108032227
356,31,31,2.4472358226776123
357,31,76,3.75378680229187
358,31,31,3.225005626678467
359,32,59,3.927203893661499
360,32,59,4.01176643371582
361,32,59,3.933563232421875
362,33,18,3.3057186603546143
363,33,69,4.18569278717041
364,33,33,1.3773795366287231
365,33,33,1.4401230812072754
366,33,18,3.292583465576172
367,33,18,2.214137315750122
368,33,16,4.111237049102783
369,33,33,1.3660050630569458
370,34,43,4.231714248657227
371,36,36,4.1325907707214355
372,37,67,4.129766941070557
373,38,55,1.8814724683761597
374,39,39,0.4037414491176605
375,39,83,3.3576626777648926
376,39,39,0.38303688168525696
377,39,39,0.45528891682624817
378,39,39,0.3835497796535492
379,39,39,0.382541686296463
380,39,40,2.267238140106201
381,39,39,0.3960428833961487
382,39,39,0.752068817615509
383,39,39,0.6762435436248779
384,39,39,0.3953682482242584
385,39,39,0.4215410649776459
386,39,39,2.6203272342681885
387,39,39,0.4503236413002014
388,39,39,0.3953210115432739
389,39,39,0.4263654351234436
390,39,39,0.4355250895023346
391,39,39,0.4663814306259155
392,39,39,0.3931419849395752
393,39,39,0.40501201152801514
394,39,39,0.46864408254623413
395,39,39,0.4001457989215851
396,39,39,0.39481672644615173
397,39,39,0.39673474431037903
398,39,39,0.41040918231010437
399,39,39,0.3946755826473236
400,39,39,0.3914748728275299
401,39,39,0.41469666361808777
402,39,39,0.7519301772117615
403,39,39,0.3955305814743042
404,39,39,0.45104262232780457
405,39,39,0.44980868697166443
406,39,39,0.4180281460285187
407,39,39,0.4137309491634369
408,39,39,0.4495472311973572
409,39,39,0.38592764735221863
410,39,39,0.4548760652542114
411,39,39,0.4613429307937622
412,39,12,3.716524362564087
413,39,48,4.217011451721191
414,39,39,0.9103249311447144
415,39,39,0.42294058203697205
416,39,39,0.4228754937648773
417,39,39,0.38432103395462036
418,39,39,0.4988192319869995
419,39,39,0.5819706916809082
420,39,39,0.4402342736721039
421,39,39,0.42381083965301514
422,39,39,0.4821122884750366
423,39,41,1.1869961023330688
424,39,39,0.41392651200294495
425,39,39,0.5942078828811646
426,39,39,0.3892260789871216
427,39,39,0.39947980642318726
428,39,39,0.401581346988678
429,39,39,0.6662517189979553
430,39,39,0.38885441422462463
431,39,39,0.629145085811615
432,39,39,0.3974168598651886
433,39,39,0.5480859875679016
434,39,39,0.4577997922897339
435,39,39,0.4223758578300476
436,39,39,0.4070780873298645
437,39,39,0.4165503680706024
438,39,39,0.3955089747905731
439,39,39,3.355484962463379
440,39,39,0.3933359682559967
441,39,39,0.5031017661094666
442,39,39,0.3854382038116455
443,39,39,0.45889437198638916
444,39,39,0.47611281275749207
445,39,39,0.3820253312587738
446,39,39,0.3834100067615509
447,39,39,1.8538039922714233
448,39,39,0.3885783851146698
449,39,39,0.4336791932582855
450,39,39,0.4356500506401062
451,39,39,0.5204246044158936
452,39,39,0.4015747606754303
453,39,39,0.4505658745765686
454,39,39,0.3972497880458832
455,39,39,0.5743369460105896
456,39,39,0.41581207513809204
457,39,39,0.4620382785797119
458,39,39,0.5683057904243469
459,39,39,0.3866089880466461
460,39,39,0.3928920328617096
461,39,39,0.4116984009742737
462,39,83,3.1212565898895264
463,39,39,0.5012528896331787
464,39,39,3.643336534500122
465,39,72,3.403451442718506
466,39,39,0.4007020890712738
467,39,39,0.9749149084091187
468,39,39,0.5412825345993042
469,39,39,0.39653900265693665
470,39,39,0.4379468560218811
471,39,39,0.7671819925308228
472,39,39,0.40607401728630066
473,39,39,0.40311065316200256
474,39,39,0.41574397683143616
475,39,39,0.41436776518821716
476,39,39,0.7640658020973206
477,39,39,0.4082097113132477
478,39,39,0.39669865369796753
479,39,39,0.4046933352947235
480,39,39,0.47358277440071106
481,39,39,0.4365273416042328
482,39,39,0.41173967719078064
483,39,39,0.4488777220249176
484,39,39,0.4027886390686035
485,39,39,0.39334115386009216
486,39,39,0.40449902415275574
487,39,39,0.39591214060783386
488,39,39,0.41223645210266113
489,39,39,0.394191175699234
490,39,39,0.4032329022884369
491,39,39,0.44179290533065796
492,39,39,0.3824072778224945
493,39,39,1.8426761627197266
494,39,39,0.39725813269615173
495,39,39,0.3905217945575714
496,39,39,0.43384137749671936
497,39,39,0.5116311311721802
498,39,39,0.4168905019760132
499,39,39,0.435000479221344
500,39,39,0.4016638696193695
501,39,39,0.4441203773021698
502,39,39,0.39051052927970886
503,39,39,0.48465871810913086
504,39,39,0.6310726404190063
505,39,39,0.4736630320549011
506,39,39,0.4535559415817261
507,39,39,0.4077894389629364
508,39,39,0.672275722026825
509,39,83,3.6186652183532715
510,39,39,0.7149587273597717
511,39,39,0.41362056136131287
512,39,39,0.41887784004211426
513,39,39,0.613886296749115
514,39,39,0.3944088816642761
515,39,48,4.3737406730651855
516,39,39,0.38808831572532654
517,39,39,0.39111655950546265
518,39,39,0.4099676311016083
519,39,39,0.4008306562900543
520,39,39,0.3910089433193207
521,39,39,0.40110358595848083
522,39,39,1.4640417098999023
523,39,39,0.40775513648986816
524,39,39,1.0425795316696167
525,39,39,0.49676987528800964
526,39,39,1.4764329195022583
527,39,39,0.4661754071712494
528,39,39,0.4081682562828064
529,39,39,0.4145115315914154
530,39,31,2.9432780742645264
531,39,39,0.3898862302303314
532,39,48,4.235533237457275
533,39,72,3.5258026123046875
534,39,31,1.9164767265319824
535,39,81,4.155972957611084
536,39,39,0.3926386833190918
537,39,39,0.39725011587142944
538,39,39,0.3971922993659973
539,39,39,0.420436829328537
540,39,39,0.4115598797798157
541,39,39,0.41592738032341003
542,39,39,0.3904087543487549
543,39,39,1.1913228034973145
544,39,39,0.404007226228714
545,39,39,0.5671746730804443
546,39,39,2.3786368370056152
547,39,39,0.3899837136268616
548,39,59,3.992671489715576
549,39,39,3.955883741378784
550,39,39,0.4256328344345093
551,39,39,0.5142233371734619
552,39,39,0.39319169521331787
553,39,39,0.39190778136253357
554,39,83,3.2310571670532227
555,39,39,0.40799471735954285
556,39,39,0.4272615611553192
557,39,39,0.4687230885028839
558,39,39,0.3991512656211853
559,39,39,0.5340341329574585
560,39,39,0.5870022773742676
561,39,39,0.3948386609554291
562,39,39,1.9593299627304077
563,39,52,1.6284873485565186
564,39,39,1.2298812866210938
565,39,39,0.4012763202190399
566,39,39,0.5445964932441711
567,39,39,0.41505470871925354
568,39,39,0.43372872471809387
569,39,39,0.3916459381580353
570,39,39,0.6522823572158813
571,39,85,4.18657922744751
572,39,39,1.552889108657837
573,39,39,0.4665669798851013
574,39,39,0.3906773328781128
575,39,39,0.4713592827320099
576,39,39,0.4115397334098816
577,39,39,0.389639288187027
578,39,39,0.5003697872161865
579,39,39,0.9054834842681885
580,39,39,0.4001230299472809
581,39,39,1.2691185474395752
582,39,39,0.40869826078414917
583,39,39,1.1699491739273071
584,39,39,0.46115225553512573
585,39,39,4.0936384201049805
586,39,39,0.4170587658882141
587,39,39,0.4110986292362213
588,39,39,0.39560869336128235
589,39,39,0.9283589720726013
590,39,39,0.4247160255908966
591,39,39,0.4691428244113922
