idx,y_true,y_pred,pred_entropy
0,1,1,0.0023835706524550915
1,0,0,0.008342093788087368
2,1,1,0.002132561057806015
3,1,1,0.0023824081290513277
4,1,1,0.0023140215780586004
5,1,1,0.0023990271147340536
6,1,1,0.0021883894223719835
7,1,1,0.002429924439638853
8,1,1,0.0022999001666903496
9,0,0,0.022937657311558723
10,1,1,0.0024078115820884705
11,1,1,0.002332438947632909
12,1,0,0.354324609041214
13,1,1,0.0025806655175983906
14,1,1,0.0026307764928787947
15,1,1,0.003198462538421154
16,1,1,0.0024025612510740757
17,0,0,0.007275447249412537
18,1,1,0.0026480532251298428
19,1,1,0.008775031194090843
20,1,1,0.002445599064230919
21,1,1,0.002665592823177576
22,1,1,0.002478014212101698
23,1,1,0.004168764688074589
24,1,1,0.0038140120450407267
25,1,1,0.0025907736271619797
26,1,1,0.0024430169723927975
27,0,0,0.007612339686602354
28,1,1,0.002547482494264841
29,1,1,0.0021428395994007587
30,1,1,0.0022643283009529114
31,1,1,0.002210147213190794
32,1,1,0.0024713780730962753
33,1,1,0.004010838456451893
34,1,0,0.08268915116786957
35,1,1,0.0022538132034242153
36,1,1,0.0031982732471078634
37,1,1,0.002408591564744711
38,0,0,0.006895296275615692
39,1,1,0.002875128062441945
40,1,1,0.007399322465062141
41,0,0,0.006740354001522064
42,1,1,0.002570650540292263
43,1,1,0.017167042940855026
44,0,0,0.006882865447551012
45,1,1,0.0033774569164961576
46,1,1,0.0023263173643499613
47,1,1,0.0030735523905605078
48,1,1,0.004379350692033768
49,0,0,0.006432758178561926
50,1,1,0.003916473593562841
51,1,1,0.0022524483501911163
52,1,1,0.0035366930533200502
53,0,0,0.006739465985447168
54,1,1,0.0038972499314695597
55,1,1,0.0025027021765708923
56,1,1,0.004444407299160957
57,1,1,0.0024156388826668262
58,1,1,0.0022638055961579084
59,0,0,0.007505974732339382
60,1,0,0.011607415974140167
61,1,1,0.0022719299886375666
62,1,1,0.0020323912613093853
63,1,0,0.6887787580490112
64,1,1,0.004540883004665375
65,1,1,0.0029456554912030697
66,1,1,0.0025986419059336185
67,0,0,0.006557238753885031
68,1,1,0.0054620965383946896
69,0,0,0.013019930571317673
70,1,1,0.005440139677375555
71,1,1,0.002280141692608595
72,1,1,0.002280269516631961
73,1,1,0.0028470135293900967
74,1,1,0.0026486574206501245
75,1,1,0.0022604188416153193
76,0,0,0.008450934663414955
77,1,1,0.002166605554521084
78,1,1,0.0028041857294738293
79,1,1,0.0022693858481943607
80,1,1,0.0024331333115696907
81,0,0,0.007218961603939533
82,1,1,0.01083370205014944
83,1,1,0.0028534727171063423
84,0,0,0.00671153562143445
85,1,1,0.0024341833777725697
86,0,0,0.016945403069257736
87,0,0,0.04647563025355339
88,1,1,0.0031410283409059048
89,0,0,0.007980525493621826
90,1,1,0.004816609900444746
91,1,1,0.02160230092704296
92,0,0,0.008418917655944824
93,1,1,0.0025306642055511475
94,1,1,0.0023426858242601156
95,1,1,0.0020841353107243776
96,1,1,0.0024948162026703358
97,1,1,0.004006754606962204
98,1,1,0.0027056345716118813
99,1,1,0.0034634179901331663
100,1,1,0.0026256933342665434
101,1,1,0.002268962562084198
102,1,1,0.0047567072324454784
103,1,1,0.003648781916126609
104,1,1,0.002284786431118846
105,1,1,0.002620127284899354
106,1,1,0.009215541183948517
107,1,1,0.002480987925082445
108,1,1,0.0025057834573090076
109,1,1,0.0022613476030528545
110,1,1,0.002584171248599887
111,0,0,0.013057205826044083
112,1,1,0.003228629706427455
113,1,1,0.0025388423819094896
114,0,0,0.010722517035901546
115,1,1,0.002190602710470557
116,1,1,0.009054563008248806
117,1,1,0.0025901191402226686
118,1,1,0.0030667048413306475
119,1,1,0.0023453966714441776
120,1,1,0.6761699914932251
121,1,1,0.0025460782926529646
122,1,1,0.0022298614494502544
123,0,0,0.006874250713735819
124,1,1,0.002656253520399332
125,1,1,0.013929469510912895
126,1,1,0.0022334414534270763
127,1,1,0.0025507728569209576
128,1,1,0.0026917513459920883
