idx,y_true,y_pred,pred_entropy
0,1,1,1.806584077712614e-05
1,1,1,1.8190083210356534e-05
2,1,1,1.7536334780743346e-05
3,1,1,0.00040881813038140535
4,1,1,1.8896149413194507e-05
5,1,1,1.8279914002050646e-05
6,1,1,1.8788909073919058e-05
7,1,1,1.761588100634981e-05
8,1,1,1.859234180301428e-05
9,1,1,1.8607084712130018e-05
10,1,1,1.8539692973718047e-05
11,1,1,1.8602469936013222e-05
12,1,1,1.8815328076016158e-05
13,1,1,1.8076878404826857e-05
14,1,1,1.8285392798134126e-05
15,1,1,1.9049028196604922e-05
16,1,1,3.339783870615065e-05
17,0,0,2.3981938284123316e-05
18,0,0,0.0028263472486287355
19,1,1,1.873476867331192e-05
20,1,1,1.8184631699114107e-05
21,1,1,1.812468508433085e-05
22,1,1,1.9094506569672376e-05
23,1,1,1.810500725696329e-05
24,1,1,1.8302316675544716e-05
25,1,1,1.8816161173162982e-05
26,1,1,1.7836187907960266e-05
27,1,1,1.765034357958939e-05
28,1,1,0.00029789883410558105
29,0,0,1.990031887544319e-05
30,1,1,1.850701119110454e-05
31,1,1,1.827585401770193e-05
32,1,1,1.916491601150483e-05
33,1,1,1.8344637283007614e-05
34,1,1,1.7619162463233806e-05
35,1,1,1.7900110833579674e-05
36,1,1,1.7892789401230402e-05
37,1,1,1.894919478218071e-05
38,1,1,1.849159161793068e-05
39,0,0,3.392739381524734e-05
40,1,1,1.7867972928797826e-05
41,0,0,1.741937012411654e-05
42,1,1,1.8266890037921257e-05
43,1,1,1.840407094277907e-05
44,1,1,1.8624217773322016e-05
45,1,1,0.12005817890167236
46,1,1,2.0547427993733436e-05
47,1,1,1.81401010195259e-05
48,1,1,1.7997965187532827e-05
49,1,1,1.862099816207774e-05
50,0,0,1.9034618162550032e-05
51,1,1,1.875706948339939e-05
52,1,1,1.8058270143228583e-05
53,1,1,1.888313636300154e-05
54,1,1,1.8188145986641757e-05
55,1,1,1.8063128663925454e-05
56,1,1,1.8529068256611936e-05
57,1,1,1.9276052626082674e-05
58,1,1,1.83353968168376e-05
59,1,1,1.7749451217241585e-05
60,1,1,1.8331909814151004e-05
61,1,1,1.841835182858631e-05
62,1,1,1.8499971702112816e-05
63,1,1,1.9052429706789553e-05
64,0,0,3.78973018086981e-05
65,1,1,1.9009105017175898e-05
66,1,1,1.878850525827147e-05
67,1,1,1.9033839635085315e-05
68,1,1,1.7844087778939866e-05
69,1,1,1.8125401766155846e-05
70,1,1,1.8620827177073807e-05
71,1,1,1.9195631466573104e-05
72,1,1,1.827137020882219e-05
73,1,1,1.8424920199322514e-05
74,1,1,1.827146297728177e-05
75,1,1,1.8425464077154174e-05
76,0,0,2.434281304886099e-05
77,0,0,2.1321620806702413e-05
78,1,1,1.967879870790057e-05
79,0,0,2.9459200959536247e-05
80,1,1,1.9209866877645254e-05
81,0,0,2.034173667198047e-05
82,1,1,1.7857306374935433e-05
83,1,1,1.911679282784462e-05
84,1,1,1.8443422959535383e-05
85,1,1,1.768945367075503e-05
86,0,0,1.813390372262802e-05
87,1,1,1.8412059944239445e-05
88,1,1,1.8187349269283004e-05
89,1,1,2.0418261556187645e-05
90,0,0,1.924583557411097e-05
91,1,1,1.8796719814417884e-05
92,0,0,2.180022966058459e-05
93,1,1,7.111735612852499e-05
94,1,1,1.74736233020667e-05
95,1,1,1.768696165527217e-05
96,1,1,1.924554817378521e-05
97,1,1,1.8742513930192217e-05
98,1,0,0.000409359869081527
99,1,1,1.901635914691724e-05
100,0,1,0.014796745032072067
101,0,0,2.0663912437157705e-05
102,0,0,2.9292736144270748e-05
103,1,1,1.785509812179953e-05
104,1,1,2.2888569219503552e-05
105,1,1,1.870323103503324e-05
106,1,1,1.8482181985746138e-05
107,1,1,1.8128335796063766e-05
108,1,1,2.3362590582109988e-05
109,0,0,1.9780141883529723e-05
110,1,1,1.796017022570595e-05
111,1,1,1.8284217730979435e-05
112,1,1,1.816400072129909e-05
113,1,1,1.9973831513198093e-05
114,1,1,1.881275966297835e-05
115,1,1,2.368515015405137e-05
116,1,1,1.8514314433559775e-05
117,1,1,1.7923643099493347e-05
118,1,1,1.8507682398194447e-05
119,1,1,1.7368180124321952e-05
120,1,1,1.911268918775022e-05
121,0,0,0.00021299866784829646
122,1,1,1.7708534869598225e-05
123,1,1,1.8350256141275167e-05
124,1,1,1.9092352886218578e-05
125,0,0,0.0011326808016747236
126,1,1,1.8481878214515746e-05
127,0,0,2.0410048819030635e-05
128,1,1,1.8721952073974535e-05
129,1,1,1.829079701565206e-05
130,1,1,1.8140370229957625e-05
131,1,1,1.9242874259361997e-05
132,0,0,2.9428671041387133e-05
133,1,1,1.7227401258423924e-05
134,1,1,1.815613177313935e-05
135,0,0,1.8424327208776958e-05
136,0,0,2.792837767628953e-05
137,1,1,1.900482311611995e-05
138,1,1,2.062259409285616e-05
139,1,1,1.8873652152251452e-05
140,1,1,1.8284685211256146e-05
141,0,0,3.431445293244906e-05
142,1,1,1.8736878701020032e-05
143,0,0,2.929340917035006e-05
144,1,1,1.812525442801416e-05
145,1,1,2.4080727598629892e-05
146,1,1,0.00022330257343128324
147,1,1,1.842361416493077e-05
148,1,1,2.2334099412546493e-05
149,1,1,1.7994936570175923e-05
150,0,0,2.1369362002587877e-05
151,1,1,1.8967417418025434e-05
152,1,1,1.8132644981960766e-05
153,1,1,0.00015285512199625373
154,1,1,1.8632323190104216e-05
155,1,1,2.098308141285088e-05
156,1,1,1.842757592385169e-05
157,1,1,1.8906124751083553e-05
158,1,1,1.750901537889149e-05
159,1,0,3.5459957871353254e-05
160,1,1,1.7876312995213084e-05
161,1,1,1.9335457182023674e-05
162,0,0,2.0045092242071405e-05
163,1,1,1.8334701962885447e-05
164,1,1,1.8337239453103393e-05
165,1,1,1.8497456039767712e-05
166,0,0,2.8364376703393646e-05
167,1,1,1.9577604689402506e-05
168,1,1,1.9032162526855245e-05
169,1,1,1.8076907508657314e-05
170,1,1,1.802843326004222e-05
171,1,1,1.8732120224740356e-05
172,1,1,1.814013194234576e-05
173,1,1,1.770500239217654e-05
174,1,1,1.9039991457248107e-05
175,1,1,1.7767000827006996e-05
176,1,1,1.8378936147200875e-05
177,1,1,1.8189421098213643e-05
178,1,1,1.797531876945868e-05
179,1,1,1.7954453142010607e-05
180,1,1,1.9078393961535767e-05
181,1,1,1.905245881062001e-05
182,1,1,1.9700953998835757e-05
183,1,1,1.799680649128277e-05
184,1,1,1.8870938220061362e-05
185,1,1,1.7798009139369242e-05
186,0,0,3.15719262289349e-05
187,1,1,2.07272642001044e-05
188,1,1,1.863580837380141e-05
189,1,1,1.800714380806312e-05
190,1,1,1.8094462575390935e-05
191,1,1,1.8703551177168265e-05
192,1,1,1.9023460481548682e-05
193,1,1,1.9135659385938197e-05
194,1,1,1.993976184166968e-05
195,1,1,1.923850504681468e-05
196,1,0,0.0025677948724478483
197,1,1,1.9577782950364053e-05
198,1,1,3.111061960225925e-05
199,1,1,1.785562744771596e-05
200,1,1,1.872821303550154e-05
201,1,1,1.9637936929939315e-05
202,1,1,1.837044874264393e-05
203,1,1,1.901852010632865e-05
204,1,1,3.0342911486513913e-05
205,0,0,1.8930742953671142e-05
206,1,1,1.8447752154315822e-05
207,1,1,1.9258637621533126e-05
208,1,1,1.79469607246574e-05
209,0,0,2.21770260395715e-05
210,1,1,1.7793343431549147e-05
211,1,1,1.89927923202049e-05
212,1,1,1.8447692127665505e-05
213,0,0,2.972991205751896e-05
214,0,0,2.391540510870982e-05
215,1,1,1.8580947653390467e-05
216,1,1,1.852686909842305e-05
217,1,1,1.7155707610072568e-05
218,1,1,2.838192267518025e-05
219,1,1,1.8390815966995433e-05
