idx,y_true,y_pred,pred_entropy
0,1,1,0.003494888311251998
1,1,1,0.02665732055902481
2,0,0,0.0166868157684803
3,1,1,0.004167472943663597
4,1,1,0.003714095801115036
5,1,1,0.004699287936091423
6,1,1,0.007576315198093653
7,1,1,0.025135166943073273
8,1,1,0.0036338800564408302
9,1,1,0.0036153194960206747
10,1,1,0.003523837774991989
11,0,0,0.018507791683077812
12,1,1,0.006781204603612423
13,1,1,0.003669729921966791
14,1,1,0.005602637305855751
15,1,1,0.003527590772137046
16,1,1,0.005407986231148243
17,1,1,0.004910478834062815
18,0,0,0.015146158635616302
19,1,1,0.004498152527958155
20,1,1,0.004547176882624626
21,1,1,0.0036939268466085196
22,1,1,0.004159766249358654
23,0,0,0.017118973657488823
24,0,0,0.016025997698307037
25,0,0,0.016171850264072418
26,1,1,0.012648273259401321
27,1,1,0.06485149264335632
28,1,1,0.010865043848752975
29,0,0,0.015676012262701988
30,1,1,0.004381885286420584
31,1,1,0.004147039260715246
32,1,1,0.006320036016404629
33,0,1,0.04398035630583763
34,1,1,0.0039223358035087585
35,1,1,0.004234752617776394
36,0,0,0.015210233628749847
37,1,1,0.003990408033132553
38,1,1,0.006029331125319004
39,1,1,0.0054158298298716545
40,1,1,0.0037614731118083
41,1,1,0.003327289130538702
42,1,1,0.1866615265607834
43,1,1,0.003453827928751707
44,0,0,0.023969555273652077
45,1,1,0.0037556623574346304
46,1,1,0.010423997417092323
47,1,1,0.003779258579015732
48,1,1,0.003450032789260149
49,1,1,0.003864024532958865
50,1,1,0.004277332220226526
51,1,1,0.0033936845138669014
52,1,1,0.0033438156824558973
53,0,0,0.01725609041750431
54,1,1,0.00423386599868536
55,1,1,0.00413664523512125
56,1,1,0.01881263591349125
57,0,0,0.03310086950659752
58,1,1,0.004993443377315998
59,1,1,0.003830577479675412
60,1,1,0.003675284329801798
61,0,0,0.015722619369626045
62,1,1,0.0038028531707823277
63,1,1,0.004486443474888802
64,1,1,0.0038282331079244614
65,1,1,0.004985665436834097
66,1,1,0.003850046079605818
67,1,1,0.005814727395772934
68,1,1,0.0038625532761216164
69,0,0,0.016344059258699417
70,1,1,0.011181588284671307
71,1,1,0.003905025776475668
72,1,1,0.005552457645535469
73,1,1,0.00399054866284132
74,1,1,0.0051965597085654736
75,1,1,0.004587533418089151
76,0,0,0.013841796666383743
77,0,0,0.02584701031446457
78,1,1,0.0034952028654515743
79,1,1,0.0072358716279268265
80,1,1,0.008568319492042065
81,1,1,0.0034247850999236107
82,1,1,0.003517181146889925
83,0,0,0.01695721596479416
84,1,1,0.00357302138581872
85,1,1,0.01632159948348999
86,1,1,0.005039142910391092
87,1,1,0.003904657904058695
88,1,1,0.005941731855273247
89,0,0,0.02219587191939354
90,1,1,0.004559274762868881
91,1,1,0.004171428270637989
92,1,1,0.004692623857408762
93,1,1,0.009207140654325485
94,0,0,0.01799730770289898
95,1,1,0.0037405495531857014
96,0,0,0.6279247999191284
97,1,1,0.05187118425965309
98,1,1,0.004051541909575462
99,1,1,0.12520208954811096
100,1,1,0.051911260932683945
101,1,1,0.003509203903377056
102,1,1,0.003656188026070595
103,1,1,0.004058262333273888
104,1,1,0.0038253332022577524
105,1,1,0.004681232385337353
106,1,1,0.0038997246883809566
107,1,1,0.0037062112241983414
108,1,1,0.003503073239699006
109,1,1,0.003391980193555355
110,1,1,0.003694094019010663
111,1,0,0.6916757225990295
112,1,0,0.01390902791172266
113,1,1,0.004022946581244469
114,1,1,0.0036177141591906548
115,1,1,0.005537687800824642
116,1,1,0.0037319473922252655
117,1,1,0.003552929265424609
118,1,1,0.04028400778770447
119,1,1,0.004985907580703497
120,1,1,0.00346140144392848
121,1,1,0.004383285995572805
122,0,0,0.015601055696606636
123,1,1,0.003959863446652889
124,0,0,0.013721812516450882
125,1,1,0.008306150324642658
126,1,1,0.003739521373063326
127,1,1,0.005716974847018719
128,1,1,0.003422835608944297
129,0,0,0.013945299200713634
130,1,1,0.005351337604224682
131,1,1,0.003489261493086815
132,1,1,0.0044210790656507015
133,1,1,0.0042271967977285385
134,1,1,0.003920476417988539
135,1,1,0.0037419188302010298
136,1,1,0.00437570083886385
137,1,1,0.0038648636545985937
138,1,1,0.003419524757191539
139,1,1,0.00486194109544158
140,0,0,0.017528649419546127
141,1,1,0.010442005470395088
142,1,1,0.0034038028679788113
143,1,1,0.005348453298211098
144,1,1,0.005099006462842226
145,1,1,0.00399235961958766
146,1,1,0.008173231966793537
147,0,0,0.013714665547013283
148,0,0,0.01626145839691162
149,1,1,0.003790025133639574
150,1,1,0.003811691887676716
151,1,1,0.0035399943590164185
152,1,1,0.19670286774635315
153,1,1,0.004183923825621605
154,0,0,0.015001063235104084
155,1,1,0.010162707418203354
156,1,1,0.003735090373083949
157,1,1,0.003781842300668359
158,1,1,0.009245925582945347
159,1,1,0.0037276665680110455
160,1,1,0.06235209107398987
161,0,1,0.29931753873825073
162,1,1,0.0039006646256893873
163,1,1,0.0034985211677849293
164,1,1,0.003927564714103937
165,1,1,0.027259770780801773
166,1,1,0.005684546194970608
167,1,1,0.005224104970693588
168,0,0,0.013458787463605404
169,1,1,0.0033153407275676727
170,1,1,0.003562463214620948
171,1,1,0.0038701489102095366
172,1,1,0.003866916988044977
173,1,0,0.03340613469481468
174,1,1,0.0063214609399437904
175,0,0,0.016760189086198807
176,1,1,0.0033417842350900173
177,1,1,0.0037080643232911825
178,1,1,0.0038717403076589108
179,1,1,0.0032183078583329916
180,1,1,0.0034373379312455654
181,1,1,0.003600550116971135
182,1,1,0.10534687340259552
183,1,1,0.004790724255144596
184,0,0,0.014473908580839634
185,1,1,0.004000919871032238
186,1,1,0.0036078831180930138
187,0,0,0.01707354001700878
188,1,1,0.006032668985426426
189,1,1,0.004354712553322315
190,0,0,0.020073596388101578
191,1,1,0.004327574744820595
192,1,1,0.0067825778387486935
193,1,1,0.014789704233407974
194,1,1,0.003730559255927801
195,0,0,0.01838058792054653
196,1,1,0.003702621441334486
197,0,0,0.014619809575378895
198,1,1,0.0034019078593701124
199,1,1,0.021150926128029823
200,1,1,0.020120298489928246
201,1,1,0.008808462880551815
202,1,1,0.004391730763018131
203,1,1,0.0040450505912303925
204,1,1,0.003660139162093401
205,0,0,0.02796042710542679
206,1,1,0.006081026513129473
207,1,1,0.004153679125010967
208,1,1,0.004882109817117453
209,1,1,0.0040985229425132275
210,1,1,0.004039735067635775
211,1,1,0.0040859440341591835
212,1,1,0.00431201234459877
213,1,1,0.00519903190433979
214,1,1,0.004536391701549292
215,1,1,0.004615030251443386
216,0,0,0.016503291204571724
217,1,1,0.003839454147964716
218,0,0,0.01640523411333561
219,1,1,0.004953709430992603
220,1,1,0.09398878365755081
221,1,1,0.003906688187271357
222,1,1,0.004639282822608948
223,1,1,0.0047139329835772514
224,1,1,0.004610871430486441
225,1,1,0.004559299908578396
226,0,0,0.019233062863349915
227,1,1,0.0041122050024569035
228,1,1,0.017144404351711273
229,1,1,0.0036550003569573164
230,1,1,0.0037127272225916386
231,1,1,0.004486782476305962
232,1,1,0.003712052246555686
233,0,0,0.02862638235092163
234,1,1,0.003992440178990364
235,1,1,0.0038102089893072844
236,1,1,0.003552075708284974
237,1,1,0.0041028582490980625
238,0,0,0.030116751790046692
239,1,1,0.004228748381137848
240,1,1,0.0043562944047153
241,1,1,0.003945660777390003
242,1,1,0.0037214539479464293
243,0,0,0.016197696328163147
244,1,1,0.0035399002954363823
245,0,0,0.01612924039363861
246,1,1,0.005474303849041462
247,1,1,0.011527120135724545
248,1,1,0.004536853637546301
