idx,y_true,y_pred,pred_entropy
0,1,1,0.0031352522782981396
1,1,1,0.002871318021789193
2,1,1,0.004073622636497021
3,1,1,0.003809629939496517
4,1,1,0.003017944749444723
5,1,1,0.0025341217406094074
6,0,0,0.010403729975223541
7,1,1,0.00438316585496068
8,0,0,0.0158540066331625
9,1,1,0.01848037913441658
10,1,1,0.0020361978095024824
11,0,0,0.007601886056363583
12,0,0,0.012898238375782967
13,1,1,0.0028555395547300577
14,1,1,0.0022883652709424496
15,1,1,0.0025545682292431593
16,0,0,0.01076044887304306
17,1,1,0.002790949773043394
18,1,1,0.0069389608688652515
19,1,1,0.006808963138610125
20,1,1,0.0034086182713508606
21,1,1,0.005154002457857132
22,1,1,0.0025557014159858227
23,1,1,0.005598371382802725
24,1,1,0.003552190726622939
25,0,0,0.007283452898263931
26,1,1,0.010568068362772465
27,1,1,0.0033643371425569057
28,1,1,0.00758654298260808
29,1,1,0.0033410193864256144
30,1,1,0.004070729948580265
31,0,0,0.009337559342384338
32,1,1,0.0034122492652386427
33,1,1,0.0044889673590660095
34,1,1,0.0025065720546990633
35,1,1,0.0030169952660799026
36,1,1,0.005817941389977932
37,1,1,0.0021675291936844587
38,1,1,0.002426794031634927
39,1,1,0.0026942009571939707
40,1,1,0.023450320586562157
41,1,1,0.003225492313504219
42,1,1,0.003321147756651044
43,1,1,0.0061206757090985775
44,1,1,0.004970562644302845
45,1,1,0.003935178741812706
46,0,0,0.008926267735660076
47,0,0,0.008781209588050842
48,1,1,0.005132597405463457
49,1,1,0.002843488473445177
50,1,1,0.003985795192420483
51,1,1,0.002471832325682044
52,1,1,0.006643468048423529
53,1,1,0.0028670181054621935
54,1,1,0.03806302696466446
55,1,1,0.0025588376447558403
56,0,0,0.009766126051545143
57,1,1,0.002055753953754902
58,1,1,0.004402665887027979
59,1,1,0.002705789403989911
60,0,0,0.10890889167785645
61,1,1,0.0025388766080141068
62,1,1,0.002887680660933256
63,1,1,0.0023102378472685814
64,0,0,0.008461939170956612
65,1,1,0.004332595504820347
66,1,1,0.00636589340865612
67,1,1,0.003620089730247855
68,1,1,0.004595806356519461
69,0,0,0.013593168929219246
70,1,1,0.0025798652786761522
71,0,0,0.008118802681565285
72,0,0,0.008525844663381577
73,0,0,0.008247720077633858
74,1,1,0.0050477273762226105
75,1,1,0.004616942256689072
76,1,1,0.003689059056341648
77,0,0,0.008740128017961979
78,0,0,0.011092374101281166
79,1,1,0.007659067399799824
80,0,0,0.011816704645752907
81,1,1,0.012920490466058254
82,1,1,0.002815483370795846
83,1,1,0.002475282410159707
84,1,1,0.0048820930533111095
85,1,1,0.004109783098101616
86,0,0,0.08667955547571182
87,1,1,0.005571489222347736
88,1,1,0.0022625341080129147
89,1,1,0.003796499688178301
90,1,1,0.0065469020046293736
91,1,1,0.0023766930680722
92,1,1,0.002332362113520503
93,1,1,0.004131147637963295
94,1,1,0.0024376092478632927
95,0,0,0.010151971131563187
96,1,1,0.006004020571708679
97,1,1,0.0029135001823306084
98,1,1,0.003942813258618116
99,1,1,0.0021549565717577934
100,1,1,0.006694085896015167
101,1,1,0.0060936566442251205
102,1,1,0.006682375445961952
103,1,1,0.0027891495265066624
104,1,1,0.002486130455508828
