idx,y_true,y_pred,pred_entropy
0,0,0,0.08998022228479385
1,0,5,0.5641503930091858
2,0,0,0.1265258491039276
3,0,0,0.20231153070926666
4,0,0,0.11133196949958801
5,0,0,0.3331077992916107
6,0,0,0.1074664518237114
7,0,0,0.17067188024520874
8,0,0,0.08468363434076309
9,0,0,0.08251351863145828
10,0,5,0.0882481038570404
11,0,0,0.16416680812835693
12,0,0,0.09484338760375977
13,0,0,0.19018085300922394
14,0,5,0.4506712853908539
15,0,0,0.09212184697389603
16,0,0,0.09518612921237946
17,0,0,0.08469325304031372
18,0,0,0.14713768661022186
19,0,0,0.8476614356040955
20,0,0,0.08397293090820312
21,0,0,0.07855649292469025
22,0,1,0.4739864468574524
23,0,0,0.08246840536594391
24,0,0,0.08868932723999023
25,0,0,0.11570148169994354
26,0,0,0.23154951632022858
27,0,0,0.31254106760025024
28,0,0,0.08832445740699768
29,0,0,0.07586298882961273
30,0,0,0.08343799412250519
31,0,0,0.0892033502459526
32,0,0,0.2061457484960556
33,0,0,0.08487717807292938
34,0,0,0.09165378659963608
35,0,0,0.1596268266439438
36,0,1,0.5199090838432312
37,0,0,0.10609474778175354
38,0,0,0.0856202021241188
39,0,0,0.21572373807430267
40,0,0,0.7858265042304993
41,0,0,0.1470654308795929
42,0,0,0.09916035830974579
43,0,1,0.4922134280204773
44,0,0,0.1089809387922287
45,0,0,0.08435289561748505
46,0,1,0.7999067902565002
47,0,0,0.08889003843069077
48,0,0,0.1279880553483963
49,0,0,0.26734283566474915
50,0,1,0.42860057950019836
51,0,0,0.11760757118463516
52,0,0,0.463112473487854
53,0,0,0.44956469535827637
54,0,0,0.11404692381620407
55,0,0,0.11242770403623581
56,0,0,0.8799920082092285
57,0,0,0.6198030114173889
58,0,0,0.23864299058914185
59,0,0,0.09651832282543182
60,0,0,0.08242424577474594
61,0,0,0.14993815124034882
62,0,0,0.08087855577468872
63,0,0,0.09360819309949875
64,0,0,0.27224236726760864
65,0,0,0.08783257007598877
66,0,0,0.10481894761323929
67,0,0,0.10434308648109436
68,0,1,0.7609398365020752
69,0,0,0.10259686410427094
70,0,0,0.11492794007062912
71,0,0,0.10366947203874588
72,0,0,0.08275244385004044
73,0,0,0.08839473128318787
74,0,0,0.12549945712089539
75,0,0,0.07867344468832016
76,0,0,0.07976201176643372
77,0,0,0.08675879240036011
78,0,0,0.2869481146335602
79,0,0,0.5276703238487244
80,0,0,0.09418636560440063
81,0,0,0.12420783936977386
82,0,0,0.1362978219985962
83,0,0,0.24221865832805634
84,0,0,0.757655143737793
85,0,0,0.09232981503009796
86,0,0,0.0916019007563591
87,0,5,0.582729697227478
88,0,0,0.10690106451511383
89,0,0,0.0898934006690979
90,0,0,0.2468731701374054
91,0,0,0.11373549699783325
92,0,0,0.08351904898881912
93,0,0,0.07990527153015137
94,0,0,0.2038641721010208
95,0,0,0.09825383871793747
96,0,0,0.08625220507383347
97,0,0,0.3738746643066406
98,0,0,0.17839336395263672
99,0,0,0.1754986196756363
100,0,0,0.08998977392911911
101,0,0,0.09041038155555725
102,0,0,0.08705496788024902
103,0,0,0.08693987131118774
104,0,0,0.08259020000696182
105,0,0,0.08189044892787933
106,0,0,0.08089621365070343
107,0,0,0.27652880549430847
108,0,0,0.11102595180273056
109,0,0,0.6869567632675171
110,0,5,0.6650247573852539
111,0,0,0.07525762915611267
112,0,0,0.0814463347196579
113,0,0,0.5461214184761047
114,0,0,0.5644811987876892
115,0,0,0.17306683957576752
116,0,5,0.3859710693359375
117,0,0,0.24722865223884583
118,0,0,0.1175307035446167
119,0,0,0.08553320914506912
120,0,0,0.0819714292883873
121,0,0,0.09943577647209167
122,0,0,0.10613229870796204
123,0,0,0.15922802686691284
124,0,0,0.17041736841201782
125,0,0,0.1515660434961319
126,0,0,0.23588557541370392
127,0,0,0.11850082874298096
128,0,0,0.08546994626522064
129,0,0,0.14778685569763184
130,0,0,0.11728955805301666
131,0,0,0.1040864884853363
132,0,3,1.0749449729919434
133,0,1,0.630223274230957
134,0,0,0.07955147325992584
135,0,0,0.07995831966400146
136,0,0,0.08073234558105469
137,0,0,0.08974666148424149
138,0,0,0.2089262306690216
139,0,0,0.25192323327064514
140,0,0,0.08955401182174683
141,0,0,0.0911417156457901
142,0,0,0.08077297359704971
143,0,0,0.10526934266090393
144,0,0,0.11720451712608337
145,0,0,0.08494482189416885
146,0,0,0.0827091634273529
147,0,0,0.10608276724815369
148,0,0,0.09033383429050446
149,0,0,0.19686627388000488
150,0,0,0.12878860533237457
151,0,0,0.08977731317281723
152,0,0,0.07937159389257431
153,0,0,0.09087058901786804
154,0,0,0.13425928354263306
155,0,5,0.9928542375564575
156,0,0,0.11176366358995438
157,0,0,0.08092723786830902
158,0,0,0.22701217234134674
159,0,0,0.35283175110816956
160,0,1,1.0305370092391968
161,0,0,0.08385786414146423
162,0,0,0.6334983110427856
163,1,1,0.10096482187509537
164,1,1,0.19141681492328644
