idx,y_true,y_pred,pred_entropy
0,0,7,4.187280654907227
1,2,44,3.5244650840759277
2,3,76,3.691678047180176
3,3,3,2.7641000747680664
4,3,3,2.793107271194458
5,3,89,3.026167154312134
6,3,3,3.2992770671844482
7,3,6,4.333261966705322
8,3,3,3.4192206859588623
9,3,3,2.5358519554138184
10,3,3,2.6563432216644287
11,4,87,4.073275089263916
12,4,87,4.049549102783203
13,4,17,4.226007461547852
14,4,15,4.161162853240967
15,4,87,4.100615978240967
16,5,5,3.7288320064544678
17,5,23,4.138816833496094
18,5,5,4.1247878074646
19,6,19,3.8307344913482666
20,6,6,3.7863659858703613
21,6,15,3.7147114276885986
22,6,6,3.860915422439575
23,6,15,4.177923679351807
24,6,19,3.831170082092285
25,6,19,3.8327231407165527
26,6,6,3.8447415828704834
27,6,15,3.6977951526641846
28,6,6,3.856107234954834
29,7,7,4.1064934730529785
30,7,7,4.104371070861816
31,7,7,4.219131946563721
32,7,7,4.094842910766602
33,8,8,2.2977349758148193
34,8,8,2.3224854469299316
35,8,8,2.2999935150146484
36,8,8,2.2803969383239746
37,8,8,2.2796578407287598
38,8,8,2.299670696258545
39,11,87,4.187864780426025
40,12,12,3.303938865661621
41,12,12,3.229933500289917
42,12,12,3.256654977798462
43,12,12,3.234635829925537
44,12,12,4.059668064117432
45,12,12,3.298807144165039
46,13,63,3.679304361343384
47,13,87,4.098976135253906
48,13,6,4.114864349365234
49,14,14,4.255958080291748
50,15,15,3.7108418941497803
51,15,27,3.8493223190307617
52,15,43,3.219350814819336
53,15,6,3.7096784114837646
54,15,15,3.721545696258545
55,15,6,4.114864349365234
56,15,15,3.714792251586914
57,16,16,3.2727017402648926
58,16,76,3.532081365585327
59,16,77,3.3375399112701416
60,16,77,3.340765953063965
61,16,24,1.8223904371261597
62,16,16,3.6191213130950928
63,16,77,3.3553969860076904
64,16,16,2.931523323059082
65,16,44,3.6672959327697754
66,16,44,3.358323574066162
67,16,24,1.8621302843093872
68,16,24,2.3770313262939453
69,16,16,2.3940985202789307
70,16,44,3.758408308029175
71,16,16,3.352292776107788
72,16,24,2.7017693519592285
73,16,77,3.3426599502563477
74,16,44,3.4612765312194824
75,16,44,3.672969102859497
76,16,16,3.4334592819213867
77,16,73,2.5612356662750244
78,16,55,3.4726710319519043
79,16,24,2.3391976356506348
80,16,16,2.563067674636841
81,16,24,2.3492300510406494
82,16,24,2.3279826641082764
83,16,24,2.3316125869750977
84,16,16,3.2842655181884766
85,16,24,2.339447498321533
86,16,24,2.2683908939361572
87,16,16,2.7547035217285156
88,16,44,3.80883526802063
89,16,16,3.48309326171875
90,16,24,1.9103899002075195
91,16,24,2.5070981979370117
92,16,89,2.709392786026001
93,16,77,3.4019575119018555
94,16,16,3.295534610748291
95,16,16,2.729234218597412
96,16,24,2.205702543258667
97,16,44,3.3498592376708984
98,16,16,2.4451205730438232
99,16,24,2.3303890228271484
100,16,44,3.409132957458496
101,16,16,2.3696811199188232
102,16,16,3.137510299682617
103,16,89,2.838914394378662
104,16,77,3.3914272785186768
105,16,77,3.35182523727417
106,16,24,2.488323926925659
107,16,24,1.814328908920288
108,16,44,3.686654567718506
109,16,16,2.428445339202881
110,16,16,2.481750726699829
111,16,24,1.837288498878479
112,16,44,3.644340991973877
113,16,77,3.297060251235962
114,16,77,3.3374154567718506
115,16,16,2.317481517791748
116,16,16,3.5663564205169678
117,16,24,2.0734355449676514
118,16,44,3.532749652862549
119,16,77,3.393996477127075
120,16,44,3.4816946983337402
121,16,16,2.344294309616089
122,16,77,3.3235158920288086
123,16,24,2.21352481842041
124,16,16,2.426506519317627
125,16,16,2.503307342529297
126,16,73,3.350656032562256
127,16,16,3.372342824935913
128,17,27,3.756688117980957
129,17,63,3.6256635189056396
130,17,71,2.853398323059082
131,17,17,3.3772270679473877
132,17,27,4.203058242797852
133,17,27,4.252072811126709
134,17,27,3.8112075328826904
135,17,63,3.7823259830474854
136,17,63,3.6548078060150146
137,17,71,2.8545217514038086
138,17,63,3.9966578483581543
139,17,71,2.859020948410034
140,17,71,2.9778950214385986
141,17,63,3.604956865310669
142,17,63,3.5891425609588623
143,17,17,3.427785634994507
144,17,71,2.965467691421509
145,17,71,3.0676236152648926
146,17,30,4.015260696411133
147,17,63,3.611664056777954
148,17,63,4.144707679748535
149,17,63,4.034214019775391
150,17,71,2.8858957290649414
151,17,60,3.050671100616455
152,17,17,4.103175640106201
153,17,27,4.0540361404418945
154,17,27,3.663893222808838
155,17,63,3.941183090209961
156,17,63,3.638688564300537
157,17,63,3.920137405395508
158,17,62,4.078848361968994
159,17,62,3.8593292236328125
160,17,71,3.1188859939575195
161,17,63,3.5938808917999268
162,17,71,2.901543140411377
163,17,62,3.7599871158599854
164,17,63,3.635880708694458
165,17,71,3.0093860626220703
166,17,71,3.034754991531372
167,17,63,3.840733766555786
168,17,62,3.7513296604156494
169,17,63,4.020108222961426
170,17,27,3.657707452774048
171,17,71,2.876077890396118
172,17,27,3.7587263584136963
173,17,63,3.981649398803711
174,17,62,3.7487094402313232
175,17,27,3.661313533782959
176,17,71,2.8584256172180176
177,17,62,3.8352036476135254
178,17,71,2.8819568157196045
179,17,27,3.7881388664245605
180,17,71,3.0986111164093018
181,17,63,3.656916618347168
182,17,27,3.704798698425293
183,17,17,3.9343302249908447
184,17,40,1.7471359968185425
185,17,63,3.6056900024414062
186,18,18,1.1735061407089233
187,18,18,1.1796513795852661
188,18,18,1.147279977798462
189,18,18,1.2139973640441895
190,18,18,1.1780389547348022
191,18,18,1.1465402841567993
192,18,18,2.7545342445373535
193,18,18,1.1663230657577515
194,18,18,1.134669303894043
195,18,18,2.0604135990142822
196,18,18,1.1619818210601807
197,18,18,1.1341692209243774
198,18,18,1.1821467876434326
199,18,18,4.1884355545043945
200,19,6,3.9983866214752197
201,19,15,3.724045753479004
202,22,22,3.8489181995391846
203,22,22,3.8327229022979736
204,22,22,3.860468626022339
205,23,23,3.938075542449951
206,23,33,2.9537124633789062
207,24,24,2.214663028717041
208,24,24,1.8621947765350342
209,24,24,2.1975064277648926
210,24,24,2.209455966949463
211,24,24,2.295841932296753
212,24,24,1.600663661956787
213,24,24,1.583465814590454
214,24,24,1.6926629543304443
215,24,24,2.8071930408477783
216,24,24,2.2566285133361816
217,24,24,2.392681121826172
218,24,24,1.689698576927185
219,24,24,1.8143573999404907
220,24,24,1.7790600061416626
221,24,78,3.859182596206665
222,24,16,2.3854386806488037
223,24,57,3.9616644382476807
224,24,24,1.6266727447509766
225,24,24,1.7076687812805176
226,24,24,1.722151756286621
227,24,24,1.7678754329681396
228,24,24,1.8110730648040771
229,24,24,1.589095950126648
230,24,16,2.4360296726226807
231,24,52,2.8529999256134033
232,24,24,1.5755034685134888
233,24,24,1.6433062553405762
234,24,24,1.580898642539978
235,24,16,3.295534610748291
236,24,24,2.2905478477478027
237,24,24,1.7510284185409546
238,24,24,2.445894956588745
239,24,89,3.990802764892578
240,24,24,2.7044782638549805
241,24,24,1.7076448202133179
242,24,24,1.5956918001174927
243,24,24,1.721938967704773
244,24,24,1.6231955289840698
245,24,24,2.213148355484009
246,24,24,1.713879108428955
247,24,16,2.3857758045196533
248,24,16,3.4401140213012695
249,24,24,2.119098424911499
250,24,24,1.6248382329940796
251,24,24,1.6907645463943481
252,24,16,2.4436452388763428
253,24,24,1.7388274669647217
254,24,24,1.7615832090377808
255,25,25,3.6614718437194824
256,25,25,4.292525291442871
257,26,87,4.207368850708008
258,26,63,4.001677513122559
259,26,63,3.9612388610839844
260,26,87,4.0550079345703125
261,26,87,4.053278923034668
262,26,27,3.8433666229248047
263,26,87,4.049549102783203
264,26,87,4.066136837005615
265,26,64,4.226799011230469
266,26,63,3.635880708694458
267,26,87,4.062680244445801
268,26,63,3.699538230895996
269,26,87,4.187864780426025
270,26,87,4.052864074707031
271,26,64,4.1887383460998535
272,26,63,4.01365327835083
273,26,1,4.214839935302734
274,27,27,3.8891518115997314
275,27,27,3.6441094875335693
276,27,27,3.717769145965576
277,27,62,4.12396764755249
278,27,87,4.100615978240967
279,27,27,3.6434500217437744
280,28,28,3.9787437915802
281,29,29,3.6814868450164795
282,29,33,2.8848929405212402
283,29,29,4.178942680358887
284,29,29,3.5810353755950928
285,29,29,3.4657907485961914
