idx,y_true,y_pred,pred_entropy
0,0,80,3.8171205520629883
1,2,35,2.9463131427764893
2,3,76,2.6511871814727783
3,3,3,2.3689587116241455
4,3,76,2.6465587615966797
5,3,3,2.774132251739502
6,3,76,3.455152750015259
7,3,3,2.5579006671905518
8,3,3,3.1007649898529053
9,3,3,2.4177966117858887
10,3,76,3.757495880126953
11,4,68,3.511066198348999
12,4,87,3.626453399658203
13,4,1,3.6070258617401123
14,4,65,3.2934048175811768
15,4,68,3.5225789546966553
16,5,5,2.0469398498535156
17,5,3,2.441406726837158
18,5,5,2.285428762435913
19,6,19,2.85506272315979
20,6,43,2.1643872261047363
21,6,15,3.9183449745178223
22,6,51,3.460360050201416
23,6,51,3.4374330043792725
24,6,75,2.784454822540283
25,6,19,2.641630172729492
26,6,19,2.8138678073883057
27,6,51,3.349585771560669
28,6,15,3.2605092525482178
29,7,7,3.487973928451538
30,7,69,3.0464911460876465
31,7,7,3.413766384124756
32,7,7,3.576108455657959
33,8,3,3.1997315883636475
34,8,8,1.7019119262695312
35,8,8,1.6144838333129883
36,8,8,1.6241029500961304
37,8,8,1.677937626838684
38,8,8,1.6554689407348633
39,10,89,3.7854700088500977
40,11,87,3.5300986766815186
41,12,12,1.7083134651184082
42,12,69,3.0464911460876465
43,12,12,3.0067546367645264
44,12,12,1.5421055555343628
45,12,12,2.103743076324463
46,13,87,3.5300986766815186
47,13,11,3.8851699829101562
48,13,30,2.782376289367676
49,14,14,3.833116292953491
50,15,15,2.7296760082244873
51,15,15,2.779036283493042
52,15,15,2.7193827629089355
53,15,19,2.86104154586792
54,15,6,3.3252601623535156
55,15,15,2.743562936782837
56,16,24,2.424529552459717
57,16,44,2.7318108081817627
58,16,24,2.354116678237915
59,16,44,2.6561765670776367
60,16,16,2.4660019874572754
61,16,16,3.2556583881378174
62,16,44,2.671215295791626
63,16,16,2.594466209411621
64,16,24,3.2097504138946533
65,16,24,2.1966447830200195
66,16,16,2.414722442626953
67,16,24,2.681494951248169
68,16,24,2.402388334274292
69,16,44,2.84891676902771
70,16,16,2.4212470054626465
71,16,16,2.439884662628174
72,16,77,2.4089322090148926
73,16,24,2.2218496799468994
74,16,16,2.751138210296631
75,16,35,4.066357612609863
76,16,44,2.530078649520874
77,16,44,2.528000831604004
78,16,24,2.447422981262207
79,16,44,2.6188089847564697
80,16,44,2.76629900932312
81,16,44,2.7526679039001465
82,16,16,2.3970658779144287
83,16,24,2.266493558883667
84,16,16,2.4755074977874756
85,16,16,2.473552703857422
86,16,21,2.425192356109619
87,16,24,2.6234302520751953
88,16,44,2.554283618927002
89,16,44,2.6095426082611084
