idx,y_true,y_pred,pred_entropy
0,0,5,0.9103519320487976
1,0,0,0.01541895978152752
2,0,0,0.026016132906079292
3,0,0,0.01760314777493477
4,0,0,0.01565202884376049
5,0,0,0.01810014247894287
6,0,0,0.015179995447397232
7,0,0,0.016292033717036247
8,0,0,0.01575891673564911
9,0,0,0.015203620307147503
10,0,1,0.16333279013633728
11,0,0,0.016348455101251602
12,0,0,0.014599043875932693
13,0,1,0.03157895430922508
14,0,0,0.023285984992980957
15,0,0,0.362230122089386
16,0,0,0.055790212005376816
17,0,5,0.4838070869445801
18,0,0,0.015173807740211487
19,0,0,0.018062887713313103
20,0,5,0.028188418596982956
21,0,0,0.04051101952791214
22,0,0,0.018023468554019928
23,0,0,0.016163142397999763
24,0,1,0.7070598006248474
25,0,0,0.035587746649980545
26,0,0,0.01802891492843628
27,0,0,0.0158733818680048
28,0,3,0.025956381112337112
29,0,0,0.014323162846267223
30,0,0,0.06734274327754974
31,0,0,0.016317205503582954
32,0,0,0.30987441539764404
33,0,0,0.7471794486045837
34,0,0,0.5233885049819946
35,0,0,0.019833747297525406
36,0,0,0.015736060217022896
37,0,0,0.015601062215864658
38,0,0,0.014619815163314342
39,0,0,0.015398021787405014
40,0,5,0.032789766788482666
41,0,0,0.01612774282693863
42,0,0,0.014909178949892521
43,0,0,0.015690471976995468
44,0,0,0.018001366406679153
45,0,0,0.07196216285228729
46,0,0,0.014858312904834747
47,0,0,0.01468084566295147
48,0,0,0.031463317573070526
49,0,0,0.015420080162584782
50,0,0,0.014805209822952747
51,0,0,0.016053885221481323
52,0,0,0.015334583818912506
53,0,4,0.8483237028121948
54,0,0,0.0169628094881773
55,0,3,0.8778432011604309
56,0,5,0.0132136270403862
57,0,0,0.016468355432152748
58,0,0,0.08094844967126846
59,0,0,0.06109604984521866
60,0,0,0.01965837925672531
61,0,0,0.029509080573916435
62,0,1,0.020876768976449966
63,0,0,0.014960387721657753
64,0,5,0.017263496294617653
65,0,0,0.01856405846774578
66,0,0,0.8204083442687988
67,0,0,0.020602812990546227
68,0,0,0.015201909467577934
69,0,0,0.03711146116256714
70,0,0,0.014751001261174679
71,0,0,0.015294598415493965
72,0,1,0.10405666381120682
73,0,0,0.027666840702295303
74,0,0,0.015611700713634491
75,0,0,0.015308494679629803
76,0,0,0.04852437600493431
77,0,0,0.016096075996756554
78,0,0,0.01477910578250885
79,0,0,0.04533803090453148
80,0,0,0.01656634733080864
81,0,0,0.014919664710760117
82,0,0,0.04288225993514061
83,0,3,0.02641144208610058
84,0,0,0.016321716830134392
