idx,y_true,y_pred,pred_entropy
0,1,1,0.0022724641021341085
1,1,1,0.07694651931524277
2,0,0,0.021396905183792114
3,1,1,0.005284489598125219
4,1,1,0.0026125393342226744
5,1,1,0.002694828435778618
6,1,1,0.010612426325678825
7,1,1,0.02991451323032379
8,1,1,0.003474792931228876
9,1,1,0.0033223293721675873
10,1,1,0.0026716303545981646
11,0,0,0.01136013213545084
12,1,1,0.01243320107460022
13,1,1,0.0034345511812716722
14,1,1,0.003937171306461096
15,1,1,0.00285643944516778
16,1,1,0.005142585374414921
17,1,1,0.004599413368850946
18,0,0,0.006935741286724806
19,1,1,0.002791959559544921
20,1,1,0.0026668717619031668
21,1,1,0.0032754228450357914
22,1,1,0.0024518941063433886
23,0,0,0.007511009927839041
24,0,0,0.007768923416733742
25,0,0,0.010682844556868076
26,1,1,0.00763859273865819
27,1,1,0.06889211386442184
28,1,1,0.005825101397931576
29,0,0,0.009284665808081627
30,1,1,0.00982638355344534
31,1,1,0.007004909683018923
32,1,1,0.005694855935871601
33,0,1,0.6020908355712891
34,1,1,0.0024576345458626747
35,1,1,0.009569399058818817
36,0,0,0.007513339631259441
37,1,1,0.0025263039860874414
38,1,1,0.0034695579670369625
39,1,1,0.004381148144602776
40,1,1,0.0033708615228533745
41,1,1,0.0028590941801667213
42,1,1,0.4947395920753479
43,1,1,0.0022983436938375235
44,0,0,0.011432023718953133
45,1,1,0.0024078746791929007
46,1,1,0.038883112370967865
47,1,1,0.002564095426350832
48,1,1,0.003478533122688532
49,1,1,0.0033751141745597124
50,1,1,0.0029237407725304365
51,1,1,0.0035294077824801207
52,1,1,0.0038297937717288733
53,0,0,0.011739421635866165
54,1,1,0.0027825189754366875
55,1,1,0.0033653881400823593
56,1,1,0.029500335454940796
57,0,1,0.6567851305007935
58,1,1,0.00925954058766365
59,1,1,0.002863369882106781
60,1,1,0.0028188019059598446
61,0,0,0.009050022810697556
62,1,1,0.005408611614257097
63,1,1,0.002937177661806345
64,1,1,0.0035306422505527735
65,1,1,0.003251446411013603
66,1,1,0.002801785944029689
67,1,1,0.005044671706855297
68,1,1,0.0028407468926161528
69,0,0,0.00894358940422535
70,1,1,0.005868423730134964
71,1,1,0.003650859696790576
72,1,1,0.002705763326957822
73,1,1,0.0028288238681852818
74,1,1,0.0032039242796599865
75,1,1,0.003043387783691287
76,0,0,0.006873944774270058
77,0,0,0.020633088424801826
78,1,1,0.0026399411726742983
79,1,1,0.0035723180044442415
80,1,1,0.015414340421557426
81,1,1,0.0025270122569054365
82,1,1,0.0028853376861661673
83,0,0,0.007312590256333351
84,1,1,0.0036998288705945015
85,1,1,0.019277477636933327
86,1,1,0.006658872123807669
87,1,1,0.00378356222063303
88,1,1,0.014186371117830276
89,0,0,0.008033094927668571
90,1,1,0.0027403810527175665
91,1,1,0.004470058251172304
92,1,1,0.00277417222969234
93,1,1,0.01102686207741499
94,0,0,0.009005395695567131
95,1,1,0.0037501745391637087
96,0,0,0.11310593038797379
97,1,1,0.09911275655031204
98,1,1,0.002719554817304015
99,1,1,0.19617778062820435
100,1,1,0.25854986906051636
101,1,1,0.0025829924270510674
102,1,1,0.0022929466795176268
103,1,1,0.005230133421719074
104,1,1,0.0028281104750931263
105,1,1,0.002938442397862673
106,1,1,0.004663972184062004
107,1,1,0.005563855636864901
108,1,1,0.002971349284052849
109,1,1,0.0032806219533085823
110,1,1,0.002492552623152733
111,1,0,0.04738361015915871
112,1,0,0.007701999973505735
113,1,1,0.0025783441960811615
114,1,1,0.003327402286231518
115,1,1,0.003753469791263342
116,1,1,0.003692497033625841
117,1,1,0.0028867353685200214
118,1,1,0.04025252163410187
119,1,1,0.008451306261122227
120,1,1,0.0032539910171180964
121,1,1,0.005921202711760998
122,0,0,0.010245639830827713
123,1,1,0.0040682158432900906
124,0,0,0.007096095941960812
125,1,1,0.0060852086171507835
126,1,1,0.003043457632884383
127,1,1,0.016933521255850792
128,1,1,0.0033437362872064114
129,0,0,0.006470969878137112
130,1,1,0.008830128237605095
131,1,1,0.0035820528864860535
132,1,1,0.004896054044365883
133,1,1,0.004097313620150089
134,1,1,0.00233746157027781
135,1,1,0.002770433435216546
136,1,1,0.0027394851204007864
137,1,1,0.0041603283025324345
138,1,1,0.00245279329828918
139,1,1,0.024289129301905632
140,0,0,0.008453365415334702
141,1,1,0.020098494365811348
142,1,1,0.0024682260118424892
143,1,1,0.006791897118091583
144,1,1,0.004503924399614334
145,1,1,0.0038133158814162016
146,1,1,0.006152377463877201
147,0,0,0.007415825501084328
148,0,0,0.007675625383853912
149,1,1,0.0042481012642383575
150,1,1,0.0035544794518500566
151,1,1,0.002756487112492323
152,1,1,0.004667922388762236
153,1,1,0.008834355510771275
154,0,0,0.007287357933819294
155,1,1,0.0077521950006484985
156,1,1,0.0037566679529845715
157,1,1,0.004033320117741823
158,1,1,0.002795269712805748
159,1,1,0.002929043723270297
160,1,0,0.34118181467056274
161,0,1,0.12504924833774567
162,1,1,0.004098990466445684
163,1,1,0.0027737682685256004
164,1,1,0.0034548365511000156
165,1,1,0.26639822125434875
166,1,1,0.019889669492840767
167,1,1,0.006142482627183199
168,0,0,0.007027406711131334
169,1,1,0.003397636814042926
170,1,1,0.002509352285414934
171,1,1,0.002552648074924946
172,1,1,0.0031148544512689114
173,1,0,0.07113119959831238
174,1,1,0.016879767179489136
175,0,0,0.007903393357992172
176,1,1,0.003329683793708682
177,1,1,0.0029367413371801376
178,1,1,0.003122108755633235
179,1,1,0.002804383635520935
180,1,1,0.0029083462432026863
181,1,1,0.00428144121542573
182,1,1,0.5099806785583496
183,1,1,0.0029981734696775675
184,0,0,0.009411882609128952
185,1,1,0.0023971879854798317
186,1,1,0.0029946276918053627
187,0,0,0.008635160513222218
188,1,1,0.005994838196784258
189,1,1,0.004951037932187319
190,0,0,0.010622709058225155
191,1,1,0.003347473219037056
192,1,1,0.00784651655703783
193,1,1,0.04458468034863472
194,1,1,0.0039792610332369804
195,0,0,0.015226815827190876
196,1,1,0.002656843513250351
