idx,y_true,y_pred,pred_entropy
0,0,5,0.7043678164482117
1,0,0,0.35440367460250854
2,0,0,0.49208199977874756
3,0,0,0.3348895311355591
4,0,0,0.46003028750419617
5,0,0,0.9611994028091431
6,0,0,0.31657615303993225
7,0,0,0.554046094417572
8,0,0,0.3211642801761627
9,0,0,0.346152126789093
10,0,1,0.58327317237854
11,0,0,0.7630618810653687
12,0,0,0.364376425743103
13,0,0,0.844120442867279
14,0,5,1.2029974460601807
15,0,0,0.6426610350608826
16,0,0,0.4625837802886963
17,0,0,0.900621771812439
18,0,0,0.3914699852466583
19,0,0,0.5371594429016113
20,0,5,0.2702702581882477
21,0,0,1.3412195444107056
22,0,0,0.551417350769043
23,0,0,0.40266504883766174
24,0,1,0.980803370475769
25,0,0,0.8631806969642639
26,0,0,1.019113540649414
27,0,0,0.33997616171836853
28,0,0,1.5620466470718384
29,0,0,0.31925249099731445
30,0,0,0.38478752970695496
31,0,0,0.5478536486625671
32,0,1,1.148763656616211
33,0,1,1.2013336420059204
34,0,0,1.2309563159942627
35,0,0,0.7221336364746094
36,0,0,0.3969210386276245
37,0,0,0.33156782388687134
38,0,0,0.4067505896091461
39,0,0,0.39225542545318604
40,0,0,1.144092082977295
41,0,0,0.4873547852039337
42,0,0,0.49507635831832886
43,0,0,0.541710376739502
44,0,0,0.4099746346473694
45,0,0,0.6816123723983765
46,0,0,0.3605960011482239
47,0,0,0.36100077629089355
48,0,0,0.8963304162025452
49,0,0,0.3186565637588501
50,0,0,0.39217448234558105
51,0,0,0.3292829692363739
52,0,0,0.3900487720966339
53,0,3,1.3525625467300415
54,0,0,0.47308364510536194
55,0,3,0.7851973176002502
56,0,5,0.8128809332847595
57,0,0,0.4307776689529419
58,0,3,1.0312659740447998
59,0,0,0.8741439580917358
60,0,0,0.34149691462516785
61,0,0,1.0722527503967285
62,0,1,0.4512052536010742
63,0,0,0.3945462703704834
64,0,3,1.0767565965652466
65,0,0,0.7451712489128113
66,0,3,1.0508707761764526
67,0,0,0.3838207423686981
68,0,0,0.3033759891986847
69,0,0,1.0869194269180298
70,0,0,0.3453548550605774
71,0,0,0.3518766760826111
72,0,1,0.735379695892334
73,0,0,0.7636443972587585
74,0,0,0.367023766040802
75,0,0,0.45537763833999634
76,0,0,0.5482020378112793
77,0,0,0.5662105679512024
78,0,0,0.3290082812309265
79,0,0,0.6750537157058716
80,0,0,0.6184150576591492
81,0,0,0.40342190861701965
82,0,0,1.0286160707473755
83,0,3,0.7707024216651917
84,0,0,0.5466095209121704
85,0,0,0.9735431671142578
86,0,3,1.2032312154769897
87,0,0,0.3315269947052002
88,0,0,1.0740894079208374
89,0,0,0.40848347544670105
90,0,0,0.3312678039073944
91,0,1,1.0343289375305176
92,0,0,0.3567012548446655
93,0,0,0.4781852960586548
94,0,3,0.8145246505737305
95,0,1,1.1633633375167847
96,0,0,0.3328426778316498
97,0,0,0.3397566080093384
98,0,0,0.4257241487503052
99,0,0,0.5011863112449646
100,0,0,0.9969474673271179
101,0,0,0.37741929292678833
102,0,0,0.48010557889938354
103,0,0,0.4324181377887726
104,0,0,1.1961835622787476
105,0,5,0.5167536735534668
106,0,0,0.32244759798049927
107,0,0,0.37343719601631165
108,0,0,0.3383692800998688
109,0,0,0.7138488292694092
110,0,0,0.8231610059738159
111,0,1,1.5486465692520142
112,0,0,0.39239874482154846
113,0,0,0.36070340871810913
114,0,0,0.3364165723323822
115,0,0,0.6903789043426514
116,0,0,0.5893124938011169
117,0,0,0.34185361862182617
118,0,0,1.1289149522781372
119,0,0,0.44380414485931396
120,0,2,0.7423367500305176
121,0,0,0.988800585269928
122,0,0,0.7941524386405945
123,0,0,0.36168739199638367
124,0,0,0.35323062539100647
125,0,0,0.3456433415412903
126,0,0,0.31436726450920105
127,0,0,0.4088200032711029
128,0,0,0.38413217663764954
129,0,0,1.0507454872131348
130,0,0,0.5217350125312805
131,0,0,1.149811029434204
132,0,0,0.46294674277305603
133,0,0,1.2198646068572998
134,0,0,0.33716970682144165
135,0,0,0.3611135184764862
136,0,0,0.7549405097961426
137,0,0,0.8772351741790771
138,0,0,0.3966846764087677
139,0,0,0.30847349762916565
140,0,0,1.014023780822754
141,0,0,0.32047098875045776
142,0,0,0.3894200026988983
143,0,0,0.34680309891700745
144,0,3,1.023444652557373
145,0,0,0.823669970035553
146,0,0,0.36359044909477234
147,0,0,0.3542090058326721
148,0,0,0.346343994140625
149,0,0,0.6128076910972595
150,0,0,1.141318440437317
151,0,0,0.3209065794944763
152,0,0,0.48447078466415405
153,0,0,0.4960024654865265
154,0,0,0.45202839374542236
155,0,0,0.33744731545448303
156,0,5,1.076760172843933
157,0,0,1.1420320272445679
158,0,0,0.37317636609077454
159,0,0,0.5847144722938538
160,0,0,0.791192889213562
161,0,0,0.9363955855369568
162,0,0,0.4712916612625122
163,1,1,0.2768322825431824
164,1,1,1.1304415464401245
165,1,0,1.048949956893921
166,1,4,0.4589807987213135
167,1,0,0.5325031280517578
168,1,6,0.3731681704521179
169,1,6,1.0604199171066284
170,1,1,0.8108319044113159
171,1,4,0.3334057033061981
172,1,4,0.7711615562438965
173,1,4,0.6045823693275452
174,1,1,0.5538662672042847
175,1,0,0.8386093378067017
176,1,1,0.3007102906703949
177,1,1,0.7578800916671753
178,1,1,1.0919560194015503
179,1,1,0.4035409688949585
180,1,1,0.6481914520263672
181,1,2,0.47360342741012573
182,1,1,0.8383119106292725
183,1,1,0.4790341258049011
184,1,4,0.5421320796012878
185,1,1,0.3494521379470825
186,1,1,0.8388733863830566
187,1,1,0.37655484676361084
188,1,1,0.5281555652618408
189,1,1,0.7647672295570374
190,1,4,0.6218921542167664
191,1,4,0.8241121172904968
192,1,1,0.2929529547691345
193,1,1,1.0962333679199219
194,1,4,0.5588085055351257
195,1,1,0.32706546783447266
196,1,1,0.3496175706386566
197,1,1,0.8832043409347534
198,1,1,0.4839315116405487
199,1,1,0.5384974479675293
200,1,1,0.4984847903251648
201,1,1,0.3867930471897125
202,1,2,0.28132107853889465
203,1,1,0.26576969027519226
204,1,1,0.7756019830703735
205,1,1,0.6294090747833252
206,1,1,0.7482975721359253
207,1,6,0.5691508054733276
208,1,4,0.758120059967041
209,1,0,0.5613391399383545
210,1,4,0.5701453685760498
211,1,1,0.5576464533805847
212,1,2,0.4935491383075714
213,1,1,0.8224003314971924
214,1,1,0.5462868213653564
215,1,1,0.5702522993087769
216,1,0,0.8067709803581238
217,1,4,0.8018993139266968
218,1,2,0.5380496978759766
219,1,1,0.7065395712852478
220,1,4,0.32822468876838684
221,1,1,0.5617566704750061
222,1,0,0.42390403151512146
223,1,2,0.3802039921283722
224,1,6,0.5530754923820496
225,1,1,0.48524385690689087
226,1,1,0.34888535737991333
227,1,1,0.5869216322898865
228,1,1,0.4477921426296234
229,1,1,0.2983747124671936
230,1,1,1.2430158853530884
231,1,1,0.47227516770362854
232,1,0,0.7090862393379211
233,1,1,0.7501554489135742
234,1,1,0.646754801273346
235,1,1,0.8250890970230103
236,1,4,0.5336576700210571
237,1,1,0.4918197989463806
238,1,1,0.42910462617874146
239,1,1,0.3096274733543396
240,1,1,1.2911443710327148
241,1,4,0.5585830211639404
242,1,4,0.8185585141181946
243,1,1,0.41772520542144775
244,1,1,0.8345534205436707
245,1,1,0.2805190086364746
246,1,4,0.3360525071620941
247,1,0,1.0360442399978638
248,1,4,0.7449036240577698
249,1,4,0.6671775579452515
250,1,1,0.775417685508728
251,1,1,0.2618805468082428
252,1,6,0.47102218866348267
253,1,1,0.8055911064147949
254,1,0,0.5227154493331909
255,1,1,0.6194506883621216
256,1,1,0.8563617467880249
257,1,1,0.37017929553985596
258,1,1,0.27087628841400146
259,1,1,0.2576846480369568
260,1,1,0.3702602982521057
261,1,1,1.5831432342529297
262,1,1,0.916433572769165
263,1,1,0.3636379837989807
264,1,1,0.2749645411968231
265,1,1,0.4120716154575348
266,1,1,0.861832320690155
267,1,1,0.8344826102256775
268,1,0,1.1014264822006226
269,1,2,0.8966672420501709
270,1,1,1.090598464012146
271,1,1,0.4607562720775604
272,1,1,0.6093544363975525
273,1,1,0.3564958870410919
274,1,1,0.8105897307395935
275,1,1,0.8709971904754639
276,1,1,1.0089573860168457
277,1,5,0.37011727690696716
278,1,1,0.40950828790664673
279,1,1,1.1641690731048584
280,1,2,0.7483283877372742
281,1,1,0.3977222740650177
282,1,0,0.8319815993309021
283,1,1,0.33358317613601685
284,1,1,0.7834038138389587
285,1,0,0.33262768387794495
286,1,1,0.35387030243873596
287,1,2,0.42719927430152893
288,1,1,0.5611221194267273
289,1,1,0.6916724443435669
290,1,0,0.8272427916526794
291,1,4,0.29172948002815247
292,1,1,0.5659937858581543
293,1,1,0.3051017224788666
294,1,0,1.1336216926574707
295,1,1,0.5226496458053589
296,1,6,0.8828956484794617
297,1,1,1.0710078477859497
298,1,1,0.46121013164520264
299,1,1,0.9218305349349976
300,1,6,1.526944875717163
301,1,1,0.3583239018917084
302,1,1,0.5929132103919983
303,1,1,0.5331544876098633
304,1,1,0.34640467166900635
305,1,1,0.4955136179924011
306,1,1,0.97231125831604
307,1,1,0.263574481010437
308,1,4,0.829294741153717
309,1,1,1.1285911798477173
310,1,4,0.7135658860206604
311,1,2,0.5631009340286255
312,1,1,0.3257603049278259
313,1,1,0.3430063724517822
314,1,1,0.5685738325119019
315,1,1,0.29038792848587036
316,1,0,0.4942580461502075
317,1,4,0.40243250131607056
318,1,6,1.15800142288208
319,1,1,0.5411787033081055
320,1,1,1.305251955986023
321,1,2,0.813604474067688
322,1,6,1.099073886871338
323,1,1,0.7863640189170837
324,1,1,0.8856053948402405
325,1,1,0.4357459843158722
326,1,1,1.0932962894439697
327,1,0,0.48859307169914246
328,1,1,0.6693305373191833
329,1,1,0.4502028822898865
330,1,1,1.4107569456100464
331,1,1,0.5857329368591309
332,1,2,0.7317975163459778
333,1,1,0.5385806560516357
334,1,1,0.34723952412605286
335,1,1,0.5594932436943054
336,1,4,0.8154316544532776
337,1,4,0.699309229850769
338,1,1,0.7814551591873169
339,1,1,0.633780837059021
340,1,1,0.2919740080833435
341,1,1,1.1745561361312866
342,1,1,0.3242083787918091
343,1,1,0.3088379204273224
344,1,1,0.4116674065589905
345,1,1,0.7901699542999268
346,1,1,0.5663245916366577
347,1,2,0.8723863959312439
348,1,2,1.2484910488128662
349,1,4,0.439474880695343
350,1,1,0.8256452679634094
351,1,1,0.6019105911254883
352,1,1,0.5630090832710266
353,1,2,0.24978473782539368
354,1,4,0.825287938117981
355,1,1,0.8378918766975403
356,1,0,0.9809861779212952
357,1,1,0.5090782642364502
358,1,1,0.8205579519271851
359,1,6,0.34142112731933594
360,1,1,0.42480894923210144
361,1,1,0.8186167478561401
362,1,1,0.38276705145835876
363,1,1,0.5058268308639526
364,1,1,0.30023011565208435
365,1,1,0.9439059495925903
366,1,1,0.8077430129051208
367,1,1,0.4092048704624176
368,1,1,0.2958279252052307
369,1,1,0.5839459300041199
370,1,6,1.1008496284484863
371,1,1,0.447440505027771
372,1,1,0.2546071708202362
373,1,1,1.004894495010376
374,1,1,0.3860975503921509
375,1,1,0.397197961807251
376,1,1,0.3721488118171692
377,1,1,0.30274951457977295
378,1,0,1.1664085388183594
379,1,0,0.6775827407836914
380,1,1,0.36640217900276184
381,1,1,1.3058480024337769
382,1,0,0.42685937881469727
383,1,1,0.3041626214981079
384,1,1,0.325679749250412
385,1,1,0.7337154746055603
386,1,1,0.7454006671905518
387,1,1,0.8713253736495972
388,1,1,0.829497754573822
389,1,1,0.846816897392273
390,1,4,0.6480065584182739
391,1,2,0.8651511669158936
392,1,1,0.7454587817192078
393,1,2,0.7385655045509338
394,1,2,1.1924278736114502
395,1,1,0.3408157527446747
396,1,1,0.3081686496734619
397,1,4,0.9007818698883057
398,1,4,0.3403564989566803
399,1,1,0.6788438558578491
400,1,1,0.5302003622055054
401,1,1,0.8128013610839844
402,1,0,0.9435407519340515
403,1,1,0.905022382736206
404,1,1,0.63205486536026
405,1,1,1.0565670728683472
406,1,1,0.24593862891197205
407,1,1,1.1507055759429932
408,1,4,0.7288851737976074
409,1,1,0.8461661338806152
410,1,4,0.744809091091156
411,1,1,0.49355918169021606
412,1,1,0.5587568283081055
413,1,1,0.28646957874298096
414,1,1,1.5665348768234253
415,1,1,0.4839731752872467
416,1,2,0.32174575328826904
417,1,3,1.0721265077590942
418,1,1,0.380249947309494
419,1,1,0.327877014875412
420,1,1,1.0202558040618896
421,1,2,0.8493058085441589
422,1,1,0.7948988676071167
