idx,y_true,y_pred,pred_entropy
0,0,1,1.6508660317549373
1,0,0,1.096838930470574
2,0,0,1.3441446430306265
3,0,0,1.0591662875575354
4,0,0,0.6808709484371229
5,0,0,0.8733082116148237
6,0,0,1.0554337993965757
7,0,0,1.4988721994960899
8,0,0,0.4993016743079044
9,0,0,0.5478124314646861
10,0,1,0.8083588260932716
11,0,1,0.9686153681069152
12,0,0,0.9734065412704112
13,0,0,1.0057575695626326
14,0,5,1.5805797295643431
15,0,0,0.6482509426103357
16,0,0,0.4771783552607569
17,0,0,1.1695483030252158
18,0,0,1.0311531046583526
19,0,0,0.8363497699882324
20,0,0,0.8500129869836037
21,0,5,1.402525943221554
22,0,0,0.6498386004789957
23,0,0,1.3737259188247026
24,0,1,0.7132190902540565
25,0,0,1.0813082970419479
26,0,0,1.0836486454498748
27,0,0,0.4983906651458387
28,0,0,0.9232552688967877
29,0,0,0.5738898143207747
30,0,0,1.252154837069826
31,0,0,1.2321121692445116
32,0,1,1.0322945603705265
33,0,1,1.1180826419097705
34,0,0,1.0623378740105414
35,0,0,0.9745864215273252
36,0,0,1.0489409779155656
37,0,0,0.7911164232562246
38,0,0,0.814065129296929
39,0,1,1.396527417640772
40,0,0,1.2315349793886896
41,0,0,0.8516760856979007
42,0,0,0.6025101464974557
43,0,0,0.89490800212888
44,0,0,1.2787265631779567
45,0,0,1.2726588252850966
46,0,1,1.3358904675669638
47,0,0,0.573445947329312
48,0,0,1.2339826608307798
49,0,0,0.6168810039872878
50,0,1,1.3539587435051263
51,0,0,0.6557321874661006
52,0,0,0.36106354520293116
53,0,4,1.6329759591021493
54,0,0,1.0934860275938283
55,0,0,0.8055118507356088
56,0,5,1.2548936854134458
57,0,0,1.1841032147073824
58,0,0,1.0633834016567696
59,0,0,0.47287396158094236
60,0,0,1.151365718751908
61,0,0,1.4396489986903027
62,0,1,0.8300732321885452
63,0,0,1.2079991761992213
64,0,1,1.571791845812143
65,0,1,1.2941068764277865
66,0,5,1.4649128207132174
67,0,0,1.005728315428652
68,0,0,0.4563342972926949
69,0,1,1.339409602138743
70,0,0,1.5668926108964478
71,0,0,1.1728902736026752
72,0,1,1.219736875493327
73,0,0,1.7044273503388743
74,0,0,0.5435436910666424
75,0,0,0.8932804795686381
76,0,0,0.5535875612031955
77,0,1,0.9526652385810725
78,0,0,0.867766079483712
79,0,0,1.106339199269392
80,0,0,1.1150696389337316
81,0,1,1.0937029103409954
82,0,1,1.3088226169807073
83,0,0,1.1381273099983535
84,0,0,0.8689679460161767
85,0,0,1.2418602595573092
86,0,5,1.4029119361702287
87,0,0,0.6170050645422481
88,0,0,1.4856151885811475
89,0,0,0.8722866692633717
90,0,0,0.6817432504910831
91,0,0,0.7609989191277298
92,0,0,0.6391737163714695
93,0,0,1.2413692807198604
94,0,1,1.3564163178940747
95,0,0,1.293799859762688
96,0,0,1.1712092175224502
97,0,0,0.5234250584353382
98,0,0,0.7783094315366316
99,0,0,0.8385460020159154
100,0,0,1.0420727197336959
101,0,0,0.809664832168099
102,0,0,0.7074702442172144
103,0,0,0.20770374926341312
104,0,0,1.0900702102460889
105,0,0,1.1320440122093434
106,0,0,0.6663922746518864
107,0,0,1.3724403817094508
108,0,0,1.3909093487728177
109,0,5,1.5944069611885443
110,0,0,1.1967830058659916
111,0,1,1.1983068433237383
112,0,0,1.0752012851824517
113,0,0,1.036992240827398
114,0,0,0.46272642073764236
115,0,0,1.0806359682226565
116,0,1,1.13421135556563
117,0,0,0.7624238249973656
118,0,1,1.1055067179191322
119,0,0,0.3886193173370178
120,0,2,1.1178895623933742
121,0,0,1.3823892513171943
122,0,0,1.4699688800191333
123,0,0,1.276517368495289
124,0,0,0.732708674882643
125,0,0,0.17947961347935243
126,0,0,1.1075510552720633
127,0,0,0.7336578105935486
128,0,1,1.4897270224301087
129,0,0,1.2272890356821533
130,0,0,1.0525709414415263
131,0,5,1.5923671161000097
132,0,0,0.6342910163194028
133,0,2,1.3118340755404498
134,0,0,1.2495862879095456
135,0,0,0.7664684744711818
136,0,0,0.6879226887102697
137,0,0,0.555534796271211
138,0,0,0.7883036082362472
139,0,0,0.35718619892884346
140,0,1,1.2376124466315923
141,0,0,1.1852684254000876
142,0,0,1.1580922355232148
143,0,0,0.5462469586520192
144,0,1,1.338213720477026
145,0,1,1.1294933937769214
146,0,0,0.4791125489853725
147,0,0,0.32634366552321387
148,0,0,0.8093019626443745
149,0,1,1.024341493943361
150,0,1,0.9943565997492866
151,0,0,1.124577648747355
152,0,1,0.7743739176045817
153,0,0,1.0266527409614727
154,0,0,0.6130118875125832
155,0,0,0.8359832404203692
156,0,0,1.2677699642893447
157,0,1,1.2361250583965075
158,0,0,1.0334820196221972
159,0,0,0.6199203056887256
160,0,1,1.302728641414286
161,0,1,1.167246716890717
162,0,0,1.1971263093135192
163,1,1,0.40832821901834465
164,1,1,0.9555506234032203
