idx,y_true,y_pred,pred_entropy
0,0,67,4.267915725708008
1,1,67,4.236813545227051
2,2,16,3.3978822231292725
3,2,16,3.4177210330963135
4,2,16,3.2200286388397217
5,3,76,4.090180397033691
6,3,3,3.478299379348755
7,3,3,3.5917797088623047
8,3,3,3.6712653636932373
9,3,3,3.5073435306549072
10,3,3,3.763784408569336
11,3,76,4.0758771896362305
12,3,3,3.505990982055664
13,3,89,3.3368213176727295
14,3,3,3.7437238693237305
15,3,15,4.247856616973877
16,3,3,3.964167594909668
17,3,24,3.364074945449829
18,3,3,3.9392261505126953
19,3,3,3.8801074028015137
20,3,3,3.5260109901428223
21,3,3,3.4875080585479736
22,3,44,3.290234327316284
23,3,3,3.5816562175750732
24,4,27,3.7079110145568848
25,4,15,3.920488119125366
26,4,87,3.9602456092834473
27,4,67,4.1960368156433105
28,4,4,4.253238677978516
29,4,87,3.959939956665039
30,4,55,4.064172267913818
31,4,87,4.079537868499756
32,4,6,4.2538886070251465
33,4,87,4.12158727645874
34,5,84,3.963873863220215
35,5,5,3.9142754077911377
36,5,23,4.184299945831299
37,5,3,3.7550041675567627
38,5,3,3.511650562286377
39,5,5,4.154869556427002
40,6,19,3.988612174987793
41,6,15,3.826939105987549
42,6,15,3.7342915534973145
43,6,15,3.806563138961792
44,6,6,3.8378288745880127
45,6,15,3.7536416053771973
46,6,15,4.1566901206970215
47,6,6,4.011733055114746
48,6,15,3.946418285369873
49,6,19,3.990560531616211
50,6,19,4.108915328979492
51,6,19,3.9906046390533447
52,6,6,4.016651630401611
53,6,19,3.990109443664551
54,6,6,4.022254467010498
55,6,15,3.755666494369507
56,6,15,3.7835137844085693
57,6,6,3.9408698081970215
58,6,15,3.7005300521850586
59,6,15,3.7525298595428467
60,7,7,3.9567415714263916
61,7,7,3.9232125282287598
62,7,7,4.0918450355529785
63,7,7,3.950320243835449
64,7,7,4.103055000305176
65,7,7,4.169488906860352
66,7,7,3.981553316116333
67,7,7,4.016980171203613
68,8,8,3.8058810234069824
69,8,8,3.80987811088562
70,8,8,3.9074947834014893
71,8,8,3.7807273864746094
72,8,8,3.807338237762451
73,8,8,3.824810028076172
74,8,8,3.7860922813415527
75,8,8,3.784335136413574
76,8,8,4.093920707702637
77,8,8,3.775562286376953
78,8,8,3.794861316680908
79,8,8,3.835749626159668
80,8,8,3.93766450881958
81,9,60,4.2727484703063965
82,10,24,2.814957618713379
83,11,11,4.195167541503906
84,11,87,4.13519811630249
85,11,11,4.156685829162598
86,12,12,3.5125679969787598
87,12,12,3.657447099685669
88,12,12,3.563154458999634
89,12,12,3.512195348739624
90,12,12,3.5465216636657715
91,12,12,3.565532684326172
92,12,12,3.554044485092163
93,12,40,2.3783187866210938
94,12,48,4.1086554527282715
95,12,12,3.572953462600708
96,12,12,3.580217123031616
97,13,63,3.682180166244507
98,13,87,4.079537868499756
99,13,87,4.12158727645874
100,13,63,3.869234085083008
101,13,63,4.130618572235107
102,13,30,4.276986598968506
103,13,63,4.034222602844238
104,14,27,4.2651047706604
105,15,15,3.8402442932128906
106,15,27,4.05722188949585
107,15,15,3.906425714492798
108,15,15,4.121452331542969
109,15,15,3.9513485431671143
110,15,6,3.7663142681121826
111,15,15,3.7536416053771973
112,15,6,3.804307699203491
113,15,6,3.9969730377197266
114,15,15,4.150857448577881
115,15,63,4.130618572235107
116,15,15,3.7702457904815674
117,15,6,3.8541862964630127
118,16,44,2.902395725250244
119,16,24,3.0601956844329834
120,16,16,3.505438804626465
121,16,16,3.3848342895507812
122,16,24,2.4195287227630615
123,16,24,3.305920362472534
124,16,24,2.7281110286712646
125,16,44,3.1821680068969727
126,16,16,3.174177885055542
127,16,89,3.846438407897949
128,16,24,2.680453062057495
129,16,16,3.2019431591033936
130,16,44,2.8399345874786377
131,16,77,2.9700562953948975
132,16,24,2.4126060009002686
133,16,16,3.267185926437378
134,16,72,3.622936248779297
135,16,44,2.979858160018921
136,16,24,2.780465841293335
137,16,16,3.3567428588867188
138,16,24,2.763082981109619
139,16,16,3.7339932918548584
140,16,39,3.9278576374053955
141,16,44,3.1993792057037354
142,16,76,4.178866863250732
143,16,44,2.9756252765655518
144,16,24,2.7807207107543945
145,16,24,2.722665548324585
146,16,24,2.678462266921997
147,16,24,2.7146191596984863
