idx,y_true,y_pred,pred_entropy
0,0,0,0.02805611677467823
1,0,0,0.01655564084649086
2,0,0,0.01595233380794525
3,0,0,0.06527536362409592
4,0,0,0.027197839692234993
5,0,0,0.043276347219944
6,0,0,0.018585462123155594
7,0,1,0.1512172520160675
8,0,0,0.05994287505745888
9,0,0,0.02826601080596447
10,0,0,0.6902081966400146
11,0,0,0.04718771204352379
12,0,0,0.037817515432834625
13,0,0,0.01962970569729805
14,0,0,0.10407007485628128
15,0,0,0.0663682073354721
16,0,0,0.6929641962051392
17,0,0,0.04589235037565231
18,0,0,0.11017477512359619
19,0,0,0.020417112857103348
20,0,0,0.01821613870561123
21,0,0,0.03370095044374466
22,0,0,0.03762438893318176
23,0,0,0.020763009786605835
24,0,0,0.019133329391479492
25,0,1,0.1190205067396164
26,0,1,0.08913204073905945
27,0,0,0.17506994307041168
28,0,0,0.02414274774491787
29,0,0,0.023718336597085
30,0,0,0.04111426696181297
31,0,0,0.03691272437572479
32,0,0,0.03197290003299713
33,0,0,0.02686404064297676
34,0,0,0.03492598980665207
35,0,0,0.04580415040254593
36,0,0,0.19741791486740112
37,0,0,0.027728045359253883
38,0,0,0.02632959559559822
39,0,0,0.04971617832779884
40,0,0,0.022274304181337357
41,0,0,0.026255637407302856
42,0,0,0.021335437893867493
43,0,0,0.06340882182121277
44,0,0,0.026674728840589523
45,0,0,0.047306548804044724
46,0,0,0.019640371203422546
47,0,0,0.05463607609272003
48,0,1,0.3222557306289673
49,0,0,0.01516837440431118
50,0,0,0.015728531405329704
51,0,0,0.018272971734404564
52,0,0,0.35790929198265076
53,0,0,0.1064414530992508
54,0,1,0.4705699682235718
55,0,1,0.500468909740448
56,0,1,0.4705699682235718
57,0,0,0.028263550251722336
58,0,1,0.6682417392730713
59,0,0,0.15928494930267334
60,0,0,0.048779603093862534
61,0,0,0.08117660880088806
62,0,0,0.126196950674057
63,0,0,0.14387723803520203
64,0,0,0.07792779803276062
65,0,0,0.07611092925071716
66,0,0,0.08083242177963257
67,0,0,0.20406831800937653
68,0,0,0.5861201882362366
69,0,0,0.03461090847849846
70,0,0,0.021085374057292938
71,0,0,0.04251806065440178
72,0,0,0.08422353118658066
73,0,0,0.09132345020771027
74,0,0,0.16907212138175964
75,0,0,0.02297307923436165
76,0,0,0.045804135501384735
77,0,0,0.03168270364403725
78,0,0,0.058355048298835754
79,0,0,0.05755433812737465
80,0,0,0.02816247008740902
81,0,0,0.035411279648542404
82,0,0,0.023135153576731682
83,0,0,0.029459018260240555
84,0,0,0.04988158494234085
85,0,0,0.25012773275375366
86,0,0,0.0211434718221426
87,0,0,0.06299891322851181
88,0,0,0.01714661531150341
89,0,0,0.06910411268472672
90,0,1,0.43541795015335083
91,0,1,0.29126423597335815
92,0,0,0.08590337634086609
93,0,0,0.04095137491822243
94,0,0,0.08872810006141663
95,0,1,0.15008223056793213
96,0,0,0.35365089774131775
97,0,0,0.11372946202754974
98,0,0,0.6737823486328125
99,0,0,0.02823168970644474
100,0,0,0.1326572448015213
101,0,0,0.014776956290006638
102,0,0,0.35519981384277344
103,0,0,0.1154404878616333
104,0,0,0.06509795784950256
105,0,0,0.02661970630288124
106,0,0,0.02110685408115387
107,0,0,0.01770983822643757
108,0,0,0.01823464408516884
109,0,0,0.026975933462381363
110,0,1,0.64149010181427
111,0,0,0.08373276889324188
112,0,1,0.6815915107727051
113,0,1,0.042523954063653946
114,0,0,0.10328762978315353
115,0,0,0.03692122548818588
116,0,0,0.05023235082626343
117,0,0,0.04172033816576004
118,0,0,0.05723072588443756
119,0,0,0.3826887905597687
120,0,1,0.042969752103090286
121,0,1,0.12792089581489563
122,0,0,0.01652686297893524
123,0,0,0.02279302105307579
124,0,0,0.02603832818567753
125,0,0,0.052539996802806854
126,0,0,0.6793263554573059
127,0,0,0.017016412690281868
128,0,0,0.033327121287584305
129,0,0,0.029420532286167145
130,0,1,0.10725532472133636
131,0,0,0.07909633219242096
132,0,1,0.6874979734420776
133,0,0,0.03845277428627014
134,0,0,0.03845277428627014
135,0,0,0.018215781077742577
136,0,0,0.030363762751221657
137,0,0,0.019430125132203102
138,0,0,0.01822751574218273
139,0,0,0.030920013785362244
140,0,0,0.025683753192424774
141,0,0,0.02413826994597912
142,0,0,0.03626434877514839
143,0,0,0.37678098678588867
144,0,1,0.12354160845279694
145,0,0,0.018316486850380898
146,0,0,0.019616831094026566
147,0,0,0.04935939982533455
148,0,0,0.10315342247486115
149,0,0,0.048896826803684235
150,0,0,0.020281577482819557
151,0,0,0.06797967851161957
152,0,1,0.46235474944114685
153,0,0,0.41813230514526367
154,0,0,0.04935939982533455
155,0,0,0.04474952816963196
156,0,1,0.07605453580617905
157,0,0,0.07164634764194489
158,0,0,0.03100699558854103
159,0,0,0.02477465197443962
160,0,0,0.039663802832365036
161,0,0,0.08411528170108795
162,0,1,0.06743553280830383
163,0,0,0.051916107535362244
164,0,0,0.018005777150392532
165,0,0,0.022348856553435326
166,0,0,0.06063424423336983
167,0,0,0.048379652202129364
168,0,0,0.3610925078392029
169,0,0,0.01652686670422554
170,0,0,0.6931215524673462
171,0,0,0.021240519359707832
172,0,0,0.14308536052703857
173,0,0,0.020187392830848694
174,0,0,0.016950279474258423
175,0,0,0.07580571621656418
176,0,1,0.6393296718597412
177,0,0,0.06175573915243149
178,0,0,0.12924709916114807
179,0,0,0.039800792932510376
180,0,0,0.6797614693641663
181,0,0,0.19640713930130005
182,0,1,0.4397490620613098
183,0,0,0.05426061525940895
184,0,0,0.21749980747699738
185,0,0,0.015981128439307213
186,0,0,0.020519878715276718
187,0,0,0.0510086715221405
188,0,0,0.04180659353733063
189,0,0,0.6785038709640503
190,0,0,0.021175909787416458
191,0,0,0.04685182124376297
192,0,0,0.17705999314785004
193,0,0,0.03059973753988743
194,0,0,0.18158279359340668
195,0,1,0.6907480359077454
196,0,1,0.09201885014772415
197,0,0,0.03679746016860008
198,0,1,0.05306025594472885
199,0,0,0.030186142772436142
200,0,0,0.01326650008559227
201,0,0,0.23416998982429504
202,0,0,0.1312263011932373
203,0,0,0.01326650008559227
204,0,0,0.08202948421239853
205,0,0,0.026452455669641495
206,0,0,0.017178239300847054
207,0,0,0.020138798281550407
208,0,0,0.14577628672122955
209,0,0,0.07124887406826019
210,0,0,0.038909804075956345
211,0,0,0.17462024092674255
212,0,0,0.02245199866592884
213,0,0,0.01326650008559227
214,0,0,0.04004209116101265
215,0,0,0.01326650008559227
216,0,0,0.04352567717432976
217,0,0,0.01326650008559227
218,0,0,0.017171703279018402
219,0,0,0.020324217155575752
220,0,0,0.049593888223171234
221,0,0,0.04657614603638649
222,0,0,0.03966379165649414
223,0,0,0.10228637605905533
224,0,0,0.025556692853569984
225,0,0,0.11444862186908722
226,0,0,0.02802148088812828
227,0,0,0.01776963286101818
228,0,0,0.029038265347480774
229,0,0,0.02782326564192772
230,0,0,0.01827430911362171
231,0,0,0.018850991502404213
232,0,0,0.3649022579193115
233,0,1,0.6015117764472961
234,0,0,0.01637953892350197
235,0,0,0.052636608481407166
236,0,0,0.03241459280252457
237,0,0,0.017468303442001343
238,0,0,0.5861836671829224
239,0,0,0.01326650008559227
240,0,0,0.019862854853272438
241,0,0,0.02107159048318863
242,0,0,0.03717230260372162
243,0,0,0.019909076392650604
244,0,0,0.03915055841207504
245,0,0,0.029499724507331848
246,0,0,0.018134698271751404
247,0,0,0.0751924142241478
248,0,0,0.07643703371286392
249,0,0,0.04280908778309822
250,0,1,0.23090775310993195
251,0,0,0.014308608137071133
252,0,0,0.26533663272857666
253,0,0,0.04599141329526901
254,0,0,0.022585280239582062
255,0,0,0.5052087306976318
256,0,0,0.0182743351906538
257,0,0,0.0195429977029562
258,0,0,0.051086120307445526
259,0,0,0.020067065954208374
260,0,0,0.030903056263923645
261,0,0,0.03449578210711479
262,0,0,0.032506074756383896
263,0,0,0.01803789846599102
264,0,0,0.046298280358314514
265,0,0,0.18025191128253937
266,0,0,0.09005839377641678
267,0,0,0.013518539257347584
268,0,0,0.34383732080459595
269,0,0,0.1470234990119934
270,0,1,0.30103540420532227
271,0,0,0.057051531970500946
272,0,1,0.6805469393730164
273,0,0,0.04839569330215454
274,0,0,0.08631077408790588
275,0,0,0.05379214137792587
276,0,0,0.030122440308332443
277,0,0,0.14126983284950256
278,0,0,0.02754674106836319
279,0,0,0.02090292237699032
280,0,0,0.04348532482981682
281,0,0,0.02103826403617859
282,0,0,0.12194059044122696
283,0,0,0.028456004336476326
284,0,0,0.048743024468421936
285,0,0,0.07342430204153061
286,0,0,0.09485628455877304
287,0,1,0.34592756628990173
288,0,0,0.019098399206995964
289,0,0,0.6931470036506653
290,0,0,0.021324269473552704
291,0,0,0.04337233304977417
292,0,0,0.016093308106064796
293,0,0,0.018334027379751205
294,0,0,0.03562329337000847
295,0,0,0.026319321244955063
296,0,0,0.17165836691856384
297,0,0,0.039249517023563385
298,0,0,0.05353519693017006
299,0,0,0.09168629348278046
300,0,0,0.020652784034609795
301,0,0,0.014474345371127129
302,0,0,0.013266495428979397
303,0,0,0.07589764147996902
304,0,0,0.6829379796981812
305,0,0,0.026422902941703796
306,0,1,0.1699959933757782
307,0,0,0.550416111946106
308,0,0,0.5058825016021729
309,0,0,0.03337874636054039
310,0,0,0.025359107181429863
311,0,0,0.3752738833427429
312,0,0,0.05531863868236542
313,0,0,0.020397327840328217
314,0,0,0.023399170488119125
315,0,0,0.030198412016034126
316,0,0,0.028926515951752663
317,0,0,0.023066427558660507
318,0,0,0.013266495428979397
319,0,0,0.019787434488534927
320,0,0,0.11956054717302322
321,0,0,0.0645560473203659
322,0,0,0.020217176526784897
323,0,0,0.05046636983752251
324,0,0,0.01462206058204174
325,0,0,0.023382440209388733
326,0,0,0.028345869854092598
327,0,0,0.3064460754394531
328,0,0,0.05245611071586609
329,0,0,0.06541090458631516
330,0,0,0.028585905209183693
331,0,0,0.035200104117393494
332,0,0,0.04722126945853233
333,0,1,0.625128984451294
334,0,0,0.044673074036836624
335,0,0,0.018799960613250732
336,0,0,0.016726762056350708
337,0,0,0.027437429875135422
338,0,1,0.46736690402030945
339,0,0,0.07800925523042679
340,0,1,0.06484798341989517
341,0,0,0.02381490170955658
342,0,0,0.027051137760281563
343,0,0,0.03448398411273956
344,0,0,0.04753875359892845
345,0,1,0.6370223164558411
346,0,0,0.07514742016792297
347,0,0,0.05782933160662651
348,0,0,0.08023206889629364
349,0,0,0.043801505118608475
350,0,1,0.5750592947006226
351,0,0,0.017583126202225685
352,0,0,0.02016390673816204
353,0,0,0.05296415090560913
354,0,0,0.02122071571648121
355,0,0,0.08164810389280319
356,0,0,0.017463427037000656
357,0,0,0.02315358817577362
358,0,0,0.03788340836763382
359,0,1,0.10260555893182755
360,0,0,0.01815362274646759
361,0,0,0.013888126239180565
362,0,0,0.1026252880692482
363,0,0,0.021309325471520424
364,0,0,0.022881992161273956
365,0,0,0.019955433905124664
366,0,0,0.02459700219333172
367,0,0,0.5861208438873291
368,0,0,0.04753875359892845
369,0,1,0.6292293071746826
370,0,0,0.044839851558208466
371,0,0,0.03245626017451286
372,0,0,0.04753875359892845
373,0,0,0.014993115328252316
374,0,0,0.038193125277757645
375,0,0,0.32706475257873535
376,0,0,0.03664043918251991
377,0,0,0.03307737782597542
378,0,0,0.13071399927139282
379,0,0,0.021074945107102394
380,0,0,0.025447143241763115
381,0,0,0.013939769007265568
382,0,0,0.21440240740776062
383,0,0,0.04050428792834282
384,0,0,0.03437022492289543
385,0,0,0.6426315307617188
386,0,0,0.07519436627626419
387,0,0,0.024770570918917656
388,0,0,0.10077133774757385
389,0,0,0.036924127489328384
390,0,1,0.040391359478235245
391,0,0,0.015006022527813911
392,0,0,0.02290169894695282
393,0,0,0.04713819921016693
394,0,0,0.035062793642282486
395,0,1,0.5655403733253479
396,0,0,0.02358356863260269
397,0,0,0.025558218359947205
398,0,0,0.3131004869937897
399,0,0,0.01725725457072258
400,0,0,0.017127955332398415
401,0,0,0.03643622621893883
402,0,0,0.03819311037659645
403,0,0,0.519528865814209
404,0,0,0.4328063726425171
405,0,0,0.020820025354623795
406,0,0,0.0921015739440918
407,0,0,0.09555034339427948
408,0,0,0.05860355123877525
409,0,0,0.04625019058585167
410,0,0,0.023923926055431366
411,0,0,0.07042930275201797
412,0,0,0.035548724234104156
413,0,0,0.14734050631523132
414,0,0,0.034380942583084106
415,0,0,0.2479456067085266
416,0,1,0.5160790681838989
417,0,0,0.014525528997182846
418,0,0,0.03428940102458
419,0,0,0.020395400002598763
420,0,0,0.02805645763874054
421,0,1,0.6755427122116089
422,0,0,0.058355189859867096
423,0,0,0.01462206058204174
424,0,0,0.026236286386847496
425,0,0,0.035281699150800705
426,0,0,0.03078317642211914
427,0,0,0.04354792460799217
428,0,0,0.12773360311985016
429,0,0,0.03058832325041294
430,0,0,0.08940981328487396
431,0,1,0.1919395625591278
432,0,0,0.016700124368071556
433,0,0,0.015094581060111523
434,0,0,0.06731683760881424
435,0,0,0.052874207496643066
436,0,0,0.01827430911362171
437,0,0,0.01763274520635605
438,0,0,0.05935237556695938
439,0,0,0.6678304672241211
440,0,0,0.6428328156471252
441,0,0,0.6205471754074097
442,0,0,0.019094310700893402
443,0,0,0.01916205883026123
444,0,0,0.09168149530887604
445,0,0,0.02418624609708786
446,0,0,0.14472535252571106
447,0,0,0.01326650008559227
448,0,0,0.05671674385666847
449,0,0,0.1459926962852478
450,0,0,0.03181498125195503
451,0,0,0.02854008600115776
452,0,1,0.06838027387857437
453,0,0,0.01424211636185646
454,0,0,0.08147205412387848
455,0,1,0.0830298364162445
456,0,0,0.04284565895795822
457,0,0,0.10757555067539215
458,0,0,0.02096707746386528
459,0,0,0.02151295356452465
460,0,0,0.04011908546090126
461,0,0,0.023645566776394844
462,0,1,0.581174373626709
463,0,0,0.07967115193605423
464,0,0,0.038648102432489395
465,0,0,0.05860323831439018
466,0,0,0.055144693702459335
467,0,0,0.01652686297893524
468,0,0,0.028048891574144363
469,0,0,0.08965280652046204
470,0,0,0.1371227502822876
471,0,0,0.017849860712885857
472,0,0,0.0335225835442543
473,0,0,0.03354428708553314
474,0,0,0.03395263850688934
475,0,0,0.041001707315444946
476,0,0,0.06541107594966888
477,0,0,0.04839569330215454
478,0,0,0.020651523023843765
479,0,0,0.11201310157775879
480,0,0,0.023297490552067757
481,0,1,0.05481958016753197
482,0,1,0.6372712850570679
483,0,0,0.14603501558303833
484,0,0,0.04888893663883209
485,0,0,0.03461095318198204
486,0,0,0.017432020977139473
487,0,0,0.02132759802043438
488,0,0,0.0663476213812828
489,0,0,0.017612477764487267
490,0,0,0.039918892085552216
491,0,0,0.07143460214138031
492,0,1,0.03414924070239067
493,0,0,0.43237560987472534
494,0,0,0.016265427693724632
495,0,0,0.0194829273968935
496,0,0,0.016676245257258415
497,0,0,0.05749797075986862
498,0,1,0.39514049887657166
499,0,0,0.02415873296558857
500,0,0,0.028641438111662865
501,0,0,0.0699799656867981
502,0,0,0.09674882888793945
503,0,0,0.013574658893048763
504,0,0,0.06454835832118988
505,0,0,0.055217765271663666
506,0,0,0.0580701120197773
507,0,0,0.14426305890083313
508,0,0,0.031329672783613205
509,0,0,0.018813250586390495
510,0,0,0.033212266862392426
511,0,0,0.09112179279327393
512,0,0,0.08821938931941986
513,0,0,0.2416832149028778
514,0,0,0.2416832149028778
515,0,0,0.2226731777191162
516,0,0,0.012622282840311527
517,0,0,0.04091260954737663
518,0,0,0.3275754451751709
519,0,0,0.039918866008520126
520,0,0,0.020843448117375374
521,0,0,0.03368711471557617
522,0,0,0.06844500452280045
523,0,0,0.018215755000710487
524,0,0,0.043447576463222504
525,0,0,0.03201347216963768
526,0,0,0.03095330484211445
527,0,0,0.024658942595124245
528,0,0,0.027003295719623566
529,0,0,0.05558202788233757
530,0,1,0.512937605381012
531,0,1,0.09126431494951248
532,0,0,0.04022035002708435
533,0,1,0.08586572110652924
534,0,0,0.022933632135391235
535,0,0,0.08548165112733841
536,0,0,0.033396657556295395
537,0,0,0.023614246398210526
538,0,0,0.03845275193452835
539,0,0,0.055144570767879486
540,0,0,0.01746969297528267
541,0,0,0.02372044138610363
542,0,0,0.018160225823521614
543,0,0,0.01326650008559227
544,0,0,0.02143261581659317
545,0,0,0.019195830449461937
546,0,0,0.0562884695827961
547,0,0,0.04255225509405136
548,0,0,0.03408518433570862
549,0,0,0.03492603451013565
550,0,1,0.5961182117462158
551,0,1,0.667025625705719
552,0,1,0.4868534207344055
553,0,0,0.011766881681978703
554,0,0,0.020642034709453583
555,0,0,0.037760645151138306
556,0,0,0.01855011098086834
557,0,0,0.05668399855494499
558,0,0,0.03719627484679222
559,0,0,0.6585530042648315
560,0,0,0.11735238134860992
561,0,0,0.19471752643585205
562,0,0,0.016458308324217796
563,0,0,0.012622282840311527
564,0,0,0.038474611937999725
565,0,0,0.023990729823708534
566,0,0,0.17366063594818115
567,0,0,0.026594454422593117
568,0,0,0.020409416407346725
569,0,0,0.0507006011903286
570,0,1,0.13398118317127228
571,0,1,0.681803822517395
572,0,0,0.023404492065310478
573,0,0,0.08904556930065155
574,0,0,0.03046388365328312
575,0,1,0.03414928540587425
576,0,0,0.046506769955158234
577,0,0,0.05749780312180519
578,0,0,0.036690711975097656
579,0,0,0.036310821771621704
580,0,0,0.24059981107711792
581,0,0,0.18939243257045746
582,0,0,0.029176682233810425
583,0,0,0.06510001420974731
584,0,0,0.02922433242201805
585,0,1,0.210391104221344
586,0,1,0.46152549982070923
587,0,0,0.020481135696172714
588,0,0,0.026322903111577034
589,0,1,0.46152549982070923
590,0,0,0.11967264115810394
591,0,0,0.0769156664609909
592,0,0,0.02206762135028839
593,0,0,0.030439728870987892
594,0,0,0.02613874524831772
595,0,0,0.13677135109901428
596,0,0,0.028966492041945457
597,0,0,0.04050431773066521
598,0,0,0.02350398525595665
599,0,0,0.027295581996440887
600,0,0,0.05827612057328224
601,0,0,0.027531009167432785
602,0,0,0.07204931974411011
603,0,0,0.05009075626730919
604,0,1,0.4555375576019287
605,0,0,0.037671614438295364
606,0,0,0.03967077657580376
607,0,1,0.43217527866363525
608,0,0,0.018215768039226532
609,0,1,0.11468362808227539
610,0,0,0.17375291883945465
611,0,0,0.6769970655441284
612,0,0,0.05378137528896332
613,0,0,0.03991883993148804
614,0,0,0.018274320289492607
615,0,0,0.035936541855335236
616,0,0,0.016526857390999794
617,0,0,0.03443503752350807
618,0,0,0.02259613573551178
619,0,0,0.03502173349261284
620,0,1,0.6869900226593018
621,0,0,0.03471018746495247
622,0,0,0.014895062893629074
623,0,0,0.14834481477737427
624,0,0,0.08011338114738464
625,0,0,0.027276191860437393
626,0,0,0.05486869066953659
627,0,0,0.02338244765996933
628,0,0,0.024164751172065735
629,0,0,0.13985085487365723
630,0,0,0.03589506819844246
631,0,0,0.02698162943124771
632,0,0,0.14163285493850708
633,0,0,0.030886396765708923
634,0,0,0.017718158662319183
635,0,0,0.02715470641851425
636,0,0,0.011724894866347313
637,0,0,0.2178051471710205
638,0,0,0.04045182466506958
639,0,0,0.028616590425372124
640,0,0,0.020324092358350754
641,0,1,0.10460428148508072
642,0,0,0.05628849193453789
643,0,0,0.30674049258232117
644,0,0,0.5904045104980469
645,0,0,0.058779388666152954
646,0,0,0.27542150020599365
647,0,0,0.03460056334733963
648,0,0,0.09456583857536316
649,0,0,0.08838839828968048
650,0,0,0.03381688520312309
651,0,0,0.013992192223668098
652,0,0,0.693133533000946
653,0,0,0.08664292842149734
654,0,0,0.08562146127223969
655,0,0,0.01577698066830635
656,0,0,0.0447939895093441
657,0,0,0.029177868738770485
658,0,0,0.01884251832962036
659,0,1,0.263670414686203
660,0,0,0.07264344394207001
661,0,0,0.3697037100791931
662,0,0,0.03341464698314667
663,0,0,0.021016493439674377
