idx,y_true,y_pred,pred_entropy
0,0,1,1.4582418203353882
1,0,1,1.4619112014770508
2,0,1,1.4590455293655396
3,0,1,1.46201491355896
4,0,1,1.461448073387146
5,0,1,1.4679441452026367
6,0,1,1.4611918926239014
7,0,1,1.4745110273361206
8,0,1,1.474731683731079
9,0,1,1.4638071060180664
10,0,1,1.463040828704834
11,0,1,1.459059476852417
12,0,1,1.476392388343811
13,0,1,1.474382996559143
14,0,1,1.4671649932861328
15,0,1,1.4737226963043213
16,0,1,1.463388204574585
17,0,1,1.469123363494873
18,0,1,1.4601945877075195
19,0,1,1.490853190422058
20,0,1,1.4663323163986206
21,0,1,1.4667589664459229
22,0,1,1.4680490493774414
23,0,1,1.462470293045044
24,0,1,1.4937026500701904
25,0,1,1.4674632549285889
26,0,1,1.473303198814392
27,0,1,1.4610059261322021
28,0,1,1.480446696281433
29,0,1,1.4689639806747437
30,0,1,1.4695496559143066
31,0,1,1.4640545845031738
32,0,1,1.4632548093795776
33,0,1,1.48859703540802
34,0,1,1.4615076780319214
35,0,1,1.4657436609268188
36,0,1,1.4768446683883667
37,0,1,1.4586681127548218
38,0,1,1.4662480354309082
39,0,1,1.4645330905914307
40,0,1,1.4634530544281006
41,0,1,1.469611406326294
42,0,1,1.4630094766616821
43,0,1,1.4670783281326294
44,0,1,1.4704195261001587
45,0,1,1.4585851430892944
46,0,1,1.4636319875717163
47,0,1,1.4627219438552856
48,0,1,1.4684456586837769
49,0,1,1.4657374620437622
50,0,1,1.4640493392944336
51,0,1,1.4623534679412842
52,0,1,1.4609205722808838
53,0,1,1.4632717370986938
54,0,1,1.4647125005722046
55,0,1,1.4665168523788452
56,0,1,1.4582411050796509
57,0,1,1.4696989059448242
58,0,1,1.461461067199707
59,0,1,1.4821803569793701
60,0,1,1.4707626104354858
61,0,1,1.464353322982788
62,0,1,1.467846155166626
63,0,1,1.4625886678695679
64,0,1,1.4683362245559692
65,0,1,1.4651868343353271
66,0,1,1.4626702070236206
67,0,1,1.465812087059021
68,0,1,1.463893175125122
69,0,1,1.4670536518096924
70,0,1,1.4637730121612549
71,0,1,1.4640953540802002
72,0,1,1.4706565141677856
73,0,1,1.4705390930175781
74,0,1,1.4587098360061646
75,0,1,1.4617843627929688
76,0,1,1.4691247940063477
77,0,1,1.4683698415756226
78,0,1,1.4680073261260986
79,0,1,1.4789929389953613
80,0,1,1.463325023651123
81,0,1,1.4689666032791138
82,0,1,1.462661862373352
83,0,1,1.4669365882873535
84,0,1,1.4645060300827026
85,0,1,1.471100091934204
86,0,1,1.4629507064819336
87,0,1,1.4622454643249512
88,0,1,1.4661911725997925
89,0,1,1.4756731986999512
90,0,1,1.466892123222351
91,0,1,1.481066107749939
92,0,1,1.4553349018096924
93,0,1,1.4641261100769043
94,0,1,1.4652305841445923
95,0,1,1.4782907962799072
96,0,1,1.4600213766098022
97,0,1,1.4621275663375854
98,0,1,1.4655567407608032
99,0,1,1.4720362424850464
100,0,1,1.4792529344558716
101,0,1,1.4701236486434937
102,0,1,1.4687237739562988
103,0,1,1.4669244289398193
104,0,1,1.4648667573928833
105,0,1,1.4656612873077393
106,0,1,1.463136076927185
107,0,1,1.4637045860290527
108,0,1,1.4639462232589722
109,0,1,1.4617339372634888
110,0,1,1.4726296663284302
111,0,1,1.5034446716308594
112,0,1,1.4636515378952026
113,0,1,1.4665573835372925
114,0,1,1.478516936302185
115,0,1,1.4692453145980835
116,0,1,1.4638310670852661
117,0,1,1.4666147232055664
118,0,1,1.4687516689300537
119,0,1,1.4687912464141846
120,0,1,1.4607332944869995
121,0,1,1.4660155773162842
122,0,1,1.4632059335708618
123,0,1,1.4632748365402222
124,0,1,1.4651607275009155
125,0,1,1.4613171815872192
126,0,1,1.4706681966781616
127,0,1,1.4714990854263306
128,0,1,1.4608186483383179
129,0,1,1.4703662395477295
130,0,1,1.4652844667434692
131,0,1,1.4665194749832153
132,0,1,1.469923973083496
133,0,1,1.475691318511963
134,0,1,1.4634902477264404
135,0,1,1.4691729545593262
136,0,1,1.4690368175506592
137,0,1,1.4696904420852661
138,0,1,1.4690312147140503
139,0,1,1.4801383018493652
140,0,1,1.4809268712997437
141,0,1,1.466379165649414
142,0,1,1.471843957901001
143,0,1,1.4715514183044434
144,0,1,1.4623750448226929
145,0,1,1.471962571144104
146,0,1,1.463975191116333
147,0,1,1.4719613790512085
148,0,1,1.4730173349380493
