idx,y_true,y_pred,pred_entropy
0,1,1,0.1108877882361412
1,3,2,0.11376740038394928
2,4,4,0.2663657069206238
3,1,2,0.3854980766773224
4,1,2,0.08441222459077835
5,3,3,0.06108209863305092
6,2,2,0.18762068450450897
7,4,3,0.7694836854934692
8,3,3,0.09624087810516357
9,2,2,0.07527528703212738
10,4,2,0.37783122062683105
11,1,3,0.09835570305585861
12,3,3,0.04863555729389191
13,3,3,0.03497103974223137
14,0,1,0.3998703062534332
15,2,1,0.1788332164287567
16,4,4,0.035398829728364944
17,0,0,0.2782565653324127
18,4,4,0.1559823751449585
19,4,3,0.36888325214385986
20,4,3,0.15123865008354187
21,3,2,0.18031039834022522
22,4,2,0.7563983798027039
23,1,1,0.0769243836402893
24,3,3,0.6290936470031738
25,3,3,0.05778057128190994
26,4,3,0.10211449861526489
27,3,3,0.07195201516151428
28,2,2,0.2620764374732971
29,1,2,0.1608642041683197
30,0,0,0.049684420228004456
31,2,1,0.677310585975647
32,0,0,0.27756595611572266
33,3,3,0.044512055814266205
34,1,2,0.32315385341644287
35,2,0,0.05191637948155403
36,0,0,0.19590581953525543
37,1,1,0.15350879728794098
38,4,4,0.04475751891732216
39,2,2,0.04993128776550293
40,3,2,0.06535565853118896
41,3,3,0.08864971995353699
42,3,3,0.07022453844547272
43,2,2,0.08485084772109985
44,2,2,0.7011833190917969
45,1,0,0.7450670599937439
46,2,2,0.04878581687808037
47,1,1,0.6382127404212952
48,3,1,0.056474875658750534
49,1,2,0.07344051450490952
50,1,1,0.09227216988801956
51,3,3,0.166347935795784
52,3,3,0.044411804527044296
53,3,3,0.15905539691448212
54,3,3,0.04380708187818527
55,4,3,0.6044468879699707
56,3,3,0.2834516167640686
57,3,3,0.05394051596522331
58,0,0,0.15839442610740662
59,3,3,0.08809860050678253
60,4,3,0.047547243535518646
61,1,1,0.3501572012901306
62,3,2,0.12708444893360138
63,1,1,0.06891211867332458
64,3,3,0.3184579908847809
65,4,4,0.3916427493095398
66,0,2,0.5581995248794556
