idx,y_true,y_pred,pred_entropy
0,0,0,0.026460323482751846
1,0,0,0.0039173634722828865
2,0,0,0.7167946696281433
3,0,0,0.004125394392758608
4,0,0,0.003930292557924986
5,0,0,0.003982208203524351
6,0,0,0.004181591793894768
7,0,0,0.004146696534007788
8,0,0,0.003964407369494438
9,0,0,0.004031941294670105
10,0,1,0.016127722337841988
11,0,0,0.22625094652175903
12,0,0,0.008779152296483517
13,0,1,0.043557628989219666
14,0,0,0.005656614899635315
15,0,0,0.006165813188999891
16,0,0,0.004136798903346062
17,0,0,0.020596804097294807
18,0,0,0.00457009207457304
19,0,0,0.003752356395125389
20,0,0,0.009716194123029709
21,0,0,0.005990711040794849
22,0,0,0.0039398521184921265
23,0,0,0.004060054663568735
24,0,0,0.09470157325267792
25,0,0,0.003954923711717129
26,0,0,0.00379013828933239
27,0,0,0.004114002920687199
28,0,3,0.4440131187438965
29,0,0,0.004378349054604769
30,0,0,0.0037606083787977695
31,0,0,0.005658899433910847
32,0,0,0.5442479252815247
33,0,0,0.033843833953142166
34,0,0,0.0074382564052939415
35,0,0,0.004988464526832104
36,0,0,0.004119546618312597
37,0,0,0.003994782920926809
38,0,0,0.00388718256726861
39,0,0,0.004769394639879465
40,0,0,0.4454940855503082
41,0,0,0.004076733719557524
42,0,0,0.00399608863517642
43,0,0,0.0036951135843992233
44,0,0,0.004101466853171587
45,0,0,0.007152586244046688
46,0,0,0.006989715155214071
47,0,0,0.004232323728501797
48,0,0,0.004693015478551388
49,0,0,0.004033160395920277
50,0,0,0.006074006203562021
51,0,0,0.003975576721131802
52,0,0,0.004171563312411308
53,0,3,0.6762846112251282
54,0,0,0.004097508266568184
55,0,0,0.0041403379291296005
56,0,5,0.004982469137758017
57,0,0,0.004052068572491407
58,0,0,0.004236429929733276
59,0,0,0.014981186017394066
60,0,0,0.004079257138073444
61,0,0,0.004998884629458189
62,0,1,0.005582277197390795
63,0,0,0.003957870416343212
64,0,0,0.37998080253601074
65,0,0,0.005324184894561768
66,0,0,0.0046261753886938095
67,0,0,0.003903323784470558
68,0,0,0.004053069278597832
69,0,0,0.10504713654518127
70,0,0,0.008218441158533096
71,0,0,0.0038191855419427156
72,0,1,0.024138910695910454
73,0,0,0.007410600781440735
74,0,0,0.003999716602265835
75,0,0,0.004060134757310152
76,0,0,0.0043014828115701675
77,0,0,0.003974151331931353
78,0,0,0.004016184248030186
79,0,0,0.004357833415269852
80,0,0,0.011327117681503296
81,0,0,0.004079161211848259
82,0,0,0.005365152843296528
83,0,3,0.015007679350674152
84,0,0,0.00408262899145484
85,0,0,0.0056516267359256744
86,0,5,0.514927864074707
87,0,0,0.004382363520562649
88,0,0,0.018136082217097282
89,0,0,0.004065018147230148
90,0,0,0.004147103056311607
91,0,0,0.0053000543266534805
92,0,0,0.0047444249503314495
93,0,0,0.003996904939413071
94,0,0,0.004112899303436279
95,0,0,0.007982218638062477
96,0,0,0.004032230004668236
97,0,0,0.0040031480602920055
98,0,0,0.004000780172646046
99,0,0,0.004198359791189432
100,0,0,0.004535133019089699
101,0,0,0.004428816493600607
102,0,0,0.003972511272877455
103,0,0,0.004004356916993856
104,0,0,0.0168045274913311
105,0,5,0.00789989996701479
106,0,0,0.004309267736971378
107,0,0,0.004613659810274839
108,0,0,0.003920471761375666
109,0,0,0.003942587412893772
110,0,0,0.004175691399723291
111,0,1,0.44578641653060913
112,0,0,0.003863741410896182
113,0,0,0.004065054934471846
114,0,0,0.004114880226552486
115,0,0,0.004054236691445112
116,0,1,0.005281062331050634
117,0,0,0.004057925194501877
118,0,0,0.006935873534530401
119,0,0,0.004298600368201733
120,0,2,0.7642043232917786
121,0,0,0.004784175660461187
122,0,0,0.003985664341598749
123,0,0,0.004288501106202602
124,0,0,0.00398346409201622
125,0,0,0.0040720729157328606
126,0,0,0.004008235409855843
127,0,0,0.004127996042370796
128,0,0,0.004552062600851059
129,0,0,0.004035234451293945
130,0,1,0.6696075797080994
131,0,1,0.25346043705940247
132,0,0,0.004693788476288319
133,0,0,0.004436213057488203
134,0,0,0.004108186345547438
135,0,0,0.004023216664791107
136,0,0,0.009200084023177624
137,0,0,0.0039397794753313065
138,0,0,0.004278209991753101
139,0,0,0.004033369477838278
140,0,0,0.004502538125962019
141,0,0,0.004325109999626875
142,0,0,0.003746550530195236
143,0,0,0.003945151809602976
144,0,0,0.0058335610665380955
145,0,0,0.004139801487326622
146,0,0,0.00409050565212965
147,0,0,0.004845436196774244
148,0,0,0.004075724631547928
149,0,0,0.00418295431882143
150,0,1,0.02846546471118927
151,0,0,0.004213226027786732
152,0,0,0.004127488471567631
153,0,0,0.003883776254951954
154,0,0,0.0038831806741654873
155,0,0,0.004031461663544178
156,0,0,0.014127706177532673
157,0,0,0.618868350982666
158,0,0,0.0038072592578828335
159,0,0,0.004280883818864822
160,0,0,0.004158220253884792
161,0,0,0.010573644191026688
162,0,0,0.004026226699352264
163,1,1,0.005497490521520376
164,1,1,0.0068807052448391914
165,1,0,0.2354360818862915
166,1,1,0.7017962336540222
167,1,1,0.04107830300927162
168,1,1,0.032572612166404724
169,1,1,0.2512495517730713
170,1,1,0.6787896752357483
171,1,4,0.003269880311563611
172,1,1,0.005646086297929287
173,1,1,0.013700129464268684
174,1,1,0.004446061328053474
175,1,0,0.00409966055303812
176,1,1,0.005034852772951126
177,1,1,0.009790563024580479
178,1,1,0.00789021234959364
179,1,1,0.005337114445865154
180,1,1,0.00599642563611269
181,1,2,0.004055722150951624
182,1,1,0.0059144520200788975
183,1,1,0.0054712179116904736
184,1,1,0.007153369020670652
185,1,1,0.005081592593342066
186,1,1,0.004865368362516165
187,1,1,0.005314262583851814
188,1,1,0.00507056899368763
189,1,1,0.008571069687604904
190,1,1,0.011204222217202187
191,1,1,0.02103569358587265
192,1,1,0.004753831308335066
193,1,1,0.004400399513542652
194,1,1,0.04099106788635254
195,1,1,0.004877859260886908
196,1,1,0.004939795471727848
197,1,1,0.053927406668663025
198,1,1,0.0061438679695129395
199,1,1,0.0049041141755878925
200,1,1,0.005221070721745491
201,1,1,0.005082290153950453
202,1,1,0.020881079137325287
203,1,1,0.0049225399270653725
204,1,1,0.005585226230323315
205,1,1,0.005312896333634853
