idx,y_true,y_pred,pred_entropy
0,0,7,2.8864524364471436
1,1,0,3.890005350112915
2,2,77,2.0813968181610107
3,2,24,1.295874834060669
4,3,3,1.465213418006897
5,3,3,3.6910688877105713
6,3,3,2.2881453037261963
7,3,8,2.800691843032837
8,3,3,3.299421548843384
9,3,3,1.695847749710083
10,3,3,1.4898886680603027
11,3,3,1.4663547277450562
12,3,76,2.5740833282470703
13,3,76,2.568716049194336
14,4,4,3.445028781890869
15,4,17,3.201563835144043
16,4,4,3.530153751373291
17,4,68,3.6775009632110596
18,4,4,3.596104621887207
19,5,5,1.5295701026916504
20,5,5,1.5885883569717407
21,5,5,1.5403062105178833
22,6,15,2.4453587532043457
23,6,19,2.276442050933838
24,6,15,2.8427183628082275
25,6,15,2.200653076171875
26,6,15,2.469724655151367
27,6,15,2.2531630992889404
28,6,67,4.070272922515869
29,6,19,2.6237123012542725
30,6,15,2.1985065937042236
31,6,15,2.417670726776123
32,7,67,3.7087180614471436
33,7,7,2.519989490509033
34,7,29,3.7936558723449707
35,7,7,2.859678268432617
36,8,76,2.8732569217681885
37,8,8,1.161586880683899
38,8,58,3.0627145767211914
39,8,8,1.197698950767517
40,8,76,3.024672269821167
41,8,8,1.2145845890045166
42,8,8,1.1643809080123901
43,9,36,3.289855718612671
44,10,16,2.001999855041504
45,11,13,3.3426430225372314
46,11,64,3.8689329624176025
47,12,12,0.9845825433731079
48,12,12,0.9279734492301941
49,12,12,2.8203141689300537
50,12,12,0.9271653890609741
51,12,12,0.9796334505081177
52,12,12,0.978408694267273
53,13,13,3.115419626235962
54,13,0,3.890005350112915
55,13,13,3.3426430225372314
56,13,27,3.509686231613159
57,14,14,2.9513564109802246
58,15,15,2.185885429382324
59,15,15,2.206895351409912
60,15,70,4.081486225128174
61,15,15,2.22247052192688
62,15,43,3.855307102203369
63,15,15,2.832911491394043
64,15,15,2.2251944541931152
65,16,44,2.304280996322632
66,16,44,2.0744543075561523
67,16,77,2.1344335079193115
68,16,44,1.9586464166641235
69,16,24,1.349452018737793
70,16,24,1.881285548210144
71,16,16,1.832449197769165
72,16,24,1.9539200067520142
73,16,2,2.018990993499756
74,16,24,1.7296725511550903
75,16,24,1.8099699020385742
76,16,16,1.871896505355835
77,16,16,1.7525793313980103
78,16,44,1.88870370388031
79,16,16,1.822231411933899
80,16,24,1.8214025497436523
81,16,77,1.8990452289581299
82,16,16,2.05124568939209
