idx,y_true,y_pred,pred_entropy
0,0,0,0.05556557700037956
1,0,0,0.37454378604888916
2,0,0,0.07275472581386566
3,0,0,0.0795290619134903
4,0,0,0.11156394332647324
5,0,1,0.14336137473583221
6,0,0,0.16879069805145264
7,0,0,0.17179374396800995
8,0,0,0.09251148998737335
9,0,0,0.056448597460985184
10,0,5,0.051540784537792206
11,0,0,0.07529747486114502
12,0,0,0.053239740431308746
13,0,0,0.09746985137462616
14,0,5,0.19171997904777527
15,0,0,0.05718900263309479
16,0,0,0.07783552259206772
17,0,0,0.057589683681726456
18,0,0,0.10058292746543884
19,0,0,0.3333950936794281
20,0,0,0.052181124687194824
21,0,0,0.05134117975831032
22,0,1,0.23170049488544464
23,0,0,0.0527421310544014
24,0,0,0.05966632440686226
25,0,0,0.07607509940862656
26,0,0,0.15917286276817322
27,0,5,0.7958826422691345
28,0,0,0.06047886610031128
29,0,0,0.04960326850414276
30,0,0,0.05577150359749794
31,0,0,0.05356419086456299
32,0,0,0.18521589040756226
33,0,0,0.055939629673957825
34,0,0,0.052194561809301376
35,0,0,0.09086548537015915
36,0,1,0.8652500510215759
37,0,0,0.05683820694684982
38,0,0,0.056708283722400665
39,0,0,0.12063241750001907
40,0,0,0.38899698853492737
41,0,0,0.11693976819515228
42,0,0,0.05707162246108055
43,0,1,0.19043384492397308
44,0,0,0.06094137579202652
45,0,0,0.05438122898340225
46,0,1,1.0129026174545288
47,0,0,0.05807815119624138
48,0,0,0.10266709327697754
49,0,0,0.22301313281059265
50,0,1,0.74532151222229
51,0,0,0.2669571042060852
52,0,0,0.10939149558544159
53,0,0,0.17065899074077606
54,0,0,0.06448660790920258
55,0,0,0.07858630269765854
56,0,0,0.09559206664562225
57,0,0,0.1439521163702011
58,0,0,0.5317572951316833
59,0,0,0.06720191240310669
60,0,0,0.07369081676006317
61,0,0,0.24423857033252716
62,0,0,0.055284954607486725
63,0,0,0.05928649753332138
64,0,0,0.21951709687709808
65,0,0,0.06273333728313446
66,0,0,0.06535019725561142
67,0,0,0.062243588268756866
68,0,1,0.49049124121665955
69,0,0,0.0688355565071106
70,0,0,0.06250085681676865
71,0,0,0.08339998871088028
