idx,y_true,y_pred,pred_entropy
0,0,5,0.9906300902366638
1,0,0,0.16780488193035126
2,0,0,0.593034565448761
3,0,0,0.17355723679065704
4,0,0,0.1570928543806076
5,0,0,0.2479521632194519
6,0,0,0.17191612720489502
7,0,0,0.1598728448152542
8,0,0,0.1711736023426056
9,0,0,0.16967906057834625
10,0,1,0.7273977994918823
11,0,0,0.7378725409507751
12,0,0,0.15915130078792572
13,0,0,0.9957613945007324
14,0,0,0.9954466223716736
15,0,0,0.22460323572158813
16,0,0,0.21971024572849274
17,0,0,0.593345582485199
18,0,0,0.22022958099842072
19,0,0,0.17478853464126587
20,0,0,0.4436756372451782
21,0,0,0.8125316500663757
22,0,0,0.36976611614227295
23,0,0,0.1709011197090149
24,0,1,0.7833348512649536
25,0,0,0.3841864764690399
26,0,0,0.43758127093315125
27,0,0,0.1752443164587021
28,0,0,1.2208735942840576
29,0,0,0.15119372308254242
30,0,0,0.2569793164730072
31,0,0,0.3354185223579407
32,0,0,1.1242324113845825
33,0,1,1.0455843210220337
34,0,0,1.1865668296813965
35,0,0,0.4360242486000061
36,0,0,0.14713197946548462
37,0,0,0.19005945324897766
38,0,0,0.20774023234844208
39,0,0,0.18255004286766052
40,0,5,0.6773177981376648
41,0,0,0.23598651587963104
42,0,0,0.16978442668914795
43,0,0,0.30536869168281555
44,0,0,0.2867282032966614
45,0,0,0.5346547365188599
46,0,0,0.1744924783706665
47,0,0,0.16773031651973724
48,0,0,0.44796743988990784
49,0,0,0.15546473860740662
50,0,0,0.16913460195064545
51,0,0,0.16169080138206482
52,0,0,0.15445095300674438
53,0,3,1.2865996360778809
54,0,0,0.3279834985733032
55,0,0,0.9631724953651428
56,0,5,0.3916324973106384
57,0,0,0.3438379168510437
58,0,3,0.9430280327796936
59,0,0,0.826812207698822
60,0,0,0.1986543983221054
61,0,0,0.9674619436264038
62,0,1,0.25508275628089905
63,0,0,0.15807081758975983
64,0,5,1.1217787265777588
65,0,0,0.2982615828514099
66,0,0,0.6043973565101624
67,0,0,0.1729763001203537
68,0,0,0.1547251045703888
69,0,0,0.6549379825592041
70,0,0,0.20138703286647797
71,0,0,0.15294034779071808
72,0,1,0.8241144418716431
73,0,0,0.47790011763572693
74,0,0,0.17487794160842896
75,0,0,0.2808226943016052
76,0,0,0.6066251993179321
77,0,0,0.42548924684524536
78,0,0,0.17088118195533752
79,0,0,0.4288616180419922
80,0,0,0.22021442651748657
81,0,0,0.1759607195854187
82,0,0,0.26854488253593445
83,0,3,0.8071210980415344
84,0,0,0.16153860092163086
85,0,0,0.582035481929779
86,0,0,1.2526534795761108
87,0,0,0.14541877806186676
88,0,0,0.7545850276947021
89,0,0,0.19268856942653656
90,0,0,0.15606509149074554
91,0,0,0.8255711793899536
92,0,0,0.18046993017196655
93,0,0,0.2634768784046173
