idx,y_true,y_pred,pred_entropy
0,0,67,3.6891727447509766
1,2,2,3.396540641784668
2,2,44,2.4372711181640625
3,3,3,1.9374327659606934
4,3,3,1.80768883228302
5,3,3,2.14974045753479
6,3,3,1.8171093463897705
7,3,5,1.9276087284088135
8,3,3,1.857353687286377
9,3,3,2.857644557952881
10,3,52,3.6019446849823
11,3,3,1.952178716659546
12,3,3,1.8278650045394897
13,4,63,3.32375168800354
14,4,6,2.6030569076538086
15,4,4,3.8799448013305664
16,4,68,3.330087661743164
17,4,68,3.447762966156006
18,5,23,3.701749324798584
19,5,3,2.93449068069458
20,5,5,1.652989149093628
21,6,71,4.043044090270996
22,6,15,2.0131092071533203
23,6,40,1.1722201108932495
24,6,6,2.489003896713257
25,6,15,3.109405517578125
26,6,15,2.061594247817993
27,6,6,2.5862622261047363
28,6,68,3.407823324203491
29,6,15,2.472459554672241
30,6,6,2.5214130878448486
31,7,67,3.777348518371582
32,7,7,2.7848992347717285
33,7,7,2.7824738025665283
34,7,7,2.804439067840576
35,8,8,1.0904089212417603
36,8,76,2.726198673248291
37,8,8,2.4548745155334473
38,8,76,2.8189496994018555
39,8,8,1.097198247909546
40,8,8,1.1154911518096924
41,8,8,2.4548745155334473
42,11,13,3.719620704650879
43,11,64,3.278369903564453
44,12,12,0.8993109464645386
45,12,12,0.9195454120635986
46,12,12,0.883029580116272
47,12,12,1.7766445875167847
48,12,12,0.8953423500061035
49,12,12,0.9225842952728271
50,13,87,3.139441728591919
51,13,63,3.32375168800354
52,13,63,3.3715860843658447
53,13,62,2.9193685054779053
54,14,26,3.7311952114105225
55,15,15,2.0131092071533203
56,15,30,2.9328272342681885
57,15,15,2.001833438873291
58,15,15,1.9848350286483765
59,15,68,3.407823324203491
60,15,26,3.7311952114105225
61,15,15,2.004520893096924
62,16,16,2.399029493331909
63,16,24,1.6966552734375
64,16,24,1.8764221668243408
65,16,16,2.4793384075164795
66,16,24,1.9097530841827393
67,16,24,1.9651092290878296
68,16,16,2.255571126937866
69,16,44,2.166120767593384
70,16,16,2.432593822479248
71,16,52,1.6265292167663574
72,16,44,2.004424571990967
73,16,44,2.106106758117676
74,16,16,2.514552116394043
75,16,44,2.0992679595947266
76,16,24,1.490423560142517
77,16,52,1.5111987590789795
78,16,16,1.9973982572555542
79,16,73,1.1721937656402588
80,16,16,2.1033968925476074
81,16,24,1.7009297609329224
82,16,77,1.9570186138153076
83,16,16,2.5013811588287354
84,16,16,2.3709020614624023
85,16,44,2.0532495975494385
86,16,73,1.1061253547668457
87,16,44,2.0491039752960205
88,16,16,3.3805418014526367
89,16,44,2.186490058898926
90,16,73,1.1263940334320068
91,16,24,1.6204535961151123
92,16,16,2.1688759326934814
93,16,63,2.396080255508423
94,16,44,2.0999162197113037
95,16,16,2.753842353820801
96,16,16,2.6407976150512695
97,16,16,2.014914035797119
98,16,24,1.7937983274459839
99,16,16,1.993660569190979
100,16,16,2.0346107482910156
101,16,16,2.034759998321533
102,16,44,4.2129292488098145
103,16,16,2.0865492820739746
104,16,16,1.9973491430282593
105,16,16,2.4070851802825928
106,16,44,2.2614214420318604
107,16,44,2.1026992797851562
108,16,16,2.412851095199585
109,16,24,1.6868706941604614
110,16,16,2.0517640113830566
111,16,16,2.233708381652832
112,16,24,2.523637056350708
113,16,24,1.9740617275238037
114,16,44,2.147820234298706
115,16,44,2.0663299560546875
116,16,16,2.194469451904297
117,16,24,1.6402643918991089
118,16,77,2.0733959674835205
119,16,16,2.00752854347229
120,16,44,2.0181941986083984
121,16,44,2.0124199390411377
122,16,77,2.1043238639831543
123,16,44,2.0515172481536865
124,16,77,1.9802284240722656
125,16,24,1.9381353855133057
126,16,24,1.9608840942382812
127,16,24,1.8686962127685547
128,16,77,2.1098105907440186
129,16,16,2.1277451515197754
130,16,24,1.5703625679016113
131,16,24,1.8685845136642456
132,16,16,2.7970423698425293
133,16,16,2.135925531387329
134,17,63,2.360629081726074
135,17,17,3.5689454078674316
136,17,15,2.032480478286743
137,17,71,2.655669689178467
138,17,63,2.3386623859405518
139,17,71,2.039013385772705
140,17,71,1.9798929691314697
141,17,71,1.9715337753295898
142,17,63,2.337801933288574
143,17,63,2.3621585369110107
144,17,11,3.8504536151885986
145,17,71,2.961071491241455
146,17,71,2.8636953830718994
147,17,87,3.2615652084350586
148,17,63,3.2559614181518555
149,17,71,2.0007693767547607
150,17,63,2.83303165435791
151,17,13,3.5830764770507812
152,17,11,3.8484792709350586
153,17,25,1.912194013595581
154,17,62,2.1951324939727783
155,17,63,2.358114004135132
156,17,71,2.042942523956299
157,17,71,1.977445363998413
158,17,71,2.019334554672241
159,17,87,3.307889461517334
160,17,63,2.3034965991973877
161,17,63,2.3315911293029785
162,17,87,3.208202838897705
163,17,62,2.4117586612701416
164,17,71,2.7445929050445557
165,17,71,2.028890609741211
166,17,71,3.2581071853637695
167,17,71,1.9773367643356323
168,17,71,1.9527831077575684
169,17,63,3.254251718521118
170,17,27,1.8639776706695557
171,17,87,3.6070759296417236
172,17,17,3.3639256954193115
173,17,63,2.338905096054077
174,17,87,3.4688355922698975
175,17,87,3.2740132808685303
176,17,62,1.8222733736038208
177,17,40,3.1272943019866943
178,17,71,1.9859999418258667
179,17,71,2.0731992721557617
180,17,63,2.3670434951782227
181,17,63,2.4558041095733643
182,17,64,3.393960475921631
183,17,71,2.6975936889648438
184,17,27,1.8417695760726929
185,17,62,2.243354082107544
186,17,71,2.0218169689178467
187,17,62,1.855982780456543
188,17,71,2.063671588897705
189,17,13,3.446913480758667
190,17,63,3.2590816020965576
191,17,63,2.6536338329315186
192,18,18,0.8238580226898193
193,18,18,0.8240985870361328
194,18,18,0.8176559805870056
195,18,18,0.8104779124259949
196,18,18,0.8047256469726562
197,18,18,2.0377635955810547
198,18,18,0.8171736001968384
199,18,18,0.80698162317276
200,18,18,0.8581510782241821
201,18,18,0.8069902062416077
202,18,18,1.7320499420166016
203,18,18,0.8235688209533691
204,18,18,0.8131137490272522
205,18,18,0.8118255138397217
206,19,6,2.4682459831237793
207,19,6,2.9542033672332764
208,22,22,2.2440803050994873
209,22,75,2.7525031566619873
210,22,60,2.486522674560547
211,22,22,2.164438009262085
212,23,48,3.947333335876465
213,23,23,2.8694984912872314
214,24,24,1.6191456317901611
215,24,24,1.6966552734375
216,24,24,1.9632422924041748
217,24,24,1.588019609451294
218,24,24,1.4284708499908447
219,24,24,1.7397404909133911
220,24,24,2.006443977355957
221,24,24,1.606695294380188
222,24,24,1.715916633605957
223,24,24,1.6162923574447632
224,24,24,1.4798377752304077
225,24,24,1.6868706941604614
226,24,24,1.3887425661087036
227,24,24,1.9476300477981567
228,24,24,1.8882050514221191
229,24,24,1.6642757654190063
230,24,24,1.9195318222045898
231,24,24,2.771329641342163
232,24,24,1.900054931640625
233,24,44,2.3004300594329834
234,24,5,2.2697837352752686
235,24,24,1.6480053663253784
236,24,24,2.041565418243408
237,24,24,1.3970232009887695
238,24,24,1.4808769226074219
239,24,24,1.6451594829559326
240,24,16,2.042965888977051
241,24,16,2.1551127433776855
242,24,24,1.394324779510498
243,24,16,2.010748863220215
244,24,24,1.6023434400558472
245,24,24,1.6182572841644287
246,24,24,1.5852450132369995
247,24,24,2.0446736812591553
248,24,24,1.64914071559906
249,24,24,1.6858406066894531
250,24,24,1.6372151374816895
251,24,24,1.3847451210021973
252,24,24,1.942036509513855
253,24,24,1.3805783987045288
254,24,24,1.993126392364502
255,24,24,1.4283244609832764
256,24,24,1.4589897394180298
257,24,24,1.6959242820739746
258,24,24,1.4234014749526978
259,24,24,1.5476146936416626
260,24,24,1.6560157537460327
261,24,24,2.0348145961761475
262,25,25,1.2466685771942139
263,25,25,1.4766463041305542
264,25,25,1.2327735424041748
265,26,87,3.243957042694092
266,26,11,3.8504536151885986
267,26,7,2.856527090072632
268,26,87,3.11702561378479
269,26,26,3.5154333114624023
270,26,26,3.515601634979248
271,26,87,3.1063828468322754
272,26,27,2.3254716396331787
273,26,87,3.2982301712036133
274,26,87,3.160308599472046
275,26,87,3.6070759296417236
276,26,87,3.616208791732788
277,26,15,3.683104991912842
278,26,87,3.2985751628875732
279,26,26,3.5389509201049805
280,26,68,3.435715913772583
281,26,67,3.4080049991607666
282,27,27,1.843334436416626
283,27,27,1.9732210636138916
284,27,17,2.955188035964966
285,27,27,3.8771538734436035
286,27,27,1.952883005142212
287,27,27,2.1162638664245605
288,28,29,3.2948858737945557
289,28,28,1.3386634588241577
290,29,54,3.2026028633117676
291,29,29,0.9446960687637329
292,29,29,0.9129083752632141
293,29,29,0.9273780584335327
294,29,29,1.4545700550079346
295,30,87,3.5177323818206787
296,30,30,1.5740554332733154
297,30,30,1.6063803434371948
298,30,30,1.576056718826294
299,30,15,3.109405517578125
300,30,87,3.208202838897705
301,31,31,1.2333475351333618
302,31,59,2.158174514770508
303,31,83,1.8065732717514038
304,31,31,1.2157515287399292
305,31,40,1.7007865905761719
306,31,83,1.265373706817627
307,31,31,1.3642568588256836
308,31,83,1.5643260478973389
309,31,31,1.568408727645874
310,31,31,1.2765823602676392
311,31,31,1.2854154109954834
312,31,31,1.2442454099655151
313,31,59,1.866056203842163
