idx,y_true,y_pred,pred_entropy
0,1,1,0.0038673770613968372
1,1,1,0.03369515389204025
2,0,0,0.008779575116932392
3,1,1,0.005278700031340122
4,1,1,0.0033922484144568443
5,1,1,0.003922963049262762
6,1,1,0.004786600358784199
7,1,1,0.02800866588950157
8,1,1,0.0035588876344263554
9,1,1,0.0036232364363968372
10,1,1,0.003412342630326748
11,0,0,0.012057934887707233
12,1,1,0.007275326643139124
13,1,1,0.0037969902623444796
14,1,1,0.005793542601168156
15,1,1,0.0033667851239442825
16,1,1,0.0055579133331775665
17,1,1,0.011174961924552917
18,0,0,0.005283065140247345
19,1,1,0.003827272914350033
20,1,1,0.0043504186905920506
21,1,1,0.0035786256194114685
22,1,1,0.0038356424774974585
23,0,0,0.0064498912543058395
24,0,0,0.006678025703877211
25,0,0,0.00606474420055747
26,1,1,0.0069510904140770435
27,1,1,0.0074820490553975105
28,1,1,0.015124988742172718
29,0,0,0.004984045401215553
30,1,1,0.004559606313705444
31,1,1,0.00425662100315094
32,1,1,0.007704288233071566
33,0,1,0.051531147211790085
34,1,1,0.003886718535795808
35,1,1,0.004273983649909496
36,0,0,0.005887134000658989
37,1,1,0.0038561399560421705
38,1,1,0.005122848320752382
39,1,1,0.004988946486264467
40,1,1,0.0035320715978741646
41,1,1,0.0033899773843586445
42,1,0,0.5232902765274048
43,1,1,0.003494709962978959
44,0,0,0.009420597925782204
45,1,1,0.0036058404948562384
46,1,1,0.008611004799604416
47,1,1,0.0038644473534077406
48,1,1,0.0035164849832654
49,1,1,0.0037077374290674925
50,1,1,0.0036421322729438543
51,1,1,0.00358606968075037
52,1,1,0.0037228527944535017
53,0,0,0.01141166128218174
54,1,1,0.004018848296254873
55,1,1,0.0037378226406872272
56,1,1,0.01415446400642395
57,0,1,0.5882314443588257
58,1,1,0.0053846631199121475
59,1,1,0.0038191135972738266
60,1,1,0.0039203292690217495
61,0,0,0.005674417596310377
62,1,1,0.003582969307899475
63,1,1,0.004665725398808718
64,1,1,0.0035264717880636454
65,1,1,0.004865118768066168
66,1,1,0.0036046323366463184
67,1,1,0.005363949574530125
68,1,1,0.00405795406550169
69,0,0,0.0067921471782028675
70,1,1,0.0080386558547616
71,1,1,0.00361169152893126
72,1,1,0.004168711137026548
73,1,1,0.003769837087020278
74,1,1,0.00508422777056694
75,1,1,0.004814444575458765
76,0,0,0.005971336737275124
77,0,0,0.016002947464585304
78,1,1,0.0036415597423911095
79,1,1,0.004678950645029545
80,1,1,0.005746973212808371
81,1,1,0.0037020223680883646
82,1,1,0.003340423107147217
83,0,0,0.006048385053873062
84,1,1,0.003975927364081144
85,1,1,0.008520067669451237
86,1,1,0.005828190129250288
87,1,1,0.003675005631521344
88,1,1,0.0059686689637601376
89,0,0,0.00576880993321538
90,1,1,0.004271768964827061
91,1,1,0.003724512876942754
92,1,1,0.005439268425107002
93,1,1,0.0055756596848368645
94,0,0,0.006967323366552591
95,1,1,0.0038363211788237095
96,0,0,0.021930880844593048
97,1,1,0.1365581750869751
98,1,1,0.003792588831856847
99,1,1,0.12282002717256546
100,1,1,0.02192913554608822
101,1,1,0.0034632759634405375
102,1,1,0.00362703506834805
103,1,1,0.00391917210072279
104,1,1,0.003848362248390913
105,1,1,0.003840114688500762
106,1,1,0.003584173507988453
107,1,1,0.00346404779702425
108,1,1,0.003339835675433278
109,1,1,0.003532700939103961
110,1,1,0.003573508933186531
111,1,0,0.050616540014743805
112,1,0,0.0043860008008778095
113,1,1,0.0034649926237761974
114,1,1,0.0034454017877578735
115,1,1,0.0048409150913357735
116,1,1,0.0035495434422045946
117,1,1,0.0033164231572300196
118,1,1,0.017922639846801758
119,1,1,0.0048386408016085625
120,1,1,0.003334019798785448
121,1,1,0.004172069951891899
122,0,0,0.0071984510868787766
123,1,1,0.003831737209111452
124,0,0,0.005436367820948362
125,1,1,0.005589570850133896
126,1,1,0.0032456968910992146
127,1,1,0.00619895663112402
128,1,1,0.003494395175948739
129,0,0,0.005065300967544317
130,1,1,0.0042893351055681705
131,1,1,0.003597290487959981
132,1,1,0.00378040480427444
133,1,1,0.004668751265853643
134,1,1,0.003694854909554124
135,1,1,0.0036003151908516884
136,1,1,0.004286142066121101
137,1,1,0.003734188387170434
138,1,1,0.003343631513416767
139,1,1,0.012378429062664509
140,0,0,0.006406232248991728
141,1,1,0.011899096891283989
142,1,1,0.003415036015212536
143,1,1,0.005575220100581646
144,1,1,0.004028697498142719
145,1,1,0.004072652664035559
146,1,1,0.0057700807228684425
