idx,y_true,y_pred,pred_entropy
0,1,1,0.004188098944723606
1,1,1,0.006354727782309055
2,1,1,0.005061773583292961
3,1,1,0.004543064162135124
4,0,0,0.010853013023734093
5,1,1,0.008273112587630749
6,0,0,0.023486178368330002
7,1,1,0.004196775611490011
8,1,1,0.004560120869427919
9,0,0,0.17925047874450684
10,1,1,0.00984496995806694
11,1,1,0.008528855629265308
12,1,1,0.016462653875350952
13,1,1,0.010896796360611916
14,1,1,0.004362388979643583
15,0,0,0.008432570844888687
16,1,1,0.024450495839118958
17,1,0,0.6063103675842285
18,1,1,0.00516698369756341
19,1,1,0.006252053193747997
20,1,1,0.007578037213534117
21,1,1,0.02540849708020687
22,1,1,0.005244709085673094
23,1,1,0.0225027184933424
24,1,1,0.004729648120701313
25,1,1,0.009266426786780357
26,1,1,0.0061751920729875565
27,1,1,0.014801019802689552
28,1,1,0.005410004407167435
29,1,1,0.0077667622826993465
30,1,1,0.00413910485804081
31,1,1,0.0056108697317540646
32,1,1,0.0068616983480751514
33,1,1,0.004450841341167688
34,1,1,0.005563024431467056
35,1,1,0.0071921623311936855
36,1,1,0.013373557478189468
37,1,1,0.021636806428432465
38,1,1,0.004735676106065512
39,1,1,0.004522905219346285
40,1,1,0.004058199469000101
41,1,1,0.006901889108121395
42,1,1,0.0067771198228001595
43,0,0,0.015360568650066853
44,1,1,0.004181854892522097
45,1,1,0.006462342571467161
46,1,1,0.007867462001740932
47,1,1,0.018932515755295753
48,1,1,0.004239341709762812
49,1,1,0.0038748185615986586
50,1,1,0.00482954503968358
51,1,1,0.006695400923490524
52,1,1,0.00901693943887949
53,1,1,0.014369063079357147
54,1,1,0.011466744355857372
55,1,1,0.005018850788474083
56,1,1,0.0046985759399831295
57,1,1,0.005264469888061285
58,1,1,0.004691309295594692
59,1,1,0.0044084880501031876
60,0,0,0.00978994183242321
61,1,1,0.006028851959854364
62,1,1,0.0050536468625068665
63,0,0,0.01456437073647976
64,0,0,0.013524504378437996
65,1,0,0.33317601680755615
66,1,1,0.004208263009786606
67,1,1,0.004326771944761276
68,0,0,0.010986104607582092
69,1,1,0.004419046454131603
70,1,1,0.004736074712127447
71,0,0,0.0423157773911953
72,0,0,0.011637000367045403
73,1,1,0.004981859587132931
74,1,1,0.004726629704236984
75,0,0,0.032707229256629944
76,1,0,0.626276433467865
77,1,1,0.007871849462389946
78,1,1,0.005536203272640705
79,1,1,0.004791320767253637
80,1,1,0.0043829334899783134
81,1,1,0.004717312753200531
82,1,1,0.007636127527803183
83,1,1,0.0040862723253667355
84,1,1,0.006197311915457249
85,1,1,0.004430653061717749
86,0,0,0.03449508547782898
87,0,0,0.012746408581733704
88,1,1,0.005119598936289549
89,1,1,0.006744218524545431
90,1,1,0.08210889995098114
91,0,0,0.010665342211723328
92,1,1,0.004208915866911411
93,1,1,0.003981228917837143
94,0,0,0.12838003039360046
95,1,1,0.004696669988334179
96,1,0,0.10636613517999649
97,1,1,0.0040613869205117226
98,1,1,0.005106427241116762
99,0,0,0.0917816087603569
100,0,0,0.015427615493535995
101,1,1,0.008001734502613544
102,1,1,0.004426124040037394
103,1,1,0.004655268508940935
104,1,1,0.004320003092288971
105,0,0,0.013549812138080597
106,1,1,0.006362294778227806
107,1,1,0.005467994138598442
108,1,1,0.008389243856072426
109,1,1,0.0043946523219347
110,1,1,0.004598481580615044
111,1,1,0.009043912403285503
112,0,0,0.010635614395141602
113,1,1,0.004152511712163687
114,1,1,0.014238422736525536
115,1,1,0.005102465394884348
116,1,1,0.006106841377913952
117,1,1,0.004696617368608713
118,1,1,0.007436865009367466
119,1,1,0.007944177836179733
120,1,1,0.004619166720658541
121,1,1,0.014608019962906837
122,1,1,0.007989820092916489
123,1,1,0.004368369467556477
124,1,1,0.004994722083210945
125,1,1,0.004296921659260988
126,0,0,0.023264722898602486
127,1,1,0.005829859059303999
128,1,1,0.005136213265359402
129,1,1,0.00512930890545249
130,1,1,0.0040673986077308655
131,1,1,0.0044280849397182465
132,0,0,0.011995578184723854
133,1,1,0.0043078819289803505
134,1,1,0.00781816802918911
135,1,1,0.004410339519381523
136,1,1,0.004078681580722332
137,1,1,0.13865284621715546
138,1,1,0.007036458235234022
139,1,1,0.004415655042976141
140,1,1,0.004065468441694975
141,1,1,0.004530869424343109
142,1,1,0.003965028561651707
143,1,1,0.01557240355759859
144,1,1,0.005111888982355595
145,1,1,0.006887784693390131
146,0,0,0.00985481683164835
147,1,1,0.0049181911163032055
148,0,0,0.025268346071243286
149,1,1,0.036715537309646606
150,1,1,0.005614432971924543
151,1,1,0.01221023965626955
152,1,1,0.008182247169315815
153,0,0,0.02462964877486229
154,1,1,0.0048174429684877396
155,0,0,0.008238211274147034
156,1,1,0.0052881306037306786
157,1,1,0.009429732337594032
158,0,0,0.04122224822640419
159,1,1,0.00650761416181922
160,0,0,0.02020767517387867
161,0,0,0.029227985069155693
162,1,1,0.005584105849266052
163,0,0,0.02360386960208416
164,1,1,0.005228305235505104
165,0,0,0.008690722286701202
166,1,1,0.004372124560177326
167,1,1,0.0044013867154717445
168,1,1,0.0063135684467852116
169,1,1,0.0043970076367259026
170,1,1,0.005168574396520853
171,1,1,0.007075685542076826
172,1,1,0.006436347495764494
173,0,0,0.013264221139252186
174,0,0,0.08554741740226746
175,0,0,0.008683829568326473
176,1,1,0.0048303729854524136
177,0,0,0.00866745226085186
178,0,0,0.011332090944051743
179,0,0,0.012053846381604671
180,1,1,0.004398374818265438
181,1,1,0.0054184263572096825
182,1,1,0.0038319439627230167
183,1,1,0.00773677509278059
184,1,1,0.0071115996688604355
185,0,0,0.011086862534284592
186,1,1,0.004987351596355438
187,1,1,0.005687066353857517
188,0,0,0.03678988665342331
189,1,1,0.004046701826155186
190,1,1,0.006008720025420189
191,1,1,0.009199471212923527
192,1,1,0.009986159391701221
193,0,0,0.014144240878522396
194,1,1,0.01596800982952118
195,1,1,0.004037138540297747
196,0,0,0.013854946941137314
197,1,1,0.02759404294192791
198,1,1,0.00427847309038043
199,1,0,0.2901994287967682
200,1,1,0.018963946029543877
201,0,0,0.009596062824130058
202,0,0,0.015117267146706581
203,1,1,0.022340456023812294
204,1,1,0.004686111584305763
205,0,0,0.011974682100117207
206,1,1,0.004733334761112928
207,1,1,0.05312127247452736
208,1,1,0.011709194630384445
209,1,1,0.0072891321033239365
210,1,1,0.00590144656598568
211,1,1,0.004442561883479357
212,0,0,0.012092149816453457
213,1,1,0.004961708094924688
214,1,1,0.014015226624906063
215,1,1,0.005868572276085615
216,1,1,0.020415430888533592
217,1,1,0.00503951171413064
218,0,0,0.02935452200472355
219,1,1,0.004158706869930029
220,0,0,0.008902769535779953
221,1,1,0.004378277342766523
222,1,1,0.004856366664171219
223,1,1,0.005727258510887623
