idx,y_true,y_pred,pred_entropy
0,1,1,0.0018318794900551438
1,1,1,0.0016887865494936705
2,1,1,0.0019686678424477577
3,1,1,0.001982125686481595
4,1,1,0.0029279347509145737
5,1,1,0.0020733654964715242
6,1,0,0.4854491353034973
7,1,1,0.0016470648115500808
8,1,1,0.002445695921778679
9,1,1,0.001731299445964396
10,1,1,0.0031365423928946257
11,1,1,0.0035178414545953274
12,1,1,0.0020794528536498547
13,1,1,0.0018091798992827535
14,1,1,0.0017784700030460954
15,1,1,0.0022102759685367346
16,0,0,0.003785396460443735
17,1,1,0.0018169634277001023
18,1,1,0.011705632321536541
19,0,0,0.004564782604575157
20,1,1,0.002125717932358384
21,1,1,0.0017121130367740989
22,1,1,0.0025612879544496536
23,1,1,0.00169377529527992
24,1,1,0.0019516546744853258
25,1,1,0.002021101303398609
26,0,0,0.005045343656092882
27,0,0,0.003516575787216425
28,1,1,0.0016714970115572214
29,1,1,0.0017193304374814034
30,0,0,0.004990534391254187
31,1,1,0.001961322035640478
32,1,1,0.0019964526873081923
33,1,1,0.0016640453832224011
34,1,1,0.010583600029349327
35,1,1,0.0017097829841077328
36,1,1,0.0017080982215702534
37,1,1,0.0022412666585296392
38,0,0,0.004053172655403614
39,1,1,0.002109845634549856
40,1,1,0.009285926818847656
41,0,0,0.008901191875338554
42,1,1,0.4759165048599243
43,1,1,0.002004411304369569
44,1,1,0.0018798570381477475
45,1,1,0.0023864870890975
46,0,0,0.005014488007873297
47,0,0,0.0032869214192032814
48,1,1,0.001783597283065319
49,0,0,0.005181367043405771
50,1,1,0.00618593068793416
51,1,1,0.0018303488614037633
52,1,1,0.0016551947919651866
53,0,0,0.006352643482387066
54,1,1,0.0022022002376616
55,1,0,0.0037419407162815332
56,1,1,0.002094162395223975
57,1,0,0.17641937732696533
58,1,1,0.001753970398567617
59,1,1,0.0038063949905335903
60,1,1,0.0017999553820118308
61,0,0,0.0032288196962326765
62,1,1,0.002834442537277937
63,1,1,0.00422985153272748
64,1,1,0.0017133518122136593
65,1,0,0.43548059463500977
66,1,1,0.0017027081921696663
67,1,1,0.0018179654143750668
