idx,y_true,y_pred,pred_entropy
0,0,0,0.3197425901889801
1,0,0,0.1943054050207138
2,0,3,1.0352551937103271
3,0,0,0.17480118572711945
4,0,0,0.4952782094478607
5,0,1,0.5174114108085632
6,0,0,0.961101233959198
7,0,0,0.21076878905296326
8,0,0,0.1917269080877304
9,0,0,0.2728310823440552
10,0,0,0.5273144245147705
11,0,0,0.15648019313812256
12,0,0,0.16573116183280945
13,0,0,0.38211604952812195
14,0,0,0.18055981397628784
15,0,0,0.1868571937084198
16,0,1,1.0326805114746094
17,0,0,0.17132192850112915
18,0,5,1.0118329524993896
19,0,0,0.16790178418159485
20,0,0,0.6864387392997742
21,0,0,0.17334148287773132
22,0,0,0.8555452823638916
23,0,1,1.2632091045379639
24,0,0,0.6980026960372925
25,0,0,0.17513936758041382
26,0,0,0.7437199354171753
27,0,0,0.20910441875457764
28,0,0,0.6070200800895691
29,0,3,1.2649556398391724
30,0,0,0.18418289721012115
31,0,0,0.21251723170280457
32,0,0,0.20409633219242096
33,0,5,0.9005138278007507
34,0,1,0.7079638838768005
35,0,5,0.1009267121553421
36,0,0,0.7045646905899048
37,0,0,0.5612191557884216
38,0,0,0.18092308938503265
39,0,1,0.6001822352409363
40,0,0,0.21567295491695404
41,0,0,0.3097878694534302
42,0,0,0.24661380052566528
43,0,1,0.9754874110221863
44,0,0,0.39607036113739014
45,0,0,0.18809089064598083
46,0,0,0.23514632880687714
47,0,0,0.8337059617042542
48,0,0,1.059535264968872
49,0,0,0.21425789594650269
50,0,0,0.2629067897796631
51,0,0,0.16417449712753296
52,0,0,0.20151206851005554
53,0,0,0.16970402002334595
54,0,5,0.23450759053230286
55,0,0,1.0901974439620972
56,0,3,1.126949667930603
57,0,1,0.2542906701564789
58,0,0,0.194792240858078
59,0,0,0.40101784467697144
60,0,0,0.9119297862052917
61,0,0,1.1126348972320557
62,0,0,0.36509737372398376
63,0,0,0.16728101670742035
64,0,0,0.15846550464630127
65,0,0,0.16155920922756195
66,0,5,1.0765212774276733
67,0,0,0.1767689734697342
68,0,0,0.6146029829978943
69,0,0,1.1361769437789917
70,0,0,0.5515885353088379
71,0,0,0.3900134563446045
72,0,0,0.1720110923051834
73,0,0,0.37836533784866333
74,0,0,0.16387294232845306
75,0,0,0.24939826130867004
76,0,0,0.20482918620109558
77,0,0,0.2583944797515869
78,0,0,0.16534936428070068
79,0,0,0.17470970749855042
80,0,0,0.1723138689994812
81,0,0,0.30867546796798706
82,0,0,0.24844887852668762
83,0,3,1.0286792516708374
84,0,0,0.5627166032791138
85,0,0,1.1405678987503052
86,0,0,0.24047280848026276
87,0,0,0.40919551253318787
88,0,1,0.6730394959449768
89,0,0,0.2109333574771881
90,0,0,0.17775356769561768
91,0,0,0.2556690275669098
92,0,0,0.17122989892959595
93,0,0,0.16868887841701508
94,0,0,0.9439694285392761
95,0,0,0.19568881392478943
96,0,0,0.41292130947113037
97,0,0,0.9493059515953064
98,0,0,0.38049691915512085
99,0,0,0.9589350819587708
100,0,0,0.19026800990104675
101,0,0,0.2837156057357788
102,0,1,0.6019895076751709
103,0,0,0.5188055634498596
104,0,0,0.4825412333011627
105,0,0,0.1933738887310028
106,0,0,0.1764908879995346
107,0,0,0.19889137148857117
108,0,0,0.6006059646606445
109,0,0,0.21089254319667816
110,0,0,0.15874864161014557
111,0,0,0.360642671585083
112,0,0,0.33024531602859497
113,0,0,0.8841220140457153
114,0,0,0.7530750036239624
115,0,0,0.8009241819381714
116,0,0,0.1859782636165619
117,0,0,0.18631581962108612
118,0,0,0.4308220446109772
119,0,0,0.1800122708082199
120,0,0,1.156183123588562
121,0,5,0.10889584571123123
122,0,0,0.17305397987365723
123,0,0,0.38959839940071106
124,0,0,0.15884801745414734
125,0,0,0.2274368852376938
126,0,0,0.21445974707603455
127,0,0,0.2022714614868164
128,0,0,0.706890881061554
129,0,0,0.19168783724308014
130,0,0,0.7172492742538452
131,0,0,0.22971650958061218
132,0,0,0.484474778175354
133,0,0,0.9141261577606201
134,0,0,0.1748419553041458
135,0,3,1.155735969543457
136,0,0,0.19309860467910767
137,0,0,0.7327594757080078
138,0,0,0.18609166145324707
139,0,0,1.2240643501281738
140,0,0,0.38626348972320557
141,0,0,0.6665148735046387
142,0,1,0.6408449411392212
143,0,0,0.26130950450897217
144,0,0,0.22700750827789307
145,0,0,0.7063455581665039
146,0,0,0.19227679073810577
147,0,0,0.2710639536380768
148,0,0,0.17470085620880127
149,0,0,0.1679832935333252
150,0,3,1.3382582664489746
151,0,0,0.37905633449554443
152,0,0,0.2268502116203308
153,0,0,0.6305463910102844
154,0,0,0.20574839413166046
155,0,0,0.31019675731658936
156,0,0,0.1820044219493866
157,0,0,0.2095736414194107
158,0,1,1.2238894701004028
159,0,0,0.17241054773330688
160,0,0,0.16028501093387604
161,0,0,0.27812662720680237
162,0,1,1.1404001712799072
163,1,2,0.4086957573890686
164,1,4,0.7410873770713806
165,1,1,0.2519972324371338
166,1,5,1.1234278678894043
167,1,1,0.26062077283859253
168,1,1,0.29092493653297424
169,1,1,0.36511144042015076
170,1,1,0.1662409007549286
171,1,5,1.1100178956985474
172,1,1,0.47499212622642517
173,1,1,0.14483635127544403
174,1,4,0.4785294830799103
175,1,0,0.8992597460746765
176,1,1,0.22343936562538147
177,1,1,0.17010954022407532
178,1,4,0.486188143491745
179,1,1,0.12536999583244324
180,1,5,0.1100199744105339
181,1,1,0.42726609110832214
182,1,1,0.9787470102310181
183,1,1,0.14355169236660004
184,1,1,0.23445673286914825
185,1,1,0.8193321228027344
186,1,4,0.532224714756012
187,1,1,0.12278785556554794
188,1,1,0.1655866652727127
189,1,1,0.43423858284950256
190,1,1,0.5521514415740967
191,1,1,0.24718233942985535
192,1,1,0.5660286545753479
193,1,1,0.45330822467803955
194,1,1,0.18833313882350922
195,1,1,0.11888299137353897
196,1,1,0.3124811351299286
197,1,1,0.23684684932231903
198,1,1,0.21150082349777222
199,1,1,0.23328082263469696
200,1,1,0.1696665734052658
201,1,1,0.18629153072834015
202,1,1,0.7776984572410583
203,1,1,0.5362695455551147
204,1,1,0.6818937063217163
205,1,1,0.6841034889221191
206,1,1,0.48763519525527954
207,1,1,1.5684845447540283
208,1,1,0.7352644205093384
209,1,1,0.34307897090911865
210,1,1,0.5497411489486694
211,1,1,0.6217374801635742
212,1,1,0.16440479457378387
213,1,1,0.8854028582572937
214,1,1,0.2255864292383194
215,1,1,0.20933091640472412
216,1,1,0.13567914068698883
217,1,1,0.17542283236980438
218,1,1,0.27548134326934814
219,1,1,1.1580744981765747
220,1,1,0.5321668386459351
221,1,1,0.24646411836147308
222,1,1,0.15279200673103333
223,1,1,0.2264270782470703
224,1,1,0.21694712340831757
225,1,1,0.3226618468761444
226,1,1,0.277916818857193
227,1,1,0.15552832186222076
228,1,1,0.11518945544958115
229,1,1,0.15534371137619019
230,1,1,0.20401853322982788
231,1,1,0.3912792205810547
232,1,1,0.2479626089334488
233,1,1,0.23446594178676605
234,1,1,0.25250592827796936
235,1,1,0.141370952129364
236,1,1,0.4629611372947693
237,1,3,1.098303198814392
238,1,0,0.732815682888031
239,1,2,0.6779254674911499
240,1,0,1.1207362413406372
241,1,1,0.4741367697715759
242,1,6,0.8895038366317749
243,1,2,0.35212305188179016
244,1,1,0.1322094053030014
245,1,1,0.6338157057762146
246,1,1,0.19582900404930115
247,1,1,0.5687432289123535
248,1,1,0.13845022022724152
249,1,0,0.3206237256526947
250,1,1,0.16482433676719666
251,1,0,0.7589447498321533
252,1,1,0.24433603882789612
253,1,1,0.14089077711105347
254,1,1,0.12320106476545334
255,1,1,0.5083873271942139
256,1,1,0.13167043030261993
257,1,1,0.12662911415100098
258,1,1,0.7824952006340027
259,1,1,0.3089097738265991
260,1,1,0.47584331035614014
261,1,2,0.7015509605407715
262,1,1,0.16547927260398865
263,1,1,0.3474786579608917
264,1,1,0.16134463250637054
265,1,5,0.09636923670768738
266,1,1,0.152633935213089
267,1,1,0.14934474229812622
268,1,1,0.5453360676765442
269,1,1,0.5287567973136902
270,1,1,0.47557002305984497
271,1,1,0.15664897859096527
272,1,1,0.234092116355896
273,1,1,0.1765618920326233
274,1,2,0.16399991512298584
275,1,1,0.12419165670871735
276,1,1,0.13949783146381378
277,1,3,1.5923336744308472
278,1,1,0.2347583770751953
279,1,1,0.27222999930381775
280,1,1,0.5223293900489807
281,1,1,0.12312288582324982
282,1,1,0.8913077116012573
283,1,1,0.7295297384262085
284,1,1,0.5148730874061584
285,1,1,0.6688569188117981
286,1,1,1.7353168725967407
287,1,1,0.4302649199962616
288,1,1,0.1394149363040924
289,1,1,0.14435936510562897
290,1,1,0.601955235004425
291,1,1,0.30481505393981934
292,1,1,0.247552290558815
293,1,1,0.7966837882995605
294,1,1,0.5614659786224365
295,1,1,0.9277715086936951
296,1,1,0.3251360058784485
297,1,1,0.2961171865463257
298,1,1,0.3474068343639374
299,1,1,0.6162104606628418
300,1,2,0.7015694379806519
301,1,5,0.4737131893634796
302,1,1,1.1731326580047607
303,1,1,0.14263160526752472
304,1,3,1.14008367061615
305,1,1,0.126736581325531
306,1,4,0.427337110042572
307,1,1,0.2746839225292206
308,1,1,0.75316321849823
309,1,1,0.1507071554660797
310,1,1,0.7973049283027649
311,1,1,0.41887593269348145
312,1,1,0.11407817900180817
313,1,1,0.357265830039978
314,1,1,0.7831262350082397
315,1,1,0.6754716038703918
316,1,1,0.12477414309978485
317,1,1,0.22199104726314545
318,1,1,0.5131409764289856
319,1,1,0.7509431838989258
320,1,1,0.16230882704257965
321,1,1,0.11995536834001541
322,1,1,0.23391157388687134
323,1,4,0.17459797859191895
324,1,4,0.8695561289787292
325,1,1,0.9380819201469421
326,1,1,0.2663988173007965
327,1,1,0.4788781702518463
328,1,1,0.1899869292974472
329,1,1,0.1302584856748581
330,1,1,0.23892030119895935
331,1,1,0.7626693248748779
332,1,1,0.17477695643901825
333,1,1,0.8013222813606262
334,1,1,0.18732735514640808
335,1,1,1.5153511762619019
336,1,1,0.12961852550506592
337,1,1,0.173512801527977
338,1,1,0.1550755649805069
339,1,1,0.7240053415298462
340,1,1,0.7035555243492126
341,1,4,0.780220627784729
342,1,1,0.15463215112686157
343,1,4,0.2946660816669464
344,1,2,0.15517963469028473
345,1,1,0.1358814388513565
346,1,1,0.3312896192073822
347,1,1,0.7610576748847961
348,1,1,0.21817980706691742
349,1,4,0.5718132257461548
350,1,1,0.35731133818626404
351,1,0,0.4991709589958191
352,1,0,0.4700876772403717
353,1,1,1.7273584604263306
354,1,4,0.7033516764640808
355,1,1,0.39298826456069946
356,1,1,0.1314913034439087
357,1,1,0.2645392119884491
358,1,1,0.6518375277519226
359,1,1,0.16636686027050018
360,1,1,0.6286683082580566
361,1,2,0.17421384155750275
362,1,1,0.16192306578159332
363,1,1,0.20690035820007324
364,1,4,0.6990469098091125
365,1,1,0.2406400889158249
366,1,1,0.13245096802711487
367,1,1,0.17096158862113953
368,1,1,0.358506441116333
369,1,1,0.6781095862388611
370,1,1,0.26721227169036865
371,1,1,0.3108906149864197
372,1,1,1.0918495655059814
373,1,4,0.22236263751983643
374,1,1,0.4415297508239746
375,1,5,0.12721924483776093
376,1,4,0.15784549713134766
377,1,1,0.7512088418006897
378,1,2,0.9291770458221436
379,1,1,0.7950136661529541
380,1,2,0.2144469916820526
381,1,6,1.286885142326355
382,1,1,0.15131406486034393
383,1,1,0.13394181430339813
384,1,2,0.7960873246192932
385,1,1,0.3590330481529236
386,1,1,0.26218679547309875
387,1,1,0.29977571964263916
388,1,1,0.20958763360977173
389,1,1,0.24882984161376953
390,1,1,0.2967652678489685
391,1,1,0.23788119852542877
392,1,1,0.3753654658794403
393,1,1,0.4802127182483673
394,1,1,0.1776198446750641
395,1,1,0.2208109050989151
396,1,1,0.2437116652727127
397,1,1,0.12043815106153488
398,1,1,0.9352686405181885
399,1,2,0.3028736710548401
400,1,6,0.6970145106315613
401,1,1,0.12770433723926544
402,1,2,0.3151683807373047
403,1,1,0.23746025562286377
404,1,1,0.17475804686546326
405,1,1,0.5998875498771667
406,1,6,0.8325563669204712
407,1,1,0.3115908205509186
408,1,1,0.2566189467906952
409,1,1,0.6389528512954712
410,1,1,0.5014104247093201
411,1,1,0.49512937664985657
412,1,1,0.8990763425827026
413,1,1,0.1537611335515976
414,1,1,0.7730152606964111
415,1,1,0.707129180431366
416,1,1,1.2070516347885132
417,1,1,0.2223842889070511
418,1,1,0.12277578562498093
419,1,1,0.3456744849681854
420,1,1,0.4488932192325592
421,1,1,0.1509903520345688
422,1,1,0.17109839618206024
423,1,4,0.558755099773407
424,1,4,0.21632805466651917
425,1,1,0.7447041273117065
426,1,1,0.14216507971286774
427,1,1,0.4411589205265045
428,1,1,0.2993091940879822
429,1,1,0.22799620032310486
430,1,1,0.11948464810848236
431,1,1,0.5048189163208008
432,1,1,0.16277490556240082
433,1,2,0.17853602766990662
434,1,1,0.42406830191612244
435,1,1,0.29711076617240906
436,1,0,0.852287232875824
437,1,0,0.19662152230739594
438,1,1,0.7396588921546936
439,1,1,0.6074413657188416
440,1,1,1.0855039358139038
441,1,1,0.31646502017974854
442,1,1,1.329418659210205
443,1,1,0.7893813252449036
444,1,1,0.18482357263565063
445,1,1,0.2486979216337204
446,1,1,0.3586357831954956
447,1,1,0.19344809651374817
448,1,1,0.14368078112602234
449,1,1,0.15039066970348358
450,1,1,0.13259349763393402
451,1,1,0.2586806118488312
452,1,1,0.1889834851026535
453,1,1,0.11497151106595993
454,1,1,0.14854928851127625
455,1,1,0.1321558952331543
456,1,2,0.1580817848443985
457,1,1,0.39921391010284424
458,1,1,0.6313077211380005
459,1,1,0.46690577268600464
460,1,0,0.7114773392677307
461,1,1,1.7167952060699463
462,1,1,0.35738128423690796
463,1,1,0.25553151965141296
464,1,1,1.4344333410263062
465,1,1,1.730018973350525
466,1,1,0.13148672878742218
467,1,2,0.7999732494354248
468,1,0,0.5750065445899963
469,1,1,0.4042426347732544
470,1,1,0.6650377511978149
471,1,4,0.3623342216014862
472,1,1,0.3035953938961029
473,1,1,0.1888638287782669
474,1,1,1.2164735794067383
475,1,1,0.14273986220359802
476,1,6,0.15833145380020142
477,1,1,0.11910838633775711
478,1,1,0.18715661764144897
479,1,1,0.2849576473236084
480,1,1,0.13468268513679504
481,1,1,0.16836272180080414
482,1,1,0.12375958263874054
483,1,4,0.8348009586334229
484,1,3,1.385788917541504
485,1,1,0.2836983799934387
486,1,1,0.18664494156837463
487,1,1,0.33035027980804443
488,1,1,0.2104504555463791
489,1,1,1.251922845840454
490,1,1,0.17964671552181244
491,1,1,0.37085673213005066
492,1,0,1.0354586839675903
493,1,0,1.409755825996399
494,1,4,0.1866796761751175
495,1,2,0.5212280750274658
496,1,1,0.9358218908309937
497,1,1,0.8047614693641663
498,1,1,0.14931288361549377
499,1,2,0.7553096413612366
500,1,1,0.21328409016132355
501,1,1,0.5179959535598755
502,1,1,0.15511900186538696
503,1,1,0.22671416401863098
504,1,4,0.6614675521850586
505,1,1,0.13005854189395905
506,1,1,0.34431156516075134
507,1,1,0.6317427158355713
508,1,1,0.13755133748054504
509,1,1,0.2076953649520874
510,1,2,0.33915698528289795
511,1,1,0.4607771337032318
512,1,2,0.13229376077651978
513,1,1,0.1580372303724289
514,1,1,0.8102609515190125
515,1,1,0.33296307921409607
516,1,1,0.286950021982193
517,1,1,0.47950488328933716
518,1,1,0.2056594043970108
519,1,4,0.543803870677948
520,1,1,0.1482168287038803
521,1,1,0.20220541954040527
522,1,1,0.2262403815984726
523,1,4,0.13588927686214447
524,1,1,1.7014144659042358
525,1,1,0.35308390855789185
526,1,1,0.36535710096359253
527,1,1,0.13361255824565887
528,1,1,0.33140572905540466
529,1,1,0.15164420008659363
530,1,1,0.16979935765266418
531,1,1,0.474865585565567
532,1,2,0.20874910056591034
533,2,2,0.14759957790374756
534,2,2,0.17526057362556458
535,2,2,0.18942800164222717
536,2,1,0.7736703753471375
537,2,1,0.7023724317550659
538,2,2,0.1892756074666977
539,2,2,0.18311141431331635
540,2,2,0.5848577618598938
541,2,2,0.290863960981369
542,2,2,0.1698060929775238
543,2,2,0.4406172037124634
544,2,2,0.226884663105011
545,2,2,0.1433732658624649
546,2,1,0.7906259298324585
547,2,2,0.1561560332775116
548,2,2,0.1466885209083557
549,2,2,0.15652339160442352
550,2,2,0.3785032331943512
551,2,2,0.15722639858722687
552,2,2,0.16599279642105103
553,2,2,0.8942803144454956
554,2,2,0.5619325041770935
555,2,2,0.15563783049583435
556,2,2,0.534904420375824
557,2,2,0.1272982358932495
558,2,5,1.5386260747909546
559,2,2,0.20852994918823242
560,2,1,1.6665834188461304
561,2,2,0.16412106156349182
562,2,3,0.893879234790802
563,2,2,0.13989515602588654
564,2,1,0.6948270797729492
565,2,2,0.13488857448101044
