idx,y_true,y_pred,pred_entropy
0,0,1,0.1118013858795166
1,0,0,0.15976139903068542
2,0,0,0.0802643746137619
3,0,0,0.17239463329315186
4,0,0,0.10813143104314804
5,0,0,0.20850542187690735
6,0,0,0.15474382042884827
7,0,0,0.11344293504953384
8,0,0,0.19775670766830444
9,0,0,0.14742954075336456
10,0,0,0.1366628110408783
11,0,0,0.05914007127285004
12,0,0,0.18098138272762299
13,0,0,0.13504360616207123
14,0,0,0.06553173065185547
15,0,0,0.08614116162061691
16,0,0,0.061931487172842026
17,0,0,0.4131338596343994
18,0,0,0.6552587747573853
19,0,0,0.5219642519950867
20,0,0,0.28472310304641724
21,0,0,0.06653319299221039
22,0,0,0.07592018693685532
23,0,0,0.0746716558933258
24,0,0,0.08263637870550156
25,0,0,0.1439770758152008
26,0,0,0.5089653730392456
27,0,1,0.649838387966156
28,0,0,0.19450753927230835
29,0,0,0.06547084450721741
30,0,0,0.10783375799655914
31,0,1,0.09325844049453735
32,0,0,0.25212568044662476
33,0,1,0.6799522638320923
34,0,0,0.4297388792037964
35,0,0,0.255989670753479
36,0,0,0.07187257707118988
37,0,0,0.08348755538463593
38,0,0,0.0802643746137619
39,0,0,0.14220459759235382
40,0,0,0.11604006588459015
41,0,0,0.08130497485399246
42,0,1,0.6630300879478455
43,0,0,0.09665419906377792
44,0,0,0.1497802436351776
45,0,0,0.12157048285007477
46,0,0,0.11228947341442108
47,0,0,0.25683706998825073
48,0,0,0.08246740698814392
49,0,0,0.10979469865560532
50,0,0,0.09970112890005112
51,0,0,0.184727281332016
52,0,1,0.2120385766029358
53,0,0,0.11242856830358505
54,0,0,0.350222110748291
55,0,0,0.3221483528614044
56,0,0,0.11140493303537369
57,0,1,0.6831194162368774
58,0,0,0.0749245285987854
59,0,0,0.17274494469165802
60,0,0,0.06182125583291054
61,0,0,0.10861404240131378
62,0,0,0.11938820779323578
63,0,0,0.1191333681344986
64,0,0,0.37492918968200684
65,0,0,0.0689108744263649
66,0,0,0.27432364225387573
67,0,0,0.090965136885643
68,0,0,0.07206886261701584
69,0,0,0.11954232305288315
70,0,0,0.21058306097984314
71,0,0,0.1153256818652153
72,0,0,0.09046293795108795
73,0,0,0.326571524143219
74,0,0,0.08263634890317917
75,0,0,0.08204583823680878
76,0,0,0.10075769573450089
77,0,0,0.06874871253967285
78,0,1,0.39742445945739746
79,0,0,0.17524775862693787
80,0,0,0.11422234773635864
81,0,0,0.33369386196136475
82,0,0,0.13841138780117035
83,0,0,0.10508805513381958
