idx,y_true,y_pred,pred_entropy
0,1,1,0.0014922639820724726
1,1,1,0.0013763929018750787
2,1,1,0.0017118245596066117
3,1,1,0.001783760148100555
4,1,1,0.002320883795619011
5,1,1,0.0016838812734931707
6,1,0,0.30570361018180847
7,1,1,0.0014818939380347729
8,1,1,0.0019463562639430165
9,1,1,0.0014051879988983274
10,1,1,0.0024196570739150047
11,1,1,0.0021365133579820395
12,1,1,0.0014299426693469286
13,1,1,0.0014493754133582115
14,1,1,0.0015208694385364652
15,1,1,0.002080183941870928
16,0,0,0.0028513185679912567
17,1,1,0.0015569115057587624
18,1,1,0.0038467899430543184
19,0,0,0.0039020839612931013
20,1,1,0.0020721217151731253
21,1,1,0.0014709566021338105
22,1,1,0.00236532767303288
23,1,1,0.001426429022103548
24,1,1,0.0016003717901185155
25,1,1,0.0016631083562970161
26,0,0,0.0031583779491484165
27,0,0,0.002459984738379717
28,1,1,0.0013845344074070454
29,1,1,0.0015158138703554869
30,0,0,0.003219360252842307
31,1,1,0.0016581850359216332
32,1,1,0.0015547705115750432
33,1,1,0.001388546428643167
34,1,1,0.014423920772969723
35,1,1,0.0014699934981763363
36,1,1,0.0014567745383828878
37,1,1,0.002217815723270178
38,0,0,0.0029967299196869135
39,1,1,0.001799316145479679
40,1,1,0.0022937136236578226
41,0,0,0.00629965215921402
42,1,1,0.07737015187740326
43,1,1,0.0017005252884700894
44,1,1,0.0016762239392846823
45,1,1,0.0021010644268244505
46,0,0,0.003667395794764161
47,0,0,0.002535135019570589
48,1,1,0.0015107764629647136
49,0,0,0.004135641269385815
50,1,1,0.0029098717495799065
51,1,1,0.0015270515577867627
52,1,1,0.001432933728210628
53,0,0,0.003549399320036173
54,1,1,0.0017412001034244895
55,1,0,0.0027178844902664423
56,1,1,0.0026057253126055002
57,1,0,0.01683603785932064
58,1,1,0.001604996039532125
59,1,1,0.0028582019731402397
60,1,1,0.0014439369551837444
61,0,0,0.0026901764795184135
62,1,1,0.005050926934927702
63,1,1,0.0024019358679652214
64,1,1,0.0015008356422185898
65,1,0,0.12106141448020935
66,1,1,0.0014606694458052516
67,1,1,0.0015173415886238217
68,1,1,0.002123854588717222
69,0,0,0.00282536493614316
70,1,1,0.0014606206677854061
71,0,0,0.002741823671385646
72,1,1,0.001397227286361158
73,1,1,0.001955769956111908
74,1,1,0.025348996743559837
75,0,0,0.003370092948898673
76,1,1,0.0014542288845404983
77,1,1,0.12156222760677338
78,0,0,0.0024887644685804844
79,1,1,0.0017159712733700871
80,1,1,0.0015112209366634488
81,1,1,0.001399205531924963
82,1,1,0.001352818333543837
83,1,1,0.0015260572545230389
84,0,0,0.007308911997824907
85,1,1,0.0082820700481534
86,1,1,0.0015159518225118518
87,1,1,0.04979276657104492
88,0,0,0.0025542553048580885
89,1,1,0.0015356737421825528
90,1,1,0.0015281598316505551
91,0,0,0.008889506570994854
92,1,1,0.0018025771714746952
93,1,1,0.001466260990127921
94,1,1,0.0015129228122532368
95,1,1,0.0015995367430150509
96,1,1,0.0025819719303399324
97,1,1,0.0016731108771637082
98,1,1,0.0016850332031026483
99,1,1,0.0028483185451477766
100,1,1,0.0014838314382359385
101,1,1,0.0016726163448765874
102,0,0,0.0032155588269233704
103,1,1,0.0014063413254916668
104,1,0,0.01590145006775856
105,0,0,0.0026129824109375477
106,1,1,0.0014110830379649997
107,1,1,0.001524651888757944
108,1,1,0.0017421676311641932
109,1,1,0.0014383670641109347
110,1,1,0.0014068596065044403
111,1,1,0.0017773665022104979
112,0,0,0.00245668925344944
113,1,1,0.0016304048476740718
114,0,0,0.0038373367860913277
115,1,1,0.00158824457321316
116,1,1,0.0016070385463535786
117,0,0,0.004055258352309465
118,1,1,0.0015182403149083257
119,1,1,0.002343271393328905
120,1,1,0.001873703207820654
121,1,1,0.0017394940368831158
122,1,1,0.001588537939824164
123,1,1,0.0017461756942793727
124,0,0,0.0027841832488775253
125,1,1,0.0019669553730636835
126,1,1,0.0016127077396959066
127,0,0,0.0026884241960942745
128,1,1,0.0027515250258147717
129,1,1,0.11684787273406982
130,1,1,0.0016572808381170034
