idx,y_true,y_pred,pred_entropy
0,1,1,0.0021071124356240034
1,1,1,0.002396664582192898
2,1,1,0.002195394365116954
3,1,1,0.0020631314255297184
4,0,0,0.006243259645998478
5,1,1,0.0036228224635124207
6,0,0,0.047199662774801254
7,1,1,0.00207893387414515
8,1,1,0.0023223692551255226
9,0,0,0.1257796734571457
10,1,1,0.005313419736921787
11,1,1,0.0032156980596482754
12,1,1,0.0043077534064650536
13,1,1,0.002943760482594371
14,1,1,0.002053144620731473
15,0,0,0.00511693861335516
16,1,1,0.005120268557220697
17,1,0,0.06646084040403366
18,1,1,0.0023447442799806595
19,1,1,0.0031882121693342924
20,1,1,0.003581887809559703
21,1,1,0.00737675279378891
22,1,1,0.0024324869737029076
23,1,1,0.008684199303388596
24,1,1,0.0020971426274627447
25,1,1,0.0028178617358207703
26,1,1,0.002447480335831642
27,1,1,0.004386017099022865
28,1,1,0.0025362721644341946
29,1,1,0.003973929211497307
30,1,1,0.0019045475637540221
31,1,1,0.002613989869132638
32,1,1,0.0026334498543292284
33,1,1,0.002368505112826824
34,1,1,0.002360457554459572
35,1,1,0.004186783917248249
36,1,1,0.003800522070378065
37,1,1,0.0049464767798781395
38,1,1,0.0025993594899773598
39,1,1,0.002090472262352705
40,1,1,0.002050992799922824
41,1,1,0.0029553300701081753
42,1,1,0.0026049423031508923
43,0,0,0.006437547039240599
44,1,1,0.0023096788208931684
45,1,1,0.003961918875575066
46,1,1,0.004891081713140011
47,1,1,0.00621639471501112
48,1,1,0.0021412158384919167
49,1,1,0.001794302137568593
50,1,1,0.0025800131261348724
51,1,1,0.0026223629247397184
52,1,1,0.002533374587073922
53,1,1,0.00383819080889225
54,1,1,0.0032579628750681877
55,1,1,0.002149131614714861
56,1,1,0.0024061938747763634
57,1,1,0.002404172206297517
58,1,1,0.003442594548687339
59,1,1,0.002212806837633252
60,0,0,0.0065295882523059845
61,1,1,0.0028847544454038143
62,1,1,0.002494093729183078
63,0,0,0.006759024690836668
64,0,0,0.007434572093188763
65,1,1,0.19228732585906982
66,1,1,0.0022043082863092422
67,1,1,0.002220901194959879
68,0,0,0.006651224568486214
69,1,1,0.002321207197383046
70,1,1,0.0024503350723534822
71,0,0,0.03374844416975975
72,0,0,0.007706123404204845
73,1,1,0.0023068308364599943
74,1,1,0.002408538945019245
75,0,0,0.026315413415431976
76,1,1,0.019573241472244263
77,1,1,0.002340337261557579
78,1,1,0.0032152896746993065
79,1,1,0.002657766453921795
80,1,1,0.0020711016841232777
81,1,1,0.0023024282418191433
82,1,1,0.003704798873513937
83,1,1,0.0020329980179667473
84,1,1,0.0027705486863851547
85,1,1,0.0024832147173583508
86,0,0,0.033501625061035156
87,0,0,0.006509676109999418
88,1,1,0.0023348371032625437
89,1,1,0.002175763715058565
90,1,1,0.007269775960594416
91,0,0,0.007395808584988117
92,1,1,0.0021428747568279505
93,1,1,0.0019456162117421627
94,0,0,0.06834091246128082
95,1,1,0.0026735507417470217
96,1,0,0.2867130637168884
97,1,1,0.0021451995708048344
98,1,1,0.0021900993306189775
99,0,0,0.021830709651112556
100,0,0,0.013737278990447521
101,1,1,0.0026882642414420843
102,1,1,0.0021077394485473633
103,1,1,0.0021577952429652214
104,1,1,0.0021181204356253147
105,0,0,0.0075555769726634026
106,1,1,0.00218217633664608
107,1,1,0.002338807098567486
108,1,1,0.0036178412847220898
109,1,1,0.002037930767983198
110,1,1,0.0023454141337424517
111,1,1,0.0030138783622533083
112,0,0,0.007104458753019571
113,1,1,0.00188051862642169
114,1,1,0.004409218672662973
115,1,1,0.0022925117518752813
116,1,1,0.0021854902151972055
117,1,1,0.0024854433722794056
118,1,1,0.003068743972107768
119,1,1,0.0028814515098929405
120,1,1,0.0026865312829613686
121,1,1,0.004248937126249075
122,1,1,0.0035002767108380795
123,1,1,0.0022020332980901003
124,1,1,0.002296299673616886
125,1,1,0.0020870943553745747
126,0,0,0.012197324074804783
127,1,1,0.00253734877333045
128,1,1,0.002228838624432683
129,1,1,0.002803547540679574
130,1,1,0.0019993206951767206
131,1,1,0.002087801229208708
132,0,0,0.006991498172283173
133,1,1,0.0019992876332253218
134,1,1,0.0032836291939020157
135,1,1,0.002038487931713462
136,1,1,0.001961836824193597
137,1,0,0.1431669145822525
138,1,1,0.0025538811460137367
139,1,1,0.0021758191287517548
140,1,1,0.0021722351666539907
141,1,1,0.002219771733507514
142,1,1,0.001900276867672801
143,1,1,0.004447527229785919
144,1,1,0.0022110764402896166
145,1,1,0.0027088215574622154
146,0,0,0.006353682838380337
147,1,1,0.0022604968398809433
148,0,0,0.014905594289302826
149,1,1,0.010582033544778824
150,1,1,0.002040461404249072
151,1,1,0.0028795956168323755
152,1,1,0.004729283973574638
153,0,0,0.017033614218235016
154,1,1,0.0022474939469248056
155,0,0,0.00628100149333477
156,1,1,0.002328293863683939
157,1,1,0.0027801557444036007
158,0,0,0.022492453455924988
159,1,1,0.002524167997762561
160,0,0,0.010700629092752934
161,0,0,0.038157057017087936
162,1,1,0.0027011786587536335
163,0,0,0.024983376264572144
164,1,1,0.002254670253023505
165,0,0,0.0059902239590883255
166,1,1,0.0021395706571638584
167,1,1,0.0022536595351994038
168,1,1,0.002484472468495369
169,1,1,0.0024731354787945747
170,1,1,0.0024133818224072456
171,1,1,0.0026454399339854717
172,1,1,0.0032191628124564886
173,0,0,0.007598312571644783
174,0,1,0.3337381184101105
175,0,0,0.0052304137498140335
176,1,1,0.0023481594398617744
177,0,0,0.005285610444843769
178,0,0,0.009001311846077442
179,0,0,0.006417404860258102
