idx,y_true,y_pred,pred_entropy
0,0,0,0.23926787078380585
1,0,0,0.1735398918390274
2,0,0,0.5889964699745178
3,0,3,0.6532689929008484
4,0,0,0.18552711606025696
5,0,0,0.1554032266139984
6,0,0,0.17649033665657043
7,0,0,0.16479630768299103
8,0,0,0.1684531569480896
9,0,1,1.0228307247161865
10,0,0,0.17404760420322418
11,0,0,0.19194386899471283
12,0,3,1.1726691722869873
13,0,0,0.2254532277584076
14,0,0,0.9665917754173279
15,0,0,0.4149593710899353
16,0,0,0.5225186944007874
17,0,0,0.15706264972686768
18,0,0,0.20013310015201569
19,0,0,0.28247538208961487
20,0,0,0.43956002593040466
21,0,0,0.20769168436527252
22,0,0,0.17351751029491425
23,0,0,0.2222205549478531
24,0,1,1.0028883218765259
25,0,0,0.20160506665706635
26,0,0,0.7103403210639954
27,0,0,0.17964422702789307
28,0,0,0.1775263398885727
29,0,1,0.17917779088020325
30,0,0,0.16441290080547333
31,0,0,0.1893761157989502
32,0,0,0.17098838090896606
33,0,0,0.169410839676857
34,0,0,0.16345253586769104
35,0,0,0.1676768958568573
36,0,0,0.23148714005947113
37,0,0,0.24211791157722473
38,0,3,0.45592427253723145
39,0,0,0.1556878536939621
40,0,0,0.16482757031917572
41,0,0,0.16098076105117798
42,0,5,0.340689092874527
43,0,3,0.8523133397102356
44,0,0,0.1529083102941513
45,0,0,0.1820998340845108
46,0,0,0.3385181128978729
47,0,3,1.297868251800537
48,0,0,0.24631106853485107
49,0,0,0.1686396598815918
50,0,0,0.17205515503883362
51,0,0,0.8652681112289429
52,0,0,0.8695857524871826
53,0,0,0.19125178456306458
54,0,0,0.62045818567276
55,0,3,0.7173157930374146
56,0,0,0.35142892599105835
57,0,0,0.19798745214939117
58,0,1,0.7077584862709045
59,0,0,0.2067321240901947
60,0,0,0.1629616916179657
61,0,0,0.21288104355335236
62,0,1,0.5252950191497803
63,0,0,0.33970725536346436
64,0,0,0.47997739911079407
65,0,0,0.1772375851869583
66,0,0,0.25550970435142517
67,0,3,0.8538188934326172
68,0,0,0.15659494698047638
69,0,0,0.1578500121831894
70,0,0,0.3271917402744293
