idx,y_true,y_pred,pred_entropy
0,0,0,0.3753965198993683
1,0,0,0.2861074209213257
2,0,0,0.2874116897583008
3,0,3,0.921141505241394
4,0,0,0.35208287835121155
5,0,0,0.29384905099868774
6,0,0,0.2937685549259186
7,0,0,0.640070915222168
8,0,0,0.30087295174598694
9,0,0,0.31843462586402893
10,0,0,0.8217105865478516
11,0,0,0.6699280142784119
12,0,0,0.30828797817230225
13,0,0,0.45718511939048767
14,0,0,0.2876424491405487
15,0,0,0.8157358169555664
16,0,0,0.45787566900253296
17,0,0,0.525005042552948
18,0,0,0.4116033613681793
19,0,0,0.8303945064544678
20,0,1,0.8995406627655029
21,0,0,1.0960921049118042
22,0,0,0.5503124594688416
23,0,0,0.3506397008895874
24,0,0,0.9551701545715332
25,0,0,0.3278604745864868
26,0,0,0.8191030621528625
27,0,0,0.6972910761833191
28,0,0,0.4569395184516907
29,0,6,1.5254038572311401
30,0,0,0.9344594478607178
31,0,0,0.3508364260196686
32,0,0,0.38966336846351624
33,0,0,0.27245742082595825
34,0,0,0.3791053295135498
35,0,0,0.3200603127479553
36,0,1,1.0336135625839233
37,0,0,0.45615702867507935
38,0,0,0.37304630875587463
39,0,0,0.31764426827430725
40,0,0,0.32344356179237366
41,0,0,0.2718479633331299
42,0,0,0.2852495312690735
43,0,0,0.3233530819416046
44,0,0,0.2617813050746918
45,0,0,0.2632969319820404
46,0,0,0.4689411222934723
47,0,0,0.38542458415031433
48,0,0,0.706042468547821
49,0,0,0.3844342827796936
50,0,0,1.019107460975647
51,0,0,0.44526010751724243
52,0,0,0.337210088968277
53,0,0,0.32209327816963196
54,0,0,0.49180883169174194
55,0,5,1.2260757684707642
56,0,0,0.2718505263328552
57,0,0,0.3472176194190979
58,0,0,0.268819123506546
59,0,0,0.8066840171813965
60,0,0,0.7271193861961365
61,0,0,0.32268092036247253
62,0,5,0.9786075353622437
63,0,0,0.29228344559669495
64,0,0,0.30267807841300964
65,0,0,0.2976304590702057
66,0,0,0.634884238243103
67,0,0,0.41479164361953735
68,0,0,0.5168426036834717
69,0,0,1.1126790046691895
70,0,0,0.2753312289714813
71,0,0,0.31951904296875
72,0,0,0.2871841490268707
73,0,0,0.3185076117515564
74,0,0,0.32580965757369995
75,0,0,0.6662609577178955
76,0,0,0.25644293427467346
77,0,0,0.39088067412376404
78,0,0,0.28858956694602966
79,0,0,0.2802507281303406
80,0,0,0.3117518126964569
81,0,0,0.26628679037094116
82,0,0,0.282572865486145
83,0,0,0.3746190071105957
84,0,0,0.38370317220687866
85,0,0,0.31295838952064514
86,0,0,0.2846997082233429
87,0,0,0.7111523747444153
88,0,0,0.28242793679237366
89,0,0,0.39346620440483093
90,0,0,1.0912086963653564
91,0,0,0.3271113932132721
92,0,0,0.49703219532966614
93,0,3,1.0247212648391724
94,0,0,0.2707524299621582
95,0,0,0.3375069499015808
96,0,0,0.7146962285041809
97,0,0,1.0197340250015259
98,0,0,0.4321586489677429
99,0,1,1.1671123504638672
100,0,0,0.31794506311416626
101,0,0,0.7585011720657349
102,0,0,0.33829814195632935
103,0,0,0.5602273941040039
104,0,0,0.4048232436180115
105,0,0,0.2914583683013916
106,0,0,0.970272958278656
107,0,0,0.2805418372154236
108,0,0,0.28924763202667236
109,0,0,0.258677214384079
110,0,0,0.5680537223815918
111,0,5,0.15083658695220947
112,0,3,1.0346779823303223
113,0,0,0.2849941849708557
114,0,0,0.4022885262966156
115,0,3,0.9752016067504883
116,0,0,0.3374752104282379
117,0,0,0.27955830097198486
118,0,0,0.3135012090206146
119,0,0,0.36434513330459595
120,0,0,0.5116674900054932
121,0,0,0.32273581624031067
122,0,0,0.27935323119163513
123,0,1,0.5181188583374023
124,0,0,0.2823627293109894
125,0,0,0.5581040382385254
126,0,0,0.803196907043457
127,0,0,0.4086143374443054
128,0,0,0.6251000761985779
129,0,1,1.386700987815857
130,0,5,0.9651788473129272
131,0,0,1.1941872835159302
132,0,0,0.38077834248542786
133,0,0,0.2887696623802185
134,0,0,0.2913558781147003
135,0,0,0.8739559650421143
136,0,5,0.38352707028388977
137,0,0,0.37633076310157776
138,0,0,0.4439173936843872
139,0,2,1.492008090019226
140,0,0,0.27403485774993896
141,0,0,0.2832612991333008
142,0,0,0.5826013088226318
143,0,0,0.9793121218681335
144,0,0,0.8449739217758179
145,0,0,0.27767413854599
146,0,1,0.8055036664009094
147,0,1,0.9292077422142029
148,0,0,0.2857383191585541
149,0,0,0.8788474202156067
150,0,0,0.7170703411102295
151,0,0,0.32424721121788025
152,0,0,0.48128655552864075
153,0,0,0.7652401328086853
154,0,0,0.2960611879825592
155,0,0,0.33254197239875793
156,0,0,0.9180617928504944
157,0,0,0.7801597118377686
158,0,0,0.8028826117515564
159,0,0,0.3655274212360382
160,0,0,1.0279574394226074
161,0,0,0.30796220898628235
162,0,0,0.3003654479980469
163,1,1,0.810250461101532
164,1,5,0.16579587757587433
165,1,1,0.6173032522201538
166,1,4,0.7132161855697632
167,1,2,0.3656727075576782
168,1,1,0.407265305519104
169,1,1,1.021395206451416
170,1,1,0.4596879780292511
171,1,1,0.3661685585975647
172,1,2,0.532261073589325
173,1,1,1.224069356918335
174,1,1,0.3579559326171875
175,1,4,0.666350245475769
176,1,2,1.2808947563171387
177,1,2,0.7866945862770081
178,1,1,0.28166067600250244
179,1,1,0.911553680896759
180,1,1,0.8996301889419556
181,1,2,0.8396798372268677
182,1,0,1.1458396911621094
183,1,2,0.5783419609069824
184,1,1,0.42199885845184326
185,1,2,0.6463788747787476
186,1,1,0.25192517042160034
187,1,0,1.0449892282485962
188,1,1,0.2795617878437042
189,1,1,0.2896498739719391
190,1,1,0.8604041934013367
191,1,2,0.8385494351387024
192,1,0,0.8283213973045349
193,1,1,1.1408405303955078
194,1,2,0.19394724071025848
195,1,1,0.3392561376094818
196,1,1,0.28978314995765686
197,1,1,1.1705987453460693
198,1,1,0.24611592292785645
199,1,0,0.9994304180145264
200,1,1,0.6302396655082703
201,1,1,0.8133182525634766
202,1,4,0.23053473234176636
203,1,1,0.5808945298194885
204,1,2,0.20751792192459106
205,1,4,0.3972119390964508
206,1,1,0.5032533407211304
207,1,1,0.2768615484237671
208,1,2,0.46972593665122986
209,1,6,0.25645875930786133
210,1,4,0.7302653789520264
211,1,2,0.18298791348934174
