idx,y_true,y_pred,pred_entropy
0,0,79,4.022177696228027
1,2,2,2.671900510787964
2,3,59,3.617938280105591
3,3,3,2.7462644577026367
4,3,3,1.498626470565796
5,3,3,1.4737977981567383
6,3,3,1.6182060241699219
7,3,3,1.4175351858139038
8,3,3,1.446439266204834
9,3,3,1.4237810373306274
10,3,3,1.5466029644012451
11,3,3,1.4307301044464111
12,4,30,3.1960947513580322
13,4,68,3.1821367740631104
14,4,4,3.6249301433563232
15,4,72,4.22735071182251
16,4,14,3.7163195610046387
17,5,55,1.319345474243164
18,5,5,1.4979617595672607
19,5,5,1.7680940628051758
20,6,15,2.2562849521636963
21,6,51,3.4124531745910645
22,6,15,2.098999261856079
23,6,15,2.138334274291992
24,6,25,2.7542724609375
25,6,19,2.2154033184051514
26,6,6,3.0656917095184326
27,6,14,3.7163195610046387
28,6,15,2.577984571456909
29,6,19,2.511293649673462
30,7,7,2.8006954193115234
31,7,7,2.754065990447998
32,7,67,3.4474706649780273
33,7,67,3.0754261016845703
34,8,8,0.9308086037635803
35,8,8,0.905754029750824
36,8,84,1.043595314025879
37,8,8,0.9177521467208862
38,8,8,1.0140584707260132
39,8,8,0.9846627712249756
40,8,89,2.271583080291748
41,9,36,3.1573853492736816
42,10,16,2.513245105743408
43,11,13,3.678450107574463
44,11,68,3.4310550689697266
45,12,12,0.9009309411048889
46,12,12,1.5344823598861694
47,12,12,0.9123021364212036
48,12,12,1.0081391334533691
49,12,12,0.9548823237419128
50,12,12,0.9330222010612488
51,13,27,2.291393518447876
52,13,30,4.200650215148926
53,13,49,3.0265674591064453
54,14,14,3.51849365234375
55,15,15,2.2896668910980225
56,15,19,2.5048511028289795
57,15,25,2.7542724609375
58,15,15,2.6274399757385254
59,15,15,2.577984571456909
60,15,15,2.141470193862915
61,15,15,2.183020830154419
62,16,44,2.1531996726989746
63,16,24,1.9974637031555176
64,16,44,2.2531797885894775
65,16,24,1.9562231302261353
66,16,3,2.5870678424835205
67,16,77,1.9003013372421265
68,16,24,2.0230202674865723
69,16,24,1.954042911529541
70,16,16,2.3338005542755127
71,16,16,2.666398048400879
72,16,44,2.0960140228271484
73,16,16,2.029737949371338
