idx,y_true,y_pred,pred_entropy
0,0,11,4.309478282928467
1,2,73,4.008012294769287
2,3,76,4.010957717895508
3,3,3,4.069487571716309
4,3,76,3.9253134727478027
5,3,3,3.854219913482666
6,3,55,3.5717835426330566
7,3,3,4.038913726806641
8,3,3,3.995116710662842
9,3,3,3.932960271835327
10,3,24,4.154539585113525
11,4,87,4.142542839050293
12,4,87,4.04226541519165
13,4,11,4.273451805114746
14,4,43,4.285327434539795
15,4,87,4.0843377113342285
16,5,3,4.040025234222412
17,5,3,3.9570679664611816
18,5,3,4.180309295654297
19,6,15,4.0836181640625
20,6,43,4.13376522064209
21,6,15,4.230113506317139
22,6,6,4.126103401184082
23,6,19,4.227421283721924
24,6,85,3.954585552215576
25,6,19,4.141849040985107
26,6,19,4.135944366455078
27,6,19,4.164429187774658
28,6,15,4.2180070877075195
29,7,7,4.059934616088867
30,7,69,4.306311130523682
31,7,7,4.0281805992126465
32,7,7,4.185000896453857
33,8,76,4.012115478515625
34,8,8,3.742074489593506
35,8,8,3.658507823944092
36,8,8,3.660203695297241
37,8,8,3.7018797397613525
38,8,8,3.7160582542419434
39,10,89,3.845392942428589
40,11,87,4.076411247253418
41,12,12,4.021028518676758
42,12,69,4.306311130523682
43,12,12,4.215729713439941
44,12,12,3.95540452003479
45,12,12,3.9092698097229004
46,13,87,4.076411247253418
47,13,87,4.156471252441406
48,13,30,4.219653129577637
49,14,6,4.324437141418457
50,15,15,4.00560188293457
51,15,15,4.0049614906311035
52,15,15,4.0443902015686035
53,15,15,4.065993309020996
54,15,15,4.157289981842041
55,15,15,4.014379501342773
56,16,24,2.865443468093872
57,16,52,3.4868078231811523
58,16,16,3.2502665519714355
59,16,44,3.3300654888153076
60,16,16,3.6916117668151855
61,16,16,3.7674572467803955
62,16,77,3.0365078449249268
63,16,16,3.486837863922119
64,16,24,3.1446187496185303
65,16,24,3.046142578125
66,16,16,2.8795716762542725
67,16,24,2.8830182552337646
68,16,24,3.05529522895813
69,16,77,3.230405807495117
70,16,16,2.8738787174224854
71,16,16,2.873948097229004
72,16,77,3.0141689777374268
73,16,24,3.0120906829833984
74,16,16,3.553999423980713
75,16,73,4.060889720916748
76,16,77,3.080418586730957
77,16,44,3.36975359916687
