idx,y_true,y_pred,pred_entropy
0,0,0,0.007228489499539137
1,0,0,0.005834335461258888
2,0,3,0.00940022710710764
3,0,0,0.005425187759101391
4,0,0,0.02227817289531231
5,0,5,0.8736647963523865
6,0,1,0.02347717247903347
7,0,0,0.007722998503595591
8,0,0,0.008274473249912262
9,0,0,0.011055354960262775
10,0,0,0.00814186129719019
11,0,0,0.0051235719583928585
12,0,0,0.004951938521116972
13,0,0,0.005933121778070927
14,0,0,0.005318499635905027
15,0,0,0.0053982860408723354
16,0,1,0.02970307320356369
17,0,0,0.00631686532869935
18,0,5,0.0395774282515049
19,0,0,0.005469831172376871
20,0,0,0.007666229270398617
21,0,0,0.0058627016842365265
22,0,0,0.039246030151844025
23,0,1,0.03644980862736702
24,0,1,0.05351581051945686
25,0,0,0.006064884830266237
26,0,1,0.6922873258590698
27,0,0,0.015477637760341167
28,0,0,0.6672343611717224
29,0,0,0.009169181808829308
30,0,0,0.0050540463998913765
31,0,0,0.005609759595245123
32,0,0,0.0066620539873838425
33,0,0,0.013575267978012562
34,0,1,0.3769247233867645
35,0,5,0.006900831125676632
36,0,0,0.005233809817582369
37,0,0,0.006638335529714823
38,0,0,0.005183230619877577
39,0,0,0.3140021860599518
40,0,0,0.005951941944658756
41,0,0,0.386193186044693
42,0,0,0.008518989197909832
43,0,1,0.0458880215883255
44,0,0,0.0058303349651396275
45,0,0,0.005101827904582024
46,0,0,0.005447934381663799
47,0,0,0.201429545879364
48,0,0,0.03126172348856926
49,0,0,0.005099089350551367
50,0,0,0.0065774861723184586
51,0,0,0.006202151998877525
52,0,0,0.00650515453889966
53,0,0,0.0055590965785086155
54,0,5,0.019260529428720474
55,0,0,0.007854035124182701
56,0,5,0.012305384501814842
57,0,1,0.013463638722896576
58,0,0,0.00589393638074398
59,0,0,0.006297251675277948
60,0,0,0.03699616715312004
61,0,5,0.020120732486248016
62,0,0,0.005474794190376997
63,0,0,0.005277304910123348
64,0,0,0.005149482283741236
65,0,0,0.005312763620167971
66,0,5,0.013723802752792835
67,0,0,0.005211758427321911
68,0,0,0.006174709647893906
69,0,1,0.01479134801775217
70,0,0,0.006456790026277304
71,0,0,0.022175153717398643
72,0,0,0.010075525380671024
73,0,0,0.007885217666625977
74,0,0,0.005112641490995884
75,0,0,0.00577071076259017
76,0,0,0.005857567302882671
77,0,0,0.00571781862527132
78,0,0,0.005164964124560356
79,0,0,0.005239454098045826
80,0,0,0.005424587521702051
81,0,0,0.009071181528270245
82,0,0,0.006363444961607456
83,0,0,0.0054541537538170815
84,0,0,0.059608493000268936
85,0,5,0.013323470950126648
86,0,0,0.005704299081116915
87,0,0,0.005309198051691055
88,0,1,0.01797720231115818
89,0,0,0.013720378279685974
90,0,0,0.005043352022767067
91,0,0,0.00576435774564743
92,0,0,0.0052899885922670364
93,0,0,0.005063305608928204
94,0,0,0.007650501560419798
95,0,0,0.007858837023377419
96,0,0,0.016027899459004402
97,0,0,0.008289295248687267
98,0,0,0.005589993670582771
99,0,0,0.007419310975819826
100,0,0,0.005119062028825283
101,0,0,0.005434930324554443
102,0,1,0.008962037973105907
103,0,0,0.006234647240489721
104,0,0,0.005662165116518736
105,0,0,0.005931374151259661
106,0,0,0.005492653232067823
107,0,0,0.009062486700713634
108,0,0,0.005024990998208523
109,0,0,0.011496112681925297
110,0,0,0.005272501148283482
111,0,0,0.01844005472958088
112,0,0,0.006078758276998997
113,0,0,0.007368117105215788
114,0,0,0.005546351429075003
115,0,0,0.005434907972812653
116,0,0,0.00511595094576478
117,0,0,0.007247664965689182
118,0,0,0.008439621888101101
119,0,0,0.005857593379914761
120,0,0,0.011406316421926022
121,0,5,0.004943482112139463
122,0,0,0.00508680148050189
123,0,0,0.005263073835521936
124,0,0,0.005524223670363426
125,0,0,0.004958099685609341
126,0,0,0.005380671005696058
127,0,0,0.006188889499753714
128,0,0,0.20892415940761566
129,0,0,0.015944592654705048
130,0,0,0.007947404868900776
131,0,0,0.005697703920304775
132,0,0,0.02994314581155777
133,0,0,0.00590265728533268
134,0,0,0.005372152663767338
135,0,0,0.008284788578748703
136,0,0,0.005089806392788887
137,0,0,0.008767102845013142
138,0,0,0.007784070447087288
139,0,0,0.006600035820156336
140,0,0,0.012119828723371029
141,0,0,0.00658836867660284
142,0,1,0.005218240432441235
143,0,0,0.006278906017541885
144,0,0,0.0067209163680672646
145,0,0,0.012262525036931038
146,0,0,0.007186208385974169
147,0,0,0.006553801707923412
148,0,0,0.006184419151395559
149,0,0,0.005311648827046156
150,0,0,0.13820521533489227
151,0,0,0.005795944482088089
152,0,0,0.005527219269424677
153,0,0,0.02332904189825058
154,0,0,0.007553651463240385
155,0,0,0.005219468381255865
156,0,0,0.005221936386078596
157,0,0,0.007955008186399937
158,0,1,0.010185524821281433
159,0,0,0.005209112539887428
160,0,0,0.005225765518844128
161,0,0,0.005095356144011021
162,0,0,0.018706513568758965
163,1,1,0.7121635675430298
164,1,4,0.0037264926359057426
165,1,1,0.005678432062268257
166,1,1,0.02410123683512211
167,1,1,0.005840846337378025
168,1,1,0.005690842866897583
169,1,1,0.04188084974884987
170,1,1,0.0049658589996397495
171,1,5,0.2112535834312439
172,1,1,0.006103746592998505
173,1,1,0.005743970163166523
174,1,1,0.013409150764346123
175,1,0,0.365538090467453
176,1,1,0.004990814719349146
177,1,1,0.005585895851254463
178,1,1,0.006562175694853067
179,1,1,0.006203565746545792
180,1,5,0.006256401538848877
181,1,1,0.006171123590320349
182,1,1,0.005896562710404396
183,1,1,0.004973569884896278
184,1,1,0.005070648621767759
185,1,2,0.0055653247982263565
186,1,1,0.051196932792663574
187,1,1,0.005181408021599054
188,1,1,0.005021989345550537
189,1,1,0.006031312048435211
190,1,1,0.019149940460920334
191,1,1,0.004950141534209251
192,1,1,0.0076431953348219395
193,1,1,0.035428423434495926
194,1,1,0.005060776136815548
195,1,1,0.005064232740551233
196,1,1,0.005728188436478376
197,1,1,0.005636507645249367
198,1,1,0.005650626961141825
199,1,1,0.006221037823706865
