idx,y_true,y_pred,pred_entropy
0,9,9,0.009441941045224667
1,13,13,0.008280606009066105
2,16,16,0.015581171959638596
3,16,16,0.012952299788594246
4,19,19,0.009890755638480186
5,3,3,0.009384575299918652
6,3,3,0.008250262588262558
7,9,9,0.010812821798026562
8,12,12,0.06081366911530495
9,18,18,0.009383575059473515
10,13,13,0.008413486182689667
11,22,22,0.013122263364493847
12,13,13,0.007229824084788561
13,7,0,1.4520686864852905
14,17,17,0.015137340873479843
15,17,17,0.011157119646668434
16,17,17,0.012169304303824902
17,17,17,0.01126624271273613
18,12,12,0.010107636451721191
19,17,17,0.011439679190516472
20,18,17,0.11371522396802902
21,17,17,0.011204932816326618
22,5,5,0.4115714132785797
23,5,20,0.05051319673657417
24,5,5,0.013640922494232655
25,7,7,0.009611282497644424
26,5,5,0.009792922995984554
27,5,5,0.008689873851835728
28,5,5,0.009959363378584385
29,19,19,0.021423235535621643
30,7,7,0.011318998411297798
31,4,22,0.013025155290961266
32,20,20,0.005934872664511204
33,13,13,0.007432459853589535
34,13,13,0.03456937521696091
35,17,22,0.12177421897649765
36,21,21,0.288602352142334
37,3,3,0.019816532731056213
38,3,3,0.008073508739471436
39,13,13,0.011525723151862621
40,9,9,0.02925846539437771
41,5,5,0.009595640003681183
42,4,4,0.13847774267196655
43,22,22,1.1427422761917114
44,14,13,0.08885283768177032
45,17,17,0.017947152256965637
46,22,13,0.6035269498825073
47,13,17,0.020799139514565468
48,9,9,0.03254954516887665
49,9,9,0.00973407831043005
50,13,13,0.007713980041444302
51,11,22,0.026553384959697723
52,16,16,0.009717011824250221
53,19,19,0.14154285192489624
54,20,20,0.008347212336957455
55,20,20,0.007246123161166906
56,4,17,1.04952871799469
57,3,3,0.007655037101358175
58,13,13,0.025816647335886955
59,19,19,0.01333132479339838
60,9,9,0.9932045936584473
61,9,9,0.025498230010271072
62,22,22,0.3116972744464874
63,22,22,0.12956903874874115
64,9,9,0.012699459679424763
65,4,4,0.010106092318892479
66,3,3,0.008658008649945259
67,4,6,0.8448003530502319
68,20,20,0.6341025233268738
69,7,22,0.22150751948356628
70,13,22,0.7584583759307861
71,3,3,0.00869576446712017
72,14,14,0.026090305298566818
73,3,3,0.0217902734875679
74,22,22,0.6146465539932251
75,20,20,0.007824075408279896
76,9,9,0.9050818681716919
77,5,5,0.00905453972518444
78,7,7,0.08847995102405548
79,4,16,0.8956767916679382
80,13,13,0.007133113220334053
81,13,13,0.0065620457753539085
82,20,20,0.006472534500062466
83,3,3,0.010151293128728867
84,22,22,0.019164303317666054
85,17,17,0.012283231131732464
86,13,9,0.4419468939304352
87,22,22,0.07983183115720749
88,11,11,0.018574858084321022
89,13,13,0.007423131261020899
90,13,13,0.010012063197791576
91,13,13,0.009108049795031548
92,13,13,0.007271718233823776
93,13,13,0.007054462097585201
94,3,19,0.03915224224328995
95,19,19,0.08690578490495682
96,0,0,0.01440801378339529
97,20,20,0.008923863992094994
98,20,20,0.007707806769758463
99,3,5,0.07311657816171646
100,5,5,0.0092620849609375
101,3,3,0.012317955493927002
102,12,12,0.1839764416217804
103,13,13,0.051582641899585724
104,6,6,0.041327282786369324
105,20,20,0.010871666483581066
106,20,20,0.010147705674171448
107,7,7,0.08755055069923401
108,22,0,0.238101527094841
109,7,7,0.013744574971497059
110,0,9,0.02184160426259041
111,8,8,0.02807215042412281
112,19,19,0.024545807391405106
113,11,11,0.009750789031386375
114,16,16,0.008954633958637714
115,13,13,0.7006385326385498
116,7,7,0.09815584123134613
117,22,22,0.02775575779378414
118,19,19,0.9549186825752258
119,20,20,0.03414743021130562
120,20,20,0.013996380381286144
121,13,20,0.011095310561358929
122,13,13,0.011618339456617832
123,13,13,0.00998731143772602
124,22,9,0.010902900248765945
