idx,y_true,y_pred,pred_entropy
0,0,1,1.5194801092147827
1,0,1,1.5471103191375732
2,0,1,1.55991530418396
3,0,1,1.514564871788025
4,0,1,1.5208264589309692
5,0,1,1.5321470499038696
6,0,1,1.5286391973495483
7,0,1,1.5486183166503906
8,0,1,1.5291413068771362
9,0,1,1.550260305404663
10,0,1,1.6051969528198242
11,0,1,1.5631903409957886
12,0,1,1.5505597591400146
13,0,1,1.5556070804595947
14,0,1,1.5632243156433105
15,0,1,1.5533874034881592
16,0,1,1.5458749532699585
17,0,1,1.549643874168396
18,0,1,1.5201122760772705
19,0,1,1.5674728155136108
20,0,1,1.5603797435760498
21,0,1,1.5878512859344482
22,0,1,1.5303252935409546
23,0,1,1.552473545074463
24,0,1,1.5407793521881104
25,0,1,1.5391318798065186
26,0,1,1.5800524950027466
27,0,1,1.5291978120803833
28,0,1,1.5375266075134277
29,0,1,1.5474845170974731
30,0,1,1.5610295534133911
31,0,1,1.543199062347412
32,0,1,1.5485780239105225
33,0,1,1.5321359634399414
34,0,1,1.5494333505630493
35,0,1,1.5348469018936157
36,0,1,1.5340142250061035
37,0,1,1.5525903701782227
38,0,1,1.534116506576538
39,0,1,1.5444062948226929
40,0,1,1.5430212020874023
41,0,1,1.5249993801116943
42,0,1,1.536158800125122
43,0,1,1.547359585762024
44,0,1,1.5471311807632446
45,0,1,1.5532115697860718
46,0,1,1.554497480392456
47,0,1,1.4954220056533813
48,0,1,1.5481414794921875
49,0,1,1.5440255403518677
50,0,1,1.5668286085128784
51,0,1,1.5577239990234375
52,0,1,1.5667805671691895
53,0,1,1.5576616525650024
54,0,1,1.5401034355163574
55,0,1,1.5323388576507568
56,0,1,1.5208951234817505
57,0,1,1.519633173942566
58,0,1,1.514642357826233
59,0,1,1.5354489088058472
60,0,1,1.6142497062683105
61,0,1,1.5634971857070923
62,0,1,1.5653425455093384
63,0,1,1.5188672542572021
64,0,1,1.5454034805297852
65,0,1,1.54703950881958
66,0,1,1.5323115587234497
67,0,1,1.53433096408844
68,0,1,1.5286834239959717
69,0,1,1.6320786476135254
70,0,1,1.5281919240951538
71,0,1,1.5596784353256226
72,0,1,1.5052260160446167
73,0,1,1.5358004570007324
74,0,1,1.5448768138885498
75,0,1,1.5443761348724365
76,0,1,1.5463768243789673
77,0,1,1.556661605834961
78,0,1,1.5520458221435547
79,0,1,1.5238792896270752
80,0,1,1.5558267831802368
81,0,1,1.5493777990341187
82,0,1,1.5504097938537598
83,0,1,1.5292141437530518
84,0,1,1.5796889066696167
85,0,1,1.5026586055755615
86,0,1,1.5402379035949707
87,0,1,1.5199065208435059
88,0,1,1.5289790630340576
89,0,1,1.5314929485321045
90,0,1,1.622908353805542
91,0,1,1.5391184091567993
92,0,1,1.5714248418807983
93,0,1,1.5522392988204956
94,0,1,1.52234947681427
95,0,1,1.5189893245697021
96,0,1,1.5558687448501587
97,0,1,1.5827789306640625
98,0,1,1.5336664915084839
99,0,1,1.5324383974075317
100,0,1,1.5343599319458008
101,0,1,1.5715569257736206
102,0,1,1.5190891027450562
103,0,1,1.5405373573303223
104,0,1,1.5548017024993896
105,0,1,1.567112922668457
106,0,1,1.5367997884750366
107,0,1,1.5372836589813232
108,0,1,1.5211608409881592
109,0,1,1.5528953075408936
110,0,1,1.549641728401184
111,0,1,1.5160942077636719
112,0,1,1.5524647235870361
113,0,1,1.5449579954147339
114,0,1,1.5436537265777588
115,0,1,1.522641658782959
116,0,1,1.5444592237472534
117,0,1,1.5440011024475098
118,0,1,1.5600850582122803
119,0,1,1.5059292316436768
120,0,1,1.5169836282730103
121,0,1,1.5336859226226807
122,0,1,1.529111623764038
123,0,1,1.549892544746399
124,0,1,1.530767560005188
125,0,1,1.5489453077316284
126,0,1,1.54651939868927
127,0,1,1.5575484037399292
128,0,1,1.5326436758041382
129,0,1,1.5498740673065186
130,0,1,1.5281498432159424
131,0,1,1.5640735626220703
132,0,1,1.527745008468628
133,0,1,1.544421911239624
134,0,1,1.5413572788238525
135,0,1,1.532900094985962
136,0,1,1.5546584129333496
137,0,1,1.5354305505752563
138,0,1,1.5158616304397583
139,0,1,1.536525845527649
140,0,1,1.5355929136276245
141,0,1,1.5671393871307373
142,0,1,1.528841495513916
