idx,y_true,y_pred,pred_entropy
0,0,0,0.036854155361652374
1,0,0,0.1263338029384613
2,0,0,0.04347996786236763
3,0,0,0.06318046897649765
4,0,0,0.040884409099817276
5,0,1,0.9647706151008606
6,0,0,0.04781626537442207
7,0,0,0.15275169909000397
8,0,0,0.06237573176622391
9,0,0,0.03943650424480438
10,0,5,0.03545667231082916
11,0,0,0.04872408136725426
12,0,0,0.033787455409765244
13,0,0,0.25348490476608276
14,0,5,0.26453495025634766
15,0,0,0.03433438017964363
16,0,0,0.04303150996565819
17,0,0,0.03575273975729942
18,0,0,0.041623059660196304
19,0,0,0.061804331839084625
20,0,0,0.033082135021686554
21,0,0,0.035276446491479874
22,0,1,0.21422959864139557
23,0,0,0.03594673052430153
24,0,0,0.03523973003029823
25,0,0,0.03608952835202217
26,0,0,0.2496882826089859
27,0,5,0.41429436206817627
28,0,0,0.036001645028591156
29,0,0,0.03317424654960632
30,0,0,0.035169024020433426
31,0,0,0.036807067692279816
32,0,0,0.05277888849377632
33,0,0,0.036287739872932434
34,0,0,0.037047166377305984
35,0,0,0.04424223676323891
36,0,1,0.06112484633922577
37,0,0,0.03819277510046959
38,0,0,0.036016907542943954
39,0,0,0.43033042550086975
40,0,5,0.7149746417999268
41,0,0,0.04527304321527481
42,0,0,0.04092094302177429
43,0,1,0.4975185990333557
44,0,0,0.036912038922309875
45,0,0,0.04046411067247391
46,0,2,0.7361223697662354
47,0,0,0.04407263174653053
48,0,0,0.15534502267837524
49,0,0,0.08923432230949402
50,0,1,0.1183888241648674
51,0,0,0.0510081872344017
52,0,0,0.047286875545978546
53,0,1,1.4159754514694214
54,0,0,0.03723141923546791
55,0,0,0.03898276388645172
56,0,0,0.03740474581718445
57,0,0,0.1873336136341095
58,0,0,0.04457931965589523
59,0,0,0.04187649115920067
60,0,0,0.03536195680499077
61,0,0,0.18094806373119354
62,0,0,0.03752491995692253
63,0,0,0.03482609987258911
64,0,0,0.08179603517055511
65,0,0,0.034306760877370834
66,0,0,0.03667054325342178
67,0,0,0.03881419077515602
68,0,1,0.7002196311950684
69,0,0,0.04636482149362564
70,0,0,0.03562797233462334
71,0,0,0.0446687787771225
72,0,0,0.035887643694877625
73,0,0,0.03704626113176346
74,0,0,0.06549357622861862
75,0,0,0.03851677104830742
76,0,0,0.03594258055090904
77,0,0,0.035051971673965454
78,0,0,0.05952782183885574
79,0,3,0.3326859772205353
80,0,0,0.04035045579075813
81,0,0,0.04758431017398834
82,0,0,0.05413980409502983
83,0,0,0.15355508029460907
84,0,5,0.048168644309043884
