idx,y_true,y_pred,pred_entropy
0,22,20,2.148057460784912
1,14,14,1.0526909828186035
2,11,11,0.5951313972473145
3,3,3,1.5097670555114746
4,22,22,1.4300233125686646
5,13,9,1.6976501941680908
6,3,3,0.3792232871055603
7,3,3,0.307710736989975
8,3,3,0.3490896224975586
9,19,19,1.2586636543273926
10,13,13,0.3776489198207855
11,22,13,1.4491477012634277
12,19,4,1.1036839485168457
13,20,20,0.21173831820487976
14,20,9,1.5034937858581543
15,17,17,0.5932542085647583
16,17,17,0.637956440448761
17,17,17,0.8551839590072632
18,17,17,0.41201719641685486
19,11,11,0.6525665521621704
20,11,12,0.9039978384971619
21,3,3,0.2758413851261139
22,17,17,0.37131649255752563
23,9,9,0.6137633323669434
24,5,5,0.2643894553184509
25,5,5,0.6918728351593018
26,5,22,1.7399275302886963
27,3,1,1.7224787473678589
28,20,20,0.40329709649086
29,3,15,2.194092273712158
30,0,0,2.62821102142334
31,17,17,0.30041903257369995
32,19,16,0.2826979160308838
33,0,0,1.7129957675933838
34,6,6,0.5050318837165833
35,13,13,0.7813569903373718
36,5,5,0.35485953092575073
37,4,4,0.44991573691368103
38,1,1,1.182948112487793
39,7,13,2.0061867237091064
40,13,13,0.4335806965827942
41,17,22,1.8283514976501465
42,3,3,0.454895555973053
43,11,11,0.2923610806465149
44,9,9,0.7826088666915894
45,4,20,1.1822363138198853
46,13,13,0.48184311389923096
47,19,19,0.871848464012146
48,1,1,0.9903719425201416
49,3,3,1.1754134893417358
50,11,11,0.5323441028594971
51,16,16,0.38654059171676636
52,19,4,2.343782424926758
53,20,20,1.0160361528396606
54,20,20,0.32855600118637085
55,20,20,0.3834681510925293
56,20,20,0.3519289493560791
57,13,13,0.5575128793716431
58,3,3,1.9226508140563965
59,8,6,1.8372976779937744
60,22,8,0.7375237941741943
61,17,17,0.30560827255249023
62,18,18,0.7269954681396484
63,9,18,2.4226105213165283
64,19,19,0.46591871976852417
65,14,15,1.3949426412582397
66,6,6,0.4693180024623871
67,6,6,0.4747776687145233
68,19,14,1.2074273824691772
69,12,9,1.0043742656707764
70,22,3,1.0467431545257568
71,1,1,1.0829808712005615
72,22,10,1.2356914281845093
73,13,13,0.7385879158973694
74,4,4,0.3706408441066742
75,4,4,0.4777626097202301
76,20,20,0.2527458965778351
77,4,4,0.3676016330718994
78,3,3,0.3615424335002899
79,22,22,0.945881724357605
80,3,3,0.33200347423553467
81,18,18,0.5130365490913391
82,14,19,1.1787205934524536
83,5,0,2.4528348445892334
84,13,13,0.28772345185279846
85,13,13,0.6361492276191711
86,13,13,0.28370901942253113
87,13,13,0.3173316717147827
88,13,13,0.41629913449287415
89,13,13,0.6301222443580627
90,13,13,0.3233846426010132
91,13,13,0.3330542743206024
92,13,13,0.2818748354911804
93,13,13,0.296718955039978
94,3,3,0.6155897974967957
95,11,11,0.342784583568573
96,11,11,1.1251695156097412
97,11,11,0.35070371627807617
98,11,11,1.1328376531600952
99,22,15,1.3808114528656006
100,15,15,1.07233726978302
101,12,12,0.2750561237335205
102,22,16,0.9130260944366455
103,3,3,2.093085765838623
104,3,3,0.4089536964893341
105,6,3,0.9976441264152527
106,20,20,0.2934144139289856
107,20,20,0.8907337784767151
108,20,20,1.0279196500778198
109,13,13,0.7981232404708862
110,13,22,1.0245224237442017
111,13,13,0.796332597732544
112,13,13,0.3945547342300415
113,13,13,0.723283052444458
114,13,13,0.8514659404754639
115,19,19,0.7719352841377258
116,13,13,0.9224109053611755
117,19,19,1.2894484996795654
118,20,20,1.667094111442566
119,19,19,0.7224733233451843
120,9,9,0.3463016748428345
121,3,0,0.6901930570602417
122,0,0,0.7032167911529541
123,1,1,0.8545998930931091
124,15,15,0.33100321888923645
125,22,17,2.2216086387634277
126,20,20,0.3103567957878113
127,20,20,0.8964993953704834
128,20,20,0.31726720929145813
129,3,3,1.1343493461608887
130,3,3,0.5472972393035889
131,3,3,0.2946029305458069
132,16,16,0.45702728629112244
133,13,13,2.6015422344207764
134,13,13,0.29984933137893677
135,13,13,0.28993117809295654
136,20,20,0.3399827182292938
137,13,15,0.5854520201683044
138,7,22,1.42905592918396
139,13,13,2.2151904106140137
140,3,14,1.9164575338363647
141,14,14,0.5408666729927063
142,14,14,0.9952378869056702
143,11,11,0.3884314298629761
144,20,22,1.282167911529541
145,20,20,0.22705192863941193
146,7,7,0.3501991331577301
147,7,7,0.29142865538597107
148,3,3,0.4503689706325531
149,3,3,0.2961593270301819
150,3,3,0.37707579135894775
151,19,19,1.1200134754180908
152,13,13,1.0949852466583252
153,13,13,1.0371644496917725
154,22,22,1.267777442932129
155,15,15,0.6661715507507324
156,13,15,1.231186866760254
157,13,13,0.8993478417396545
158,4,4,0.6248643398284912
159,4,20,1.3405861854553223
160,15,12,0.7152932286262512
161,13,13,0.31696581840515137
162,7,7,1.1200804710388184
163,7,7,1.1647673845291138
164,0,22,1.831896424293518
165,13,13,1.2040624618530273
166,7,19,0.5987765789031982
167,22,9,2.385551929473877
168,17,17,0.8429381847381592
169,17,17,0.4768904447555542
170,5,5,0.41786283254623413
171,3,18,1.0191633701324463
172,9,9,0.4178045690059662
173,17,17,0.8073909282684326
174,17,17,0.7507447004318237
175,22,3,1.9055854082107544
176,9,9,0.3627108931541443
177,9,9,0.4036563038825989
178,22,22,0.5109658241271973
179,22,20,0.9208720326423645
180,12,4,1.920019268989563
181,20,22,1.8879117965698242
182,11,11,0.3971940577030182
183,16,16,1.7441309690475464
184,16,16,1.0624581575393677
185,0,0,1.2704346179962158
186,0,0,1.8516782522201538
187,16,19,1.1047725677490234
188,22,6,0.5943459272384644
189,13,13,0.5028895735740662
190,13,13,0.3285982012748718
191,13,13,0.27040401101112366
192,19,19,1.139630913734436
193,17,17,0.33731624484062195
194,22,22,1.207863450050354
195,5,2,0.3364649713039398
196,7,7,0.21411189436912537
197,16,16,0.23901033401489258
198,16,16,0.20438818633556366
199,3,3,0.376469224691391
200,16,16,0.8331178426742554
201,0,3,1.7795859575271606
202,0,0,0.7803388833999634
203,22,9,0.6786000728607178
204,20,9,0.642472505569458
205,9,9,0.43669119477272034
206,22,9,1.5211687088012695
207,3,22,1.808659553527832
208,9,9,1.3852742910385132
209,13,13,0.30751413106918335
210,20,20,0.31873196363449097
211,20,4,1.496652603149414
212,12,12,0.47046953439712524
213,12,12,0.8000549077987671
214,3,3,0.4122765362262726
215,7,7,0.4036547541618347
216,3,3,0.45351070165634155
217,20,20,0.21043382585048676
218,11,11,0.3549036681652069
219,11,11,0.3222958743572235
220,16,11,1.9292922019958496
221,11,11,0.343402624130249
222,3,3,0.293643981218338
223,16,5,2.386751890182495
224,14,11,1.8542617559432983
225,20,20,0.23185484111309052
226,12,12,0.29223954677581787
227,3,3,1.089920997619629
228,3,3,0.4285646677017212
229,8,8,1.8434127569198608
230,22,8,1.3732850551605225
231,13,13,1.5687859058380127
232,9,9,0.6474244594573975
233,9,9,1.5348354578018188
234,15,15,0.350809246301651
235,9,9,0.5603514909744263
236,9,9,0.5610047578811646
237,19,19,0.8832617998123169
238,20,3,1.8054221868515015
239,3,3,0.7579646706581116
