idx,y_true,y_pred,pred_entropy
0,9,9,0.4933263063430786
1,13,13,0.30139225721359253
2,14,14,0.34034597873687744
3,14,14,0.3782098591327667
4,3,3,0.4262847900390625
5,3,3,0.8475698828697205
6,3,3,0.39066794514656067
7,3,3,0.3656119108200073
8,13,13,0.6541872024536133
9,9,22,1.201501488685608
10,20,20,0.2247314155101776
11,4,4,1.2917028665542603
12,22,22,1.7457218170166016
13,4,4,0.8713518977165222
14,4,20,1.6820310354232788
15,19,16,0.7428162097930908
16,5,5,0.9644922018051147
17,19,7,0.9780322909355164
18,5,5,0.3372521996498108
19,5,5,0.7619748115539551
20,3,3,1.7098172903060913
21,17,17,0.5356547832489014
22,17,17,0.8151742219924927
23,5,5,1.0749197006225586
24,5,5,0.568260908126831
25,5,5,0.3810781240463257
26,7,7,0.203158900141716
27,20,4,1.9189479351043701
28,19,19,0.9432295560836792
29,16,16,0.3276897370815277
30,22,14,2.110074281692505
31,19,14,2.0198020935058594
32,16,16,0.2443581074476242
33,16,0,0.8197683691978455
34,6,6,1.5385664701461792
35,13,13,0.8347686529159546
36,14,20,2.3264894485473633
37,13,13,2.0476279258728027
38,20,20,0.2236701101064682
39,19,16,1.9828407764434814
40,16,16,0.33843839168548584
41,14,22,2.406691312789917
42,11,11,1.5391924381256104
43,17,17,0.3344767391681671
44,17,17,0.3525633215904236
45,4,4,1.347777009010315
46,9,9,0.5224628448486328
47,21,21,1.934704065322876
48,20,20,0.19707202911376953
49,0,13,0.9414743185043335
50,12,12,0.28279581665992737
51,16,16,0.26997292041778564
52,16,16,0.7298622131347656
53,12,12,0.3052574098110199
54,0,0,1.5695260763168335
55,13,13,0.27002397179603577
56,8,8,0.47065025568008423
57,3,8,1.9842795133590698
58,10,10,0.5609664916992188
59,3,3,1.767507553100586
60,12,12,0.32720229029655457
61,20,12,0.5450524687767029
62,12,12,0.40479016304016113
63,22,3,1.606114149093628
64,12,9,1.4085140228271484
65,4,4,0.6891626119613647
66,6,4,0.431021124124527
67,4,4,1.5653550624847412
68,22,6,0.7903263568878174
69,20,20,1.2487038373947144
70,22,4,2.3226828575134277
71,4,22,2.3952157497406006
72,14,14,0.7600381374359131
73,13,7,1.5314327478408813
74,3,3,1.6370290517807007
75,3,3,1.0602755546569824
76,19,19,0.6509488224983215
77,3,3,0.5088304877281189
78,3,3,0.4235745370388031
79,3,3,0.9662388563156128
80,7,7,0.2837821841239929
81,11,11,0.27892005443573
82,11,11,0.45783108472824097
83,19,19,1.2018287181854248
84,13,13,0.579814076423645
85,13,13,0.28728747367858887
86,13,13,0.2580922842025757
87,13,13,0.3901329040527344
88,13,13,0.5489998459815979
89,13,13,0.4871557354927063
90,22,13,0.7898775339126587
91,13,13,0.2820380628108978
92,5,5,0.30282774567604065
93,11,11,0.473600298166275
94,12,12,0.32934844493865967
95,12,15,2.082113742828369
96,3,18,1.5207027196884155
97,20,20,0.1814466267824173
98,3,3,1.1619658470153809
99,20,20,0.8801490664482117
100,7,7,1.1681745052337646
101,7,19,0.5960256457328796
102,8,8,1.3796539306640625
103,0,0,0.3643474280834198
104,22,22,1.1674425601959229
105,2,2,0.2460695058107376
106,16,14,2.5729899406433105
107,16,20,0.8409349918365479
108,7,3,1.1253468990325928
109,9,9,0.5948927402496338
110,9,3,1.1752543449401855
111,10,10,0.27423813939094543
112,17,10,0.9792567491531372
113,4,16,1.0627580881118774
114,13,13,0.2887030839920044
115,13,13,0.2710840404033661
116,13,13,0.37825247645378113
117,13,13,0.5261359214782715
118,19,1,1.022962212562561
119,13,13,0.358084112405777
120,16,16,1.088930368423462
121,22,9,0.6922404766082764
122,10,10,0.2418420910835266
123,14,14,0.30955633521080017
124,4,4,1.5850181579589844
125,11,11,0.2754788398742676
126,3,3,0.32204580307006836
127,3,3,0.7540835738182068
128,13,13,0.8820388317108154
129,22,9,1.1113002300262451
130,15,15,0.4735450744628906
