idx,y_true,y_pred,pred_entropy
0,0,5,1.8530935049057007
1,0,1,1.9261770248413086
2,0,1,1.9208602905273438
3,0,4,1.9309263229370117
4,0,1,1.9269734621047974
5,0,4,1.9292901754379272
6,0,1,1.9124528169631958
7,0,2,1.856682300567627
8,0,1,1.9286504983901978
9,0,1,1.928249716758728
10,0,1,1.889499545097351
11,0,1,1.9287636280059814
12,0,1,1.9273498058319092
13,0,1,1.9274550676345825
14,0,1,1.9278364181518555
15,0,1,1.9270528554916382
16,0,1,1.923364520072937
17,0,1,1.9210882186889648
18,0,1,1.918003797531128
19,0,1,1.914086937904358
20,0,4,1.9297434091567993
21,0,1,1.892593502998352
22,0,4,1.928516149520874
23,0,2,1.8656842708587646
24,0,0,1.9192588329315186
25,0,1,1.9251576662063599
26,0,4,1.9306007623672485
27,0,1,1.9249072074890137
28,0,1,1.922242283821106
29,0,1,1.9199917316436768
30,0,1,1.9257601499557495
31,0,2,1.8129223585128784
32,0,1,1.9268276691436768
33,0,1,1.9191551208496094
34,0,4,1.9309558868408203
35,0,1,1.931256890296936
36,0,1,1.9265727996826172
37,0,1,1.9291355609893799
38,0,1,1.927250862121582
39,0,2,1.794479250907898
40,0,1,1.9184784889221191
41,0,1,1.9262440204620361
42,0,4,1.9304194450378418
43,0,1,1.9154856204986572
44,0,1,1.9293105602264404
45,0,1,1.9286653995513916
46,0,1,1.9270496368408203
47,0,1,1.9283097982406616
48,0,1,1.928945779800415
49,0,0,1.9280452728271484
50,0,1,1.8991665840148926
51,0,4,1.9307703971862793
52,0,4,1.9288069009780884
53,0,1,1.8863166570663452
54,0,1,1.9282070398330688
55,0,1,1.9274415969848633
56,0,1,1.9251782894134521
57,0,4,1.9281247854232788
58,0,0,1.9292877912521362
59,0,0,1.917596697807312
60,0,1,1.927004337310791
61,0,1,1.9282885789871216
62,0,1,1.9216402769088745
63,0,1,1.9105199575424194
64,0,2,1.799645185470581
65,0,1,1.9156185388565063
66,0,2,1.8527148962020874
67,0,4,1.930147409439087
68,0,1,1.927613377571106
69,0,1,1.9242438077926636
70,0,0,1.913508653640747
71,0,1,1.910749077796936
72,0,0,1.8980964422225952
73,0,0,1.9267017841339111
74,0,1,1.9256809949874878
75,0,1,1.9171644449234009
76,0,1,1.9288852214813232
77,0,4,1.931462049484253
78,0,1,1.9301437139511108
79,0,1,1.9220023155212402
80,0,1,1.9072847366333008
81,0,1,1.9271456003189087
82,0,1,1.9014476537704468
83,0,4,1.9304273128509521
84,0,1,1.9279148578643799
85,0,4,1.9307081699371338
86,0,1,1.9125787019729614
87,0,1,1.9280799627304077
88,0,1,1.875573754310608
89,0,4,1.932761788368225
90,0,1,1.92569899559021
91,0,1,1.9128812551498413
92,0,4,1.929741382598877
93,0,1,1.9150487184524536
94,0,1,1.923272728919983
95,0,1,1.9207826852798462
96,0,1,1.9281233549118042
97,0,4,1.9304977655410767
98,0,1,1.9274969100952148
99,0,1,1.9283558130264282
100,0,1,1.9226728677749634
101,0,1,1.9296982288360596
102,0,1,1.9271137714385986
103,0,1,1.9282004833221436
104,0,1,1.9223875999450684
105,0,4,1.9282366037368774
106,0,1,1.9196631908416748
107,0,1,1.9270902872085571
108,0,2,1.8859854936599731
109,0,1,1.9247912168502808
110,0,1,1.9286718368530273
111,0,0,1.9191263914108276
112,0,1,1.926387071609497
113,0,1,1.928273320198059
114,0,1,1.923251748085022
115,0,1,1.9051578044891357
116,0,0,1.897032618522644
117,0,4,1.9288170337677002
118,0,1,1.9276100397109985
119,0,4,1.9302937984466553
120,0,1,1.9243255853652954
121,0,0,1.8939014673233032
122,0,1,1.9132051467895508
123,0,1,1.928479552268982
124,0,1,1.9241517782211304
125,0,4,1.9284449815750122
126,0,4,1.9288431406021118
127,0,4,1.9315372705459595
128,0,0,1.8928027153015137
129,0,1,1.9243847131729126
130,0,4,1.928865909576416
131,0,1,1.9136247634887695
132,0,0,1.9226877689361572
133,0,1,1.9288731813430786
134,0,0,1.9214774370193481
135,0,4,1.9320368766784668
136,0,1,1.9246424436569214
137,0,4,1.9291633367538452
138,0,4,1.928687572479248
139,0,1,1.9278757572174072
140,0,1,1.9238389730453491
141,0,1,1.9239331483840942
142,0,1,1.9279896020889282
143,0,1,1.927838921546936
144,0,2,1.782997727394104
145,0,1,1.9267630577087402
146,0,4,1.9327856302261353
147,0,1,1.927298903465271
148,0,1,1.9278149604797363
149,0,4,1.9290637969970703
150,0,1,1.9270715713500977
151,0,1,1.9210762977600098
152,0,1,1.8935794830322266
153,0,1,1.9285916090011597
154,0,1,1.9243488311767578
155,0,1,1.9275339841842651
156,0,1,1.922808289527893
157,0,1,1.9220937490463257
158,0,1,1.9252296686172485
159,0,1,1.9293571710586548
160,0,1,1.9269996881484985
161,0,0,1.869146704673767
162,0,1,1.921331763267517
163,1,1,1.9049725532531738
164,1,1,1.9261587858200073
165,1,1,1.9267494678497314
166,1,2,1.8089181184768677
167,1,1,1.9188874959945679
168,1,1,1.9291349649429321
169,1,1,1.9262821674346924
170,1,1,1.9246822595596313
171,1,1,1.9259235858917236
172,1,2,1.77091646194458
173,1,2,1.8525269031524658
174,1,1,1.919447422027588
175,1,1,1.9229756593704224
176,1,1,1.917118787765503
177,1,2,1.7845312356948853
178,1,1,1.9136607646942139
179,1,1,1.8927943706512451
180,1,1,1.9067950248718262
181,1,2,1.772421956062317
182,1,1,1.8835933208465576
183,1,1,1.9195423126220703
184,1,2,1.8026959896087646
185,1,2,1.7961881160736084
186,1,2,1.8035467863082886
187,1,2,1.7922241687774658
188,1,1,1.922965168952942
189,1,0,1.9048097133636475
190,1,1,1.9185385704040527
191,1,2,1.8447425365447998
192,1,1,1.9149534702301025
193,1,1,1.9217795133590698
194,1,1,1.8998382091522217
195,1,2,1.889275312423706
196,1,2,1.7743747234344482
197,1,1,1.9031039476394653
198,1,1,1.924012303352356
199,1,1,1.922957420349121
200,1,1,1.9200947284698486
201,1,1,1.9291516542434692
202,1,1,1.8903884887695312
203,1,1,1.9173200130462646
204,1,1,1.9275975227355957
205,1,1,1.9253228902816772
206,1,1,1.9196194410324097
207,1,0,1.9240164756774902
208,1,2,1.8806675672531128
209,1,1,1.9031819105148315
210,1,1,1.8943878412246704
211,1,4,1.9306432008743286
212,1,1,1.9293501377105713
213,1,1,1.9202370643615723
214,1,1,1.9127355813980103
215,1,2,1.8215943574905396
216,1,1,1.9247307777404785
217,1,2,1.8164716958999634
218,1,1,1.9191234111785889
219,1,2,1.7752296924591064
220,1,2,1.8429278135299683
221,1,2,1.8219999074935913
222,1,1,1.930016279220581
223,1,4,1.9306674003601074
224,1,2,1.813295841217041
225,1,1,1.900610089302063
226,1,1,1.9116215705871582
227,1,1,1.929190754890442
228,1,1,1.9136452674865723
229,1,1,1.9015175104141235
230,1,4,1.9320753812789917
231,1,0,1.9179880619049072
232,1,1,1.9247914552688599
233,1,2,1.8585515022277832
234,1,2,1.8092200756072998
235,1,0,1.8686314821243286
236,1,2,1.8876887559890747
237,1,1,1.9241383075714111
238,1,1,1.9016207456588745
239,1,2,1.7840580940246582
240,1,1,1.9248056411743164
241,1,2,1.8574118614196777
242,1,2,1.7695255279541016
243,1,2,1.814736008644104
244,1,0,1.9230144023895264
245,1,1,1.9002511501312256
246,1,2,1.875017523765564
247,1,1,1.9235183000564575
248,1,2,1.7842216491699219
249,1,2,1.850637435913086
250,1,1,1.9296056032180786
251,1,2,1.775311827659607
252,1,4,1.931995153427124
253,1,2,1.7815786600112915
254,1,1,1.9297096729278564
255,1,2,1.8885303735733032
256,1,1,1.9241142272949219
257,1,2,1.8373174667358398
258,1,1,1.9196580648422241
259,1,2,1.7953954935073853
260,1,1,1.9193295240402222
261,1,0,1.9211915731430054
262,1,1,1.9266401529312134
263,1,1,1.9197436571121216
264,1,1,1.9266011714935303
265,1,1,1.90418541431427
266,1,1,1.923476219177246
267,1,4,1.9283860921859741
268,1,1,1.9228241443634033
269,1,1,1.9248212575912476
270,1,1,1.921680212020874
271,1,2,1.817469835281372
272,1,2,1.7815386056900024
273,1,1,1.925412654876709
274,1,0,1.903109073638916
275,1,2,1.789562463760376
276,1,1,1.910869836807251
277,1,1,1.9239165782928467
278,1,0,1.9129571914672852
279,1,0,1.9126245975494385
280,1,1,1.8939135074615479
281,1,2,1.7944777011871338
282,1,1,1.9267897605895996
283,1,2,1.802253246307373
284,1,0,1.8945103883743286
285,1,0,1.9256809949874878
286,1,2,1.8165756464004517
287,1,1,1.9229522943496704
288,1,1,1.9109454154968262
289,1,1,1.9245893955230713
290,1,1,1.9167088270187378
291,1,2,1.8572431802749634
292,1,1,1.9209877252578735
293,1,0,1.8880094289779663
294,1,0,1.9214813709259033
295,1,2,1.8215012550354004
296,1,1,1.9277633428573608
297,1,1,1.909148097038269
298,1,2,1.8698862791061401
299,1,1,1.9078819751739502
300,1,4,1.9303627014160156
301,1,1,1.9161216020584106
302,1,1,1.91195547580719
303,1,1,1.8913242816925049
304,1,2,1.8038698434829712
305,1,2,1.844771385192871
306,1,0,1.920526146888733
307,1,2,1.8061193227767944
308,1,2,1.8092652559280396
309,1,0,1.8904619216918945
310,1,1,1.9014430046081543
311,1,0,1.883750319480896
312,1,1,1.9121673107147217
313,1,2,1.8474774360656738
314,1,1,1.9237016439437866
315,1,2,1.788346290588379
316,1,1,1.9274715185165405
317,1,2,1.8651154041290283
318,1,1,1.9272857904434204
319,1,2,1.8096418380737305
320,1,4,1.9316139221191406
321,1,2,1.8112776279449463
322,1,1,1.9268403053283691
323,1,1,1.9005258083343506
324,1,1,1.8769762516021729
325,1,1,1.925797939300537
326,1,1,1.9254064559936523
327,1,1,1.9264694452285767
328,1,1,1.91231107711792
329,1,1,1.914992094039917
330,1,1,1.9207011461257935
331,1,1,1.905993938446045
332,1,2,1.8308559656143188
333,1,1,1.8888895511627197
334,1,2,1.7784345149993896
335,1,0,1.9199442863464355
336,1,1,1.9025826454162598
337,1,1,1.9177179336547852
338,1,1,1.9244916439056396
339,1,1,1.893925666809082
340,1,1,1.915284276008606
341,1,1,1.9252773523330688
342,1,0,1.92415452003479
343,1,2,1.8202588558197021
344,1,0,1.9175323247909546
345,1,1,1.9201582670211792
346,1,1,1.8897203207015991
347,1,1,1.9170265197753906
348,1,1,1.9192007780075073
349,1,1,1.9257124662399292
350,1,1,1.9244849681854248
351,1,2,1.7759716510772705
352,1,2,1.8231810331344604
353,1,4,1.930013656616211
354,1,2,1.7691426277160645
355,1,1,1.9219695329666138
356,1,1,1.9285869598388672
357,1,1,1.9118205308914185
358,1,2,1.780359148979187
359,1,1,1.9300960302352905
360,1,2,1.7700456380844116
361,1,1,1.9114123582839966
362,1,2,1.7973012924194336
363,1,2,1.8427424430847168
364,1,2,1.8071519136428833
365,1,0,1.896736741065979
366,1,2,1.819825291633606
367,1,2,1.8763502836227417
368,1,1,1.9004361629486084
369,1,1,1.8862898349761963
370,1,0,1.9233107566833496
371,1,1,1.92439603805542
372,1,2,1.8167189359664917
373,1,0,1.9230965375900269
374,1,1,1.9248396158218384
375,1,1,1.9287211894989014
376,1,2,1.8335176706314087
377,1,1,1.8930349349975586
378,1,1,1.925330638885498
379,1,1,1.9223495721817017
380,1,1,1.9244322776794434
381,1,0,1.9207403659820557
382,1,0,1.9279675483703613
383,1,2,1.814955234527588
384,1,1,1.9260449409484863
385,1,1,1.9063435792922974
386,1,1,1.9251246452331543
387,1,2,1.8424123525619507
388,1,2,1.8423713445663452
389,1,0,1.9050519466400146
390,1,1,1.9189494848251343
391,1,1,1.9250024557113647
392,1,2,1.8004869222640991
393,1,1,1.8982887268066406
394,1,0,1.918487310409546
395,1,2,1.8364853858947754
396,1,1,1.9158709049224854
397,1,1,1.9099934101104736
398,1,1,1.9254151582717896
399,1,1,1.9263207912445068
400,1,2,1.7636408805847168
401,1,0,1.909719467163086
402,1,1,1.9275903701782227
403,1,1,1.926411747932434
404,1,1,1.9146935939788818
405,1,1,1.9203336238861084
406,1,2,1.8734979629516602
407,1,1,1.92080557346344
408,1,1,1.9292316436767578
409,1,0,1.8702144622802734
410,1,0,1.9238067865371704
411,1,1,1.9008166790008545
412,1,0,1.89207923412323
413,1,1,1.9160501956939697
414,1,2,1.8277995586395264
415,1,2,1.7783844470977783
416,1,1,1.9132792949676514
417,1,2,1.842711091041565
418,1,2,1.8309569358825684
419,1,1,1.8998804092407227
420,1,1,1.9053438901901245
421,1,2,1.8158525228500366
422,1,1,1.9262298345565796
423,1,1,1.9150053262710571
424,1,2,1.8103398084640503
425,1,1,1.9266302585601807
426,1,0,1.9190269708633423
427,1,2,1.837078332901001
428,1,2,1.8235974311828613
429,1,1,1.9177916049957275
430,1,2,1.8218889236450195
431,1,1,1.9067713022232056
432,1,1,1.9253212213516235
433,1,2,1.7768895626068115
434,1,4,1.925317406654358
435,1,1,1.9261969327926636
436,1,1,1.923034429550171
437,1,2,1.7875792980194092
438,1,2,1.8070260286331177
439,1,1,1.9240702390670776
440,1,1,1.9189727306365967
441,1,1,1.8959059715270996
442,1,0,1.9271669387817383
443,1,1,1.9231278896331787
444,1,1,1.9277284145355225
445,1,2,1.7760310173034668
446,1,1,1.9288642406463623
447,1,1,1.9244167804718018
448,1,2,1.7793129682540894
449,1,1,1.9220036268234253
450,1,2,1.8690686225891113
451,1,1,1.9251492023468018
452,1,0,1.8731036186218262
453,1,1,1.9178459644317627
454,1,1,1.9213354587554932
455,1,1,1.920425295829773
456,1,1,1.9071722030639648
457,1,1,1.9277437925338745
458,1,2,1.7953314781188965
459,1,2,1.773253321647644
460,1,1,1.9246673583984375
461,1,0,1.9210035800933838
462,1,1,1.9246189594268799
463,1,1,1.9252053499221802
464,1,1,1.9193753004074097
465,1,2,1.8126182556152344
466,1,1,1.9082263708114624
467,1,2,1.784629225730896
468,1,2,1.7765063047409058
469,1,1,1.8887888193130493
470,1,2,1.8811078071594238
471,1,4,1.9304206371307373
472,1,1,1.8828223943710327
473,1,1,1.9187026023864746
474,1,1,1.9052860736846924
475,1,2,1.7754532098770142
476,1,2,1.7687023878097534
477,1,4,1.9286593198776245
478,1,1,1.9053771495819092
479,1,1,1.9113439321517944
480,1,1,1.914433479309082
481,1,1,1.9195765256881714
482,1,1,1.9204809665679932
483,1,2,1.8430469036102295
484,1,1,1.9269113540649414
485,1,0,1.928067684173584
486,1,0,1.8702144622802734
487,1,2,1.7948139905929565
488,1,0,1.9129939079284668
489,1,2,1.7883553504943848
490,1,1,1.9135416746139526
491,1,4,1.9293311834335327
492,1,1,1.903488039970398
493,1,1,1.8692678213119507
494,1,1,1.9252848625183105
495,1,0,1.9158239364624023
496,1,2,1.8546395301818848
497,1,2,1.8598037958145142
498,1,2,1.8224892616271973
