idx,y_true,y_pred,pred_entropy
0,1,1,0.006927476730197668
1,1,1,0.0034372529480606318
2,1,1,0.002981406170874834
3,1,1,0.0044450038112699986
4,1,1,0.003145814873278141
5,1,1,0.004324871581047773
6,1,1,0.003009592881426215
7,1,1,0.0033037306275218725
8,1,1,0.003384204115718603
9,1,1,0.005268208682537079
10,1,1,0.002824712311848998
11,1,1,0.003148431424051523
12,1,1,0.002788061974570155
13,1,1,0.0032554706558585167
14,1,1,0.007110459730029106
15,1,1,0.002903322922065854
16,1,1,0.005023251287639141
17,0,0,0.013190247118473053
18,0,0,0.013366354629397392
19,1,1,0.0034594079479575157
20,1,1,0.003076286520808935
21,1,1,0.0027712553273886442
22,1,1,0.003197789890691638
23,1,1,0.0030361886601895094
24,1,1,0.002741948002949357
25,1,1,0.002809460274875164
26,1,1,0.0033539501018822193
27,1,1,0.003055388107895851
28,1,1,0.010276466608047485
29,0,0,0.0076935007236897945
30,1,1,0.0033322745002806187
31,1,1,0.0038779405876994133
32,1,1,0.003374735824763775
33,1,1,0.0031000948511064053
34,1,1,0.0029573319479823112
35,1,1,0.003215487115085125
36,1,1,0.0029730889946222305
37,1,1,0.002884930232539773
38,1,1,0.003953337669372559
39,0,0,0.00695597380399704
40,1,1,0.0034828041680157185
41,0,0,0.005464734975248575
42,1,1,0.004739929921925068
43,1,1,0.0028234764467924833
44,1,1,0.0032106919679790735
45,1,0,0.08297514170408249
46,1,1,0.20579320192337036
47,1,1,0.014534146524965763
48,1,1,0.0029952821787446737
49,1,1,0.002831307938322425
50,0,0,0.005790390074253082
51,1,1,0.003178706392645836
52,1,1,0.0029043927788734436
53,1,1,0.0033647543750703335
54,1,1,0.004075182601809502
55,1,1,0.0038184032309800386
56,1,1,0.00348750501871109
57,1,1,0.003090594196692109
58,1,1,0.004109865054488182
59,1,1,0.0038933861069381237
60,1,1,0.002836995990946889
61,1,1,0.0031674213241785765
62,1,1,0.0032231088262051344
63,1,1,0.003362085670232773
64,0,0,0.0070586977526545525
65,1,1,0.004553424194455147
66,1,1,0.0032938981894403696
67,1,1,0.0038968154694885015
68,1,1,0.003032956039533019
69,1,1,0.003256760537624359
70,1,1,0.003348254831507802
71,1,1,0.0031010869424790144
72,1,1,0.0035810773260891438
73,1,1,0.003475534962490201
74,1,1,0.003451455384492874
75,1,1,0.003086094744503498
76,0,0,0.006372879259288311
77,0,0,0.006636111065745354
78,1,1,0.005830344744026661
79,0,0,0.006841427646577358
80,1,1,0.003213610267266631
81,0,0,0.006166375707834959
82,1,1,0.0037534658331424
83,1,1,0.0030819023959338665
84,1,1,0.0030516148544847965
85,1,1,0.0031551048159599304
86,0,0,0.005949477199465036
87,1,1,0.0033145102206617594
88,1,1,0.0032740964088588953
89,1,1,0.003151641460135579
90,0,0,0.0070014651864767075
91,1,1,0.005078379064798355
92,0,0,0.011282260529696941
93,1,1,0.5236182808876038
94,1,1,0.0030040815472602844
95,1,1,0.003141400869935751
96,1,1,0.0027357186190783978
97,1,1,0.003053732682019472
98,1,0,0.09445175528526306
99,1,1,0.004582061432301998
100,0,1,0.598214864730835
101,0,0,0.005715992301702499
102,0,0,0.0061248671263456345
103,1,1,0.0036423897836357355
104,1,1,0.007994340732693672
105,1,1,0.0028902466874569654
106,1,1,0.003294495865702629
107,1,1,0.004415036179125309
108,1,1,0.007385891862213612
109,0,0,0.0057868072763085365
110,1,1,0.002980944234877825
111,1,1,0.0038004647940397263
112,1,1,0.0036663643550127745
113,1,1,0.004038252867758274
114,1,1,0.009334825910627842
115,1,1,0.003731698729097843
116,1,1,0.003000898053869605
117,1,1,0.0031390846706926823
118,1,1,0.003515903139486909
119,1,1,0.0029311287216842175
120,1,1,0.005162199959158897
121,0,0,0.011070790700614452
122,1,1,0.0029680696316063404
123,1,1,0.003200540319085121
124,1,1,0.0033357953652739525
125,0,0,0.14532195031642914
126,1,1,0.0027602571062743664
127,0,0,0.006109291221946478
128,1,1,0.003874668851494789
129,1,1,0.0034445063211023808
130,1,1,0.00319237494841218
131,1,1,0.002996321301907301
132,0,0,0.006455948110669851
133,1,1,0.0030973488464951515
134,1,1,0.003124613082036376
135,0,0,0.005562460515648127
136,0,0,0.006822126917541027
137,1,1,0.002936846110969782
138,1,1,0.007765945978462696
139,1,1,0.0031725491862744093
140,1,1,0.0030285280663520098
141,0,0,0.0063125016167759895
142,1,1,0.003085907083004713
143,0,0,0.007785647641867399
144,1,1,0.00327420886605978
145,1,1,0.020872000604867935
146,1,1,0.027413003146648407
147,1,1,0.0028309461195021868
148,1,1,0.003673666389659047
149,1,1,0.0030151777900755405
150,0,0,0.007185742724686861
151,1,1,0.003678757231682539
152,1,1,0.0029483444523066282
