idx,y_true,y_pred,pred_entropy
0,5,5,0.7052946090698242
1,13,20,0.5438751578330994
2,3,3,1.0680243968963623
3,6,3,0.7855550646781921
4,13,15,1.4097272157669067
5,13,13,0.392046183347702
6,13,13,0.4233914315700531
7,3,14,1.5986948013305664
8,3,19,1.4111158847808838
9,3,3,1.0821655988693237
10,3,6,0.9844827651977539
11,3,3,0.3545328974723816
12,13,22,1.682537317276001
13,20,20,0.6355311870574951
14,22,4,0.8386706113815308
15,22,15,2.3424630165100098
16,16,16,1.663955569267273
17,7,7,0.3122040033340454
18,17,17,0.40976235270500183
19,22,13,1.1135869026184082
20,22,5,1.5465190410614014
21,5,5,0.31179630756378174
22,5,5,1.41634202003479
23,17,17,0.3486078977584839
24,18,17,0.7733644843101501
25,5,5,0.3032027781009674
26,15,22,2.3599753379821777
27,5,5,0.465169221162796
28,5,5,0.49964654445648193
29,19,1,1.6209322214126587
30,3,3,1.189073920249939
31,13,13,0.9290303587913513
32,20,20,0.27681368589401245
33,20,20,0.2724255323410034
34,20,20,1.5363469123840332
35,19,19,0.6622520685195923
36,13,0,0.4152083098888397
37,0,0,1.6517804861068726
38,22,6,0.9843993186950684
39,13,13,0.3142002820968628
40,13,13,0.4040783941745758
41,22,13,1.3054372072219849
42,19,19,1.241275429725647
43,5,5,0.5360278487205505
44,20,20,0.3917323052883148
45,4,4,0.38756126165390015
46,9,9,0.4058459401130676
47,3,3,0.4662632346153259
48,4,4,1.2487661838531494
49,3,3,0.7130465507507324
50,19,16,0.32175976037979126
51,10,16,2.5161938667297363
52,11,11,0.4496031403541565
53,19,16,0.368523508310318
54,16,16,0.6243181228637695
55,19,16,0.3135262429714203
56,20,20,0.3002893626689911
57,22,13,0.35490739345550537
58,7,7,1.3712356090545654
59,13,13,0.5755923986434937
60,9,9,0.7465320825576782
61,14,14,1.9323352575302124
62,19,19,0.669265866279602
63,20,20,0.2579247057437897
64,3,3,0.6292954683303833
65,7,8,1.003922939300537
