idx,y_true,y_pred,pred_entropy
0,9,22,0.08543090522289276
1,15,22,0.8939756155014038
2,13,13,0.004913747776299715
3,11,11,0.006725629325956106
4,19,19,0.7774842977523804
5,3,3,0.004063382279127836
6,13,13,0.0116959847509861
7,7,7,0.008863204158842564
8,13,13,0.010129924863576889
9,13,20,0.03417330980300903
10,3,3,0.004492973443120718
11,22,7,0.004588904790580273
12,7,7,0.006909085903316736
13,5,5,0.00373712251894176
14,17,17,0.005101921036839485
15,17,17,0.0056916773319244385
16,17,17,0.005177405197173357
17,17,17,0.004746414255350828
18,17,18,0.07317142188549042
19,13,13,0.8425649404525757
20,5,5,0.009625803679227829
21,11,11,0.06963226944208145
22,13,13,0.0042860303074121475
23,4,20,0.15724167227745056
24,0,0,0.004233149345964193
25,13,13,0.003543020458891988
26,0,0,0.003859251504763961
27,17,17,0.010361758060753345
28,3,12,0.004933372139930725
29,6,6,0.00336422398686409
30,6,20,0.003919821698218584
31,13,13,0.004663942381739616
32,5,5,0.0034271632321178913
33,13,13,0.0037653595209121704
34,19,19,0.00844729132950306
35,22,3,1.5739578008651733
36,0,0,0.003849077271297574
37,20,20,0.31600162386894226
38,9,9,0.006275673396885395
39,3,3,0.1473011076450348
40,3,3,0.004200300667434931
41,7,7,0.006500042974948883
42,11,11,0.0041566272266209126
43,19,19,0.00486327987164259
44,13,22,1.0229663848876953
45,4,4,0.34803521633148193
46,16,16,0.004382396582514048
47,20,20,0.003210584633052349
48,20,20,0.00280194403603673
49,20,20,0.030965259298682213
50,20,20,0.0030563499312847853
51,3,3,0.003919966984540224
52,3,3,0.004312999080866575
53,3,22,0.0214247927069664
54,13,13,0.006418764591217041
55,3,3,0.04808316007256508
56,22,22,0.10777311027050018
57,22,22,0.1118236854672432
58,9,9,0.01570684276521206
59,17,17,0.006552441976964474
60,15,15,0.006626613903790712
61,9,9,0.004751906730234623
62,3,3,0.0037987022660672665
63,12,12,0.0055663143284618855
64,12,12,0.005811617709696293
65,20,17,0.20803572237491608
66,14,14,0.0037480834871530533
