idx,y_true,y_pred,pred_entropy
0,1,1,0.0017641634913161397
1,1,1,0.0017951579065993428
2,1,1,0.0018453669035807252
3,1,1,0.0017539982218295336
4,1,1,0.0035341542679816484
5,1,1,0.002080699894577265
6,1,1,0.00798136554658413
7,1,1,0.0018969704397022724
8,1,1,0.0018788740271702409
9,1,1,0.0018238028278574347
10,1,1,0.002034488134086132
11,1,1,0.0019289965275675058
12,1,1,0.0018434684025123715
13,1,1,0.00180966523475945
14,1,1,0.001767413574270904
15,1,1,0.0023052357137203217
16,0,0,0.003067974466830492
17,1,1,0.0018446274334564805
18,1,1,0.0046716295182704926
19,0,0,0.003447201568633318
20,1,1,0.0020440323278307915
21,1,1,0.0017757711466401815
22,1,1,0.0022395302075892687
23,1,1,0.0018315643537789583
24,1,1,0.001816607196815312
25,1,1,0.0018277406925335526
26,0,0,0.0032652949448674917
27,0,0,0.002898401115089655
28,1,1,0.001770283910445869
29,1,1,0.0017547955503687263
30,0,0,0.003241537371650338
31,1,1,0.00192077097017318
32,1,1,0.001815701718442142
33,1,1,0.0017663994804024696
34,1,1,0.009613215923309326
35,1,1,0.0018390187760815024
36,1,1,0.0018084297189489007
37,1,1,0.002197003923356533
38,0,0,0.003121372312307358
39,1,1,0.001775345066562295
40,1,1,0.002080240286886692
41,0,0,0.003657015273347497
42,1,1,0.003266015090048313
43,1,1,0.001836415147408843
44,1,1,0.0018219450721517205
45,1,1,0.0017887232825160027
46,0,0,0.0029785949736833572
47,0,0,0.002861653221771121
48,1,1,0.0018647118704393506
49,0,0,0.0032544403802603483
50,1,1,0.0023913742043077946
51,1,1,0.001849665422923863
52,1,1,0.0019348161295056343
53,0,0,0.003103553084656596
54,1,1,0.0019787263590842485
55,1,0,0.0031893604900687933
56,1,1,0.0019793829414993525
57,1,0,0.013948357664048672
58,1,1,0.001855210168287158
59,1,1,0.002253721933811903
60,1,1,0.0019984350074082613
61,0,0,0.002906333189457655
62,1,1,0.0034578759223222733
63,1,1,0.0020107445307075977
64,1,1,0.001866780687123537
65,1,0,0.32955193519592285
66,1,1,0.0017749271355569363
67,1,1,0.0020469168666750193
68,1,1,0.0019307354232296348
69,0,0,0.0028870119713246822
70,1,1,0.0019061147468164563
71,0,0,0.003047249047085643
72,1,1,0.0018048158381134272
73,1,1,0.001982322661206126
74,1,1,0.005027874372899532
75,0,0,0.003308019833639264
76,1,1,0.0018626502715051174
77,1,1,0.010788407176733017
78,0,0,0.00287798373028636
79,1,1,0.0018758007790893316
80,1,1,0.0018869172781705856
81,1,1,0.0018580039031803608
82,1,1,0.0017918082885444164
83,1,1,0.0017353447619825602
84,0,0,0.004816833883523941
85,1,1,0.004849813878536224
86,1,1,0.00182446523103863
87,1,1,0.007126911543309689
88,0,0,0.0028483287896960974
89,1,1,0.001786758191883564
90,1,1,0.0017677245195955038
91,0,1,0.0256344024091959
92,1,1,0.0018739857478067279
93,1,1,0.00185124552808702
94,1,1,0.001829034648835659
95,1,1,0.0017574788071215153
96,1,1,0.003102785674855113
97,1,1,0.00195256934966892
98,1,1,0.0020959076937288046
99,1,1,0.00206968211568892
100,1,1,0.0017972203204408288
101,1,1,0.0018064721953123808
