idx,y_true,y_pred,pred_entropy
0,3,3,0.2860603630542755
1,3,3,0.3146860897541046
2,16,16,0.2400427758693695
3,3,19,1.0240240097045898
4,19,1,0.8689581751823425
5,5,11,0.69388347864151
6,22,11,0.2841796278953552
7,11,11,0.6041786670684814
8,20,22,1.6360408067703247
9,3,3,0.6052918434143066
10,5,5,0.3750229775905609
11,10,10,0.2140333503484726
12,11,3,0.33970901370048523
13,22,3,1.5936180353164673
14,3,3,0.2325805127620697
15,3,3,0.6111034750938416
16,11,3,1.756866455078125
17,20,20,0.22051215171813965
18,22,22,1.8044642210006714
19,22,1,2.1782584190368652
20,20,20,0.3256154954433441
21,13,13,0.35647135972976685
22,13,22,1.9033825397491455
23,19,19,0.3711254298686981
24,7,7,0.20061342418193817
25,19,19,0.41949552297592163
26,22,7,0.22017939388751984
27,3,3,0.32728180289268494
28,5,16,1.0838481187820435
29,17,17,0.20980879664421082
30,11,17,0.2516333758831024
31,18,17,0.5971819162368774
32,17,17,0.26294785737991333
33,12,12,1.1660922765731812
34,22,11,1.0320159196853638
35,18,17,0.8424540162086487
36,5,5,0.28418129682540894
37,5,5,0.34473544359207153
38,5,5,0.36591094732284546
39,5,5,0.4478403925895691
40,22,22,0.5438559055328369
41,20,20,0.2724856436252594
42,4,4,0.9236550331115723
43,20,20,0.38591283559799194
44,17,17,0.23478913307189941
45,16,16,0.2865455448627472
46,20,16,1.114494800567627
47,16,16,0.5452578663825989
48,13,13,0.3958960771560669
49,19,19,2.012413501739502
50,5,5,0.3470081686973572
51,3,0,0.3286750912666321
52,0,0,0.7550955414772034
53,3,3,0.27573519945144653
54,22,3,1.3786741495132446
55,9,9,0.25657305121421814
56,13,13,0.19994130730628967
57,13,13,0.1908983439207077
58,9,3,0.3536323010921478
59,4,4,2.0593020915985107
60,17,17,0.2614888548851013
61,4,4,0.29547494649887085
62,22,22,0.7106711864471436
63,13,13,0.4058765769004822
64,0,20,1.743157148361206
65,3,3,1.3044358491897583
66,13,22,1.0218483209609985
67,9,9,0.2331007719039917
68,8,8,0.30299556255340576
69,9,9,0.6868666410446167
70,9,9,0.26078563928604126
71,11,11,1.9244203567504883
72,15,15,0.23306581377983093
73,19,19,0.3507934510707855
74,3,3,0.246738463640213
75,3,3,0.24583037197589874
76,2,2,1.035202145576477
77,22,22,0.8480708599090576
78,22,3,1.3654299974441528
79,15,7,1.6647617816925049
80,20,20,1.6100577116012573
81,20,4,1.8388338088989258
82,22,3,0.9039150476455688
83,13,22,1.7786452770233154
84,22,22,1.124688744544983
85,1,1,0.4120787978172302
86,7,7,0.394925981760025
87,15,15,0.35280126333236694
88,3,3,0.2617303729057312
89,13,13,1.6151554584503174
90,2,2,0.9381357431411743
91,9,9,0.4113200604915619
92,3,3,0.22172212600708008
93,3,3,0.23437859117984772
94,3,3,0.26135268807411194
95,3,3,0.22863656282424927
96,7,22,1.6035106182098389
97,9,22,1.0651676654815674
98,11,11,0.22369256615638733
99,13,13,0.19485752284526825
100,13,13,0.2072022706270218
101,13,13,0.18865357339382172
102,13,13,0.16765287518501282
103,13,13,0.1636958122253418
104,13,13,0.18269537389278412
105,12,6,1.4335798025131226
106,22,11,1.0035892724990845
107,17,14,1.7536944150924683
108,13,21,0.6199995875358582
109,22,22,1.294987440109253
110,22,3,0.9710152745246887
111,9,22,1.5036709308624268
112,3,3,0.288585364818573
113,12,12,1.4161746501922607
114,13,13,0.18025200068950653
115,13,13,1.8697044849395752
116,13,13,0.28881147503852844
117,19,19,0.3155103027820587
118,9,20,0.36869877576828003
119,0,0,0.35194194316864014
120,22,22,0.535439133644104
121,13,13,0.16696950793266296
122,3,14,1.234108328819275
123,13,13,0.21936938166618347
124,13,13,0.6391735076904297
125,22,22,0.792265772819519
126,13,13,0.31052231788635254
127,20,20,0.2983800172805786
128,13,13,0.18561440706253052
129,13,22,1.2536756992340088
130,19,19,0.6915383338928223
131,19,19,0.4567139148712158
132,19,19,0.8090176582336426
133,3,3,0.7223805785179138
134,7,22,0.6272022128105164
135,22,22,1.2742599248886108
136,20,20,0.227690652012825
137,19,3,1.038480520248413
138,13,13,0.5315526723861694
139,22,13,0.18008571863174438
140,22,22,1.218198299407959
141,13,22,1.0419162511825562
142,13,13,0.35008907318115234
143,13,13,0.17397046089172363
144,22,13,0.24214550852775574
145,13,13,1.164661169052124
146,13,22,0.7115203738212585
147,7,7,0.37952670454978943
148,11,11,0.9173945784568787
149,11,11,0.446371465921402
150,4,4,0.44644591212272644
151,7,7,0.23764663934707642
152,15,15,0.5380833745002747
153,13,7,1.0534781217575073
154,7,7,0.19248610734939575
155,5,22,1.0204730033874512
156,22,22,1.69655442237854
157,20,20,0.19406826794147491
158,9,22,1.5333502292633057
159,11,11,0.2894897758960724
160,17,17,0.2822110056877136
161,5,5,0.27852749824523926
162,5,22,0.6082504987716675
163,5,5,0.6190792322158813
164,3,5,0.767763078212738
165,13,13,0.6730647683143616
166,0,0,0.26123324036598206
167,5,5,0.2659079134464264
168,13,5,1.1071888208389282
169,22,22,1.0247937440872192
170,13,13,1.5559496879577637
171,13,13,0.7354413270950317
172,12,12,1.5693763494491577
173,17,17,0.2367243766784668
174,3,3,0.3129042983055115
175,18,18,1.0152897834777832
176,16,20,1.6910712718963623
177,16,16,1.1158491373062134
178,13,13,0.3402193486690521
179,13,13,0.20597437024116516
180,13,13,0.18470600247383118
181,19,19,0.32311150431632996
182,9,9,0.38022279739379883
183,4,9,1.5610274076461792
184,3,3,0.3300012946128845
185,13,13,0.3620372712612152
186,19,22,1.66856849193573
187,22,3,0.35577860474586487
188,16,16,0.2947360575199127
189,16,16,0.25675487518310547
190,0,0,0.20551802217960358
191,0,0,0.2627110779285431
192,8,8,0.24417433142662048
193,8,8,0.8167692422866821
194,9,9,1.0986089706420898
195,22,13,0.6062257289886475
196,3,5,0.5738195776939392
197,19,3,1.092337965965271
198,3,3,1.1496983766555786
199,9,9,0.331706702709198
200,9,9,0.3197413682937622
201,22,22,1.0831156969070435
202,3,3,0.29487669467926025
203,13,13,0.19126367568969727
204,10,10,0.19794927537441254
205,13,13,0.5644596815109253
206,11,19,1.132633090019226
207,11,11,0.27089834213256836
208,11,22,1.8573250770568848
209,22,22,1.2804800271987915
210,13,13,0.9496739506721497
211,13,13,0.298072874546051
212,22,22,1.8471693992614746
213,11,11,0.33962303400039673
214,20,20,0.24555270373821259
215,20,20,0.23279543220996857
216,3,9,1.6725554466247559
217,5,5,0.6042052507400513
218,5,5,0.21257837116718292
219,8,7,0.7384589910507202
220,3,3,0.3431268632411957
221,17,17,0.23324085772037506
222,22,22,1.767613172531128
223,9,9,1.2198970317840576
224,22,9,0.729241132736206
225,1,9,1.307037591934204
226,13,22,1.4432660341262817
227,19,19,0.9363017082214355
228,13,13,0.33936160802841187
229,12,12,0.25142550468444824
230,10,10,0.1897570788860321
231,10,10,0.2125156819820404
232,19,19,0.3779546916484833
233,3,3,0.2987755835056305
234,3,3,0.251142293214798
235,16,22,2.341693878173828
236,3,9,0.41098707914352417
237,18,17,0.3958132863044739
238,5,5,0.20368272066116333
239,11,3,1.497739315032959
240,4,4,0.22863681614398956
241,13,13,1.1810755729675293
242,9,9,0.8351395130157471
243,14,14,0.18489226698875427
244,11,11,0.21882732212543488
245,11,3,0.38103747367858887
246,11,11,0.2666550874710083
247,22,5,0.5532757639884949
248,19,19,0.5580966472625732
249,13,13,0.1610274463891983
250,13,13,0.15410694479942322
251,13,13,0.20826824009418488
252,13,13,0.18056167662143707
253,17,17,0.3164772093296051
254,22,22,1.1625441312789917
255,22,22,1.3809747695922852
256,12,12,0.4680687189102173
257,3,3,0.2721583843231201
258,22,22,1.4801949262619019
