idx,y_true,y_pred,pred_entropy
0,0,0,0.03501642867922783
1,0,0,1.0644587278366089
2,0,0,0.03088742308318615
3,0,0,0.060742463916540146
4,0,0,0.029506543651223183
5,0,1,0.07908375561237335
6,0,0,0.03788008913397789
7,0,0,0.09819258004426956
8,0,0,0.03483123332262039
9,0,0,0.032003432512283325
10,0,5,0.030192818492650986
11,0,0,0.03347001597285271
12,0,0,0.033003367483615875
13,0,0,0.04725157096982002
14,0,5,0.04814962297677994
15,0,0,0.032965563237667084
16,0,0,0.02970847114920616
17,0,0,0.031169593334197998
18,0,0,0.05835006758570671
19,0,0,0.2431400865316391
20,0,0,0.03189542889595032
21,0,0,0.03115163743495941
22,0,0,0.6981987357139587
23,0,0,0.03182618319988251
24,0,0,0.037308890372514725
25,0,0,0.03516930714249611
26,0,0,0.03377751633524895
27,0,0,0.6514939665794373
28,0,0,0.03310645744204521
29,0,0,0.02730921469628811
30,0,0,0.03053385764360428
31,0,0,0.03606552258133888
32,0,0,0.5642820000648499
33,0,0,0.03617962822318077
34,0,0,0.036342062056064606
35,0,0,0.05222310498356819
36,0,1,0.1450115591287613
37,0,0,0.031933803111314774
38,0,0,0.036897435784339905
39,0,0,0.33738869428634644
40,0,0,0.07038876414299011
41,0,0,0.039414677768945694
42,0,0,0.03481162339448929
43,0,1,0.05096900463104248
44,0,0,0.030670909211039543
45,0,0,0.033008355647325516
46,0,0,0.3262036144733429
47,0,0,0.034931812435388565
48,0,0,0.052165839821100235
49,0,0,0.05765468627214432
50,0,1,0.3031371533870697
51,0,0,0.09582337737083435
52,0,0,0.05359327420592308
53,0,0,0.05922788381576538
54,0,0,0.03660862147808075
55,0,0,0.033505022525787354
56,0,0,0.03269588574767113
57,0,0,0.027382738888263702
58,0,0,0.052912116050720215
59,0,0,0.03200139105319977
60,0,0,0.034088850021362305
61,0,0,0.06675326079130173
62,0,0,0.03323892131447792
63,0,0,0.03576655313372612
64,0,0,0.030360732227563858
65,0,0,0.03671133518218994
66,0,0,0.03834230825304985
67,0,0,0.03259231895208359
68,0,1,0.03449811041355133
69,0,0,0.03177734836935997
70,0,0,0.032447878271341324
71,0,0,0.03829953446984291
72,0,0,0.03174528107047081
73,0,0,0.03184330090880394
74,0,0,0.033001020550727844
