idx,y_true,y_pred,pred_entropy
0,5,5,0.009526879526674747
1,13,20,0.0074005164206027985
2,3,3,0.013059776276350021
3,6,6,0.3982039988040924
4,13,13,0.31098464131355286
5,13,13,0.006456152535974979
6,13,13,0.00698715029284358
7,3,19,1.3731398582458496
8,3,3,0.009196010418236256
9,3,3,0.010481100529432297
10,3,6,0.023955201730132103
11,3,3,0.011574167758226395
12,13,13,0.007479915861040354
13,20,20,0.007268493063747883
14,22,4,1.5871661901474
15,22,15,0.18525156378746033
16,16,19,0.7025641798973083
17,7,7,0.007441040128469467
18,17,17,0.010783390142023563
19,22,13,0.007782003842294216
20,22,22,0.012344072572886944
21,5,5,0.009741315618157387
22,5,5,0.045889098197221756
23,17,17,0.009971621446311474
24,18,17,0.008974943310022354
25,5,5,0.011899282224476337
26,15,9,0.11201866716146469
27,5,5,0.008232725784182549
28,5,5,0.019510049372911453
29,19,19,0.08356644213199615
30,3,3,0.015241941437125206
31,13,13,0.008174652233719826
32,20,20,0.008396154269576073
33,20,20,0.006486924365162849
34,20,20,0.015546426177024841
35,19,19,0.007948402315378189
36,13,13,0.2760792076587677
37,0,16,0.21648849546909332
38,22,6,1.0975797176361084
39,13,13,0.011124853044748306
40,13,13,0.0059480564668774605
41,22,13,0.005674194078892469
42,19,19,0.04506339877843857
43,5,5,0.032334983348846436
44,20,20,0.0053733112290501595
45,4,4,0.007282675709575415
46,9,9,0.007004293613135815
47,3,3,0.00978964101523161
48,4,22,0.14191055297851562
49,3,3,0.01508072018623352
50,19,19,0.011055802926421165
51,10,10,0.2739642262458801
52,11,11,0.012181944213807583
53,19,19,0.008681660518050194
54,16,16,0.009938269853591919
55,19,19,0.011541609652340412
56,20,20,0.005157714709639549
57,22,13,0.006010095123201609
58,7,7,0.009193263947963715
59,13,13,0.0070913913659751415
60,9,9,0.008092363364994526
61,14,9,0.6988853812217712
62,19,19,0.009273170493543148
63,20,20,0.0052867853082716465
64,3,3,0.010674238204956055
65,7,8,0.6003230214118958
66,13,9,1.397255539894104
67,4,4,0.008631879463791847
68,0,0,0.0138498330488801
69,9,9,0.04427539184689522
70,9,9,0.14715541899204254
71,12,12,0.020585451275110245
72,15,15,0.10467445105314255
73,22,12,0.16989120841026306
74,5,22,0.43489527702331543
75,20,20,0.006424549501389265
76,22,3,0.29466769099235535
77,22,22,0.14929698407649994
78,9,9,0.008544480428099632
79,16,16,0.018335701897740364
80,13,22,0.033135175704956055
81,17,17,0.00973388459533453
82,11,11,0.007606522645801306
83,13,13,0.007163494359701872
84,13,9,0.03363922983407974
85,11,11,0.008034812286496162
86,11,11,0.015684904530644417
87,4,4,0.06941811740398407
88,3,3,0.010436814278364182
89,3,3,0.008193480782210827
90,7,7,0.008673484437167645
91,20,20,0.024480566382408142
92,13,13,0.006874389946460724
93,3,3,0.014623596332967281
94,2,2,0.02066875249147415
95,13,13,0.005458605010062456
96,13,13,0.00933995470404625
97,13,13,0.004994374234229326
98,13,13,0.005853565409779549
99,13,13,0.006627882365137339
100,14,3,0.7552160024642944
101,20,20,0.004848587326705456
